,0
smallSample/small10/dbo_numberOfPages-649-small-10var.csv,500
smallSample/small15/dbo_numberOfPages-649-small-15var.csv,500
mediumSample/medium5/dbo_numberOfPages-649-medium-5var.csv,1000
mediumSample/medium10/dbo_numberOfPages-649-medium-10var.csv,1000
mediumSample/medium15/dbo_numberOfPages-649-medium-15var.csv,1000
largeSample/large5/dbo_numberOfPages-649-large-5var.csv,1500
largeSample/large10/dbo_numberOfPages-649-large-10var.csv,1500
largeSample/large15/dbo_numberOfPages-649-large-15var.csv,1500
verySmallSample/smallest/dbo_weight-282-smallest.csv,21
smallSample/small/dbo_weight-282-small.csv,107
mediumSample/medium/dbo_weight-282-medium.csv,215
largeSample/large/dbo_weight-282-large.csv,323
verySmallSample/smallest5/dbo_weight-282-smallest.csv,21
verySmallSample/smallest10/dbo_weight-282-smallest.csv,21
verySmallSample/smallest15/dbo_weight-282-smallest.csv,21
smallSample/small5/dbo_weight-282-small-5var.csv,107
smallSample/small10/dbo_weight-282-small-10var.csv,107
smallSample/small15/dbo_weight-282-small-15var.csv,107
mediumSample/medium5/dbo_weight-282-medium-5var.csv,215
mediumSample/medium10/dbo_weight-282-medium-10var.csv,215
mediumSample/medium15/dbo_weight-282-medium-15var.csv,215
largeSample/large5/dbo_weight-282-large-5var.csv,323
largeSample/large10/dbo_weight-282-large-10var.csv,323
largeSample/large15/dbo_weight-282-large-15var.csv,323
verySmallSample/smallest/dbo_displacement-813-smallest.csv,2
smallSample/small/dbo_displacement-813-small.csv,12
mediumSample/medium/dbo_displacement-813-medium.csv,24
largeSample/large/dbo_displacement-813-large.csv,36
verySmallSample/smallest5/dbo_displacement-813-smallest.csv,2
verySmallSample/smallest10/dbo_displacement-813-smallest.csv,2
verySmallSample/smallest15/dbo_displacement-813-smallest.csv,2
smallSample/small5/dbo_displacement-813-small-5var.csv,12
smallSample/small10/dbo_displacement-813-small-10var.csv,12
smallSample/small15/dbo_displacement-813-small-15var.csv,12
mediumSample/medium5/dbo_displacement-813-medium-5var.csv,24
mediumSample/medium10/dbo_displacement-813-medium-10var.csv,24
mediumSample/medium15/dbo_displacement-813-medium-15var.csv,24
largeSample/large5/dbo_displacement-813-large-5var.csv,36
largeSample/large10/dbo_displacement-813-large-10var.csv,36
largeSample/large15/dbo_displacement-813-large-15var.csv,36
verySmallSample/smallest/dbo_yearOfConstruction-381-smallest.csv,13
smallSample/small/dbo_yearOfConstruction-381-small.csv,66
mediumSample/medium/dbo_yearOfConstruction-381-medium.csv,133
largeSample/large/dbo_yearOfConstruction-381-large.csv,200
verySmallSample/smallest5/dbo_yearOfConstruction-381-smallest.csv,13
verySmallSample/smallest10/dbo_yearOfConstruction-381-smallest.csv,13
verySmallSample/smallest15/dbo_yearOfConstruction-381-smallest.csv,13
smallSample/small5/dbo_yearOfConstruction-381-small-5var.csv,66
smallSample/small10/dbo_yearOfConstruction-381-small-10var.csv,66
smallSample/small15/dbo_yearOfConstruction-381-small-15var.csv,66
mediumSample/medium5/dbo_yearOfConstruction-381-medium-5var.csv,133
mediumSample/medium10/dbo_yearOfConstruction-381-medium-10var.csv,133
mediumSample/medium15/dbo_yearOfConstruction-381-medium-15var.csv,133
largeSample/large5/dbo_yearOfConstruction-381-large-5var.csv,200
largeSample/large10/dbo_yearOfConstruction-381-large-10var.csv,200
largeSample/large15/dbo_yearOfConstruction-381-large-15var.csv,200
verySmallSample/smallest/dbo_displacement-807-smallest.csv,2
smallSample/small/dbo_displacement-807-small.csv,12
mediumSample/medium/dbo_displacement-807-medium.csv,24
largeSample/large/dbo_displacement-807-large.csv,36
verySmallSample/smallest5/dbo_displacement-807-smallest.csv,2
verySmallSample/smallest10/dbo_displacement-807-smallest.csv,2
verySmallSample/smallest15/dbo_displacement-807-smallest.csv,2
smallSample/small5/dbo_displacement-807-small-5var.csv,12
smallSample/small10/dbo_displacement-807-small-10var.csv,12
smallSample/small15/dbo_displacement-807-small-15var.csv,12
mediumSample/medium5/dbo_displacement-807-medium-5var.csv,24
mediumSample/medium10/dbo_displacement-807-medium-10var.csv,24
mediumSample/medium15/dbo_displacement-807-medium-15var.csv,24
largeSample/large5/dbo_displacement-807-large-5var.csv,36
largeSample/large10/dbo_displacement-807-large-10var.csv,36
largeSample/large15/dbo_displacement-807-large-15var.csv,36
verySmallSample/smallest/dbo_yearOfConstruction-380-smallest.csv,2
smallSample/small/dbo_yearOfConstruction-380-small.csv,12
mediumSample/medium/dbo_yearOfConstruction-380-medium.csv,25
largeSample/large/dbo_yearOfConstruction-380-large.csv,37
verySmallSample/smallest5/dbo_yearOfConstruction-380-smallest.csv,2
verySmallSample/smallest10/dbo_yearOfConstruction-380-smallest.csv,2
verySmallSample/smallest15/dbo_yearOfConstruction-380-smallest.csv,2
smallSample/small5/dbo_yearOfConstruction-380-small-5var.csv,12
smallSample/small10/dbo_yearOfConstruction-380-small-10var.csv,12
smallSample/small15/dbo_yearOfConstruction-380-small-15var.csv,12
mediumSample/medium5/dbo_yearOfConstruction-380-medium-5var.csv,25
mediumSample/medium10/dbo_yearOfConstruction-380-medium-10var.csv,25
mediumSample/medium15/dbo_yearOfConstruction-380-medium-15var.csv,25
largeSample/large5/dbo_yearOfConstruction-380-large-5var.csv,37
largeSample/large10/dbo_yearOfConstruction-380-large-10var.csv,37
largeSample/large15/dbo_yearOfConstruction-380-large-15var.csv,37
verySmallSample/smallest/dbo_weight-283-smallest.csv,6
smallSample/small/dbo_weight-283-small.csv,31
mediumSample/medium/dbo_weight-283-medium.csv,62
largeSample/large/dbo_weight-283-large.csv,93
verySmallSample/smallest5/dbo_weight-283-smallest.csv,6
verySmallSample/smallest10/dbo_weight-283-smallest.csv,6
verySmallSample/smallest15/dbo_weight-283-smallest.csv,6
smallSample/small5/dbo_weight-283-small-5var.csv,31
smallSample/small10/dbo_weight-283-small-10var.csv,31
smallSample/small15/dbo_weight-283-small-15var.csv,31
mediumSample/medium5/dbo_weight-283-medium-5var.csv,62
mediumSample/medium10/dbo_weight-283-medium-10var.csv,62
mediumSample/medium15/dbo_weight-283-medium-15var.csv,62
largeSample/large5/dbo_weight-283-large-5var.csv,93
largeSample/large10/dbo_weight-283-large-10var.csv,93
largeSample/large15/dbo_weight-283-large-15var.csv,93
verySmallSample/smallest/dbo_maximumElevation-397-smallest.csv,5
smallSample/small/dbo_maximumElevation-397-small.csv,26
mediumSample/medium/dbo_maximumElevation-397-medium.csv,53
largeSample/large/dbo_maximumElevation-397-large.csv,79
verySmallSample/smallest5/dbo_maximumElevation-397-smallest.csv,5
verySmallSample/smallest10/dbo_maximumElevation-397-smallest.csv,5
verySmallSample/smallest15/dbo_maximumElevation-397-smallest.csv,5
smallSample/small5/dbo_maximumElevation-397-small-5var.csv,26
smallSample/small10/dbo_maximumElevation-397-small-10var.csv,26
smallSample/small15/dbo_maximumElevation-397-small-15var.csv,26
mediumSample/medium5/dbo_maximumElevation-397-medium-5var.csv,53
mediumSample/medium10/dbo_maximumElevation-397-medium-10var.csv,53
mediumSample/medium15/dbo_maximumElevation-397-medium-15var.csv,53
largeSample/large5/dbo_maximumElevation-397-large-5var.csv,79
largeSample/large10/dbo_maximumElevation-397-large-10var.csv,79
largeSample/large15/dbo_maximumElevation-397-large-15var.csv,79
verySmallSample/smallest/dbo_areaLand-290-smallest.csv,36
smallSample/small/dbo_areaLand-290-small.csv,180
mediumSample/medium/dbo_areaLand-290-medium.csv,361
largeSample/large/dbo_areaLand-290-large.csv,541
verySmallSample/smallest5/dbo_areaLand-290-smallest.csv,36
verySmallSample/smallest10/dbo_areaLand-290-smallest.csv,36
verySmallSample/smallest15/dbo_areaLand-290-smallest.csv,36
smallSample/small5/dbo_areaLand-290-small-5var.csv,180
smallSample/small10/dbo_areaLand-290-small-10var.csv,180
smallSample/small15/dbo_areaLand-290-small-15var.csv,180
mediumSample/medium5/dbo_areaLand-290-medium-5var.csv,361
mediumSample/medium10/dbo_areaLand-290-medium-10var.csv,361
mediumSample/medium15/dbo_areaLand-290-medium-15var.csv,361
largeSample/large5/dbo_areaLand-290-large-5var.csv,541
largeSample/large10/dbo_areaLand-290-large-10var.csv,541
largeSample/large15/dbo_areaLand-290-large-15var.csv,541
verySmallSample/smallest/dbo_shipBeam-592-smallest.csv,2
smallSample/small/dbo_shipBeam-592-small.csv,11
mediumSample/medium/dbo_shipBeam-592-medium.csv,23
largeSample/large/dbo_shipBeam-592-large.csv,35
verySmallSample/smallest5/dbo_shipBeam-592-smallest.csv,2
verySmallSample/smallest10/dbo_shipBeam-592-smallest.csv,2
verySmallSample/smallest15/dbo_shipBeam-592-smallest.csv,2
smallSample/small5/dbo_shipBeam-592-small-5var.csv,11
smallSample/small10/dbo_shipBeam-592-small-10var.csv,11
smallSample/small15/dbo_shipBeam-592-small-15var.csv,11
mediumSample/medium5/dbo_shipBeam-592-medium-5var.csv,23
mediumSample/medium10/dbo_shipBeam-592-medium-10var.csv,23
mediumSample/medium15/dbo_shipBeam-592-medium-15var.csv,23
largeSample/large5/dbo_shipBeam-592-large-5var.csv,35
largeSample/large10/dbo_shipBeam-592-large-10var.csv,35
largeSample/large15/dbo_shipBeam-592-large-15var.csv,35
verySmallSample/smallest/dbo_length-318-smallest.csv,100
smallSample/small/dbo_length-318-small.csv,500
mediumSample/medium/dbo_length-318-medium.csv,1000
largeSample/large/dbo_length-318-large.csv,1500
verySmallSample/smallest5/dbo_length-318-smallest.csv,100
verySmallSample/smallest10/dbo_length-318-smallest.csv,100
verySmallSample/smallest15/dbo_length-318-smallest.csv,100
smallSample/small5/dbo_length-318-small-5var.csv,500
smallSample/small10/dbo_length-318-small-10var.csv,500
smallSample/small15/dbo_length-318-small-15var.csv,500
mediumSample/medium5/dbo_length-318-medium-5var.csv,1000
mediumSample/medium10/dbo_length-318-medium-10var.csv,1000
mediumSample/medium15/dbo_length-318-medium-15var.csv,1000
largeSample/large5/dbo_length-318-large-5var.csv,1500
largeSample/large10/dbo_length-318-large-10var.csv,1500
largeSample/large15/dbo_length-318-large-15var.csv,1500
verySmallSample/smallest/dbo_gross-947-smallest.csv,100
smallSample/small/dbo_gross-947-small.csv,500
mediumSample/medium/dbo_gross-947-medium.csv,1000
largeSample/large/dbo_gross-947-large.csv,1500
verySmallSample/smallest5/dbo_gross-947-smallest.csv,100
verySmallSample/smallest10/dbo_gross-947-smallest.csv,100
verySmallSample/smallest15/dbo_gross-947-smallest.csv,100
smallSample/small5/dbo_gross-947-small-5var.csv,500
smallSample/small10/dbo_gross-947-small-10var.csv,500
smallSample/small15/dbo_gross-947-small-15var.csv,500
mediumSample/medium5/dbo_gross-947-medium-5var.csv,1000
mediumSample/medium10/dbo_gross-947-medium-10var.csv,1000
mediumSample/medium15/dbo_gross-947-medium-15var.csv,1000
largeSample/large5/dbo_gross-947-large-5var.csv,1500
largeSample/large10/dbo_gross-947-large-10var.csv,1500
largeSample/large15/dbo_gross-947-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsEndYear-197-smallest.csv,90
smallSample/small/dbo_activeYearsEndYear-197-small.csv,453
mediumSample/medium/dbo_activeYearsEndYear-197-medium.csv,907
largeSample/large/dbo_activeYearsEndYear-197-large.csv,1361
verySmallSample/smallest5/dbo_activeYearsEndYear-197-smallest.csv,90
verySmallSample/smallest10/dbo_activeYearsEndYear-197-smallest.csv,90
verySmallSample/smallest15/dbo_activeYearsEndYear-197-smallest.csv,90
smallSample/small5/dbo_activeYearsEndYear-197-small-5var.csv,453
smallSample/small10/dbo_activeYearsEndYear-197-small-10var.csv,453
smallSample/small15/dbo_activeYearsEndYear-197-small-15var.csv,453
mediumSample/medium5/dbo_activeYearsEndYear-197-medium-5var.csv,907
mediumSample/medium10/dbo_activeYearsEndYear-197-medium-10var.csv,907
mediumSample/medium15/dbo_activeYearsEndYear-197-medium-15var.csv,907
largeSample/large5/dbo_activeYearsEndYear-197-large-5var.csv,1361
largeSample/large10/dbo_activeYearsEndYear-197-large-10var.csv,1361
largeSample/large15/dbo_activeYearsEndYear-197-large-15var.csv,1361
verySmallSample/smallest/dbo_width-1024-smallest.csv,29
smallSample/small/dbo_width-1024-small.csv,145
mediumSample/medium/dbo_width-1024-medium.csv,290
largeSample/large/dbo_width-1024-large.csv,436
verySmallSample/smallest5/dbo_width-1024-smallest.csv,29
verySmallSample/smallest10/dbo_width-1024-smallest.csv,29
verySmallSample/smallest15/dbo_width-1024-smallest.csv,29
smallSample/small5/dbo_width-1024-small-5var.csv,145
smallSample/small10/dbo_width-1024-small-10var.csv,145
smallSample/small15/dbo_width-1024-small-15var.csv,145
mediumSample/medium5/dbo_width-1024-medium-5var.csv,290
mediumSample/medium10/dbo_width-1024-medium-10var.csv,290
mediumSample/medium15/dbo_width-1024-medium-15var.csv,290
largeSample/large5/dbo_width-1024-large-5var.csv,436
largeSample/large10/dbo_width-1024-large-10var.csv,436
largeSample/large15/dbo_width-1024-large-15var.csv,436
verySmallSample/smallest/dbo_width-1018-smallest.csv,16
smallSample/small/dbo_width-1018-small.csv,84
mediumSample/medium/dbo_width-1018-medium.csv,169
largeSample/large/dbo_width-1018-large.csv,254
verySmallSample/smallest5/dbo_width-1018-smallest.csv,16
verySmallSample/smallest10/dbo_width-1018-smallest.csv,16
verySmallSample/smallest15/dbo_width-1018-smallest.csv,16
smallSample/small5/dbo_width-1018-small-5var.csv,84
smallSample/small10/dbo_width-1018-small-10var.csv,84
smallSample/small15/dbo_width-1018-small-15var.csv,84
mediumSample/medium5/dbo_width-1018-medium-5var.csv,169
mediumSample/medium10/dbo_width-1018-medium-10var.csv,169
mediumSample/medium15/dbo_width-1018-medium-15var.csv,169
largeSample/large5/dbo_width-1018-large-5var.csv,254
largeSample/large10/dbo_width-1018-large-10var.csv,254
largeSample/large15/dbo_width-1018-large-15var.csv,254
verySmallSample/smallest/dbo_capacity-996-smallest.csv,100
smallSample/small/dbo_capacity-996-small.csv,500
mediumSample/medium/dbo_capacity-996-medium.csv,1000
largeSample/large/dbo_capacity-996-large.csv,1500
verySmallSample/smallest5/dbo_capacity-996-smallest.csv,100
verySmallSample/smallest10/dbo_capacity-996-smallest.csv,100
verySmallSample/smallest15/dbo_capacity-996-smallest.csv,100
smallSample/small5/dbo_capacity-996-small-5var.csv,500
smallSample/small10/dbo_capacity-996-small-10var.csv,500
smallSample/small15/dbo_capacity-996-small-15var.csv,500
mediumSample/medium5/dbo_capacity-996-medium-5var.csv,1000
mediumSample/medium10/dbo_capacity-996-medium-10var.csv,1000
mediumSample/medium15/dbo_capacity-996-medium-15var.csv,1000
largeSample/large5/dbo_capacity-996-large-5var.csv,1500
largeSample/large10/dbo_capacity-996-large-10var.csv,1500
largeSample/large15/dbo_capacity-996-large-15var.csv,1500
verySmallSample/smallest/dbo_maximumElevation-395-smallest.csv,5
smallSample/small/dbo_maximumElevation-395-small.csv,26
mediumSample/medium/dbo_maximumElevation-395-medium.csv,52
largeSample/large/dbo_maximumElevation-395-large.csv,79
verySmallSample/smallest5/dbo_maximumElevation-395-smallest.csv,5
verySmallSample/smallest10/dbo_maximumElevation-395-smallest.csv,5
verySmallSample/smallest15/dbo_maximumElevation-395-smallest.csv,5
smallSample/small5/dbo_maximumElevation-395-small-5var.csv,26
smallSample/small10/dbo_maximumElevation-395-small-10var.csv,26
smallSample/small15/dbo_maximumElevation-395-small-15var.csv,26
mediumSample/medium5/dbo_maximumElevation-395-medium-5var.csv,52
mediumSample/medium10/dbo_maximumElevation-395-medium-10var.csv,52
mediumSample/medium15/dbo_maximumElevation-395-medium-15var.csv,52
largeSample/large5/dbo_maximumElevation-395-large-5var.csv,79
largeSample/large10/dbo_maximumElevation-395-large-10var.csv,79
largeSample/large15/dbo_maximumElevation-395-large-15var.csv,79
verySmallSample/smallest/dbo_serviceEndYear-729-smallest.csv,100
smallSample/small/dbo_serviceEndYear-729-small.csv,500
mediumSample/medium/dbo_serviceEndYear-729-medium.csv,1000
largeSample/large/dbo_serviceEndYear-729-large.csv,1500
verySmallSample/smallest5/dbo_serviceEndYear-729-smallest.csv,100
verySmallSample/smallest10/dbo_serviceEndYear-729-smallest.csv,100
verySmallSample/smallest15/dbo_serviceEndYear-729-smallest.csv,100
smallSample/small5/dbo_serviceEndYear-729-small-5var.csv,500
smallSample/small10/dbo_serviceEndYear-729-small-10var.csv,500
smallSample/small15/dbo_serviceEndYear-729-small-15var.csv,500
mediumSample/medium5/dbo_serviceEndYear-729-medium-5var.csv,1000
mediumSample/medium10/dbo_serviceEndYear-729-medium-10var.csv,1000
mediumSample/medium15/dbo_serviceEndYear-729-medium-15var.csv,1000
largeSample/large5/dbo_serviceEndYear-729-large-5var.csv,1500
largeSample/large10/dbo_serviceEndYear-729-large-10var.csv,1500
largeSample/large15/dbo_serviceEndYear-729-large-15var.csv,1500
verySmallSample/smallest/dbo_draftYear-703-smallest.csv,100
smallSample/small/dbo_draftYear-703-small.csv,500
mediumSample/medium/dbo_draftYear-703-medium.csv,1000
largeSample/large/dbo_draftYear-703-large.csv,1500
verySmallSample/smallest5/dbo_draftYear-703-smallest.csv,100
verySmallSample/smallest10/dbo_draftYear-703-smallest.csv,100
verySmallSample/smallest15/dbo_draftYear-703-smallest.csv,100
smallSample/small5/dbo_draftYear-703-small-5var.csv,500
smallSample/small10/dbo_draftYear-703-small-10var.csv,500
smallSample/small15/dbo_draftYear-703-small-15var.csv,500
mediumSample/medium5/dbo_draftYear-703-medium-5var.csv,1000
mediumSample/medium10/dbo_draftYear-703-medium-10var.csv,1000
mediumSample/medium15/dbo_draftYear-703-medium-15var.csv,1000
largeSample/large5/dbo_draftYear-703-large-5var.csv,1500
largeSample/large10/dbo_draftYear-703-large-10var.csv,1500
largeSample/large15/dbo_draftYear-703-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsStartYear-141-smallest.csv,100
smallSample/small/dbo_activeYearsStartYear-141-small.csv,500
mediumSample/medium/dbo_activeYearsStartYear-141-medium.csv,1000
largeSample/large/dbo_activeYearsStartYear-141-large.csv,1500
verySmallSample/smallest5/dbo_activeYearsStartYear-141-smallest.csv,100
verySmallSample/smallest10/dbo_activeYearsStartYear-141-smallest.csv,100
