"http://dbpedia.org/resource/Prairie_Creek_Township,_Vigo_County,_Indiana","Prairie Creek Township, Vigo County, Indiana","47802, 47850"
"http://dbpedia.org/resource/Prairieton_Township,_Vigo_County,_Indiana","Prairieton Township, Vigo County, Indiana",47870
http://dbpedia.org/resource/Quintanilla_Vivar,Quintanilla Vivar,09140
"http://dbpedia.org/resource/Raccoon_Township,_Parke_County,_Indiana","Raccoon Township, Parke County, Indiana","47836, 47837, 47872, 47874"
"http://dbpedia.org/resource/Railroad_Township,_Starke_County,_Indiana","Railroad Township, Starke County, Indiana","46366, 46374"
"http://dbpedia.org/resource/Rehan,_India","Rehan, India",176022
http://dbpedia.org/resource/Reshetylivka,Reshetylivka,38402
"http://dbpedia.org/resource/Rich_Grove_Township,_Pulaski_County,_Indiana","Rich Grove Township, Pulaski County, Indiana","46366, 46996, 47957"
"http://dbpedia.org/resource/Richland_City,_Indiana","Richland City, Indiana",47634
"http://dbpedia.org/resource/Rockcreek_Township,_Wells_County,_Indiana","Rockcreek Township, Wells County, Indiana","46714, 46750, 46770, 46791"
"http://dbpedia.org/resource/Root_Township,_Adams_County,_Indiana","Root Township, Adams County, Indiana",46733
"http://dbpedia.org/resource/Round_Grove_Township,_White_County,_Indiana","Round Grove Township, White County, Indiana","47906, 47923"
"http://dbpedia.org/resource/Rutherford_Township,_Martin_County,_Indiana","Rutherford Township, Martin County, Indiana","47527, 47553"
http://dbpedia.org/resource/Savarde_Budhruk,Savarde Budhruk,416219
"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana","Shawswick Township, Lawrence County, Indiana","47421, 47436, 47451"
http://dbpedia.org/resource/Singngat,Singngat,795139
"http://dbpedia.org/resource/Southeast_Township,_Orange_County,_Indiana","Southeast Township, Orange County, Indiana","47125, 47140, 47452, 47454"
"http://dbpedia.org/resource/Spice_Valley_Township,_Lawrence_County,_Indiana","Spice Valley Township, Lawrence County, Indiana","47421, 47446, 47452, 47470"
"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana","St. Marys Township, Adams County, Indiana",46733
"http://dbpedia.org/resource/Stony_Creek_Township,_Madison_County,_Indiana","Stony Creek Township, Madison County, Indiana","46011, 46051, 46064"
http://dbpedia.org/resource/Tadigadapa,Tadigadapa,521134
http://dbpedia.org/resource/Tardajos,Tardajos,09130
http://dbpedia.org/resource/Tecolutla,Tecolutla,93570
http://dbpedia.org/resource/Tholing,Tholing,859600
"http://dbpedia.org/resource/Thorncreek_Township,_Whitley_County,_Indiana","Thorncreek Township, Whitley County, Indiana",46725
http://dbpedia.org/resource/Tindharia,Tindharia,734223
http://dbpedia.org/resource/Triveniganj,Triveniganj,852139
http://dbpedia.org/resource/Turicato,Turicato,61680 -
"http://dbpedia.org/resource/Turman_Township,_Sullivan_County,_Indiana","Turman Township, Sullivan County, Indiana","47849, 47861, 47879, 47882"
http://dbpedia.org/resource/Valanchery,Valanchery,676552
http://dbpedia.org/resource/Vaniyambalam,Vaniyambalam,679339
http://dbpedia.org/resource/Vattoli_Bazaar,Vattoli Bazaar,673623
http://dbpedia.org/resource/Vengara,Vengara,676 304
"http://dbpedia.org/resource/Vermillion_Township,_Vermillion_County,_Indiana","Vermillion Township, Vermillion County, Indiana","47847, 47854 47928, 47966"
http://dbpedia.org/resource/Viver,Viver,12460
"http://dbpedia.org/resource/Washington_Township,_Adams_County,_Indiana","Washington Township, Adams County, Indiana","46733, 46772"
"http://dbpedia.org/resource/Washington_Township,_Gibson_County,_Indiana","Washington Township, Gibson County, Indiana","47567, 47640, 47649, 47666, 47670"
"http://dbpedia.org/resource/Washington_Township,_Miami_County,_Indiana","Washington Township, Miami County, Indiana","46914, 46970"
"http://dbpedia.org/resource/Washington_Township,_Monroe_County,_Indiana","Washington Township, Monroe County, Indiana","46151, 47404, 47408, 47433"
"http://dbpedia.org/resource/Washington_Township,_Morgan_County,_Indiana","Washington Township, Morgan County, Indiana","46151, 46160"
"http://dbpedia.org/resource/Washington_Township,_Owen_County,_Indiana","Washington Township, Owen County, Indiana","47431, 47433, 47460"
"http://dbpedia.org/resource/Washington_Township,_Parke_County,_Indiana","Washington Township, Parke County, Indiana","47832, 47856, 47859, 47872"
"http://dbpedia.org/resource/Washington_Township,_Pike_County,_Indiana","Washington Township, Pike County, Indiana","47567, 47598"
"http://dbpedia.org/resource/Washington_Township,_Starke_County,_Indiana","Washington Township, Starke County, Indiana","46511, 46531, 46534"
"http://dbpedia.org/resource/Washington_Township,_Tippecanoe_County,_Indiana","Washington Township, Tippecanoe County, Indiana","47905, 47924"
"http://dbpedia.org/resource/Washington_Township,_Washington_County,_Indiana","Washington Township, Washington County, Indiana",47167
"http://dbpedia.org/resource/Wayne_Township,_Bartholomew_County,_Indiana","Wayne Township, Bartholomew County, Indiana","47201, 47247, 47274"
"http://dbpedia.org/resource/Wayne_Township,_Montgomery_County,_Indiana","Wayne Township, Montgomery County, Indiana","47933, 47990"
"http://dbpedia.org/resource/Wayne_Township,_Owen_County,_Indiana","Wayne Township, Owen County, Indiana","47433, 47460"
"http://dbpedia.org/resource/Wayne_Township,_Starke_County,_Indiana","Wayne Township, Starke County, Indiana",46366
"http://dbpedia.org/resource/Wayne_Township,_Tippecanoe_County,_Indiana","Wayne Township, Tippecanoe County, Indiana","47906, 47909, 47918, 47992"
"http://dbpedia.org/resource/Wea_Township,_Tippecanoe_County,_Indiana","Wea Township, Tippecanoe County, Indiana","47905, 47909"
"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana","West Point Township, White County, Indiana","47929, 47980, 47995"
"http://dbpedia.org/resource/White_Post_Township,_Pulaski_County,_Indiana","White Post Township, Pulaski County, Indiana","47946, 47957"
"http://dbpedia.org/resource/Buenos_Aires_District,_Buenos_Aires","Buenos Aires District, Buenos Aires",60301
"http://dbpedia.org/resource/Kadıköy,_Yalova","Kadıköy, Yalova",77210
"http://dbpedia.org/resource/Machang,_Qing_County","Machang, Qing County",062650
"http://dbpedia.org/resource/Perşembe,_Zonguldak","Perşembe, Zonguldak",67960
"http://dbpedia.org/resource/Ainapur,_Athni","Ainapur, Athni",591303
"http://dbpedia.org/resource/Akkur,_Nagapattinam","Akkur, Nagapattinam",609301
"http://dbpedia.org/resource/Aşağıköy,_Bilecik","Aşağıköy, Bilecik",11230
"http://dbpedia.org/resource/Baitang,_Guangdong","Baitang, Guangdong",516148
"http://dbpedia.org/resource/Bayır,_Muğla","Bayır, Muğla",48040
http://dbpedia.org/resource/Bni_Ayat,Bni Ayat,22652
"http://dbpedia.org/resource/Brezovo_Polje,_Brčko","Brezovo Polje, Brčko",76216
"http://dbpedia.org/resource/Centenario,_Uruguay","Centenario, Uruguay",97007
"http://dbpedia.org/resource/Chengbei,_Linshui_County","Chengbei, Linshui County",638500
"http://dbpedia.org/resource/Chengbei_Township,_Guangdong","Chengbei Township, Guangdong",524100
"http://dbpedia.org/resource/Chengguan_Township,_Shangshui_County","Chengguan Township, Shangshui County",466100
"http://dbpedia.org/resource/Daliu,_Shandong","Daliu, Shandong",253416
"http://dbpedia.org/resource/Daliu_Township,_Hubei","Daliu Township, Hubei",442529
"http://dbpedia.org/resource/Dianbu,_Anhui","Dianbu, Anhui",231600
"http://dbpedia.org/resource/Dingqiao,_Hangzhou","Dingqiao, Hangzhou",310021
"http://dbpedia.org/resource/Dodurga,_Bilecik","Dodurga, Bilecik",11440
"http://dbpedia.org/resource/Gaohu,_Jiangxi","Gaohu, Jiangxi",330600
"http://dbpedia.org/resource/Gunja,_Pakistan","Gunja, Pakistan",50141
"http://dbpedia.org/resource/Hancun_Township,_Hebei","Hancun Township, Hebei",071000
"http://dbpedia.org/resource/Hengjian_Township,_Hebei","Hengjian Township, Hebei",050000
"http://dbpedia.org/resource/Huilong,_Gaoyao","Huilong, Gaoyao",526112
"http://dbpedia.org/resource/Huilong,_Hebei","Huilong, Hebei",056804
"http://dbpedia.org/resource/Jiangqiao,_Shanghai","Jiangqiao, Shanghai",201803
"http://dbpedia.org/resource/Jiucheng,_Xinji","Jiucheng, Xinji",052200
"http://dbpedia.org/resource/Karaağaç,_Hatay","Karaağaç, Hatay",31200
"http://dbpedia.org/resource/Karaağaç,_Tekirdağ","Karaağaç, Tekirdağ",59500
"http://dbpedia.org/resource/Karacasu,_Bolu","Karacasu, Bolu",14020
http://dbpedia.org/resource/Karahisar,Karahisar,20960
"http://dbpedia.org/resource/Kavaklı,_Kırklareli","Kavaklı, Kırklareli",39160
"http://dbpedia.org/resource/Kazancı,_Karaman","Kazancı, Karaman",70460
"http://dbpedia.org/resource/Kemalpaşa,_Artvin","Kemalpaşa, Artvin",08610
"http://dbpedia.org/resource/Kovilur,_Tiruvannamalai","Kovilur, Tiruvannamalai",604404
"http://dbpedia.org/resource/Kozluca,_Burdur","Kozluca, Burdur",15110
"http://dbpedia.org/resource/Kumluca,_Bartın","Kumluca, Bartın",74410
"http://dbpedia.org/resource/Kızılkaya,_Burdur","Kızılkaya, Burdur",15310
"http://dbpedia.org/resource/La_Fortuna,_Bagaces_Cantón","La Fortuna, Bagaces Cantón",50402
"http://dbpedia.org/resource/Liuji,_Zhongmu_County","Liuji, Zhongmu County",414560
"http://dbpedia.org/resource/Liuzao,_Shanghai","Liuzao, Shanghai",201322
"http://dbpedia.org/resource/Longwangmiao,_Shandong","Longwangmiao, Shandong",274300
"http://dbpedia.org/resource/Mound_Township,_Bates_County,_Missouri","Mound Township, Bates County, Missouri","64720, 64730"
"http://dbpedia.org/resource/Pazarköy,_Bolu","Pazarköy, Bolu",14840
"http://dbpedia.org/resource/Pazarköy,_Yenice","Pazarköy, Yenice",17550
"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri","Pilot Grove Township, Cooper County, Missouri","65233, 65276, 65322"
"http://dbpedia.org/resource/Qiantong,_Hebei","Qiantong, Hebei",061306
"http://dbpedia.org/resource/Qingxi,_Shaoshan","Qingxi, Shaoshan",411300
"http://dbpedia.org/resource/Quantang,_Xiangxiang","Quantang, Xiangxiang",411400
"http://dbpedia.org/resource/Reeve_Township,_Franklin_County,_Iowa","Reeve Township, Franklin County, Iowa","50441, 50633"
"http://dbpedia.org/resource/Shancheng,_Nanjing_County","Shancheng, Nanjing County",363600
http://dbpedia.org/resource/Shatian_Township,Shatian Township,410643
"http://dbpedia.org/resource/Shatu,_Shandong","Shatu, Shandong",274900
"http://dbpedia.org/resource/Shawnee_Township,_Bates_County,_Missouri","Shawnee Township, Bates County, Missouri","64720, 64730"
"http://dbpedia.org/resource/Shihua,_Hubei","Shihua, Hubei",441705
"http://dbpedia.org/resource/Shuanggang,_Tianjin","Shuanggang, Tianjin",300354
"http://dbpedia.org/resource/Shuangmiao_Township,_Liaoning","Shuangmiao Township, Liaoning",123217
"http://dbpedia.org/resource/Shuangmiao_Township,_Qingfeng_County","Shuangmiao Township, Qingfeng County",457001
"http://dbpedia.org/resource/Shuitou,_Jiaokou_County","Shuitou, Jiaokou County",032400
"http://dbpedia.org/resource/Subaşı,_Edirne","Subaşı, Edirne",22670
"http://dbpedia.org/resource/Subaşı,_Yalova","Subaşı, Yalova",77710
"http://dbpedia.org/resource/Söğüt,_Burdur","Söğüt, Burdur",15930
"http://dbpedia.org/resource/Tangfang_Township,_Shaanxi","Tangfang Township, Shaanxi",610481
"http://dbpedia.org/resource/Wangcun,_Xinxiang","Wangcun, Xinxiang",453000
"http://dbpedia.org/resource/Wudian,_Guangshui","Wudian, Guangshui",432713
"http://dbpedia.org/resource/Yeşilköy,_Hatay","Yeşilköy, Hatay",31600
"http://dbpedia.org/resource/Yeşilova,_Aksaray","Yeşilova, Aksaray",68180
"http://dbpedia.org/resource/Yingpan,_Lanping_County","Yingpan, Lanping County",671406
http://dbpedia.org/resource/Adirampattinam,Adirampattinam,614701
http://dbpedia.org/resource/Alkaleri,Alkaleri,743
"http://dbpedia.org/resource/Armstrong_Grove_Township,_Emmet_County,_Iowa","Armstrong Grove Township, Emmet County, Iowa",50514
http://dbpedia.org/resource/Asalatganj,Asalatganj,209306
http://dbpedia.org/resource/Balasinor,Balasinor,388255
http://dbpedia.org/resource/Bezno,Bezno,29429
http://dbpedia.org/resource/Bidhnu,Bidhnu,209214
http://dbpedia.org/resource/Billiri,Billiri,771
http://dbpedia.org/resource/Bindawa,Bindawa,822
http://dbpedia.org/resource/Birnin_Magaji/Kiyaw,Birnin Magaji/Kiyaw,882
"http://dbpedia.org/resource/Blackwater_Township,_Cooper_County,_Missouri","Blackwater Township, Cooper County, Missouri","65322, 65347"
http://dbpedia.org/resource/Bukkuyum,Bukkuyum,891
http://dbpedia.org/resource/Bungudu,Bungudu,881
http://dbpedia.org/resource/Cerhovice,Cerhovice,267 61
http://dbpedia.org/resource/Dandume,Dandume,830
http://dbpedia.org/resource/Dekina,Dekina,272
"http://dbpedia.org/resource/Denmark_Township,_Emmet_County,_Iowa","Denmark Township, Emmet County, Iowa","50514, 50578"
http://dbpedia.org/resource/Ejigbo,Ejigbo,232
http://dbpedia.org/resource/Geidam,Geidam,632
http://dbpedia.org/resource/Ikenne,Ikenne,121
http://dbpedia.org/resource/Ikom,Ikom,551
"http://dbpedia.org/resource/Illyria_Township,_Fayette_County,_Iowa","Illyria Township, Fayette County, Iowa","50606, 52141, 52142, 52169, 52175"
http://dbpedia.org/resource/Ipokia,Ipokia,111
http://dbpedia.org/resource/Itas/Gadau,Itas/Gadau,751
http://dbpedia.org/resource/Jakusko,Jakusko,631
http://dbpedia.org/resource/Jayal,Jayal,341023
http://dbpedia.org/resource/Kaltungo,Kaltungo,770
http://dbpedia.org/resource/Kankia,Kankia,822
http://dbpedia.org/resource/Karim_Lamido,Karim Lamido,662
http://dbpedia.org/resource/Lapai,Lapai,911
"http://dbpedia.org/resource/Lone_Oak_Township,_Bates_County,_Missouri","Lone Oak Township, Bates County, Missouri","64730, 64779"
"http://dbpedia.org/resource/Magor_Township,_Hancock_County,_Iowa","Magor Township, Hancock County, Iowa","50430, 50447"
http://dbpedia.org/resource/Maradun,Maradun,892
http://dbpedia.org/resource/Mashi,Mashi,823
"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri","Mingo Township, Bates County, Missouri","64720, 64747, 64788"
http://dbpedia.org/resource/Moulvibazar,Moulvibazar,3200
http://dbpedia.org/resource/Mudikkode_(Malappuram),Mudikkode (Malappuram),676521
http://dbpedia.org/resource/Musanagar,Musanagar,209208
http://dbpedia.org/resource/Nafada,Nafada,762
http://dbpedia.org/resource/Nembe,Nembe,562
http://dbpedia.org/resource/Netvořice,Netvořice,257 44
http://dbpedia.org/resource/Odeda,Odeda,110
http://dbpedia.org/resource/Ogbia,Ogbia,560
"http://dbpedia.org/resource/Orthel_Township,_Hancock_County,_Iowa","Orthel Township, Hancock County, Iowa","50423, 50483"
"http://dbpedia.org/resource/Otterville_Township,_Cooper_County,_Missouri","Otterville Township, Cooper County, Missouri","65276, 65301, 65348"
"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri","Pawhuska Township, Camden County, Missouri","65047, 65049, 65052, 65065, 65079"
http://dbpedia.org/resource/Riyom,Riyom,931
http://dbpedia.org/resource/Roshan_Mau,Roshan Mau,209303
http://dbpedia.org/resource/Safana,Safana,821
http://dbpedia.org/resource/San_Pablo_Huitzo,San Pablo Huitzo,68220
http://dbpedia.org/resource/San_Pablo_Macuiltianguis,San Pablo Macuiltianguis,68720
http://dbpedia.org/resource/Santa_María_Tonameca,Santa María Tonameca,70946
http://dbpedia.org/resource/Santiago_Yosondúa,Santiago Yosondúa,71180
http://dbpedia.org/resource/Shendam,Shendam,940
http://dbpedia.org/resource/Takum,Takum,671
http://dbpedia.org/resource/Talata_Mafara,Talata Mafara,892
http://dbpedia.org/resource/Tambuwal,Tambuwal,850
"http://dbpedia.org/resource/Twelve_Mile_Lake_Township,_Emmet_County,_Iowa","Twelve Mile Lake Township, Emmet County, Iowa","51334, 51342, 51364, 51365"
http://dbpedia.org/resource/Yusufari,Yusufari,630
http://dbpedia.org/resource/Zurmi,Zurmi,882
http://dbpedia.org/resource/Aleksinac,Aleksinac,18220
http://dbpedia.org/resource/Allstedt,Allstedt,06542
http://dbpedia.org/resource/Alsleben,Alsleben,06425
http://dbpedia.org/resource/Annaburg,Annaburg,"06922, 06925"
http://dbpedia.org/resource/Arneburg,Arneburg,39596
"http://dbpedia.org/resource/Arnis,_Germany","Arnis, Germany",24399
http://dbpedia.org/resource/Atça,Atça,09650
http://dbpedia.org/resource/Bad_Bibra,Bad Bibra,06647
http://dbpedia.org/resource/Bad_Dürrenberg,Bad Dürrenberg,06231
http://dbpedia.org/resource/Bad_Schmiedeberg,Bad Schmiedeberg,06905
http://dbpedia.org/resource/Baunatal,Baunatal,34225
http://dbpedia.org/resource/Belek,Belek,07x xx
http://dbpedia.org/resource/Biedenkopf,Biedenkopf,35216
http://dbpedia.org/resource/Bietigheim-Bissingen,Bietigheim-Bissingen,74301–74321
http://dbpedia.org/resource/Bilagi,Bilagi,587 116
http://dbpedia.org/resource/Bolpur,Bolpur,731204
http://dbpedia.org/resource/Braunsbedra,Braunsbedra,06242
http://dbpedia.org/resource/Brus,Brus,37220
"http://dbpedia.org/resource/Coswig,_Anhalt","Coswig, Anhalt",06869
http://dbpedia.org/resource/Dahanu,Dahanu,"401601 , 401602,401603,401607,401608"
http://dbpedia.org/resource/Eckartsberga,Eckartsberga,06648
"http://dbpedia.org/resource/Edgar_Township,_Edgar_County,_Illinois","Edgar Township, Edgar County, Illinois","61917, 61924, 61940, 61944"
http://dbpedia.org/resource/Egeln,Egeln,39435
http://dbpedia.org/resource/Filderstadt,Filderstadt,70794
http://dbpedia.org/resource/Freital,Freital,01705
