http://dbpedia.org/resource/Marcus_Williams_(tight_end),85
http://dbpedia.org/resource/Mardy_Collins,1
http://dbpedia.org/resource/Marek_Kuzma,29
http://dbpedia.org/resource/Marian_Constantinescu,20
http://dbpedia.org/resource/Mario_Bates,"24, 31"
http://dbpedia.org/resource/Mario_Erb,25
http://dbpedia.org/resource/Mark_Green_(American_football),31
http://dbpedia.org/resource/Mark_Lewis_(tight_end),"89, 81"
http://dbpedia.org/resource/Mark_Little_(footballer),2
"http://dbpedia.org/resource/Mark_Murphy_(safety,_born_1955)",29
"http://dbpedia.org/resource/Mark_Murphy_(safety,_born_1958)",37
http://dbpedia.org/resource/Mark_Murphy_(soccer),32
http://dbpedia.org/resource/Martin_Raška,1
"http://dbpedia.org/resource/Martin_Smith_(footballer,_born_1995)",6
http://dbpedia.org/resource/Martín_Romagnoli,14
http://dbpedia.org/resource/Matteo_Paro,19
http://dbpedia.org/resource/Matthew_Bates,6
http://dbpedia.org/resource/Matthew_Collins,9
http://dbpedia.org/resource/Matías_Fernández,14
http://dbpedia.org/resource/Maxie_Baughan,"55, 50"
http://dbpedia.org/resource/Maxie_Williams,78
http://dbpedia.org/resource/Michael_Devlin_(footballer),4
http://dbpedia.org/resource/Michael_Griffin_(American_football),22
http://dbpedia.org/resource/Michael_Hawkins_(basketball),"5, 7, 17"
http://dbpedia.org/resource/Michael_Miller_(footballer),2
"http://dbpedia.org/resource/Mika_(footballer,_born_1991)",12
http://dbpedia.org/resource/Mika_Chunuonsee,16
http://dbpedia.org/resource/Mika_Lahtinen,23
http://dbpedia.org/resource/Mika_Vukona,14
http://dbpedia.org/resource/Mike_Adams_(offensive_tackle),76
http://dbpedia.org/resource/Mike_Adams_(safety),29
http://dbpedia.org/resource/Mike_Adams_(wide_receiver),86
http://dbpedia.org/resource/Mike_Caussin,"82, 83, 80"
http://dbpedia.org/resource/Mike_Holston,84
http://dbpedia.org/resource/Mike_Junkin,93
http://dbpedia.org/resource/Mike_Wahle,68
http://dbpedia.org/resource/Mikkel_Wohlgemuth,14
http://dbpedia.org/resource/Milad_Fakhreddini,34
http://dbpedia.org/resource/Milad_Farahani,12
http://dbpedia.org/resource/Milad_Gharibi,11
http://dbpedia.org/resource/Milad_Meydavoudi,10
http://dbpedia.org/resource/Milad_Mohammadi,13
http://dbpedia.org/resource/Milad_Nouri,65
http://dbpedia.org/resource/Milad_Salem,8
http://dbpedia.org/resource/Milad_Soleiman_Fallah,25
http://dbpedia.org/resource/Milad_Zeneyedpour,17
http://dbpedia.org/resource/Miloš_Buchta,30
http://dbpedia.org/resource/Mistral_Raymond,"30, 41"
http://dbpedia.org/resource/Mitsuru_Nagata,17
http://dbpedia.org/resource/Mohamed_Lamine_Zemmamouche,1
http://dbpedia.org/resource/Muhammad_Wilkerson,96
http://dbpedia.org/resource/Muriel_Gustavo_Becker,30
http://dbpedia.org/resource/Murilo_Becker,21
http://dbpedia.org/resource/Mychal_Rivera,81
http://dbpedia.org/resource/Nabil_Ashoor,23
http://dbpedia.org/resource/Nabil_Aslam,3
http://dbpedia.org/resource/Nabil_Bentaleb,10
http://dbpedia.org/resource/Nabil_El_Zhar,8
"http://dbpedia.org/resource/Naldo_(footballer,_born_1982)",29
"http://dbpedia.org/resource/Naldo_(footballer,_born_1988)",3
http://dbpedia.org/resource/Nasrullah_Khan_(footballer),11
http://dbpedia.org/resource/Nedim_Yücel,6
http://dbpedia.org/resource/Nelson_Bobb,5
http://dbpedia.org/resource/Nenad_Stojaković,10
http://dbpedia.org/resource/Nicolás_Hernández,TBA
http://dbpedia.org/resource/Nikos_Boutzikos,23
http://dbpedia.org/resource/Nikos_Kostakis,1
http://dbpedia.org/resource/Nikos_Krotsidhas,27
http://dbpedia.org/resource/Nikos_Milios,7
http://dbpedia.org/resource/Nikos_Papanikolaou,7
http://dbpedia.org/resource/Nikos_Skarmoutsos,10
http://dbpedia.org/resource/Nolan_Carroll,22
http://dbpedia.org/resource/Nolan_Cromwell,21
http://dbpedia.org/resource/Nolan_Roux,9
http://dbpedia.org/resource/Odacir_Pereira_da_Silva,16
http://dbpedia.org/resource/Oded_Elkayam,14
http://dbpedia.org/resource/Oded_Gavish,58
http://dbpedia.org/resource/Olesya_Kurochkina,7
http://dbpedia.org/resource/Olin_Kreutz,"57, 50"
http://dbpedia.org/resource/Onyekachi_Okonkwo,10
http://dbpedia.org/resource/Orlando_Silvestri,29
http://dbpedia.org/resource/Orr_Barouch,27
http://dbpedia.org/resource/Osnar_Noronha,14
http://dbpedia.org/resource/Otis_Smith_(American_football),"23, 30, 45"
http://dbpedia.org/resource/Pablo_Herrera_Barrantes,9
http://dbpedia.org/resource/Pablo_Vergara,TBA
http://dbpedia.org/resource/Paco_Alcácer,17
http://dbpedia.org/resource/Paco_Craig,41
http://dbpedia.org/resource/Pascal_Bader,6
http://dbpedia.org/resource/Paul_Bennett_(Canadian_football),"20, 27"
http://dbpedia.org/resource/Paul_Harris_(American_football),"57, 52"
http://dbpedia.org/resource/Paul_Lacoste_(Canadian_football),"#58 (CFL), #52 (XFL)"
http://dbpedia.org/resource/Paul_Lindemann,6
http://dbpedia.org/resource/Paulo_Henrique_Carneiro_Filho,TBA
http://dbpedia.org/resource/Pavel_Mamayev,7
http://dbpedia.org/resource/Pernell_McPhee,92
http://dbpedia.org/resource/Peter_Verhoeven,"31, 40, 50"
http://dbpedia.org/resource/Rafa_(footballer),15
http://dbpedia.org/resource/Rafa_Martínez,17
http://dbpedia.org/resource/Rafa_Pérez,5
http://dbpedia.org/resource/Rafa_Silva,27
http://dbpedia.org/resource/Rafa_Soares,55
http://dbpedia.org/resource/Rafał_Leszczyński_(footballer),13
http://dbpedia.org/resource/Raju_Gaikwad,-
http://dbpedia.org/resource/Randy_Smith_(basketball),"9, 7"
http://dbpedia.org/resource/Randy_Woods,"14, 10"
http://dbpedia.org/resource/Raphy_Reyes,4
http://dbpedia.org/resource/Ray_Collins_(American_football),"43, 72, 71"
http://dbpedia.org/resource/Ray_Scott_(basketball),"22, 12, 31"
http://dbpedia.org/resource/Renée_Slegers,11
http://dbpedia.org/resource/Rian_Lindell,"9, 4"
http://dbpedia.org/resource/Rian_Marques,5
http://dbpedia.org/resource/Rian_Wallace,54
http://dbpedia.org/resource/Ricardo_Goulart,11
http://dbpedia.org/resource/Richard_Anderson_(basketball),"35, 40"
http://dbpedia.org/resource/Richard_Foster_(footballer),19
http://dbpedia.org/resource/Richard_Roy_(footballer),14
http://dbpedia.org/resource/Richie_Ryan_(footballer),20
http://dbpedia.org/resource/Riley_Mattson,"73, 75"
http://dbpedia.org/resource/Robert_Baker_(gridiron_football),88
http://dbpedia.org/resource/Robert_Brooks,"87, 85"
http://dbpedia.org/resource/Robert_Douglas_(American_football),24
http://dbpedia.org/resource/Robert_Goff_(American_football),"94, 91"
http://dbpedia.org/resource/Robert_Harris_(American_football),97
http://dbpedia.org/resource/Robert_Jenkins_(American_football),"72, 64"
http://dbpedia.org/resource/Robert_Reyes,42
http://dbpedia.org/resource/Robert_Snodgrass,10
http://dbpedia.org/resource/Robert_Thomas_(defensive_lineman),99
http://dbpedia.org/resource/Robert_Thomas_(fullback),"59, 44"
http://dbpedia.org/resource/Roberto_Nurse,20
http://dbpedia.org/resource/Rodrigo_Ríos_Lozano,9
http://dbpedia.org/resource/Rodéric_Filippi,14
http://dbpedia.org/resource/Roger_Johnson_(footballer),6
http://dbpedia.org/resource/Rolly_Lumbala,46
"http://dbpedia.org/resource/Ron_Anderson_(basketball,_born_1958)","25, 15, 20, 35"
"http://dbpedia.org/resource/Ron_Anderson_(basketball,_born_1989)",5
http://dbpedia.org/resource/Ronnie_Hillman,33
http://dbpedia.org/resource/Ross_Smith_(soccer),16
http://dbpedia.org/resource/Rowen_Fernández,26
http://dbpedia.org/resource/Roy_Foster_(American_football),"61, 67"
http://dbpedia.org/resource/Roy_Gagnon,24
http://dbpedia.org/resource/Roy_Riegels,11
http://dbpedia.org/resource/Rudy_Mucha,"27, 16"
http://dbpedia.org/resource/Rudy_Riou,26
http://dbpedia.org/resource/Russell_Bodine,61
http://dbpedia.org/resource/Ryan_De_Vries,10
http://dbpedia.org/resource/Ryan_Diem,71
http://dbpedia.org/resource/Ryan_Fitzpatrick,14
http://dbpedia.org/resource/Ryan_Flinn_(American_football),--
"http://dbpedia.org/resource/Ryan_Johnson_(footballer,_born_1996)",27
http://dbpedia.org/resource/Ryan_Reyes,10
http://dbpedia.org/resource/Ryota_Nagata,7
http://dbpedia.org/resource/Rémy_Riou,1
http://dbpedia.org/resource/Salim_Arrache,—
http://dbpedia.org/resource/Salim_Cissé,92
http://dbpedia.org/resource/Salim_Tuama,15
http://dbpedia.org/resource/Sam_Baker_(halfback),"45, 49, 38"
http://dbpedia.org/resource/Sam_Baker_(offensive_tackle),--
http://dbpedia.org/resource/Saskia_Bartusiak,25
http://dbpedia.org/resource/Scott_Adams_(American_football),"72, 64, 71"
"http://dbpedia.org/resource/Scott_Brown_(footballer,_born_1994)",20
"http://dbpedia.org/resource/Scott_Brown_(footballer,_born_June_1985)",8
http://dbpedia.org/resource/Scott_Davis_(defensive_lineman),70
http://dbpedia.org/resource/Scott_Davis_(offensive_lineman),"62, 72"
http://dbpedia.org/resource/Scott_Hastings_(basketball),"42, 44, 35, 10"
http://dbpedia.org/resource/Sean_Green_(basketball),"23, 7, 30"
http://dbpedia.org/resource/Sean_Reynolds_(soccer),15
http://dbpedia.org/resource/Sean_Rigg,27
http://dbpedia.org/resource/Sebastian_Larsson,7
http://dbpedia.org/resource/Sebastián_Hernández,7
http://dbpedia.org/resource/Sergiu_Moga,4
http://dbpedia.org/resource/Serhiy_Voronin,7
http://dbpedia.org/resource/Shane_Vereen,34
http://dbpedia.org/resource/Shirley_Ohana,25
http://dbpedia.org/resource/Shōhei_Ogura,40
http://dbpedia.org/resource/Simon_Richman,8
http://dbpedia.org/resource/Simone_Pesce,18
http://dbpedia.org/resource/Simone_Romagnoli,21
http://dbpedia.org/resource/Sione_Fua,--
http://dbpedia.org/resource/Slobodan_Rajković,5
http://dbpedia.org/resource/Sofia_Huerta,11
http://dbpedia.org/resource/Stanislav_Kitto,15
http://dbpedia.org/resource/Stefan_Giglio,26
http://dbpedia.org/resource/Stephen_Anderson_(American_football),89
http://dbpedia.org/resource/Steve_Watson_(linebacker),34
http://dbpedia.org/resource/Steven_Whittaker,2
http://dbpedia.org/resource/Stjepan_Babić_(footballer),12
http://dbpedia.org/resource/Stu_Riddle,Head coach
http://dbpedia.org/resource/Sven_Verdonck,—
http://dbpedia.org/resource/Sydney_Colson,51
http://dbpedia.org/resource/Takuya_Nagata,32
http://dbpedia.org/resource/Takuya_Takei,7
http://dbpedia.org/resource/Tana_Chanabut,5
http://dbpedia.org/resource/Tana_Sripandorn,40
http://dbpedia.org/resource/Ted_Petersen,"66, 71"
http://dbpedia.org/resource/Teddy_Williams_(American_football),21
http://dbpedia.org/resource/Thiago_Alcântara,6
http://dbpedia.org/resource/Thiago_Cionek,15
http://dbpedia.org/resource/Thiago_Motta,8
http://dbpedia.org/resource/Thiago_Neves,19
http://dbpedia.org/resource/Thiago_Quirino,17
http://dbpedia.org/resource/Thibault_Bourgeois,15
http://dbpedia.org/resource/Thibault_Giresse,26
http://dbpedia.org/resource/Thibault_Marchal,21
http://dbpedia.org/resource/Thibault_Moulin,75
http://dbpedia.org/resource/Thibault_Scotto,23
http://dbpedia.org/resource/Thomas_Abercrombie_(basketball),10
http://dbpedia.org/resource/Thomas_Beck_(footballer),9
http://dbpedia.org/resource/Thomas_Randolph_(American_football),"23, 20, 27"
http://dbpedia.org/resource/Thomas_Tyner,24
http://dbpedia.org/resource/Thomas_Williams_(American_football),"53, 48, 94, 56"
http://dbpedia.org/resource/Tim_Clancy,21
http://dbpedia.org/resource/Tim_Ryan_(American_football),"96, 99"
http://dbpedia.org/resource/Timm_Klose,15
http://dbpedia.org/resource/Timmy_Jernigan,99
http://dbpedia.org/resource/Timmy_Simons,3
http://dbpedia.org/resource/Timmy_Smith,"36, 33"
http://dbpedia.org/resource/Tom_Williams_(footballer),33
http://dbpedia.org/resource/Tommie_Frazier,15
"http://dbpedia.org/resource/Tommy_Smith_(footballer,_born_1990)",5
"http://dbpedia.org/resource/Tommy_Smith_(footballer,_born_1992)",2
http://dbpedia.org/resource/Tommy_Spurr,17
http://dbpedia.org/resource/Tony_Dixon_(American_football),24
http://dbpedia.org/resource/Tony_Hill_(defensive_end),90
http://dbpedia.org/resource/Tony_Hill_(wide_receiver),80
http://dbpedia.org/resource/Tony_Hills_(American_football),76
http://dbpedia.org/resource/Tony_Jones_(offensive_tackle),"66, 77"
http://dbpedia.org/resource/Tony_Jones_(wide_receiver),"82, 83"
http://dbpedia.org/resource/Tony_Stewart_(American_football),86
http://dbpedia.org/resource/Tonći_Kukoč,30
http://dbpedia.org/resource/Tory_Humphrey,"49, 84, 88"
http://dbpedia.org/resource/Travis_Bader,13
http://dbpedia.org/resource/Trayon_Bobb,20
http://dbpedia.org/resource/Troy_Aikman,8
http://dbpedia.org/resource/Tuomas_Peltonen,1
http://dbpedia.org/resource/Tydus_Winans,83
http://dbpedia.org/resource/Tyler_Wilkerson,32
http://dbpedia.org/resource/Uhuru_Hamiter,"96, 91"
http://dbpedia.org/resource/Uroš_Spajić,5
http://dbpedia.org/resource/Valentin_Babić,22
http://dbpedia.org/resource/Valentin_Stocker,14
http://dbpedia.org/resource/Vieirinha,8
http://dbpedia.org/resource/Vincent_Muratori,26
http://dbpedia.org/resource/Vladimir_Azarov,19
http://dbpedia.org/resource/Vladlen_Yurchenko,35
http://dbpedia.org/resource/Volkan_Demirel,1
http://dbpedia.org/resource/Von_Miller,58
http://dbpedia.org/resource/Von_Wafer,13
http://dbpedia.org/resource/Víctor_Hugo_Hernández,23
http://dbpedia.org/resource/Walid_Soliman_(footballer),11
http://dbpedia.org/resource/Walter_Johnson_(American_football),"71, 78"
http://dbpedia.org/resource/Wang_Fei_(female_footballer),1
"http://dbpedia.org/resource/Wang_Fei_(footballer,_born_1989)",57
"http://dbpedia.org/resource/Wang_Fei_(footballer,_born_1993)",23
http://dbpedia.org/resource/Warren_Smith_(quarterback),2
http://dbpedia.org/resource/Wayland_Becker,21
http://dbpedia.org/resource/Wendie_Renard,3
http://dbpedia.org/resource/Wilko_Risser,52
http://dbpedia.org/resource/Will_Allen_(cornerback),"25, 38, 26"
http://dbpedia.org/resource/Will_Allen_(safety),"26, 20"
http://dbpedia.org/resource/William_Avery_(basketball),5
http://dbpedia.org/resource/William_Franklin_(gridiron_football),85
http://dbpedia.org/resource/William_James_(American_football),"24, 21, 22, 41, 31"
http://dbpedia.org/resource/William_Joseph_(American_football),"94, 96"
http://dbpedia.org/resource/William_Moore_(American_football),--
http://dbpedia.org/resource/Willie_Frazier,"83, 87"
http://dbpedia.org/resource/Willie_Jackson_(American_football),"80, 88, 83"
http://dbpedia.org/resource/Willie_Jackson_(basketball),33
http://dbpedia.org/resource/Wim_De_Decker,6
http://dbpedia.org/resource/Wissam_Zaki,24
http://dbpedia.org/resource/Wouter_de_Vogel,11
http://dbpedia.org/resource/Yaser_Yıldız,11
http://dbpedia.org/resource/Yevgeni_Gogol,5
http://dbpedia.org/resource/Yeşim_Demirel,9
http://dbpedia.org/resource/Yoann_de_Boer,8
http://dbpedia.org/resource/Yosri_Derma_Raju,15
http://dbpedia.org/resource/Yura_Movsisyan,14
http://dbpedia.org/resource/Zac_Brooks,39
http://dbpedia.org/resource/Zac_Dysert,4
http://dbpedia.org/resource/Zac_Henderson,24
http://dbpedia.org/resource/Zac_Kerin,67
http://dbpedia.org/resource/Zac_Lubin,28
http://dbpedia.org/resource/Zeke_Bratkowski,12
http://dbpedia.org/resource/Zeke_Moore,22
http://dbpedia.org/resource/Zeke_Moreno,"57, 50"
http://dbpedia.org/resource/Zeke_Mowatt,"84, 81"
http://dbpedia.org/resource/Zeke_Zawoluk,"17, 15"
http://dbpedia.org/resource/Zoltán_Gera,20
http://dbpedia.org/resource/Álvaro_Medrán,20
http://dbpedia.org/resource/Álvaro_Morata,21
http://dbpedia.org/resource/Álvaro_Negredo,10
http://dbpedia.org/resource/Álvaro_Saborío,9
http://dbpedia.org/resource/Álvaro_Santos,10
http://dbpedia.org/resource/Álvaro_Tejero,3
http://dbpedia.org/resource/Édson_Uribe,14
http://dbpedia.org/resource/Genaro_Snijders,7
http://dbpedia.org/resource/Gulverd_Tomashvili,33
http://dbpedia.org/resource/James_Rodríguez,10
http://dbpedia.org/resource/Jordan_Angeli,6
http://dbpedia.org/resource/Kyle_Fraser-Allen,28
http://dbpedia.org/resource/Lassad_Nouioui,27
http://dbpedia.org/resource/Lucian_Filip,8
http://dbpedia.org/resource/Melissa_Tancredi,9
http://dbpedia.org/resource/Michail_Antonio,30
http://dbpedia.org/resource/Oscar_Jansson,1
http://dbpedia.org/resource/Samuel_Inkoom,2
http://dbpedia.org/resource/Ucha_Lobjanidze,3
http://dbpedia.org/resource/Xavier_Fulton,58
http://dbpedia.org/resource/Aaron_Boone_(American_football),"1, 13, 82"
http://dbpedia.org/resource/Abu_Ogogo,8
http://dbpedia.org/resource/Adam_Hloušek,14
http://dbpedia.org/resource/Admir_Mehmedi,14
http://dbpedia.org/resource/Aksel_Berget_Skjølsvik,8
http://dbpedia.org/resource/Aleix_Vidal,22
http://dbpedia.org/resource/Aleksandar_Dragović,3
http://dbpedia.org/resource/Aleksandr_Yerokhin,89
http://dbpedia.org/resource/Aleksandre_Amisulashvili,5
http://dbpedia.org/resource/Aleksandre_Guruli,27
http://dbpedia.org/resource/Alessandro_Tuia,16
http://dbpedia.org/resource/Alex_McCarthy,13
http://dbpedia.org/resource/Alex_Morgan,13
http://dbpedia.org/resource/Alexander_Jackson_Møller,TBA
http://dbpedia.org/resource/Alexander_Juel_Andersen,5
http://dbpedia.org/resource/Ali_Krieger,11
http://dbpedia.org/resource/Alyaksandr_Hutar,30
http://dbpedia.org/resource/Alyaksandr_Valadzko,8
http://dbpedia.org/resource/Amin_Askar,10
http://dbpedia.org/resource/Andre_Gray,7
http://dbpedia.org/resource/Andreas_Lambertz,17
http://dbpedia.org/resource/Andrei_Sergeyevich_Semyonov,15
http://dbpedia.org/resource/Andros_Townsend,10
http://dbpedia.org/resource/Anestis_Agritis,99
http://dbpedia.org/resource/Ariel_Nahuelpán,37
http://dbpedia.org/resource/Armando_Lozano,5
http://dbpedia.org/resource/Attila_Császár,5
http://dbpedia.org/resource/Ayoze_García,17
http://dbpedia.org/resource/Bernard_Scott,"28, 34"
"http://dbpedia.org/resource/Beto_(footballer,_born_1982)",34
http://dbpedia.org/resource/Björn_Bergmann_Sigurðarson,10
http://dbpedia.org/resource/Blažo_Perutović,TBA
http://dbpedia.org/resource/Bojan_Mišić,22
http://dbpedia.org/resource/Brandon_Minor,36
http://dbpedia.org/resource/Cha_Yun-hee,34
http://dbpedia.org/resource/Charleston_Hughes,39
http://dbpedia.org/resource/Chris_Baker_(defensive_lineman),92
http://dbpedia.org/resource/Chris_Getzlaf,89
http://dbpedia.org/resource/Chris_Hall_(offensive_lineman),71
http://dbpedia.org/resource/Chris_Smalling,12
