http://dbpedia.org/resource/Dompierre-sur-Besbre,03290
http://dbpedia.org/resource/Dompierre-sur-Charente,17610
http://dbpedia.org/resource/Dompierre-sur-Helpe,59440
http://dbpedia.org/resource/Dompierre-sur-Héry,58420
http://dbpedia.org/resource/Dompierre-sur-Mer,17139
http://dbpedia.org/resource/Dompierre-sur-Mont,39270
http://dbpedia.org/resource/Dompierre-sur-Nièvre,58350
http://dbpedia.org/resource/Dompierre-sur-Yon,85170
"http://dbpedia.org/resource/Doucette,_Texas",75942
"http://dbpedia.org/resource/Drage,_Lower_Saxony",21423
"http://dbpedia.org/resource/Drage,_Metlika",8331
"http://dbpedia.org/resource/Drage,_Nordfriesland",25878
"http://dbpedia.org/resource/Drage,_Steinburg",25582
"http://dbpedia.org/resource/Drama,_Šentjernej",8310
"http://dbpedia.org/resource/Druzhba,_Ternopil_Oblast",48130
"http://dbpedia.org/resource/Dry_Creek,_West_Virginia",25062
"http://dbpedia.org/resource/Dudleytown,_Indiana",47274
http://dbpedia.org/resource/Duns_Tew,OX25
http://dbpedia.org/resource/East_Farleigh,ME15
http://dbpedia.org/resource/East_Lavington,GU28
http://dbpedia.org/resource/East_Ord,TD15
"http://dbpedia.org/resource/East_Union,_Indiana",46031
"http://dbpedia.org/resource/Edgemont,_Arkansas",72044
"http://dbpedia.org/resource/Effingham,_South_Carolina",29541
http://dbpedia.org/resource/Eggenberg_(Graz),"8020, 8051, 8052, 8053"
http://dbpedia.org/resource/El_Alia,7016
http://dbpedia.org/resource/El_Peligro,B1933
"http://dbpedia.org/resource/Ela,_North_Carolina","28713, 28719"
"http://dbpedia.org/resource/Ensdorf,_Bavaria",92266
"http://dbpedia.org/resource/Erect,_North_Carolina",27341
"http://dbpedia.org/resource/Etta,_Mississippi",38627
"http://dbpedia.org/resource/Evangeline,_Louisiana",70537
"http://dbpedia.org/resource/Ewington,_Indiana",47240
"http://dbpedia.org/resource/Fara,_Kostel",1326
http://dbpedia.org/resource/Fara_Gera_d'Adda,24045
http://dbpedia.org/resource/Fara_Novarese,28073
http://dbpedia.org/resource/Fara_Olivana_con_Sola,24058
http://dbpedia.org/resource/Fara_Vicentino,36030
"http://dbpedia.org/resource/Faraday,_Ontario",K0L 1C0
http://dbpedia.org/resource/Farleigh_Wallop,RG25 2
"http://dbpedia.org/resource/Fearn,_Highland",IV20 1
"http://dbpedia.org/resource/Featherstone,_Northumberland",NE49
"http://dbpedia.org/resource/Felt,_Idaho",83424
http://dbpedia.org/resource/Fenghuang_County,4162XX
"http://dbpedia.org/resource/Firth,_Shetland",ZE2
"http://dbpedia.org/resource/Fishtown,_Indiana",47117
"http://dbpedia.org/resource/Fitzpatrick,_Alabama",36029
"http://dbpedia.org/resource/Florești,_Moldova",(MD-)5001–5002
"http://dbpedia.org/resource/Fordham,_Norfolk",PE38
"http://dbpedia.org/resource/Forest_Town,_Nottinghamshire",NG19
"http://dbpedia.org/resource/Fors,_Deux-Sèvres",79230
"http://dbpedia.org/resource/Fort_Thomas,_Arizona",85536
http://dbpedia.org/resource/Fournes-Cabardès,11600
http://dbpedia.org/resource/Fournes-en-Weppes,59134
"http://dbpedia.org/resource/Freiburg,_Lower_Saxony",21729
"http://dbpedia.org/resource/Frew,_Kentucky",41744
"http://dbpedia.org/resource/Friden,_Derbyshire",SK17
http://dbpedia.org/resource/Fusa_(village),5641 Fusa
"http://dbpedia.org/resource/Galera,_Granada",18840
"http://dbpedia.org/resource/Gama,_Federal_District",72400-000
"http://dbpedia.org/resource/Gans,_Gironde",33430
"http://dbpedia.org/resource/Gans,_Pennsylvania",15439
http://dbpedia.org/resource/Gaoping_District,637100
"http://dbpedia.org/resource/Gardens,_Cape_Town",8001
"http://dbpedia.org/resource/Gateside,_Angus",DD8
"http://dbpedia.org/resource/Gauthier,_Ontario",P0K 1B0
"http://dbpedia.org/resource/Gediz,_Kütahya",43xxx
"http://dbpedia.org/resource/Genoa_Township,_DeKalb_County,_Illinois","60135, 60140, 60145, 60152, 60178"
"http://dbpedia.org/resource/George_Mason,_Virginia","22030, 22032"
http://dbpedia.org/resource/Gimel-les-Cascades,19800
"http://dbpedia.org/resource/Gladys,_Virginia",24554
"http://dbpedia.org/resource/Glenmore,_Albemarle_County,_Virginia",22947
http://dbpedia.org/resource/Gmund_am_Tegernsee,83703
"http://dbpedia.org/resource/Gogol,_Goa",403 601
"http://dbpedia.org/resource/Golden_Hill,_Indiana",47960
http://dbpedia.org/resource/Gorica_pri_Dobjem,3224
http://dbpedia.org/resource/Gorica_pri_Raztezu,8280
http://dbpedia.org/resource/Gournay-Loizé,79110
http://dbpedia.org/resource/Gournay-en-Bray,76220
http://dbpedia.org/resource/Gournay-le-Guérin,27580
http://dbpedia.org/resource/Gournay-sur-Aronde,60190
"http://dbpedia.org/resource/Gradsko,_Republic_of_Macedonia",1420
"http://dbpedia.org/resource/Grandfontaine,_Bas-Rhin",67130
"http://dbpedia.org/resource/Grandfontaine,_Doubs",25320
http://dbpedia.org/resource/Grandfontaine-sur-Creuse,25510
http://dbpedia.org/resource/Graun_im_Vinschgau,39020
http://dbpedia.org/resource/Great_Massingham,PE32
http://dbpedia.org/resource/Great_Tew,OX7
"http://dbpedia.org/resource/Greentown,_Pennsylvania",18426
http://dbpedia.org/resource/Grotte_di_Castro,01025
"http://dbpedia.org/resource/Grov,_Hordaland",5414 Stord
http://dbpedia.org/resource/Groß_Kreutz,14550
"http://dbpedia.org/resource/Guerville,_Yvelines",78930
"http://dbpedia.org/resource/Guide,_Lancashire",BB1
"http://dbpedia.org/resource/Guide,_Mirandela",5385-071
"http://dbpedia.org/resource/Guion,_Indiana",47872 (Post Office:Rockville)
"http://dbpedia.org/resource/Göztepe,_Istanbul",34730
http://dbpedia.org/resource/Hafar_Al-Batin,31991
"http://dbpedia.org/resource/Hagen,_Moselle",57570
"http://dbpedia.org/resource/Hagen,_Schleswig-Holstein",24576
http://dbpedia.org/resource/Hagen_(Bergen),29303
"http://dbpedia.org/resource/Hamm,_Bitburg-Prüm",54636
http://dbpedia.org/resource/Hamm_am_Rhein,67580
http://dbpedia.org/resource/Hamr_(Jindřichův_Hradec_District),378 04
"http://dbpedia.org/resource/Hamre,_Osterøy",5281 Valestrandsfossen
http://dbpedia.org/resource/Hamry_(Klatovy_District),340 22
http://dbpedia.org/resource/Hamry_nad_Sázavou,591 01
"http://dbpedia.org/resource/Hanging_Rock,_Virginia",24019
"http://dbpedia.org/resource/Hapton,_Lancashire",BB11; BB12
"http://dbpedia.org/resource/Harcourt,_New_Brunswick",E4T
http://dbpedia.org/resource/Harcourt_Hill,OX2
"http://dbpedia.org/resource/Hasköy,_Muş",497xx
"http://dbpedia.org/resource/Hasle,_Aarhus",8210Aarhus V
"http://dbpedia.org/resource/Hata,_India",274203
http://dbpedia.org/resource/Hausvik,5286 Haus
"http://dbpedia.org/resource/Headley,_Basingstoke_and_Deane",RG19
"http://dbpedia.org/resource/Heiligenkreuz,_Lower_Austria",2532
http://dbpedia.org/resource/Heiligenkreuz_am_Waasen,8081
http://dbpedia.org/resource/Heiligenkreuz_im_Lafnitztal,7561
"http://dbpedia.org/resource/Henshaw,_Northumberland",NE47
"http://dbpedia.org/resource/Hesperus,_Colorado",81326
http://dbpedia.org/resource/High_Ongar,CM5
"http://dbpedia.org/resource/High_Street,_Lincoln",LN5 7DW
"http://dbpedia.org/resource/Hilldale,_Lancashire",WN8
"http://dbpedia.org/resource/Hints,_Staffordshire",B78
"http://dbpedia.org/resource/Holbrook,_Derbyshire",DE56
http://dbpedia.org/resource/Hopping_Hill,DE56
"http://dbpedia.org/resource/Horka,_Saxony",02923
"http://dbpedia.org/resource/Horst,_Lauenburg",23883
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern",18519
http://dbpedia.org/resource/Hořice_(Pelhřimov_District),396 01
http://dbpedia.org/resource/Huby-Saint-Leu,62140
http://dbpedia.org/resource/Huerta_de_Rey,09174
http://dbpedia.org/resource/Hussein_Dey_District,08
http://dbpedia.org/resource/Hyderguda,500 029
"http://dbpedia.org/resource/Igal,_Hungary",7275
"http://dbpedia.org/resource/Illingworth,_West_Yorkshire",HX2
"http://dbpedia.org/resource/Issel,_Aude",11400
"http://dbpedia.org/resource/Ituzaingó,_Corrientes",W3302
"http://dbpedia.org/resource/Ituzaingó,_Uruguay",80004
"http://dbpedia.org/resource/Jaffray,_British_Columbia",V0B 1T0
http://dbpedia.org/resource/Jawahar_Chowk,380050
http://dbpedia.org/resource/Jeníkov_(Teplice_District),417 24
http://dbpedia.org/resource/Jianye_District,210008
http://dbpedia.org/resource/John_o'_Groats,KW1
"http://dbpedia.org/resource/Johnson,_Indiana",47665
"http://dbpedia.org/resource/José_Falcón,_Paraguay",9690
http://dbpedia.org/resource/José_Tadeo_Monagas_Municipality,2320
"http://dbpedia.org/resource/Juan_José_Ríos,_Sinaloa",81110
"http://dbpedia.org/resource/Jøssund,_Nord-Trøndelag",7745 Oppland
"http://dbpedia.org/resource/Kaifu_District,_Changsha",410005
http://dbpedia.org/resource/Karos,3962
http://dbpedia.org/resource/Kasa_Khurd,401607
"http://dbpedia.org/resource/Kattalai,_India",639108
"http://dbpedia.org/resource/Kavaklıdere,_İzmir",35040
"http://dbpedia.org/resource/Kepala_Batas,_Penang",13200
"http://dbpedia.org/resource/Khudi,_Nepal",33607
"http://dbpedia.org/resource/Kingscote,_Gloucestershire",GL8
http://dbpedia.org/resource/Kinloch_Laggan,PH20 1
"http://dbpedia.org/resource/Kirchdorf,_Lower_Bavaria",93348
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern",18519
"http://dbpedia.org/resource/Kirchdorf,_Upper_Bavaria",83527
http://dbpedia.org/resource/Kirchdorf_am_Inn,84375
http://dbpedia.org/resource/Kirchdorf_an_der_Amper,85414
http://dbpedia.org/resource/Kirchdorf_an_der_Iller,88457
http://dbpedia.org/resource/Kirchdorf_an_der_Krems,4560
http://dbpedia.org/resource/Kirchdorf_im_Wald,94261
http://dbpedia.org/resource/Kirchdorf_in_Tirol,6382
"http://dbpedia.org/resource/Kirk,_Colorado",80824
"http://dbpedia.org/resource/Kirk,_Oregon",97624
http://dbpedia.org/resource/Kirn-Sulzbach,55606
"http://dbpedia.org/resource/Klondyke,_Indiana",47842
http://dbpedia.org/resource/Kněžice_(Jihlava_District),675 29
"http://dbpedia.org/resource/Kopp,_Germany",54574
"http://dbpedia.org/resource/Kora,_Katihar",854108
http://dbpedia.org/resource/Kostelec_nad_Vltavou,39858
"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",176205
http://dbpedia.org/resource/Kotla_Arab_Ali_Khan,50990
http://dbpedia.org/resource/Kottayi-I,6XXXXX
http://dbpedia.org/resource/Kottayi-II,6XXXXX
http://dbpedia.org/resource/Krauschwitz,02957
"http://dbpedia.org/resource/Krishnanagar,_Nepal",32815 A.P.O
http://dbpedia.org/resource/Ksour_Essef,5180
"http://dbpedia.org/resource/Kula,_Bulgaria",3800
"http://dbpedia.org/resource/Kula,_Croatia",34343
http://dbpedia.org/resource/Kuzhalmannam-I,6XXXXX
http://dbpedia.org/resource/Kuzhalmannam-II,6XXXXX
"http://dbpedia.org/resource/Königsfeld,_Mecklenburg-Vorpommern",19217
"http://dbpedia.org/resource/Königsfeld,_Rhineland-Palatinate",53426
"http://dbpedia.org/resource/Königsfeld,_Saxony",09306
http://dbpedia.org/resource/Königsfeld_im_Schwarzwald,78126
"http://dbpedia.org/resource/Köprübaşı,_Manisa",45xxx
"http://dbpedia.org/resource/L'Hôpital,_Moselle",57490
"http://dbpedia.org/resource/L'Isle-Adam,_Val-d'Oise",95290
http://dbpedia.org/resource/L'Épinay-le-Comte,61350
"http://dbpedia.org/resource/La_Celle,_Allier",03600
"http://dbpedia.org/resource/La_Celle,_Cher",18200
"http://dbpedia.org/resource/La_Celle,_Puy-de-Dôme",63620
"http://dbpedia.org/resource/La_Celle,_Var",83170
http://dbpedia.org/resource/La_Celle-Dunoise,23800
http://dbpedia.org/resource/La_Celle-Guenand,37350
http://dbpedia.org/resource/La_Celle-Saint-Avant,37160
http://dbpedia.org/resource/La_Celle-Saint-Cyr,89116
http://dbpedia.org/resource/La_Celle-en-Morvan,71400
http://dbpedia.org/resource/La_Celle-les-Bordes,78720
http://dbpedia.org/resource/La_Celle-sous-Chantemerle,51260
http://dbpedia.org/resource/La_Celle-sous-Gouzon,23230
http://dbpedia.org/resource/La_Celle-sous-Montmirail,02540
http://dbpedia.org/resource/La_Celle-sur-Loire,58440
http://dbpedia.org/resource/La_Celle-sur-Morin,77515
http://dbpedia.org/resource/La_Celle-sur-Nièvre,58700
"http://dbpedia.org/resource/La_Floresta,_Uruguay",16200
"http://dbpedia.org/resource/La_Forge,_Vosges",88530
http://dbpedia.org/resource/La_Marne,44270
http://dbpedia.org/resource/La_Porta,20237
http://dbpedia.org/resource/La_Tourette,42380
"http://dbpedia.org/resource/La_Villedieu,_Charente-Maritime",17470
"http://dbpedia.org/resource/La_Villedieu,_Creuse",23340
"http://dbpedia.org/resource/La_Villedieu,_Lozère",48700
http://dbpedia.org/resource/La_Villedieu-du-Clain,86340
http://dbpedia.org/resource/La_Villedieu-en-Fontenette,70160
"http://dbpedia.org/resource/Lac-du-Cerf,_Quebec",J0W 1S0
"http://dbpedia.org/resource/Lackey,_Kentucky",41643
"http://dbpedia.org/resource/Lady_Grey,_Eastern_Cape",9755
"http://dbpedia.org/resource/Lagny,_Oise",60310
http://dbpedia.org/resource/Lagny-le-Sec,60330
"http://dbpedia.org/resource/Lancer,_Saskatchewan",S0N 1G0
"http://dbpedia.org/resource/Landing,_New_Jersey",07850
"http://dbpedia.org/resource/Landser,_Haut-Rhin",68440
"http://dbpedia.org/resource/Langenes,_Sogn_og_Fjordane",6710 Raudeberg
http://dbpedia.org/resource/Langeneß,25863
"http://dbpedia.org/resource/Lapeyrouse,_Puy-de-Dôme",63700
http://dbpedia.org/resource/Lapeyrouse-Fossat,31180
http://dbpedia.org/resource/Lapeyrouse-Mornay,26210
"http://dbpedia.org/resource/Lauter,_Bavaria",96169
"http://dbpedia.org/resource/Lavardin,_Sarthe",72240
"http://dbpedia.org/resource/Lay,_Loire",42470
"http://dbpedia.org/resource/LeRoy,_West_Virginia",25252
"http://dbpedia.org/resource/Le_Mage,_Orne",61290
"http://dbpedia.org/resource/Le_Mée,_Eure-et-Loir",28220
http://dbpedia.org/resource/Le_Plessis-Bouchard,95130
http://dbpedia.org/resource/Le_Plessis-Brion,60150
http://dbpedia.org/resource/Le_Plessis-Dorin,41170
http://dbpedia.org/resource/Le_Plessis-Feu-Aussoux,77540
http://dbpedia.org/resource/Le_Plessis-Gassot,95720
http://dbpedia.org/resource/Le_Plessis-Grammoire,49124
http://dbpedia.org/resource/Le_Plessis-Grohan,27180
http://dbpedia.org/resource/Le_Plessis-Hébert,27120
http://dbpedia.org/resource/Le_Plessis-Lastelle,50250
http://dbpedia.org/resource/Le_Plessis-Luzarches,95270
http://dbpedia.org/resource/Le_Plessis-Macé,49770
http://dbpedia.org/resource/Le_Plessis-Patte-d'Oie,60640
http://dbpedia.org/resource/Le_Plessis-Placy,77440
http://dbpedia.org/resource/Le_Plessis-Pâté,91220
http://dbpedia.org/resource/Le_Plessis-Sainte-Opportune,27170
http://dbpedia.org/resource/Le_Plessis-aux-Bois,77165
http://dbpedia.org/resource/Le_Plessis-l'Échelle,41370
http://dbpedia.org/resource/Le_Plessis-l'Évêque,77165
http://dbpedia.org/resource/Le_Tremblay,49520
http://dbpedia.org/resource/Le_Tremblay-Omonville,27110
http://dbpedia.org/resource/Le_Tremblay-sur-Mauldre,78490
"http://dbpedia.org/resource/Legacurry,_County_Down",BT27
"http://dbpedia.org/resource/Leira,_Sør-Trøndelag",7100 Rissa
"http://dbpedia.org/resource/Leirvik,_Sogn_og_Fjordane",6953 Leirvik i Sogn
http://dbpedia.org/resource/Leménil-Mitry,54740
"http://dbpedia.org/resource/Lenta,_Piedmont",13035
"http://dbpedia.org/resource/Leroy,_Alabama",36548
"http://dbpedia.org/resource/Leroy,_Indiana",46355
"http://dbpedia.org/resource/Leroy,_Saskatchewan",S0K 2P0
"http://dbpedia.org/resource/Les_Angles,_Gard",30133
"http://dbpedia.org/resource/Les_Angles,_Hautes-Pyrénées",65100
"http://dbpedia.org/resource/Les_Angles,_Pyrénées-Orientales",66210
"http://dbpedia.org/resource/Les_Mées,_Alpes-de-Haute-Provence",04190
"http://dbpedia.org/resource/Les_Mées,_Sarthe",72260
http://dbpedia.org/resource/Les_Villedieu,25240
"http://dbpedia.org/resource/Lewis_Lake,_Minnesota",55006 and 56358
"http://dbpedia.org/resource/Lez,_Haute-Garonne",31440
"http://dbpedia.org/resource/Libertyville,_Indiana",47885
http://dbpedia.org/resource/Libkov_(Domažlice_District),345 10
"http://dbpedia.org/resource/Liebenau,_Upper_Austria",4252
"http://dbpedia.org/resource/Lignerolles,_Allier",03410
"http://dbpedia.org/resource/Lignerolles,_Côte-d'Or",21520
"http://dbpedia.org/resource/Lignerolles,_Eure",27220
"http://dbpedia.org/resource/Lignerolles,_Orne",61190
"http://dbpedia.org/resource/Limbach,_Bad_Kreuznach",55606
"http://dbpedia.org/resource/Limbach,_Baden-Württemberg","74838, 74834 (Heidersbacher Mühle)"
"http://dbpedia.org/resource/Limbach,_Vogtland",08491
"http://dbpedia.org/resource/Limbach,_Westerwaldkreis",57629
"http://dbpedia.org/resource/Lindau,_Schleswig-Holstein",24214
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),37191
"http://dbpedia.org/resource/Lindsey,_Suffolk",IP7
"http://dbpedia.org/resource/Little_India,_Penang",10000
http://dbpedia.org/resource/Little_Massingham,PE32
http://dbpedia.org/resource/Little_Ponton,NG33
http://dbpedia.org/resource/Little_Tew,OX7
"http://dbpedia.org/resource/Llandrillo,_Denbighshire",LL21
"http://dbpedia.org/resource/Loria,_Veneto",31037
http://dbpedia.org/resource/Lowthorpe,YO25
"http://dbpedia.org/resource/Luc,_Hautes-Pyrénées",65190
http://dbpedia.org/resource/Luc-la-Primaube,12450
http://dbpedia.org/resource/Luján_de_Cuyo,M5517
"http://dbpedia.org/resource/Luka,_Zagreb_County",10296
http://dbpedia.org/resource/Luka_nad_Jihlavou,588 22
"http://dbpedia.org/resource/Lundby,_Vordingborg",4750
"http://dbpedia.org/resource/Luton,_Devon",TQ13
http://dbpedia.org/resource/Lány_(Havlíčkův_Brod_District),583 01
"http://dbpedia.org/resource/Machin,_Ontario",P0V
"http://dbpedia.org/resource/Maher,_Colorado",81415 (Crawford)
"http://dbpedia.org/resource/Malo,_Washington",99150
http://dbpedia.org/resource/Marest,62550
"http://dbpedia.org/resource/Marey,_Vosges",88320
http://dbpedia.org/resource/Marey-lès-Fussey,21700
http://dbpedia.org/resource/Marey-sur-Tille,21120
http://dbpedia.org/resource/Market_Lavington,SN10
"http://dbpedia.org/resource/Marmagne,_Cher",18500
"http://dbpedia.org/resource/Marnes,_Deux-Sèvres",79600
"http://dbpedia.org/resource/Marr,_South_Yorkshire",DN5
"http://dbpedia.org/resource/Marsac,_Charente",16570
"http://dbpedia.org/resource/Marsac,_Creuse",23210
"http://dbpedia.org/resource/Marsac,_Hautes-Pyrénées",65500
http://dbpedia.org/resource/Marsac-en-Livradois,63940
http://dbpedia.org/resource/Marsac-sur-Don,44170
http://dbpedia.org/resource/Marsac-sur-l'Isle,24430
"http://dbpedia.org/resource/Marsham,_Norfolk",NR10
"http://dbpedia.org/resource/Martell,_California",95654
"http://dbpedia.org/resource/Martell,_South_Tyrol",39020
http://dbpedia.org/resource/Mashan_County,5306XX
"http://dbpedia.org/resource/Matching,_Essex",CM17
http://dbpedia.org/resource/Matching_Green,CM17
http://dbpedia.org/resource/Matching_Tye,CM17
"http://dbpedia.org/resource/Matheson,_Colorado",80830
"http://dbpedia.org/resource/Mayhew,_Minnesota",56379
"http://dbpedia.org/resource/Maypole,_Isles_of_Scilly",TR21
http://dbpedia.org/resource/Mazraat_En_Nahr,33227
"http://dbpedia.org/resource/McNaughton,_Wisconsin",54543
"http://dbpedia.org/resource/Meda,_Oregon",97112
