"http://dbpedia.org/resource/Loria,_Veneto",0423
"http://dbpedia.org/resource/Lowes,_Kentucky",270 & 364
http://dbpedia.org/resource/Lowthorpe,01377
http://dbpedia.org/resource/Luján_de_Cuyo,+54 02614
"http://dbpedia.org/resource/Luka,_Zagreb_County",01
"http://dbpedia.org/resource/Luton,_Devon",01626
"http://dbpedia.org/resource/Machin,_Ontario",807
"http://dbpedia.org/resource/Maher,_Colorado",970
"http://dbpedia.org/resource/Malo,_Washington",509
http://dbpedia.org/resource/Market_Lavington,01380
"http://dbpedia.org/resource/Marr,_South_Yorkshire",01302
"http://dbpedia.org/resource/Martell,_California",209
"http://dbpedia.org/resource/Martell,_South_Tyrol",0473
"http://dbpedia.org/resource/Martell_(community),_Wisconsin",715 & 534
"http://dbpedia.org/resource/Martha,_Tennessee",615
"http://dbpedia.org/resource/Matching,_Essex",01279
http://dbpedia.org/resource/Matching_Green,01279
http://dbpedia.org/resource/Matching_Tye,01279
"http://dbpedia.org/resource/Matheson,_Colorado",719
"http://dbpedia.org/resource/Mayhew,_Minnesota",320
"http://dbpedia.org/resource/Maypole,_Isles_of_Scilly",01720
http://dbpedia.org/resource/Mazraat_En_Nahr,+961
http://dbpedia.org/resource/Mazraat_el-Btadiniye,+961
"http://dbpedia.org/resource/McNaughton,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Meda,_Oregon",503 and 971
"http://dbpedia.org/resource/Meehan,_Wisconsin",715 and 534
"http://dbpedia.org/resource/Mendham,_Saskatchewan",306
"http://dbpedia.org/resource/Merlo,_Buenos_Aires",+54220
"http://dbpedia.org/resource/Mesta,_Bulgaria",074409
"http://dbpedia.org/resource/Metcalf,_Holliston,_Massachusetts",508
"http://dbpedia.org/resource/Milburn,_Texas",325
"http://dbpedia.org/resource/Milburn,_Utah",435
"http://dbpedia.org/resource/Miles,_North_Carolina",919
"http://dbpedia.org/resource/Miles,_Virginia",804
"http://dbpedia.org/resource/Miles,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Milia,_Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Mill_End,_Rickmansworth",01923
"http://dbpedia.org/resource/Millburn,_Illinois",847 & 224
"http://dbpedia.org/resource/Milwaukee,_North_Carolina",252
"http://dbpedia.org/resource/Milwaukee,_Pennsylvania",570
"http://dbpedia.org/resource/Minas,_Cuba",+53-322
"http://dbpedia.org/resource/Minas_Department,_Córdoba",03542
"http://dbpedia.org/resource/Mirabello,_Emilia–Romagna",0532
http://dbpedia.org/resource/Mirabello_Monferrato,0142
http://dbpedia.org/resource/Miskin,01443
"http://dbpedia.org/resource/Miskin,_Mountain_Ash",01443
"http://dbpedia.org/resource/Modoc,_Illinois",618
http://dbpedia.org/resource/Monforte_d'Alba,0173
http://dbpedia.org/resource/Monte_Rinaldo,0734
"http://dbpedia.org/resource/Moosburg,_Austria",04262
"http://dbpedia.org/resource/Moosburg,_Baden-Württemberg",BC
"http://dbpedia.org/resource/Moosburg,_Baden-Württemberg",07582
"http://dbpedia.org/resource/Moritz,_Germany",ABI
"http://dbpedia.org/resource/Moritz,_Germany",039247
"http://dbpedia.org/resource/Morning_Sun,_Ohio",937
"http://dbpedia.org/resource/Morris_Park,_Minneapolis",612
"http://dbpedia.org/resource/Mount_Winans,_Baltimore","410, 443, and 667"
http://dbpedia.org/resource/Municipal_District_of_Badlands_No._7,"403, 587"
"http://dbpedia.org/resource/Myra,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Myra,_Wisconsin",262
"http://dbpedia.org/resource/Nawabganj,_Barabanki",05248
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt",034443
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt",BLK
"http://dbpedia.org/resource/Neuenkirchen,_Anklam-Land",VG
"http://dbpedia.org/resource/Neuenkirchen,_Anklam-Land",039727
"http://dbpedia.org/resource/Neuenkirchen,_Cuxhaven",CUX
"http://dbpedia.org/resource/Neuenkirchen,_Cuxhaven","04751, 04755, 04758"
"http://dbpedia.org/resource/Neuenkirchen,_Diepholz",DH
"http://dbpedia.org/resource/Neuenkirchen,_Diepholz",04245
"http://dbpedia.org/resource/Neuenkirchen,_Landhagen",03834
"http://dbpedia.org/resource/Neuenkirchen,_Landhagen",VG
"http://dbpedia.org/resource/Neuenkirchen,_Mecklenburg-Strelitz",MST
"http://dbpedia.org/resource/Neuenkirchen,_Mecklenburg-Strelitz","0395, 039606, 039608"
"http://dbpedia.org/resource/Neuenkirchen,_Rügen",RÜG
"http://dbpedia.org/resource/Neuenkirchen,_Rügen",038309
"http://dbpedia.org/resource/Neuenkirchen,_Schleswig-Holstein",IZ
"http://dbpedia.org/resource/Neuenkirchen,_Schleswig-Holstein",04837
"http://dbpedia.org/resource/Neuenkirchen,_Stade",STD
"http://dbpedia.org/resource/Neuenkirchen,_Stade",04142
"http://dbpedia.org/resource/Nevins,_Florida",772
"http://dbpedia.org/resource/Nevins,_Illinois",217
"http://dbpedia.org/resource/Nevins,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Newall,_West_Yorkshire",01943
"http://dbpedia.org/resource/Newcastle,_Monmouthshire",01600
"http://dbpedia.org/resource/Newcastle,_Utah",435
"http://dbpedia.org/resource/Niebla,_Chile",Country + town = 56 + 63
"http://dbpedia.org/resource/Nord,_California",530
"http://dbpedia.org/resource/Notre-Dame-de-Stanbridge,_Quebec",450 and 579
http://dbpedia.org/resource/Nußdorf_ob_der_Traisen,02783
http://dbpedia.org/resource/Oberdorf_am_Hochegg,+43 3115
"http://dbpedia.org/resource/Octagon,_Alabama",334
"http://dbpedia.org/resource/Octagon,_Indiana",765
"http://dbpedia.org/resource/Oden,_Michigan",231
"http://dbpedia.org/resource/Oldendorf,_Melle",05422
"http://dbpedia.org/resource/Oldendorf,_Schleswig-Holstein",IZ
"http://dbpedia.org/resource/Oldendorf,_Schleswig-Holstein",04821
http://dbpedia.org/resource/Oldendorf_(Celle_district),05052
http://dbpedia.org/resource/Oldendorf_(Luhe),LG
http://dbpedia.org/resource/Oldendorf_(Luhe),04132
"http://dbpedia.org/resource/Oliva,_Córdoba",+54 3532
"http://dbpedia.org/resource/Ongar,_Essex",01277
"http://dbpedia.org/resource/Orrell,_Merseyside",0151
"http://dbpedia.org/resource/Ortaköy,_Artvin",0466
"http://dbpedia.org/resource/Ortaköy,_Mardin",0482
"http://dbpedia.org/resource/Ovacık,_Karabük",370
"http://dbpedia.org/resource/Ovacık,_Lüleburgaz",0288
"http://dbpedia.org/resource/Ovacık,_Silifke",0324
"http://dbpedia.org/resource/Ozone,_Arkansas",479
"http://dbpedia.org/resource/Padua,_Minnesota",320
"http://dbpedia.org/resource/Paige,_Texas","512,737"
"http://dbpedia.org/resource/Paine,_Chile",56 +
"http://dbpedia.org/resource/Paint_Creek,_Texas",940
"http://dbpedia.org/resource/Paradise,_Illinois",217
"http://dbpedia.org/resource/Paradise,_Indiana",812
"http://dbpedia.org/resource/Paradise,_Mono_County,_California",760;442
"http://dbpedia.org/resource/Park,_Merthyr_Tydfil",01685
"http://dbpedia.org/resource/Paska,_Germany",036483
"http://dbpedia.org/resource/Paska,_Germany",SOK
http://dbpedia.org/resource/Pati_Regency,+62 295
"http://dbpedia.org/resource/Pattison,_Mississippi",601 & 769
"http://dbpedia.org/resource/Peanut,_California",530
http://dbpedia.org/resource/Pebble_Mine,907
"http://dbpedia.org/resource/Peck,_Kansas",316
"http://dbpedia.org/resource/Pep,_Texas",806
"http://dbpedia.org/resource/Pepperell,_Massachusetts",351/978
"http://dbpedia.org/resource/Pepperell_(CDP),_Massachusetts",978
"http://dbpedia.org/resource/Pigna,_Liguria",0184
http://dbpedia.org/resource/Piombino_Dese,049
"http://dbpedia.org/resource/Plainfield,_Ontario",613
"http://dbpedia.org/resource/Playford,_Suffolk",01473
"http://dbpedia.org/resource/Pleasant_Lake,_Indiana",260
"http://dbpedia.org/resource/Pleasant_Lake,_Michigan",517
http://dbpedia.org/resource/Podunajské_Biskupice,+421-02
"http://dbpedia.org/resource/Poole,_Cheshire",01270
"http://dbpedia.org/resource/Poole,_Nebraska",308
"http://dbpedia.org/resource/Poplar,_Philadelphia",Area code 215
"http://dbpedia.org/resource/Porterville,_Utah",435
"http://dbpedia.org/resource/Potto,_North_Yorkshire",01642
"http://dbpedia.org/resource/Premier,_British_Columbia","250,778"
"http://dbpedia.org/resource/Pride,_Louisiana",225
"http://dbpedia.org/resource/Prospect_Hill,_North_Carolina",336
"http://dbpedia.org/resource/Prozor,_Croatia",+385-53
http://dbpedia.org/resource/Puch_bei_Weiz,03177
http://dbpedia.org/resource/Quilchena,"250,778"
"http://dbpedia.org/resource/Quinby,_Kansas",620
http://dbpedia.org/resource/Raben_Steinfeld,03860
http://dbpedia.org/resource/Raben_Steinfeld,PCH
"http://dbpedia.org/resource/Raia,_Goa",0832
"http://dbpedia.org/resource/Rajnagar,_Birbhum",91 3462
"http://dbpedia.org/resource/Ramin,_Germany",VG
"http://dbpedia.org/resource/Ramin,_Germany",039749
"http://dbpedia.org/resource/Rat,_Missouri",573
"http://dbpedia.org/resource/Redbridge,_London",020
"http://dbpedia.org/resource/Riddle,_Idaho",208
"http://dbpedia.org/resource/Ridge,_Dorset",01929
"http://dbpedia.org/resource/Ridge,_Lafayette_Parish,_Louisiana",337
"http://dbpedia.org/resource/Ridge,_Maryland",301 and 240
"http://dbpedia.org/resource/Ridge_Township,_Shelby_County,_Illinois",217
http://dbpedia.org/resource/Rixton-with-Glazebrook,01925
"http://dbpedia.org/resource/Rope,_Cheshire",01270
"http://dbpedia.org/resource/Rosefield,_Saskatchewan",306
"http://dbpedia.org/resource/Rosta,_Piedmont",011
"http://dbpedia.org/resource/Round_Mountain,_Alabama",256 & 938
"http://dbpedia.org/resource/Rouse,_Wisconsin",715 & 534
http://dbpedia.org/resource/Rural_Municipality_of_Sifton,+1-204
"http://dbpedia.org/resource/Río_Cauto,_Cuba",+53-23
http://dbpedia.org/resource/Río_Segundo_Department,0357
"http://dbpedia.org/resource/Rückersdorf,_Bavaria","LAU, ESB, HEB, N, PEG"
"http://dbpedia.org/resource/Rückersdorf,_Bavaria",0911 and 09123
"http://dbpedia.org/resource/Rückersdorf,_Brandenburg",EE
"http://dbpedia.org/resource/Rückersdorf,_Brandenburg",035325
"http://dbpedia.org/resource/Saint-Cyrille-de-Lessard,_Quebec",418 and 581
"http://dbpedia.org/resource/Saint-Ignace-de-Stanbridge,_Quebec",450 and 579
"http://dbpedia.org/resource/Saint_Rose,_Wisconsin",608
http://dbpedia.org/resource/San_Antonio_de_Padua,+54220
http://dbpedia.org/resource/San_Carlo_Canavese,011
"http://dbpedia.org/resource/Sand_Ridge,_Indiana",812
"http://dbpedia.org/resource/Sand_Ridge,_Wharton_County,_Texas",979
http://dbpedia.org/resource/Sankt_Wolfgang,08085
http://dbpedia.org/resource/Sankt_Wolfgang,ED
http://dbpedia.org/resource/Santa_Maria_degli_Angeli_(Assisi),075
http://dbpedia.org/resource/Sanxia_District,02
"http://dbpedia.org/resource/Schönwald,_Brandenburg",LDS
"http://dbpedia.org/resource/Schönwald,_Brandenburg",035474
http://dbpedia.org/resource/Seehausen_am_Staffelsee,GAP
http://dbpedia.org/resource/Seehausen_am_Staffelsee,08841
"http://dbpedia.org/resource/Seeley,_Wisconsin",715 & 534
http://dbpedia.org/resource/Selva_di_Cadore,0437
http://dbpedia.org/resource/Selva_di_Progno,045
"http://dbpedia.org/resource/Sheppard,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Sien,_Germany",BIR
"http://dbpedia.org/resource/Sien,_Germany",06788
"http://dbpedia.org/resource/Siget,_Novi_Kneževac",+381(0)23
"http://dbpedia.org/resource/Silvermine,_Connecticut",203
"http://dbpedia.org/resource/Sinagra,_Sicily",0941
http://dbpedia.org/resource/Skarżysko_Kościelne,+48 41
"http://dbpedia.org/resource/Smedley,_Indiana",812
"http://dbpedia.org/resource/Snowville,_Virginia",540
"http://dbpedia.org/resource/Solitude,_Indiana","812,930"
"http://dbpedia.org/resource/Sosa,_Germany",ERZ
"http://dbpedia.org/resource/Sosa,_Germany",037752
"http://dbpedia.org/resource/Southill,_Bedfordshire",01462
http://dbpedia.org/resource/Sovietskyi,+380 6551
"http://dbpedia.org/resource/Spitz,_Austria",02713
"http://dbpedia.org/resource/Squire,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Stanbridge,_Bedfordshire",01525
"http://dbpedia.org/resource/Stansted,_Hampshire",023
"http://dbpedia.org/resource/Star_Lake,_Wisconsin",715 & 534
"http://dbpedia.org/resource/Stearns,_Wisconsin",608
"http://dbpedia.org/resource/Steinen,_Rhineland-Palatinate",WW
"http://dbpedia.org/resource/Steinen,_Rhineland-Palatinate",02626
"http://dbpedia.org/resource/Steinfeld,_Austria",04717
"http://dbpedia.org/resource/Steinfeld,_Bavaria",MSP
"http://dbpedia.org/resource/Steinfeld,_Bavaria",09359
"http://dbpedia.org/resource/Steinfeld,_Mecklenburg-Vorpommern",LRO
"http://dbpedia.org/resource/Steinfeld,_Mecklenburg-Vorpommern","038202, 038204"
"http://dbpedia.org/resource/Steinfeld,_Rhineland-Palatinate",06340
"http://dbpedia.org/resource/Steinfeld,_Rhineland-Palatinate",SÜW
"http://dbpedia.org/resource/Steinfeld,_Saxony-Anhalt",SDL
"http://dbpedia.org/resource/Steinfeld,_Saxony-Anhalt",039324
"http://dbpedia.org/resource/Steinfeld,_Schleswig-Holstein",SL
"http://dbpedia.org/resource/Steinfeld,_Schleswig-Holstein",04641
http://dbpedia.org/resource/Steinheim_am_Albuch,HDH
http://dbpedia.org/resource/Steinheim_am_Albuch,07329
"http://dbpedia.org/resource/Stockland,_Devon",01404
http://dbpedia.org/resource/Stockland_Bristol,01278
"http://dbpedia.org/resource/Stone_City,_Iowa",319
"http://dbpedia.org/resource/Stonebridge,_London",020 8
"http://dbpedia.org/resource/Strawberry,_El_Dorado_County,_California",530
"http://dbpedia.org/resource/Strawberry,_Tuolumne_County,_California",209
"http://dbpedia.org/resource/Sturgeon,_Minnesota",218
"http://dbpedia.org/resource/Sulzbach,_Birkenfeld",BIR
"http://dbpedia.org/resource/Sulzbach,_Birkenfeld",06544
"http://dbpedia.org/resource/Sulzbach,_Hesse",MTK
"http://dbpedia.org/resource/Sulzbach,_Hesse",06196
"http://dbpedia.org/resource/Sulzbach,_Rhein-Lahn",EMS
"http://dbpedia.org/resource/Sulzbach,_Rhein-Lahn",02604
http://dbpedia.org/resource/Sulzbach_am_Main,MIL
http://dbpedia.org/resource/Sulzbach_am_Main,06028
http://dbpedia.org/resource/Sulzbach_an_der_Murr,WN
http://dbpedia.org/resource/Sulzbach_an_der_Murr,07193
"http://dbpedia.org/resource/Sundial,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Suri,_Birbhum",91 3462
"http://dbpedia.org/resource/Tain,_Shekhawati",01595
"http://dbpedia.org/resource/Tanglewood,_Florida",239
http://dbpedia.org/resource/Tarasy,+380 4592
http://dbpedia.org/resource/Tari_Mangal,0926
http://dbpedia.org/resource/Taufkirchen_(Vils),08084
http://dbpedia.org/resource/Taufkirchen_(Vils),ED
http://dbpedia.org/resource/Taufkirchen_an_der_Pram,07719
http://dbpedia.org/resource/Taufkirchen_an_der_Trattnach,07734
"http://dbpedia.org/resource/Telegraph,_Isles_of_Scilly",01720
"http://dbpedia.org/resource/Telegraph,_Texas",325
"http://dbpedia.org/resource/Tell,_Wisconsin",715 & 534
http://dbpedia.org/resource/Tervel_(town),05751
"http://dbpedia.org/resource/Thibault,_New_Brunswick",506
"http://dbpedia.org/resource/Toula,_Lebanon",+961
"http://dbpedia.org/resource/Touro,_New_Orleans",504
"http://dbpedia.org/resource/Traisen,_Austria",02762
"http://dbpedia.org/resource/Traisen,_Germany",0671
"http://dbpedia.org/resource/Traisen,_Germany",KH
http://dbpedia.org/resource/Traiskirchen,02252
"http://dbpedia.org/resource/Trnávka,_Dunajská_Streda_District",+421 31
"http://dbpedia.org/resource/Tulum,_Quintana_Roo",984
"http://dbpedia.org/resource/Tumtum,_Washington",509
"http://dbpedia.org/resource/Tyner,_North_Carolina",252
"http://dbpedia.org/resource/Valerie,_California",442/760
"http://dbpedia.org/resource/Vergara,_Uruguay",+598 4458 (+4 digits)
"http://dbpedia.org/resource/Vesuvius,_British_Columbia","250,778"
"http://dbpedia.org/resource/Vesuvius,_Virginia",276
"http://dbpedia.org/resource/Victoria_Road,_Ontario",705
http://dbpedia.org/resource/Villarino_de_los_Aires,34 (Spain) + 923 (Salamanca)
"http://dbpedia.org/resource/Virgilio,_Lombardy",0376
"http://dbpedia.org/resource/Vöhringen,_Baden-Württemberg",RW
"http://dbpedia.org/resource/Vöhringen,_Baden-Württemberg",07454
"http://dbpedia.org/resource/Walford,_Somerset",01823
http://dbpedia.org/resource/Waltham_Abbey_(parish),01992
"http://dbpedia.org/resource/Ware,_Devon",01395
"http://dbpedia.org/resource/Ware,_Illinois",618
"http://dbpedia.org/resource/Ware,_Iowa",712
"http://dbpedia.org/resource/Washington_Heights,_Roanoke,_Virginia",540
"http://dbpedia.org/resource/Weare,_Somerset",01934
"http://dbpedia.org/resource/Werther,_Thuringia",03631
"http://dbpedia.org/resource/Werther,_Thuringia",NDH
"http://dbpedia.org/resource/Wesenberg,_Schleswig-Holstein",OD
"http://dbpedia.org/resource/Wesenberg,_Schleswig-Holstein",04533
"http://dbpedia.org/resource/Westborough,_Massachusetts",508/774
"http://dbpedia.org/resource/Weyer,_Austria",07355
"http://dbpedia.org/resource/Weyer,_Germany",EMS
"http://dbpedia.org/resource/Weyer,_Germany",06771
"http://dbpedia.org/resource/Whipple,_West_Virginia",304 & 681
"http://dbpedia.org/resource/Whitgift,_East_Riding_of_Yorkshire",01405
http://dbpedia.org/resource/Wieden_(Lörrach),LÖ
http://dbpedia.org/resource/Wieden_(Lörrach),07673
"http://dbpedia.org/resource/Wiesenbach,_Bavaria",GZ
"http://dbpedia.org/resource/Wiesenbach,_Bavaria",08283
http://dbpedia.org/resource/Wiesenbach_(Rhein-Neckar),HD
http://dbpedia.org/resource/Wiesenbach_(Rhein-Neckar),06223
"http://dbpedia.org/resource/Windsor_Castle,_Pennsylvania",610 and 484
"http://dbpedia.org/resource/Winsen,_Schleswig-Holstein",SE
"http://dbpedia.org/resource/Winsen,_Schleswig-Holstein",04191
"http://dbpedia.org/resource/Wiscasset,_Maine",207
"http://dbpedia.org/resource/Wiscasset_(CDP),_Maine",207
"http://dbpedia.org/resource/Woodruff,_Arizona",928
"http://dbpedia.org/resource/Woodruff,_Kansas",785
"http://dbpedia.org/resource/Wuyi_County,_Hebei",0318
"http://dbpedia.org/resource/Wuyi_County,_Zhejiang",579
"http://dbpedia.org/resource/Wörth,_Upper_Bavaria",ED
"http://dbpedia.org/resource/Wörth,_Upper_Bavaria","08123, 08122"
http://dbpedia.org/resource/Wörth_an_der_Isar,LA
http://dbpedia.org/resource/Wörth_an_der_Isar,08702
http://dbpedia.org/resource/Yanping_District,0086-599
"http://dbpedia.org/resource/Yenice,_Dikili",0232
"http://dbpedia.org/resource/Yenice,_Gülnar",0324
"http://dbpedia.org/resource/Yenice,_Karabük",370
"http://dbpedia.org/resource/Yenice,_Çanakkale",286
"http://dbpedia.org/resource/Yeniceköy,_Bursa",0224
"http://dbpedia.org/resource/Yenişehir,_Mersin",0324
http://dbpedia.org/resource/Yeşilovacık,0324
http://dbpedia.org/resource/Yunan_County,0766
"http://dbpedia.org/resource/Yungay,_Chile",56 + 42
http://dbpedia.org/resource/Zuglio,0433
http://dbpedia.org/resource/Bhildi,02744
"http://dbpedia.org/resource/Cape_John,_Nova_Scotia",(902)351-xxxx
http://dbpedia.org/resource/Dashapalla,06757
http://dbpedia.org/resource/Dietkirchen,LM
http://dbpedia.org/resource/Dietkirchen,06431
http://dbpedia.org/resource/Ghatgaon,6733
http://dbpedia.org/resource/Hinterthal,06584
http://dbpedia.org/resource/Kangpokpi,03880
http://dbpedia.org/resource/Kitsault,"250,778"
http://dbpedia.org/resource/Loisinga,06653
http://dbpedia.org/resource/Mahishadal_(community_development_block),03228
