http://dbpedia.org/resource/Bottmersdorf,BK
http://dbpedia.org/resource/Bottmersdorf,039209
http://dbpedia.org/resource/Botwnnog,01758
http://dbpedia.org/resource/Bouth,01229
http://dbpedia.org/resource/Bowbrook,01743
http://dbpedia.org/resource/Bowd,01395
http://dbpedia.org/resource/Bowderdale,01539
http://dbpedia.org/resource/Bowgreave,01995
http://dbpedia.org/resource/Bowland_Bridge,01539
http://dbpedia.org/resource/Bowlee,0161
http://dbpedia.org/resource/Bowmanstead,01539
http://dbpedia.org/resource/Bowston,01539
http://dbpedia.org/resource/Box_End,01234
http://dbpedia.org/resource/Brachstedt,SK
http://dbpedia.org/resource/Brachstedt,034602 / 034604
http://dbpedia.org/resource/Brachwitz,0345
http://dbpedia.org/resource/Brachwitz,SK
http://dbpedia.org/resource/Brackenlands,01697
http://dbpedia.org/resource/Braco,01786
http://dbpedia.org/resource/Bradeley_Green,01948
http://dbpedia.org/resource/Braeface,01324
http://dbpedia.org/resource/Braishfield,01794
http://dbpedia.org/resource/Bramley_Vale,+44 (0) 1246
http://dbpedia.org/resource/Brandhorst,WB
http://dbpedia.org/resource/Brandhorst,034904
http://dbpedia.org/resource/Brandlingill,01900
http://dbpedia.org/resource/Bransford,01886
http://dbpedia.org/resource/Branston_Booths,01522
http://dbpedia.org/resource/Branthwaite_Edge,01900
http://dbpedia.org/resource/Braunschwende,MSH
http://dbpedia.org/resource/Braunschwende,034775
http://dbpedia.org/resource/Braunsdorf,GRZ
http://dbpedia.org/resource/Braunsdorf,036482
http://dbpedia.org/resource/Brawdy,01437
http://dbpedia.org/resource/Bray_Shop,01566
http://dbpedia.org/resource/Braystones,01946
http://dbpedia.org/resource/Breaclete,01851
http://dbpedia.org/resource/Breaden_Heath,01948
http://dbpedia.org/resource/Bregenstedt,BK
http://dbpedia.org/resource/Bregenstedt,039052
http://dbpedia.org/resource/Breivig,01851
http://dbpedia.org/resource/Breiwick,01595
http://dbpedia.org/resource/Brenish,01851
http://dbpedia.org/resource/Brent_Pelham,01279
http://dbpedia.org/resource/Bretforton,01386
http://dbpedia.org/resource/Brettin,JL
http://dbpedia.org/resource/Brettin,03933
http://dbpedia.org/resource/Brevig,01871
http://dbpedia.org/resource/Bricklehampton,01386
http://dbpedia.org/resource/Bridgefoot,01900
http://dbpedia.org/resource/Bridgemary,023
http://dbpedia.org/resource/Briery,01768
http://dbpedia.org/resource/Brigsteer,01539
http://dbpedia.org/resource/Brilley,01497
http://dbpedia.org/resource/Brimpton_Common,0118 981 5006
http://dbpedia.org/resource/Brims,01856
http://dbpedia.org/resource/Brinian,01856
http://dbpedia.org/resource/Brinsley,01773
"http://dbpedia.org/resource/Broderick,_Saskatchewan",306
"http://dbpedia.org/resource/Brook_Village,_Nova_Scotia",902
http://dbpedia.org/resource/Brooksby,01664
http://dbpedia.org/resource/Brothybeck,01697
http://dbpedia.org/resource/Broughall,01948
http://dbpedia.org/resource/Broughton_Beck,01229
http://dbpedia.org/resource/Broughton_Mills,01229
http://dbpedia.org/resource/Broughtown,01856
http://dbpedia.org/resource/Browland,01595
http://dbpedia.org/resource/Browtop,01900
http://dbpedia.org/resource/Bräsen,WB
http://dbpedia.org/resource/Bräsen,034907
http://dbpedia.org/resource/Bräunrode,034781
http://dbpedia.org/resource/Bräunrode,MSH
http://dbpedia.org/resource/Buhlendorf,ABI
http://dbpedia.org/resource/Buhlendorf,039246
http://dbpedia.org/resource/Buiki,5
http://dbpedia.org/resource/Burcote,01746
http://dbpedia.org/resource/Burgholzhausen,BLK
http://dbpedia.org/resource/Burgholzhausen,034467
http://dbpedia.org/resource/Burgkemnitz,ABI
http://dbpedia.org/resource/Burgkemnitz,034955
http://dbpedia.org/resource/Burgscheidungen,BLK
http://dbpedia.org/resource/Burgscheidungen,034462
http://dbpedia.org/resource/Burgsdorf,MSH
http://dbpedia.org/resource/Burgsdorf,034773
http://dbpedia.org/resource/Burlton,01939
http://dbpedia.org/resource/Burmington,01608
http://dbpedia.org/resource/Burnwynd,+0044 131 333
http://dbpedia.org/resource/Burringham,01724
http://dbpedia.org/resource/Burthwaite,01697
http://dbpedia.org/resource/Burtle,01278
http://dbpedia.org/resource/Burwarton,01746
http://dbpedia.org/resource/Bussage,01453
http://dbpedia.org/resource/Bustatoun,01856
http://dbpedia.org/resource/Böddensell,BK
http://dbpedia.org/resource/Böddensell,039054
http://dbpedia.org/resource/Cabharstadh,01851
"http://dbpedia.org/resource/Cabin,_Shropshire",01588
http://dbpedia.org/resource/Cabus,01995
http://dbpedia.org/resource/Cadeleigh,01884
http://dbpedia.org/resource/Cader,01745
http://dbpedia.org/resource/Cadole,01352
http://dbpedia.org/resource/Cadshaw,01254
http://dbpedia.org/resource/Cainscross,01453
http://dbpedia.org/resource/Cairston,01856
http://dbpedia.org/resource/Calbost,01851
http://dbpedia.org/resource/Calcoed,01352
"http://dbpedia.org/resource/Calcutt,_Wiltshire",01793
http://dbpedia.org/resource/Calderbrook,01706
http://dbpedia.org/resource/Caldercruix,01236
http://dbpedia.org/resource/Calveley,01829
http://dbpedia.org/resource/Calverhall,01948
http://dbpedia.org/resource/Carev_Dvor,+389
http://dbpedia.org/resource/Catcott,01278
http://dbpedia.org/resource/Cayo_Santa_María,+53-43
http://dbpedia.org/resource/Chainhurst,01622
http://dbpedia.org/resource/Chandiya,02836
http://dbpedia.org/resource/Charlagudipadu,91–8649
http://dbpedia.org/resource/Chekurapadu,+91–8592
http://dbpedia.org/resource/Chelsham,01883
http://dbpedia.org/resource/Chengamanadu,+91-474
http://dbpedia.org/resource/Chilcomb,01962
"http://dbpedia.org/resource/Chintalapadu,_Chandarlapadu_mandal",08678
http://dbpedia.org/resource/Chokapara,91-3667
http://dbpedia.org/resource/Cholmondeston,01270
http://dbpedia.org/resource/Church_Village,01443
http://dbpedia.org/resource/Chursdorf,SOK
http://dbpedia.org/resource/Chursdorf,036648
http://dbpedia.org/resource/Chörau,034909
http://dbpedia.org/resource/Chörau,ABI
http://dbpedia.org/resource/Clent,01562
http://dbpedia.org/resource/Cliffsend,01843
http://dbpedia.org/resource/Cobbel,SDL
http://dbpedia.org/resource/Cobbel,03935
http://dbpedia.org/resource/Cobbelsdorf,WB
http://dbpedia.org/resource/Cobbelsdorf,034923
"http://dbpedia.org/resource/Coderre,_Saskatchewan",306
http://dbpedia.org/resource/Colaton_Raleigh,01395
http://dbpedia.org/resource/Colchane,(+56) 5
http://dbpedia.org/resource/Combwich,01278
http://dbpedia.org/resource/Cornwallis_Square,902
http://dbpedia.org/resource/Cosheston,01646
http://dbpedia.org/resource/Coupe_Green,01254
http://dbpedia.org/resource/Crewe_Green,01270
http://dbpedia.org/resource/Croeserw,01639
http://dbpedia.org/resource/Cross_Ash,01873
http://dbpedia.org/resource/Crosscanonby,01900
http://dbpedia.org/resource/Crölpa-Löbschütz,BLK
http://dbpedia.org/resource/Crölpa-Löbschütz,034466
http://dbpedia.org/resource/Curdridge,01489
http://dbpedia.org/resource/Cutcombe,01643
http://dbpedia.org/resource/Cörmigk,SLK
http://dbpedia.org/resource/Cörmigk,034722
http://dbpedia.org/resource/Dannefeld,SAW
http://dbpedia.org/resource/Dannefeld,039004
http://dbpedia.org/resource/Dearham,01900
http://dbpedia.org/resource/Dederstedt,MSH
http://dbpedia.org/resource/Dederstedt,034773
http://dbpedia.org/resource/Demker,SDL
http://dbpedia.org/resource/Demker,039365
http://dbpedia.org/resource/Demsin,JL
http://dbpedia.org/resource/Demsin,039348
"http://dbpedia.org/resource/Devala,_India",CODE04262
http://dbpedia.org/resource/Devauden,01291
http://dbpedia.org/resource/Diebzig,ABI
http://dbpedia.org/resource/Diebzig,034979
http://dbpedia.org/resource/Dilwyn,01544
http://dbpedia.org/resource/Dixton,01600
http://dbpedia.org/resource/Dobberkau,SDL
http://dbpedia.org/resource/Dobberkau,039089
http://dbpedia.org/resource/Dodleston,01244
"http://dbpedia.org/resource/Doline,_Kanjiža",+381(0)24
http://dbpedia.org/resource/Domnitz,SK
http://dbpedia.org/resource/Domnitz,034603
http://dbpedia.org/resource/Donja_Badanja,015
http://dbpedia.org/resource/Dornbock,ABI
http://dbpedia.org/resource/Dornbock,034979
http://dbpedia.org/resource/Dowlais,01685 38
http://dbpedia.org/resource/Downderry,01503
http://dbpedia.org/resource/Dragensdorf,SOK
http://dbpedia.org/resource/Dragensdorf,036648
http://dbpedia.org/resource/Dreileben,BK
http://dbpedia.org/resource/Dreileben,039293
http://dbpedia.org/resource/Drewitz,JL
http://dbpedia.org/resource/Drewitz,039225
http://dbpedia.org/resource/Drosa,ABI
http://dbpedia.org/resource/Drosa,034979
http://dbpedia.org/resource/Dulmial,0543
http://dbpedia.org/resource/Dulnain_Bridge,01479
http://dbpedia.org/resource/Dunino,01334
http://dbpedia.org/resource/Durley,01489
http://dbpedia.org/resource/Döblitz,SK
http://dbpedia.org/resource/Döblitz,034607
http://dbpedia.org/resource/Döhren,BK
http://dbpedia.org/resource/Döhren,039061
http://dbpedia.org/resource/Düben,WB
http://dbpedia.org/resource/Düben,034903
http://dbpedia.org/resource/Eartham,01243
http://dbpedia.org/resource/Eassie,01307
http://dbpedia.org/resource/East_Boldre,01590
http://dbpedia.org/resource/East_Huntspill,01278
http://dbpedia.org/resource/East_Knapton,01944
http://dbpedia.org/resource/East_Raynham,01328
http://dbpedia.org/resource/East_Stockwith,01427
http://dbpedia.org/resource/Ecclesmachan,01506
http://dbpedia.org/resource/Edburton,01903
http://dbpedia.org/resource/Edderitz,ABI
http://dbpedia.org/resource/Edderitz,034976
http://dbpedia.org/resource/Edlau,SLK
http://dbpedia.org/resource/Edlau,034691
http://dbpedia.org/resource/Eggenstedt,BK
http://dbpedia.org/resource/Eggenstedt,039407
http://dbpedia.org/resource/Eichenbarleben,BK
http://dbpedia.org/resource/Eichenbarleben,039206
http://dbpedia.org/resource/Eimersleben,BK
http://dbpedia.org/resource/Eimersleben,039052
http://dbpedia.org/resource/Elavumthitta,0468
http://dbpedia.org/resource/Ellisfield,01256
http://dbpedia.org/resource/Elsnigk,ABI
http://dbpedia.org/resource/Elsnigk,034973
http://dbpedia.org/resource/Esperstedt,MQ
http://dbpedia.org/resource/Esperstedt,034774
http://dbpedia.org/resource/Estedt,03907
http://dbpedia.org/resource/Estedt,SAW
http://dbpedia.org/resource/Etingen,BK
http://dbpedia.org/resource/Etingen,039059
http://dbpedia.org/resource/Everingen,OK
http://dbpedia.org/resource/Everingen,039057
"http://dbpedia.org/resource/Eyebrow,_Saskatchewan",306
http://dbpedia.org/resource/Faddiley,01270
"http://dbpedia.org/resource/Fairfield,_Worcestershire",01527
http://dbpedia.org/resource/Fletchertown,016973
http://dbpedia.org/resource/Fraßdorf,ABI
http://dbpedia.org/resource/Fraßdorf,034977
http://dbpedia.org/resource/Freist,MSH
http://dbpedia.org/resource/Freist,034783
"http://dbpedia.org/resource/Friedeburg,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Friedeburg,_Saxony-Anhalt",034783
http://dbpedia.org/resource/Friedeburgerhütte,MSH
http://dbpedia.org/resource/Friedeburgerhütte,034783
http://dbpedia.org/resource/Friedensdorf,SK
http://dbpedia.org/resource/Friedensdorf,034639
http://dbpedia.org/resource/Frose,SLK
http://dbpedia.org/resource/Frose,034741
http://dbpedia.org/resource/Fulbeck,01400
http://dbpedia.org/resource/Förderstedt,SLK
http://dbpedia.org/resource/Förderstedt,"039266, 03925"
http://dbpedia.org/resource/Gamblesby,01768
http://dbpedia.org/resource/Gamelsby,016973
http://dbpedia.org/resource/Ganikapudi,91-863
http://dbpedia.org/resource/Garlinge,01843
"http://dbpedia.org/resource/Gehrden,_Saxony-Anhalt",ABI
"http://dbpedia.org/resource/Gehrden,_Saxony-Anhalt",039247
http://dbpedia.org/resource/Gerbitz,SLK
http://dbpedia.org/resource/Gerbitz,034721
http://dbpedia.org/resource/Gerlebogk,SLK
http://dbpedia.org/resource/Gerlebogk,034691
http://dbpedia.org/resource/Geusa,03461
http://dbpedia.org/resource/Geusa,SK
http://dbpedia.org/resource/Gidleigh,01647
http://dbpedia.org/resource/Giltbrook,0115
http://dbpedia.org/resource/Gimritz,SK
http://dbpedia.org/resource/Gimritz,034607
http://dbpedia.org/resource/Girdle_Toll,01294
http://dbpedia.org/resource/Girote,0454
http://dbpedia.org/resource/Gladau,JL
http://dbpedia.org/resource/Gladau,039342
http://dbpedia.org/resource/Glan_Conwy,01492
http://dbpedia.org/resource/Glanwydden,01492
http://dbpedia.org/resource/Glauzig,ABI
http://dbpedia.org/resource/Glauzig,034975
http://dbpedia.org/resource/Glebitzsch,ABI
http://dbpedia.org/resource/Glebitzsch,034954
http://dbpedia.org/resource/Gohrau,WB
http://dbpedia.org/resource/Gohrau,034905
http://dbpedia.org/resource/Golzen,BLK
http://dbpedia.org/resource/Golzen,034462
http://dbpedia.org/resource/Goodrington,01803
http://dbpedia.org/resource/Goodworth_Clatford,01264
http://dbpedia.org/resource/Govindhampalayam,04324
http://dbpedia.org/resource/Grabie,+48 12
"http://dbpedia.org/resource/Grabow,_Saxony-Anhalt",JL
"http://dbpedia.org/resource/Grabow,_Saxony-Anhalt",03921
http://dbpedia.org/resource/Gradeshnitsa,091186
http://dbpedia.org/resource/Granschütz,BLK
http://dbpedia.org/resource/Granschütz,034441
http://dbpedia.org/resource/Grasscroft,01457
http://dbpedia.org/resource/Grauingen,BK
http://dbpedia.org/resource/Grauingen,039059
http://dbpedia.org/resource/Great_Yeldham,01787
http://dbpedia.org/resource/Gregson_Lane,01254
http://dbpedia.org/resource/Greinton,01278
http://dbpedia.org/resource/Grieben,SDL
http://dbpedia.org/resource/Grieben,039362
http://dbpedia.org/resource/Griesen,WB
http://dbpedia.org/resource/Griesen,034905
http://dbpedia.org/resource/Grimme,ABI
http://dbpedia.org/resource/Grimme,039248
http://dbpedia.org/resource/Gronant,01745
http://dbpedia.org/resource/Groß_Rosenburg,SLK
http://dbpedia.org/resource/Groß_Rosenburg,039294
http://dbpedia.org/resource/Großbadegast,03496
http://dbpedia.org/resource/Großbadegast,ABI
http://dbpedia.org/resource/Großkorbetha,WSF
http://dbpedia.org/resource/Großkorbetha,034446
http://dbpedia.org/resource/Großpaschleben,03496
http://dbpedia.org/resource/Großpaschleben,ABI
http://dbpedia.org/resource/Großröda,03448
http://dbpedia.org/resource/Großröda,ABG
http://dbpedia.org/resource/Gröbern,ABI
http://dbpedia.org/resource/Gröbern,034955
http://dbpedia.org/resource/Gundersweiler,KIB
http://dbpedia.org/resource/Gundersweiler,06361
http://dbpedia.org/resource/Gödnitz,ABI
http://dbpedia.org/resource/Gödnitz,039247
http://dbpedia.org/resource/Göhren-Döhlen,GRZ
http://dbpedia.org/resource/Göhren-Döhlen,036622
http://dbpedia.org/resource/Göllingen,KYF
http://dbpedia.org/resource/Göllingen,03 46 71
http://dbpedia.org/resource/Götschetal,SK
http://dbpedia.org/resource/Götschetal,034606
http://dbpedia.org/resource/Gübs,JL
http://dbpedia.org/resource/Gübs,039292
http://dbpedia.org/resource/Günserode,034671
http://dbpedia.org/resource/Günserode,KYF
http://dbpedia.org/resource/Günthersdorf,SK
http://dbpedia.org/resource/Günthersdorf,034638
http://dbpedia.org/resource/Güterglück,ABI
http://dbpedia.org/resource/Güterglück,039247
http://dbpedia.org/resource/Hachelbich,03632
http://dbpedia.org/resource/Hachelbich,KYF
http://dbpedia.org/resource/Hakenstedt,BK
http://dbpedia.org/resource/Hakenstedt,"039062, 039409"
http://dbpedia.org/resource/Hallbankgate,016977
http://dbpedia.org/resource/Hamma,NDH
http://dbpedia.org/resource/Hamma,036333
http://dbpedia.org/resource/Hapsford,01928
http://dbpedia.org/resource/Hariharapura,0091-8265
http://dbpedia.org/resource/Harkerode,MSH
http://dbpedia.org/resource/Harkerode,034742
http://dbpedia.org/resource/Harlton,01223
http://dbpedia.org/resource/Harringworth,01572
http://dbpedia.org/resource/Head_of_Muir,01324
http://dbpedia.org/resource/Headbourne_Worthy,01962
http://dbpedia.org/resource/Heckfield,0118
http://dbpedia.org/resource/Heidegrund,BLK
http://dbpedia.org/resource/Heidegrund,034422
http://dbpedia.org/resource/Heiligenthal,MSH
http://dbpedia.org/resource/Heiligenthal,034783
http://dbpedia.org/resource/Hempton,01328
http://dbpedia.org/resource/Hemstedt,03907
http://dbpedia.org/resource/Hemstedt,SAW
http://dbpedia.org/resource/Henningen,SAW
http://dbpedia.org/resource/Henningen,039038
http://dbpedia.org/resource/Hermerode,MSH
http://dbpedia.org/resource/Hermerode,034775
http://dbpedia.org/resource/Herrengosserstedt,BLK
http://dbpedia.org/resource/Herrengosserstedt,034467
http://dbpedia.org/resource/Hesket_Newmarket,016974
http://dbpedia.org/resource/Heudeber,HZ
http://dbpedia.org/resource/Heudeber,039458
http://dbpedia.org/resource/Hexthorpe,01302
http://dbpedia.org/resource/High_Kelling,01263
http://dbpedia.org/resource/Higherford,01282
http://dbpedia.org/resource/Hillersleben,BK
http://dbpedia.org/resource/Hillersleben,"039202, 03904"
http://dbpedia.org/resource/Himbleton,01905
http://dbpedia.org/resource/Hirschroda,BLK
http://dbpedia.org/resource/Hirschroda,034462
http://dbpedia.org/resource/Hohenlepte,ABI
http://dbpedia.org/resource/Hohenlepte,"039247, 03923"
http://dbpedia.org/resource/Hohenthurm,SK
http://dbpedia.org/resource/Hohenthurm,034602
http://dbpedia.org/resource/Hohenwarsleben,BK
http://dbpedia.org/resource/Hohenwarsleben,039204
http://dbpedia.org/resource/Hohenwarthe,JL
http://dbpedia.org/resource/Hohenwarthe,039222
http://dbpedia.org/resource/Hohenwulsch,SDL
http://dbpedia.org/resource/Hohenwulsch,039089
http://dbpedia.org/resource/Holford,01278
http://dbpedia.org/resource/Holmrook,019467
http://dbpedia.org/resource/Hope_Cove,01548
"http://dbpedia.org/resource/Hornburg,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Hornburg,_Saxony-Anhalt",034776
http://dbpedia.org/resource/Horstdorf,WB
http://dbpedia.org/resource/Horstdorf,034904
http://dbpedia.org/resource/Hottendorf,SAW
http://dbpedia.org/resource/Hottendorf,039086
http://dbpedia.org/resource/Hsarat,+961
http://dbpedia.org/resource/Hundeluft,WB
http://dbpedia.org/resource/Hundeluft,034907
http://dbpedia.org/resource/Hödingen,BK
http://dbpedia.org/resource/Hödingen,039061
http://dbpedia.org/resource/Hörselgau,GTH
http://dbpedia.org/resource/Hörselgau,03622
http://dbpedia.org/resource/Hörsingen,BK
http://dbpedia.org/resource/Hörsingen,039055
http://dbpedia.org/resource/Höwisch,SAW
