http://dbpedia.org/resource/Tim_McCormick,Tim McCormick,"40, 44"
http://dbpedia.org/resource/Alana_Beard,Alana Beard,0
http://dbpedia.org/resource/Juan_Dixon,Juan Dixon,"3, 8, 12"
http://dbpedia.org/resource/Lindsay_Taylor,Lindsay Taylor,"13, 44, 33, 20, 81"
http://dbpedia.org/resource/Sue_Bird,Sue Bird,10
http://dbpedia.org/resource/Elton_Brand,Elton Brand,42
http://dbpedia.org/resource/Rudy_LaRusso,Rudy LaRusso,35
http://dbpedia.org/resource/Mike_Phelps,Mike Phelps,"25, 14"
http://dbpedia.org/resource/Ron_Mercer,Ron Mercer,"5, 33, 1"
http://dbpedia.org/resource/Shannon_Johnson,Shannon Johnson,14
http://dbpedia.org/resource/Arnett_Moultrie,Arnett Moultrie,4
http://dbpedia.org/resource/Maalik_Wayns,Maalik Wayns,2
http://dbpedia.org/resource/Yohann_Sangaré,Yohann Sangaré,20
http://dbpedia.org/resource/Aaron_Doornekamp,Aaron Doornekamp,42
http://dbpedia.org/resource/Achille_Polonara,Achille Polonara,6
http://dbpedia.org/resource/Adreian_Payne,Adreian Payne,33
http://dbpedia.org/resource/Al_Tucker,Al Tucker,"33, 23, 16, 35, 12"
http://dbpedia.org/resource/Albert_Miralles,Albert Miralles,10
http://dbpedia.org/resource/Albert_Oliver,Albert Oliver,4
http://dbpedia.org/resource/Alberto_Pedro_Cabrera,Alberto Pedro Cabrera,14
http://dbpedia.org/resource/Alessandro_Gentile,Alessandro Gentile,5
http://dbpedia.org/resource/Alessandro_Tonolli,Alessandro Tonolli,8
http://dbpedia.org/resource/Alex_Garcia_(basketball),Alex Garcia (basketball),10
http://dbpedia.org/resource/Alex_Gynes,Alex Gynes,10
http://dbpedia.org/resource/Alex_Loughton,Alex Loughton,40
http://dbpedia.org/resource/Alex_Renfroe,Alex Renfroe,12
http://dbpedia.org/resource/Alex_Sheedy,Alex Sheedy,10
http://dbpedia.org/resource/Alexis_Ajinça,Alexis Ajinça,42
http://dbpedia.org/resource/Amedeo_Della_Valle,Amedeo Della Valle,8
http://dbpedia.org/resource/Amr_Gendy,Amr Gendy,5
http://dbpedia.org/resource/Anatoliy_Kolesnikov,Anatoliy Kolesnikov,31
http://dbpedia.org/resource/Andre_Drummond,Andre Drummond,0
http://dbpedia.org/resource/Andrea_Cinciarini,Andrea Cinciarini,20
http://dbpedia.org/resource/Andrew_Albicy,Andrew Albicy,6
http://dbpedia.org/resource/Andrey_Vorontsevich,Andrey Vorontsevich,20
http://dbpedia.org/resource/André_Roberson,André Roberson,21
http://dbpedia.org/resource/Anthony_Drmic,Anthony Drmic,22
http://dbpedia.org/resource/Anthony_Morrow,Anthony Morrow,2
http://dbpedia.org/resource/Anthony_Randolph,Anthony Randolph,3
http://dbpedia.org/resource/Anthony_Tolliver,Anthony Tolliver,43
http://dbpedia.org/resource/Antoine_Diot,Antoine Diot,8
http://dbpedia.org/resource/Anton_Gavel,Anton Gavel,25
http://dbpedia.org/resource/Anton_Odabasi,Anton Odabasi,23
http://dbpedia.org/resource/Anton_Ponkrashov,Anton Ponkrashov,7
http://dbpedia.org/resource/Antonio_Porta,Antonio Porta,5
http://dbpedia.org/resource/Arvin_Slagter,Arvin Slagter,44
http://dbpedia.org/resource/Ater_Majok,Ater Majok,34
http://dbpedia.org/resource/Awudu_Abass,Awudu Abass,23
http://dbpedia.org/resource/Ayberk_Olmaz,Ayberk Olmaz,17
http://dbpedia.org/resource/Ben_Eaves_(basketball),Ben Eaves (basketball),21
http://dbpedia.org/resource/Ben_Purser,Ben Purser,33
http://dbpedia.org/resource/Bismack_Biyombo,Bismack Biyombo,11
http://dbpedia.org/resource/Blake_Williams_(basketball),Blake Williams (basketball),77
http://dbpedia.org/resource/Bojan_Bogdanović,Bojan Bogdanović,44
http://dbpedia.org/resource/Brad_Oleson,Brad Oleson,24
http://dbpedia.org/resource/Brett_Rainbow,Brett Rainbow,23
http://dbpedia.org/resource/Brock_Motum,Brock Motum,12
http://dbpedia.org/resource/Bruno_Caboclo,Bruno Caboclo,20
http://dbpedia.org/resource/Bruno_Cerella,Bruno Cerella,30
http://dbpedia.org/resource/Burdette_Haldorson,Burdette Haldorson,22
http://dbpedia.org/resource/C._J._Wilcox,C. J. Wilcox,23
http://dbpedia.org/resource/Carl_Cain,Carl Cain,21
http://dbpedia.org/resource/Carlon_Brown,Carlon Brown,20
http://dbpedia.org/resource/Chandler_Parsons,Chandler Parsons,25
http://dbpedia.org/resource/Charles_Lombahe-Kahudi,Charles Lombahe-Kahudi,5
http://dbpedia.org/resource/Chuck_Darling,Chuck Darling,27
http://dbpedia.org/resource/Cleanthony_Early,Cleanthony Early,11
http://dbpedia.org/resource/Clifford_Hammonds,Clifford Hammonds,25
http://dbpedia.org/resource/Cody_Ellis,Cody Ellis,24
http://dbpedia.org/resource/Cody_Zeller,Cody Zeller,40
http://dbpedia.org/resource/Cole_Aldrich,Cole Aldrich,45
http://dbpedia.org/resource/Cory_Jefferson,Cory Jefferson,21
http://dbpedia.org/resource/Cory_Joseph,Cory Joseph,6
http://dbpedia.org/resource/Craig_Callahan,Craig Callahan,13
http://dbpedia.org/resource/Cyril_Akpomedah,Cyril Akpomedah,11
http://dbpedia.org/resource/D._J._White,D. J. White,3
http://dbpedia.org/resource/Damian_Martin,Damian Martin,53
http://dbpedia.org/resource/Damien_Inglis,Damien Inglis,77
http://dbpedia.org/resource/Daniel_Hackett,Daniel Hackett,23
http://dbpedia.org/resource/Daniel_Theis,Daniel Theis,10
http://dbpedia.org/resource/Danilo_Barthel,Danilo Barthel,22
http://dbpedia.org/resource/Danny_Green_(basketball),Danny Green (basketball),14
http://dbpedia.org/resource/Dante_Cunningham,Dante Cunningham,33
http://dbpedia.org/resource/Darius_Miller,Darius Miller,21
http://dbpedia.org/resource/David_Doblas,David Doblas,13
http://dbpedia.org/resource/Davide_Pascolo,Davide Pascolo,14
http://dbpedia.org/resource/DeMarre_Carroll,DeMarre Carroll,5
http://dbpedia.org/resource/Dennis_Schröder,Dennis Schröder,17
http://dbpedia.org/resource/Doug_McDermott,Doug McDermott,11
http://dbpedia.org/resource/Draymond_Green,Draymond Green,23
http://dbpedia.org/resource/Dwight_Powell,Dwight Powell,7
http://dbpedia.org/resource/Ed_Davis_(basketball),Ed Davis (basketball),17
http://dbpedia.org/resource/Ed_Ratleff,Ed Ratleff,42
http://dbpedia.org/resource/Edo_Murić,Edo Murić,5
http://dbpedia.org/resource/Eduardo_Machado_(basketball),Eduardo Machado (basketball),3
http://dbpedia.org/resource/Edwin_Jackson_(basketball),Edwin Jackson (basketball),1
http://dbpedia.org/resource/Elliot_Williams,Elliot Williams,25
http://dbpedia.org/resource/Erick_Green,Erick Green,1
http://dbpedia.org/resource/Evan_Turner,Evan Turner,1
http://dbpedia.org/resource/Evgeny_Voronov,Evgeny Voronov,18
http://dbpedia.org/resource/Fabio_Mian,Fabio Mian,7
http://dbpedia.org/resource/Fabricio_Vay,Fabricio Vay,4
http://dbpedia.org/resource/Facundo_Campazzo,Facundo Campazzo,7
http://dbpedia.org/resource/Fernando_San_Emeterio,Fernando San Emeterio,19
http://dbpedia.org/resource/Florian_Koch,Florian Koch,12
http://dbpedia.org/resource/Fran_Guerra,Fran Guerra,35
http://dbpedia.org/resource/Frank_Oleynick,Frank Oleynick,44
http://dbpedia.org/resource/Garfield_Smith,Garfield Smith,"33, 42"
http://dbpedia.org/resource/Gary_Harris,Gary Harris,14
http://dbpedia.org/resource/Georgios_Printezis,Georgios Printezis,15
http://dbpedia.org/resource/Giovanni_Pini,Giovanni Pini,22
http://dbpedia.org/resource/Greg_Monroe,Greg Monroe,15
http://dbpedia.org/resource/Gregor_Arbet,Gregor Arbet,13
http://dbpedia.org/resource/Guido_Rosselli,Guido Rosselli,7
http://dbpedia.org/resource/Guilherme_Giovannoni,Guilherme Giovannoni,12
http://dbpedia.org/resource/Harrison_Barnes,Harrison Barnes,40
http://dbpedia.org/resource/Hassan_Whiteside,Hassan Whiteside,21
http://dbpedia.org/resource/Héctor_Campana,Héctor Campana,5
http://dbpedia.org/resource/Ian_Vougioukas,Ian Vougioukas,14
http://dbpedia.org/resource/Ilimane_Diop,Ilimane Diop,12
http://dbpedia.org/resource/Isaiah_Thomas_(basketball),Isaiah Thomas (basketball),4
http://dbpedia.org/resource/J._R._Reid,J. R. Reid,"34, 7, 11, 31"
http://dbpedia.org/resource/JaMychal_Green,JaMychal Green,0
http://dbpedia.org/resource/Jae_Crowder,Jae Crowder,99
http://dbpedia.org/resource/James_Michael_McAdoo,James Michael McAdoo,20
http://dbpedia.org/resource/Jannik_Freese,Jannik Freese,33
http://dbpedia.org/resource/Jarnell_Stokes,Jarnell Stokes,12
http://dbpedia.org/resource/Jason_Cadee,Jason Cadee,5
http://dbpedia.org/resource/Javi_Salgado,Javi Salgado,14
http://dbpedia.org/resource/Jaycee_Carroll,Jaycee Carroll,20
http://dbpedia.org/resource/Jeff_Ayres,Jeff Ayres,23
http://dbpedia.org/resource/Jeff_Withey,Jeff Withey,24
http://dbpedia.org/resource/Jeffrey_Viggiano,Jeffrey Viggiano,22
http://dbpedia.org/resource/Jeremy_Lamb,Jeremy Lamb,3
http://dbpedia.org/resource/Jesse_Renick,Jesse Renick,20
http://dbpedia.org/resource/Jimmer_Fredette,Jimmer Fredette,32
http://dbpedia.org/resource/Jimmy_Butler_(basketball),Jimmy Butler (basketball),21
http://dbpedia.org/resource/Joe_Trapani,Joe Trapani,17
http://dbpedia.org/resource/Joel_Anthony,Joel Anthony,30
http://dbpedia.org/resource/Joey_Dorsey,Joey Dorsey,6
http://dbpedia.org/resource/Joffrey_Lauvergne,Joffrey Lauvergne,77
http://dbpedia.org/resource/John_Pinone,John Pinone,33
http://dbpedia.org/resource/Johnny_O'Bryant_III,Johnny O'Bryant III,7
http://dbpedia.org/resource/Johnny_Rogers,Johnny Rogers,32
http://dbpedia.org/resource/Jon_Leuer,Jon Leuer,30
http://dbpedia.org/resource/Jonas_Jerebko,Jonas Jerebko,8
http://dbpedia.org/resource/Jonas_Wohlfarth-Bottermann,Jonas Wohlfarth-Bottermann,18
http://dbpedia.org/resource/Jonathan_Tabu,Jonathan Tabu,9
http://dbpedia.org/resource/Jordan_Aboki,Jordan Aboki,18
http://dbpedia.org/resource/Jordan_Adams,Jordan Adams,3
http://dbpedia.org/resource/Jordan_Clarkson,Jordan Clarkson,6
http://dbpedia.org/resource/Jordan_Vandenberg,Jordan Vandenberg,20
http://dbpedia.org/resource/Jordi_Grimau,Jordi Grimau,22
http://dbpedia.org/resource/Josh_Duinker,Josh Duinker,8
http://dbpedia.org/resource/Juan_Pedro_Gutiérrez,Juan Pedro Gutiérrez,4
http://dbpedia.org/resource/Justin_Doellman,Justin Doellman,5
http://dbpedia.org/resource/Justin_Holiday,Justin Holiday,8
http://dbpedia.org/resource/K._C._Rivers,K. C. Rivers,3
http://dbpedia.org/resource/K._J._McDaniels,K. J. McDaniels,32
http://dbpedia.org/resource/Keith_Langford,Keith Langford,5
http://dbpedia.org/resource/Kemba_Walker,Kemba Walker,15
http://dbpedia.org/resource/Kenneth_Faried,Kenneth Faried,35
http://dbpedia.org/resource/Khris_Middleton,Khris Middleton,22
http://dbpedia.org/resource/Kim_Jong-kyu,Kim Jong-kyu,15
http://dbpedia.org/resource/Kim_Joo-sung_(basketball),Kim Joo-sung (basketball),32
http://dbpedia.org/resource/Kim_Tae-sul,Kim Tae-sul,7
http://dbpedia.org/resource/Kim_Tillie,Kim Tillie,14
http://dbpedia.org/resource/Kosta_Koufos,Kosta Koufos,41
http://dbpedia.org/resource/Kostas_Sloukas,Kostas Sloukas,16
http://dbpedia.org/resource/Krunoslav_Simon,Krunoslav Simon,43
http://dbpedia.org/resource/Langston_Galloway,Langston Galloway,10
http://dbpedia.org/resource/Laurence_Ekperigin,Laurence Ekperigin,13
http://dbpedia.org/resource/Leonardo_Gutiérrez,Leonardo Gutiérrez,10
http://dbpedia.org/resource/Li_Xiaoxu,Li Xiaoxu,22
http://dbpedia.org/resource/Lorenzo_Brown,Lorenzo Brown,17
http://dbpedia.org/resource/Loïc_Akono,Loïc Akono,6
http://dbpedia.org/resource/Luca_Campani,Luca Campani,12
http://dbpedia.org/resource/Luca_Vitali,Luca Vitali,7
http://dbpedia.org/resource/Luigi_Datome,Luigi Datome,70
http://dbpedia.org/resource/Luka_Dončić,Luka Dončić,7
http://dbpedia.org/resource/Luke_Babbitt,Luke Babbitt,5
http://dbpedia.org/resource/Marcelinho_Machado,Marcelinho Machado,4
http://dbpedia.org/resource/Marco_Cusin,Marco Cusin,12
http://dbpedia.org/resource/Marcos_Mata,Marcos Mata,6
http://dbpedia.org/resource/Marcus_Smart,Marcus Smart,36
http://dbpedia.org/resource/Mario_Hezonja,Mario Hezonja,8
http://dbpedia.org/resource/Mark_Worthington,Mark Worthington,33
http://dbpedia.org/resource/Markel_Brown,Markel Brown,10
http://dbpedia.org/resource/Massimo_Bulleri,Massimo Bulleri,6
http://dbpedia.org/resource/Matthew_Dellavedova,Matthew Dellavedova,8
http://dbpedia.org/resource/Matthew_Knight_(basketball),Matthew Knight (basketball),9
http://dbpedia.org/resource/Mauro_Liburdi,Mauro Liburdi,6
http://dbpedia.org/resource/Mel_Peterson,Mel Peterson,"16, 40, 44"
http://dbpedia.org/resource/Melo_Trimble,Melo Trimble,2
http://dbpedia.org/resource/Michele_Ruzzier,Michele Ruzzier,11
http://dbpedia.org/resource/Michele_Vitali,Michele Vitali,31
"http://dbpedia.org/resource/Mike_Morrison_(basketball,_born_1967)","Mike Morrison (basketball, born 1967)",32
http://dbpedia.org/resource/Mike_Muscala,Mike Muscala,31
http://dbpedia.org/resource/Mike_Scott_(basketball),Mike Scott (basketball),32
http://dbpedia.org/resource/Mike_Silliman,Mike Silliman,"4, 27"
http://dbpedia.org/resource/Mikko_Koivisto,Mikko Koivisto,4
http://dbpedia.org/resource/Mindaugas_Kuzminskas,Mindaugas Kuzminskas,91
http://dbpedia.org/resource/Mitch_Creek,Mitch Creek,55
http://dbpedia.org/resource/Mohamed_Kherrazi,Mohamed Kherrazi,11
http://dbpedia.org/resource/Moon_Tae-jong,Moon Tae-jong,4
http://dbpedia.org/resource/Moussa_Diagne,Moussa Diagne,21
http://dbpedia.org/resource/Nathan_Herbert,Nathan Herbert,11
http://dbpedia.org/resource/Nathan_Jawai,Nathan Jawai,15
http://dbpedia.org/resource/Niels_Giffey,Niels Giffey,5
http://dbpedia.org/resource/Noah_Vonleh,Noah Vonleh,21
http://dbpedia.org/resource/P._J._Hairston,P. J. Hairston,19
http://dbpedia.org/resource/Pape-Philippe_Amagou,Pape-Philippe Amagou,17
http://dbpedia.org/resource/Pape_Badiane,Pape Badiane,7
http://dbpedia.org/resource/Patrick_Beverley,Patrick Beverley,2
http://dbpedia.org/resource/Patty_Mills,Patty Mills,8
http://dbpedia.org/resource/Paul_Stoll,Paul Stoll,4
http://dbpedia.org/resource/Pere_Tomàs,Pere Tomàs,19
http://dbpedia.org/resource/Phil_Pressey,Phil Pressey,26
http://dbpedia.org/resource/Pietro_Aradori,Pietro Aradori,4
http://dbpedia.org/resource/Quantez_Robertson,Quantez Robertson,23
http://dbpedia.org/resource/Quino_Colom,Quino Colom,10
http://dbpedia.org/resource/Rafael_Hettsheimeir,Rafael Hettsheimeir,30
http://dbpedia.org/resource/Rafael_Luz,Rafael Luz,55
http://dbpedia.org/resource/Ralf_de_Pagter,Ralf de Pagter,10
http://dbpedia.org/resource/Ralph_Drollinger,Ralph Drollinger,52
http://dbpedia.org/resource/Ray_Lumpp,Ray Lumpp,"40, 7, 8"
http://dbpedia.org/resource/Renaldas_Seibutis,Renaldas Seibutis,10
http://dbpedia.org/resource/Riccardo_Cervi,Riccardo Cervi,14
http://dbpedia.org/resource/Robbie_Hummel,Robbie Hummel,4
http://dbpedia.org/resource/Robert_Sacre,Robert Sacre,0
http://dbpedia.org/resource/Roberto_Chiacig,Roberto Chiacig,41
http://dbpedia.org/resource/Rodrigo_San_Miguel,Rodrigo San Miguel,00
http://dbpedia.org/resource/Roeland_Schaftenaar,Roeland Schaftenaar,10
http://dbpedia.org/resource/Russell_Westbrook,Russell Westbrook,0
http://dbpedia.org/resource/Ryan_Broekhoff,Ryan Broekhoff,45
http://dbpedia.org/resource/Ryan_Thompson_(basketball),Ryan Thompson (basketball),7
http://dbpedia.org/resource/Salva_Arco,Salva Arco,14
http://dbpedia.org/resource/Semyon_Antonov,Semyon Antonov,11
http://dbpedia.org/resource/Serge_Ibaka,Serge Ibaka,7
http://dbpedia.org/resource/Sergey_Karasev,Sergey Karasev,7
http://dbpedia.org/resource/Sergio_Llull,Sergio Llull,23
http://dbpedia.org/resource/Shane_Larkin,Shane Larkin,0
http://dbpedia.org/resource/Shayne_Whittington,Shayne Whittington,21
http://dbpedia.org/resource/Shelvin_Mack,Shelvin Mack,8
http://dbpedia.org/resource/Simone_Fontecchio,Simone Fontecchio,2
http://dbpedia.org/resource/Solomon_Hill_(basketball),Solomon Hill (basketball),44
http://dbpedia.org/resource/Spencer_Dinwiddie,Spencer Dinwiddie,25
http://dbpedia.org/resource/Stefano_Gentile,Stefano Gentile,18
http://dbpedia.org/resource/Steve_Wachalski,Steve Wachalski,14
http://dbpedia.org/resource/Tarik_Black,Tarik Black,28
http://dbpedia.org/resource/Tayavek_Gallizzi,Tayavek Gallizzi,83
http://dbpedia.org/resource/Thomas_Heurtel,Thomas Heurtel,31
http://dbpedia.org/resource/Thomas_Koenis,Thomas Koenis,15
http://dbpedia.org/resource/Tim_Hardaway_Jr.,Tim Hardaway Jr.,10
http://dbpedia.org/resource/Todd_Blanchfield,Todd Blanchfield,12
http://dbpedia.org/resource/Tom_Boswell,Tom Boswell,"31, 41, 33"
http://dbpedia.org/resource/Tom_Jervis,Tom Jervis,13
http://dbpedia.org/resource/Tomas_Ress,Tomas Ress,14
http://dbpedia.org/resource/Tristan_Thompson,Tristan Thompson,13
http://dbpedia.org/resource/Troy_Daniels,Troy Daniels,30
http://dbpedia.org/resource/Tyler_Zeller,Tyler Zeller,44
http://dbpedia.org/resource/Tyreke_Evans,Tyreke Evans,1
http://dbpedia.org/resource/Valentin_Pastal,Valentin Pastal,17
http://dbpedia.org/resource/Vitaly_Fridzon,Vitaly Fridzon,7
http://dbpedia.org/resource/Víctor_Claver,Víctor Claver,10
http://dbpedia.org/resource/Wang_Zhelin,Wang Zhelin,22
http://dbpedia.org/resource/Wilfrid_Aka,Wilfrid Aka,10
http://dbpedia.org/resource/Worthy_de_Jong,Worthy de Jong,6
http://dbpedia.org/resource/Xavi_Rabaseda,Xavi Rabaseda,22
http://dbpedia.org/resource/Xavi_Rey,Xavi Rey,14
http://dbpedia.org/resource/Yang_Hee-jong,Yang Hee-jong,11
http://dbpedia.org/resource/Yuki_Togashi,Yuki Togashi,2
http://dbpedia.org/resource/İsmet_Akpınar,İsmet Akpınar,8
http://dbpedia.org/resource/A._J._Abrams,A. J. Abrams,8
http://dbpedia.org/resource/Adam_Parada,Adam Parada,55
http://dbpedia.org/resource/Adonis_Santa_Maria,Adonis Santa Maria,21
http://dbpedia.org/resource/Art_Collins_(basketball),Art Collins (basketball),44
http://dbpedia.org/resource/Behdad_Sami,Behdad Sami,20
http://dbpedia.org/resource/Bill_Chambers_(basketball),Bill Chambers (basketball),32
http://dbpedia.org/resource/Brian_Chase_(basketball),Brian Chase (basketball),5
http://dbpedia.org/resource/Chet_Giermak,Chet Giermak,32
http://dbpedia.org/resource/Chris_Robinson_(basketball),Chris Robinson (basketball),5
http://dbpedia.org/resource/Cleo_Hill,Cleo Hill,24 or 12
http://dbpedia.org/resource/Denok_Miranda,Denok Miranda,2
http://dbpedia.org/resource/Denver_Lopez,Denver Lopez,44
http://dbpedia.org/resource/Derrick_Gervin,Derrick Gervin,"24, 30"
http://dbpedia.org/resource/Don_Camaso,Don Camaso,16
http://dbpedia.org/resource/Durrell_Summers,Durrell Summers,1
http://dbpedia.org/resource/E._C._Coleman,E. C. Coleman,"44, 12"
http://dbpedia.org/resource/Elmedin_Kikanović,Elmedin Kikanović,9
http://dbpedia.org/resource/Froilan_Baguion,Froilan Baguion,17
http://dbpedia.org/resource/George_Kaftan,George Kaftan,"9, 17, 6"
http://dbpedia.org/resource/Georgios_Karagkoutis,Georgios Karagkoutis,15
http://dbpedia.org/resource/Herb_White,Herb White,34
http://dbpedia.org/resource/Jireh_Ibañes,Jireh Ibañes,6
http://dbpedia.org/resource/Joe_Devance,Joe Devance,38
http://dbpedia.org/resource/Josh_Bloxham,Josh Bloxham,5
http://dbpedia.org/resource/Josh_Carter,Josh Carter,23
http://dbpedia.org/resource/Ken_Barlow_(basketball),Ken Barlow (basketball),8
http://dbpedia.org/resource/Kenny_Hasbrouck,Kenny Hasbrouck,17
http://dbpedia.org/resource/Larry_Fonacier,Larry Fonacier,12
http://dbpedia.org/resource/Mark_Isip,Mark Isip,12
http://dbpedia.org/resource/Mindaugas_Lukauskis,Mindaugas Lukauskis,8
http://dbpedia.org/resource/Plenette_Pierson,Plenette Pierson,22
http://dbpedia.org/resource/Rashaad_Powell,Rashaad Powell,3
http://dbpedia.org/resource/Ryan_Araña,Ryan Araña,18
http://dbpedia.org/resource/Tamera_Young,Tamera Young,1
http://dbpedia.org/resource/Terry_Driscoll,Terry Driscoll,"17, 35, 7"
http://dbpedia.org/resource/Togo_Palazzi,Togo Palazzi,"12, 6, 17"
http://dbpedia.org/resource/Tom_Sewell_(basketball),Tom Sewell (basketball),32
