http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Hunted – Vertraue niemandem,8
Hunted,8
Hunted (série télévisée),8
Hunted,8
Преследуемые,8
Hunted (2012 TV series),8
Hunted (2015 TV series),10
Il commissario Montalbano,28
Commissaire Montalbano (série télévisée),28
Montalbano (televisieserie),28
Inspector Montalbano (TV series),28
Instinct (TV serial),2
Instinct (TV series),40
Into the Badlands,6
Into the Badlands (serie de televisión),6
Into the Badlands,6
Into the Badlands,6
Kraina bezprawia,6
В пустыне смерти,6
荒原 (電視劇),6
Into the Badlands (TV series),6
Invasion: Earth (TV series),6
It's About Time (TV series),26
Jamie (TV series),22
Jayce and the Wheeled Warriors,65
Jayce and the Wheeled Warriors,65
Jayce y los Guerreros Rodantes,65
Jayce et les Conquérants de la lumière,65
Jayce il cavaliere dello spazio,65
Jayce and the Wheeled Warriors,65
Jayce i gwiezdni Wojownicy,65
Jayce et les Conquérants de la Lumière,65
Jesse Stone: Lost in Paradise,9
時空警察ヴェッカー,3
Jikuu Keisatsu Wecker,3
Jinx (serie de televisión),13
Jinx - Fornelli e magie,13
Jinx (TV series),13
ももいろぞうさん,78
Johnson and Friends,78
Kangxi Dynasty,50
康熙王朝,50
康熙王朝,50
Keep It in the Family (TV series),31
Keep It in the Family (UK game show),14
Kindred: The Embraced,8
Embraced – Clan der Vampire,8
Secta de sangre,8
Kindred : Le Clan des maudits,8
Więzy krwi (serial telewizyjny 1996),8
Kindred: The Embraced,8
Клан (телесериал),8
Kirk (TV series),32
Kirk (serie televisiva),32
Kirk (série de televisão),32
Knock Knock Live,2
Lancer (Fernsehserie),51
Lancer (TV series),51
Ranch L,51
Lancer,51
Leap of Faith (TV series),6
Let's Go (1976 TV series),214
Let's Go (Philippine TV series),50
Let Me Entertain You (2014 TV series),6
الحياة مع لوي,39
Life with Louie,39
Life With Louie,39
La vita con Louie,39
Leven met Louie,39
Świat według Ludwiczka,39
Жизнь с Луи,39
Lights Out (Fernsehserie),13
Fuori dal ring,13
Lights Out (serial telewizyjny),13
余光,13
Lights Out (2011 TV series),13
"Lomax, the Hound of Music",13
Lucidity (web series),7
Machair (TV series),151
"Госпожа Бовари (фильм, 2000)",2
Madame Bovary (2000 film),2
Magic Kid Masuri,496
Magic Touch of Fate,20
Majority Rules – Becky regiert die Stadt,26
Teens al poder,26
La Méthode Becky,26
Majority Rules!,26
Man of the People (TV series),12
Martha (TV series),1162
مغامرات مارثا,96
Martha habla,96
Martha Bla Bla,96
Marta mówi,96
Martha Speaks,96
Martha Speaks (TV series),96
التحليق إلى المجهول,140
Mayday – Alarm im Cockpit,140
Mayday (TV series),140
Mayday: catástrofes aéreas,140
Mayday : Alerte maximum,140
Indagini ad alta quota,140
Air Crash Investigation,140
メーデー!:航空機事故の真実と真相,140
Katastrofa w przestworzach,140
Mayday (série),140
Расследования авиакатастроф,140
空中浩劫,140
MayDay (miniserie UK),5
呼救,5
Mayday (UK TV series),5
Mindreaders,110
Monsignor Renard,4
Monster House (Australian TV series),10
My Ghost Story,75
My Secret Identity,72
Ultraman – Mein geheimes Ich,72
My Secret Identity,72
Il mio amico Ultraman,72
Superkid,72
Moje drugie ja (serial telewizyjny),72
My Secret Identity,72
Моё второе я (телесериал),72
幼虎遊龍,72
Gnadenlose Stadt,39
Naked City (TV series),39
La città in controluce,39
"Naked City (série télévisée, 1958)",39
Cidade Nua,39
Gnadenlose Stadt,99
Naked City (TV series),99
La città in controluce,99
"Naked City (série télévisée, 1958)",99
Cidade Nua,99
Gnadenlose Stadt,138
Naked City (TV series),138
La città in controluce,138
"Naked City (série télévisée, 1958)",138
Cidade Nua,138
Nasty Boys (serie televisiva),13
Nasty Boys (TV series),13
Newlyweds: The First Year,28
Newlyweds (TV series),52
Nico (TV series),8
Nikki (Fernsehserie),41
Nikki (TV series),41
Nikki (série télévisée),41
Nikki (televisieserie),41
Nikki (serial telewizyjny),41
Nikki,41
宦海奇官,21
Noblesse Oblige (TV series),21
Nostromo (miniserie televisiva),4
Nostromo (miniserial),4
Nostromo (TV serial),4
Nowhere Man – Ohne Identität!,25
Nowhere Man (TV series),25
Nowhere Man (serie de televisión),25
L'Homme de nulle part (série télévisée),25
Un filo nel passato,25
Bez przeszłości,25
Человек ниоткуда (телесериал),25
Mary Benjamin,25
Nurse (1981 TV series),25
Hallo Schwester!,68
Nurses (TV series),68
Corsie in allegria,68
Nurses,68
كان يا ما كان الحياة (مسلسل),26
Es war einmal … das Leben,26
Érase una vez... el cuerpo humano,26
Il était une fois... la Vie,26
Once Upon a Time... Life,26
Siamo fatti così,26
Było sobie życie,26
Era Uma Vez... a Vida,26
Жила-была жизнь,26
Es war einmal … der Mensch,26
Érase una vez... el hombre,26
Il était une fois… l'Homme,26
C'era una volta l'uomo,26
Był sobie człowiek,26
Era uma vez... o homem,26
Once Upon a Time... Man,26
حدث ذات يوم كوكب الأرض,26
Es war einmal … unsere Erde,26
Il était une fois... notre Terre,26
C'era una volta... la Terra,26
Była sobie Ziemia,26
Era Uma Vez... o Planeta Terra,26
Once Upon a Time... Planet Earth,26
كان يا ما كان عجائب الفضاء,26
Es war einmal … der Weltraum,26
Érase una vez... el espacio,26
Once Upon a Time... Space,26
Il était une fois... l'Espace,26
Ai confini dell'universo,26
銀河パトロールPJ,26
Był sobie kosmos,26
Era Uma Vez… o Espaço,26
Ginga Patrol PJ,26
كان يا ما كان العالم الجديد,26
Es war einmal … Amerika,26
Érase una vez... las américas,26
Il était une fois... les Amériques,26
Once Upon a Time... The Americas,26
Alla scoperta delle Americhe,26
Były sobie Ameryki,26
Era Uma Vez... as Américas,26
كان يا ما كان المكتشفون,26
Es war einmal … Entdecker und Erfinder,26
Érase una vez... los inventores,26
Il était une fois... les Découvreurs,26
Once Upon a Time... The Discoverers,26
Grandi uomini per grandi idee,26
Były sobie odkrycia,26
Era Uma Vez... os Inventores,26
Жили были… первооткрыватели,26
Es war einmal … die Entdeckung unserer Welt,26
Érase una vez... los exploradores,26
Il était une fois... les Explorateurs,26
Once Upon a Time... The Explorers,26
Imbarchiamoci per un grande viaggio,26
Byli sobie odkrywcy,26
Era Uma Vez... os Exploradores,26
Once in a Blue Moon: A Celebration of Australian Musicals,1
Oswald (TV series),26
Oswald la pieuvre,26
Hello!オズワルド,26
Oswald (serial animowany),26
Out There (Australian TV series),26
La vida cambia,26
Out There (serie televisiva 2003),26
Klinika pod kangurem,26
Out There,26
Pan Tau,33
Pan Tau,33
Pan Tau,33
Pan Tau (serie televisiva),33
Pan Tau,33
Pan Tau,33
Panday Kids,72
Paper Dolls,14
Karussell der Puppen,14
Il profumo del successo,14
Paper Dolls,14
Бумажные куклы,14
Paradise (TV series),56
Le Cavalier solitaire,56
Paradise (serie televisiva),56
"Paradise, znaczy raj",56
Park Place,4
Park Place (TV series),4
Party Girl (TV series),6
Playing with Fire (TV series),6
The Big Game,115
PokerStars Big Game,115
السيارة العجيبة,13
Pole Position (TV series),13
Pole Position (série télévisée d'animation),13
Pole Position (serial animowany),13
Pole Position (série),13
Police Stop!,13
Pompidou (TV series),6
Pop Pixie,52
Pop Pixie,52
Poppixie,52
PopPixie,52
PopPixie,52
PopPixie,52
Pop Pixie,52
Волшебные Поппикси,52
PopPixie,52
Porta a Porta,1561
Porta a Porta,1561
Powerhouse (TV series),18
Princesses,8
Princesses (TV series),8
Quinceañera (telenovela),91
Quinceañera (telenovela),91
La debuttante,91
Quinceañera (série télévisée),91
Quinceañera,91
Quinceañera (telenovela),103
Quinceañera (telenovela),103
La debuttante,103
Quinceañera (série télévisée),103
Quinceañera,103
R. I. S. – Die Sprache der Toten,25
R. I. S. – Die Sprache der Toten,25
R.I.S. - Delitti imperfetti,144
Les Spécialistes : Investigation scientifique,144
RIS Delitti Imperfetti,144
Ragin' Cajuns (TV series),7
心路GPS,20
Reality Check (2013 TV series),20
Reality Check (Australian TV series),8
Rebelde (telenovela brasileña),410
Rebelde (telenovela brasiliana),410
"Rebelde (série télévisée, 2011)",410
Rebelde (telenovela brasileira),410
Rebelde (Brazilian telenovela),410
Rebelde Way – Leb dein Leben,318
Rebelde Way,318
Rebelde Way,318
"Rebelde Way (série télévisée, 2002)",318
Rebelde Way,318
Rebelde Way,318
Rebelde Way,318
Мятежный дух,318
Revealed (Australian TV program),10
Review (Fernsehserie),19
Review (serie televisiva),19
Review (TV series),19
Ring of Honor Wrestling,264
リング・オブ・オナー・レスリング,264
Ring of Honor Wrestling,264
Ring of Honor Wrestling,264
机器人战斗联赛,9
Robot Combat League,9
Roy (TV series),52
برنامج الدائرة,131
Russian Roulette (game show),131
Rosyjska ruletka (teleturniej),131
Roleta Russa (programa de televisão),131
Русская рулетка (телеигра),131
俄羅斯輪盤 (電視節目),131
Save Me (serie de televisión),7
Save Me (série télévisée),7
Save Me (serial telewizyjny),7
上帝救我,7
Save Me (TV series),7
Scales of Justice (miniseries),3
Scavengers (game show),13
School's Out (TV series),14
Secrets (TV series),72
Secrets and Lies,13
Secrets and Lies (serie de televisión estadounidense),13
Secrets and Lies (serie televisiva),13
"Secrets and Lies (série télévisée, 2015)",13
Podejrzany (serial telewizyjny),13
Secrets and Lies (série de televisão estadunidense),13
Секреты и ложь,13
Secrets and Lies (U.S. TV series),13
Sidekick (serie de televisión),52
I Fantaeroi,52
Sidekick (TV series),52
Sidekicks (TV series),23
Le Chevalier lumière,23
L'ultimo cavaliere elettrico,23
Sidekicks (série de televisão),23
Silver Spoons,116
Ricky ou la Belle Vie,116
Il mio amico Ricky,116
Silver Spoons,116
Sky High (TV series),19
Smash (TV series),32
Smash (Fernsehserie),32
Smash (serie de televisión),32
"Smash (série télévisée, 2012)",32
Smash (serie televisiva),32
SMASH (テレビドラマ),32
Smash (televisieserie),32
Smash (serial telewizyjny),32
Smash (série de televisão),32
Смэш (телесериал),32
名聲大噪,32
Soldier Soldier,82
Soldiers: A History of Men in Battle,13
Some Girls (TV series),18
Sonic the Hedgehog (TV series),26
القنفذ سونيك ( سلسلة كرتون) 1993,26
Sonic the Hedgehog (Fernsehserie),26
Sonic el Erizo (serie de televisión),26
Sonic the Hedgehog (série télévisée d'animation),26
Sonic (serie animata),26
ソニック・ザ・ヘッジホッグ (アニメ),26
Sonic the Hedgehog (televisieserie),26
Sonic the Hedgehog (serial animowany),26
Sonic the Hedgehog (série animada),26
Sonic the Hedgehog (мультсериал),26
音速小子 (動畫),26
Sons and Daughters (1974 TV series),9
Parenti e tanti guai,9
Sons and Daughters (1991 TV series),13
Sons and Daughters (Australian TV series),972
Sons and Daughters (serie de televisión),972
Filles et garçons,972
Sons and Daughters,972
Space Command (TV series),150
Uchū Keiji Gavan,44
Space Sheriff Gavan,44
X-Or,44
宇宙刑事ギャバン,44
Uchu Keiji Gavan,44
Kosmiczny Szeryf Gavan,44
Uchuu Keiji Gyaban,44
宇宙刑事卡邦,44
スペシャリスト (テレビドラマ),10
Specialist,10
Specialist (2016 TV series),10
Spenser: For Hire,4
Spenser (Fernsehserie),4
"Spenser, detective privado",4
Spenser,4
Spenser (serie televisiva),4
私立探偵スペンサー,4
Spenser: For Hire,66
Spenser (Fernsehserie),66
"Spenser, detective privado",66
Spenser,66
Spenser (serie televisiva),66
私立探偵スペンサー,66
Stanley Park (TV series),1
Star Wolf (TV series),24
State of Mind (serie televisiva),8
State of Mind (TV series),8
Stick Around (TV pilot),1
Straight Up (TV series),13
Stranded (TV series),6
Strawberry Shortcake,50
ستروبيري شورت كيك,50
Emily Erdbeer,50
Strawberry Shortcake,50
Charlotte aux fraises,50
Fragolina Dolcecuore,50
Strawberry Shortcake,50
Street Fighter: Assassin's Fist,1
Street Fighter: Assassin's Fist,1
ストリートファイター 暗殺拳,1
Street Fighter: Punho Assassino,1
快打旋風：暗殺拳,1
Street Fighter: Assassin's Fist,1
Street Fighter: Assassin's Fist,6
Street Fighter: Assassin's Fist,6
ストリートファイター 暗殺拳,6
Street Fighter: Punho Assassino,6
快打旋風：暗殺拳,6
Street Fighter: Assassin's Fist,6
Street Fighter: Assassin's Fist,12
Street Fighter: Assassin's Fist,12
ストリートファイター 暗殺拳,12
Street Fighter: Punho Assassino,12
快打旋風：暗殺拳,12
Street Fighter: Assassin's Fist,12
المدافعون,26
Street Fighter (TV series),26
Street Fighter (serie de televisión),26
Street Fighter (série télévisée),26
Street Fighter (serie televisiva),26
Street Fighter - The Animated Series,26
Sudden Impact (TV series),8
Sugar Rush (serie de televisión),20
Sugar Rush (série télévisée),20
Sugar Rush (serie televisiva),20
Sugar Rush,20
Sugar Rush,20
Sugar Rush (UK TV series),20
Sunburn (TV series),14
Sunshine (UK TV series),3
Take the High Road,1517
مغامرات تان تان (رسوم متحركة),39
The Adventures of Tintin (TV series),39
Las aventuras de Tintín (serie de televisión),39
Les Aventures de Tintin (série télévisée d'animation),39
Le avventure di Tin Tin,39
De avonturen van Kuifje (tekenfilmserie),39
Przygody Tintina (serial animowany),39
As Aventuras de Tintim (série de televisão),39
The Afterlife with Suzane Northrop,8
The Alice,22
Divisi dalla legge,9
The Antagonists (TV series),9
The Big House (2004 TV series),6
The Big Impression,31
Шоу Алистера Макгована,31
الجسر (مسلسل 2013),26
The Bridge – America,26
The Bridge (serie de televisión),26
The Bridge (serie televisiva 2013),26
"The Bridge (série télévisée, 2013)",26
The Bridge (VS),26
The Bridge: Na granicy,26
The Bridge (série de 2013),26
The Bridge (2013 TV series),26
The Bridge (kanadische Fernsehserie),13
"The Bridge (série télévisée, 2010)",13
The Bridge (Canadian TV series),13
The City (1995 TV series),352
The City (série télévisée),352
The City (soap),352
City (opera mydlana),352
The City (1999 TV series),32
Deep in the City,32
The City,35
The City (telerrealidad),35
The City,35
The City (reality show),35
The City (série de televisão),35
The City (2008 TV series),35
The Collector (Serbian TV series),12
The Collectors (TV series),10
