http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
South Branch Blackwater River (Maine),14484.1
South Branch Dead River,41842.9
South Branch Machias River,21887.1
South Branch Meduxnekeag River,24462.0
South Branch Moose River (Maine),17702.8
South Branch Penobscot River,62764.4
South Branch Sandy River,11909.1
South Opuha River,30000.0
Southern Waiotauru River,7000.0
St. Croix Stream,30577.5
Stafford River,10000.0
Stafford River,10000.0
Stanton River,21000.0
Stour River,20000.0
Strauchon River,5000.0
Swift River (New Zealand),12000.0
Swin River,14000.0
Rio São Mateus (Espírito Santo),224000.0
Rio São Mateus (Minas Gerais),224000.0
São Mateus River,224000.0
Río Secure,497000.0
Río Secure,497000.0
Secure,497000.0
Sécure River,497000.0
Tadmor River,28000.0
Tahaenui River,17000.0
Tahekeroa River,8000.0
Tahoranui River,12000.0
Taiharuru River,10000.0
Taihiki River,14000.0
Taipoiti River,3000.0
Takahue River,19000.0
Takaputahi River,22000.0
Takiritawai River,1500.0
Takou River,17000.0
Río Tallija,24000.0
Río Tallija,24000.0
Tallija River,24000.0
Tangahoe River,27000.0
Tangarakau River,26000.0
Tangarakau River,26000.0
Tapuaeroa River,24000.0
Tapuwae River,10000.0
Tarcutta Creek,100000.0
Taringamotu River,27000.0
Tauanui River,18000.0
Tauherenikau River,41000.0
Taumona River,6000.0
Tauranga River,25000.0
Tauranga Taupo River,27000.0
Tauraroa River,21000.0
Tawarau River,15000.0
Tawatahi River,2000.0
Taylor River (New Zealand),18000.0
Te Arai River,32000.0
Te Naihi River,19000.0
Te Putaaraukai River,10000.0
Te Rahotaiepa River,15000.0
Te Wharau River,21000.0
Temuka River,19000.0
Rio Timonha,90000.0
Timonha River,90000.0
Tinella (Piemonte),23100.0
蒂內拉河,23100.0
Tinella,23100.0
Tinline River,12000.0
Tinui River,16000.0
Toaroha River,13000.0
Tokomaru River,27000.0
Tongaporutu River,36000.0
Topuni River,12000.0
Torere River,15000.0
Totarakaitorea River,4000.0
Townshend River,14000.0
Towy River,13000.0
Trampas Canyon,1287.48
Trout Creek (Alaska),17702.8
Troyte River,6000.0
Tukipo River,26000.0
Tummil River,12000.0
Tunakino River,10000.0
Turimawiwi River,15000.0
Tusciano,37000.0
Tusciano,37000.0
圖斯恰諾河,37000.0
Tusciano,37000.0
Tusket River,93000.0
Tusket River,93000.0
Tutaki River,20000.0
Twizel River,30000.0
Ugly River,21000.0
Urenui River,27000.0
Utakura River,15000.0
Victoria River (New Zealand),18000.0
Wahianoa River,18000.0
Waiariki River,13000.0
Waiaruhe River,18000.0
Waiatoto River,52000.0
Waiheke River,22000.0
Waiho River,25000.0
Waihua River,25000.0
Waikakaho River,14000.0
Waikamaka River,15000.0
Waikiti River,17000.0
Waikoropupu River,15000.0
Waikukupa River,16000.0
Waimamaku River,26000.0
Waingaromia River,25000.0
Waingawa River,48000.0
Waingongoro River,44000.0
Wainuioru River,46000.0
Waiohine River,35000.0
Waiohine River,35000.0
Waiomoko River,17000.0
Waiotahi River,31000.0
Waiotaka River,24000.0
Waiotama River,15000.0
Waiotauru River,15000.0
Waiotu River,15000.0
Waipakihi River,21000.0
Waipekakoura River,13000.0
Wairahi River,7000.0
Wairakei River,10000.0
Wairaurahiri River,27000.0
Waireia River,8000.0
Wairere River,12000.0
Waita River,17000.0
Waitahaia River,21000.0
Waitahu River,34000.0
Waitakaruru River,15000.0
Waitawheta River,17000.0
Waitekuri River,10000.0
Waitetuna River,17000.0
Waitoa River,62000.0
Waiwawa River,21000.0
Waiwhakaiho River,30000.0
Wakamarina River,24000.0
Wakamarina River,24000.0
Wakapuaka River,15000.0
Wakefield River,105000.0
Wangapeka River,37000.0
Weskeag River,8046.72
Western Little River,17702.8
Whakaki River,7000.0
Whakapara River,18000.0
Whakapohai River,14000.0
Whakarapa River,4000.0
Whakataki River,15000.0
Whanaki River,10000.0
Whangamoa River,22000.0
Whangamomona River,22000.0
Whangamomona River,22000.0
Whareama River,39000.0
Whareatea River,10000.0
Wharekahika River,24000.0
Wharekawa River,10000.0
Whawanui River,13000.0
Wheao River,38000.0
Whenuakite River,16000.0
Whenuakura River,53000.0
Whitcombe River,24000.0
Willberg River,8000.0
Wills River,19000.0
Winterton River,13000.0
Woolley River,15000.0
Río Yapacaní,335000.0
Río Yapacaní,335000.0
Río Yapacaní,335000.0
Rio Yapacani,335000.0
Yapacaní River,335000.0
Jaiwa (Fluss),304000.0
Río Yaiva,304000.0
Jajva (fiume),304000.0
Яйва (река),304000.0
亞伊瓦河,304000.0
Yayva River,304000.0
Ōhinemahuta River,14000.0
Ōkārito River,12000.0
Río Gutiérrez (Río Negro),4000.0
Gutiérrez River,4000.0
Krausidonas,12000.0
Lugton Water,22530.8
Ohau River (Canterbury),8000.0
猿ヶ石川,73100.0
猿石川,73100.0
Sarugaishi River,73100.0
雫石川,33200.0
Shizukuishi River,33200.0
Ventura River,26071.4
White Deer Hole Creek,32991.6
Ayish Bayou,75639.2
Big Sable River,83685.9
Calawah River,49889.7
Calawah River,49889.7
Carp Lake River,16898.1
Dingman River,4345.23
East Branch Piscataquis River,22530.8
Gun River,24301.1
Hurricane River,10299.8
Latah Creek,96560.6
Latah Creek,96560.6
Little River (Damariscotta River),3379.62
Miners River,19955.9
Rio Mojiguaçu,473000.0
Mojiguaçu River,473000.0
North Fork Red River,436132.0
Paint Creek (Clear Fork Brazos River),85295.2
Pemaquid River,17702.8
Pine Creek (Maple River),31543.1
Pohuenui River,17000.0
"River Styx (Gratiot County, Michigan)",12874.8
Taylor Bayou,28968.2
Tye River (Washington),17702.8
Waihaha River,20000.0
Waihora River,24000.0
Waimana River,35000.0
Waimata River,20000.0
Waitaha River,36000.0
Waitakere River,16000.0
Waitangitaona River,37000.0
Abloux,49600.0
Abloux,49600.0
Abloux,49600.0
Abloux,49600.0
Ahmik River,8368.59
Ailette,59500.0
Río Ailette,59500.0
Ailette (rivière),59500.0
Ailette,59500.0
Rio Ailette,59500.0
艾萊特河,59500.0
Ailette (river),59500.0
Airin,47800.0
Airain (rivière),47800.0
Airain,47800.0
Airain,47800.0
نهر الباراين,59400.0
Albarine,59400.0
Albarine,59400.0
Albarine,59400.0
Rio Albarine,59400.0
阿爾巴里訥河,59400.0
Albarine,59400.0
Alène,56000.0
Alène,56000.0
Alène,56000.0
Rio Alène,56000.0
Алена,56000.0
阿萊訥河,56000.0
Alène,56000.0
Aubetin,61200.0
Aubetin,61200.0
Aubetin,61200.0
Aubetin,61200.0
歐布坦河,61200.0
Aubetin,61200.0
Aujon,68000.0
Aujon,68000.0
Aujon,68000.0
Rio Aujon,68000.0
奧容河,68000.0
Aujon,68000.0
Auroue,62400.0
Auroue,62400.0
Auroue,62400.0
Auroue,62400.0
奧魯河,62400.0
Auroue,62400.0
Auzoue,74200.0
Auzoue,74200.0
Auzoue,74200.0
Rio Auzoue,74200.0
奧祖河,74200.0
Auzoue,74200.0
Baptism River,14162.2
Baptism River,14162.2
Barguelonne,61200.0
Barguelonne,61200.0
Barguelonne,61200.0
Barguelonne,61200.0
巴格洛訥河,61200.0
Barguelonne,61200.0
Barguelonnette,35100.0
Barguelonnette,35100.0
Barguelonnette,35100.0
Barguelonnette,35100.0
Beckler River,20921.5
Bléone,67500.0
Río Bléone,67500.0
Bléone,67500.0
Bléone,67500.0
Bléone,67500.0
Bléone,67500.0
Блеон,67500.0
布萊奧訥河,67500.0
Bléone,67500.0
Grande Nevka,8500.0
Большая Невка,8500.0
Bolshaya Nevka River,8500.0
Bone River,9656.06
Brame (Fluss),60400.0
Brame (rivière),60400.0
Brame,60400.0
Rio Brame,60400.0
布拉姆河,60400.0
Brame,60400.0
Brea Creek,18829.3
Briance,57700.0
Briance,57700.0
Briance,57700.0
Rio Briance,57700.0
Брианса,57700.0
布里揚斯河,57700.0
Briance,57700.0
Chère,65100.0
Chère,65100.0
Chère,65100.0
Rio Chère,65100.0
謝爾河 (維萊訥河支流),65100.0
Chère,65100.0
Chée,64700.0
Chée,64700.0
Chée,64700.0
Rio Chée,64700.0
Ше (река),64700.0
歇爾河,64700.0
Chée,64700.0
Chéran,53700.0
Chéran,53700.0
Chéran,53700.0
Rio Chéran,53700.0
切蘭河,53700.0
Chéran,53700.0
Clallam River,25266.7
Clouère,76200.0
Clouère,76200.0
Clouère,76200.0
Clouère,76200.0
克盧埃爾河,76200.0
Clouère,76200.0
Course of the Rogue River (Oregon),346009.0
Céor,55900.0
Céor,55900.0
Céor,55900.0
Rio Céor,55900.0
塞奧爾河,55900.0
Céor,55900.0
Céou,55100.0
Céou,55100.0
Céou,55100.0
Céou,55100.0
塞烏河,55100.0
Céou,55100.0
Côle,51500.0
Côle,51500.0
Côle,51500.0
Rio Côle,51500.0
科爾河,51500.0
Côle,51500.0
Dewatto River,12874.8
Diège (Dordogne),54400.0
Diège (affluent de la Dordogne),54400.0
Rio Diège,54400.0
迪耶日河,54400.0
Diège,54400.0
Don (Vilaine),119000.0
Don (Vilaine),119000.0
Don (rzeka we Francji),119000.0
Rio Don (Vilaine),119000.0
頓河 (維萊訥河支流),119000.0
Don (Vilaine),119000.0
Elochoman River,24140.2
Gesse,52100.0
Gesse (rivière),52100.0
Gesse,52100.0
Gesse,52100.0
熱斯河,52100.0
Gesse,52100.0
Gijou,50200.0
Gijou,50200.0
Gijou,50200.0
Rio Gijou,50200.0
吉茹河,50200.0
Gijou,50200.0
Greer Spring,2253.08
Greer Spring,2253.08
جويل (بشت أربابا),51600.0
Guil,51600.0
Guil,51600.0
Guil,51600.0
Guil,51600.0
Rio Guil,51600.0
Гиль (река),51600.0
吉爾河,51600.0
Guil,51600.0
Hazel Brook,3218.69
Herring Run,17863.7
Hoquiam River,9656.06
Hubbard River,7402.98
Ibie,32900.0
Ibie,32900.0
Ibie,32900.0
Indrois,68800.0
Indrois,68800.0
Indrois,68800.0
Rio Indrois,68800.0
安德魯瓦河,68800.0
Indrois,68800.0
Rio Ituxi,640000.0
Ituxi River,640000.0
Río Jauaperí,530000.0
Rio Jauaperi,530000.0
Jauaperi River,530000.0
Río Jutaí,1.05e+06
Rio Jutaí,1.05e+06
Жутаи (река),1.05e+06
Jutaí River,1.05e+06
Kammel,57000.0
卡梅爾河,57000.0
Kammel,57000.0
Kökart,105000.0
Кугарт,105000.0
Kögart River,105000.0
Lez (Hérault),29600.0
Lez (fleuve),29600.0
Lez (river),29600.0
Liepona,35000.0
Liepona,35000.0
Лепона,35000.0
Liepona,35000.0
Little Applegate River,33796.2
Мидл-Форк-Флатхед,148060.0
Middle Fork Flathead River,148060.0
Moclips River,19312.1
Navesti (Fluss),100000.0
Río Nevesti,100000.0
Navesti,100000.0
Навести,100000.0
納韋斯蒂河,100000.0
Navesti (river),100000.0
"New Cut, Bristol",5149.9
Niawiakum River,9656.06
North Fork Clearwater River,217261.0
Orbieu,84300.0
Río Orbieu,84300.0
Orbieu,84300.0
Orbieu,84300.0
Orbieu,84300.0
奧爾比約河,84300.0
Orbieu,84300.0
Othain,67000.0
Othain,67000.0
Othain,67000.0
Othain,67000.0
Othain,67000.0
奧坦河,67000.0
Othain,67000.0
Palix River,22530.8
Panchganga River,80628.1
Piabanha River,80000.0
Pysht River,26232.3
Reiu,73000.0
Reiu (rzeka),73000.0
Reiu (river),73000.0
Rhue (Fluss),56600.0
Rhue,56600.0
Rhue,56600.0
Rio Rhue,56600.0
魯河,56600.0
Rhue (river),56600.0
Rifle River,96560.6
Rotten Gut River,4667.1
Rupt de Mad,54600.0
Rupt de Mad,54600.0
Rupt de Mad,54600.0
Rupt de Mad,54600.0
Рю-де-Ма,54600.0
Rupt de Mad,54600.0
Rivière Saint-Charles (Valleyfield),25000.0
Saint Charles River,25000.0
Salleron,51800.0
Salleron,51800.0
Salleron,51800.0
Rio Salleron,51800.0
薩勒龍河,51800.0
Salleron,51800.0
Salmon Falls Creek,194731.0
Салмон-Фолс-Крик,194731.0
Salmon Falls Creek,194731.0
Satsop River,10460.7
Schlenze,15000.0
Schlenze,15000.0
Schlenze,15000.0
Semnon,73300.0
Semnon,73300.0
Semnon,73300.0
Rio Semnon,73300.0
塞農河,73300.0
Semnon,73300.0
Senouire,63200.0
Senouire,63200.0
Senouire,63200.0
Rio Senouire,63200.0
瑟努伊爾河,63200.0
Senouire,63200.0
Shoemaker River,18668.4
"Silver Creek (Marion County, Oregon)",25749.5
Gailitz (Fluss),25000.0
Slizza,25000.0
斯利扎河,25000.0
Slizza,25000.0
Slocums River,8851.39
Smagne,50300.0
Smagne,50300.0
Smagne,50300.0
Smagne,50300.0
斯馬涅河,50300.0
Smagne,50300.0
Sorgues (rivière de l'Aveyron),46400.0
Sorgues (rzeka),46400.0
索爾格河,46400.0
Sorgues (river),46400.0
Саут-Форк-Флатхед,157716.0
South Fork Flathead River,157716.0
South Fork Rogue River,40233.6
Tardes (Fluss),77300.0
Tardes (rivière),77300.0
Tardes (rivier),77300.0
Tardes (rzeka),77300.0
Rio Tardes,77300.0
塔爾德河,77300.0
Tardes (river),77300.0
Zcheniszqali,184000.0
Tskhenistskali,184000.0
Tskhenistskali,184000.0
Tschenis-Tsqali,184000.0
Цхенисцкали (приток Риони),184000.0
Tskhenistsqali,184000.0
Vauvise,57700.0
Vauvise,57700.0
Vauvise,57700.0
Vauvise,57700.0
沃維斯河,57700.0
Vauvise,57700.0
Verzée,52100.0
Verzée,52100.0
Verzée,52100.0
Verzée,52100.0
Verzée,52100.0
Voueize,53600.0
Voueize,53600.0
Voueize,53600.0
Rio Voueize,53600.0
武埃茲河,53600.0
Voueize,53600.0
Vère (Aveyron),53300.0
Vère (affluent de l'Aveyron),53300.0
Rio Vère,53300.0
韋爾河 (阿韋龍河支流),53300.0
Vère,53300.0
Webi Gestro,450000.0
Río Gestro,450000.0
Rio Weyib,450000.0
威伊布河,450000.0
Weyib River,450000.0
Wietze (Örtze),29000.0
Витце (приток Эрце),29000.0
Wietze (Örtze),29000.0
Ével,55800.0
Ével,55800.0
Ével,55800.0
Rio Ével,55800.0
Ével,55800.0
Cairn Water,18507.5
Акчим,60000.0
Akchim River,60000.0
Alb (Hochrhein),42800.0
Alb (Sur),42800.0
Alb (dopływ Renu koło Albbruck),42800.0
Альб (нижний приток Рейна),42800.0
阿爾伯河,42800.0
Alb (High Rhine),42800.0
Alte Luppe,6000.0
Alte Luppe,6000.0
Аныль,25000.0
Anyl River,25000.0
Apance,34400.0
Apance,34400.0
Apance,34400.0
Apance,34400.0
Argen,23400.0
Argen (rzeka),23400.0
阿根河,23400.0
Argen,23400.0
Асовка,39000.0
Asovka River,39000.0
Аспа (приток Ирени),51000.0
Aspa River,51000.0
Averser Rhein,20000.0
Averser Rhein,20000.0
Avers Rhine,20000.0
Айя (приток Колвы),19000.0
Ayya River,19000.0
Бадья (приток Чёрной),26000.0
Badiya River,26000.0
Bahra (Gottleuba),18000.0
Bahra (river),18000.0
Big Božna,6250.0
Big Marsh Creek,24140.2
Bobritzsch (Fluss),38000.0
Бобрич (река),38000.0
Bobritzsch (river),38000.0
Breiter Graben,4400.0
Brotenaubach,7100.0
Бротенау,7100.0
Brotenaubach,7100.0
Copperas Mine Fork,14966.9
Corral Hollow Creek,34423.9
Dahle (Elbe),24500.0
Dahle (river),24500.0
Döllnitz (Elbe),45000.0
Döllnitz,45000.0
Eckbach (Rhein),39270.0
Эккбах,39270.0
埃克巴赫河,39270.0
Eckbach,39270.0
"Elkhorn Creek (Marion County, Oregon)",12231.0
Elsava,24700.0
Elsava,24700.0
Elsava,24700.0
Эльзава,24700.0
Elsava,24700.0
Erpe (Spree),31800.0
Erpe (Spree),31800.0
Eyach (Enz),18500.0
Айах (приток Энца),18500.0
Eyach (Enz),18500.0
Flossach,20500.0
Flossach,20500.0
Gehlsbach (Fluss),23500.0
Gehlsbach (rivier),23500.0
Гельсбах,23500.0
Gehlsbach (river),23500.0
Gievenbach,6659.0
Gievenbach,6659.0
Glinščica,7900.0
Glenner,30700.0
Glogn,30700.0
格倫納河,30700.0
Glogn,30700.0
Grundwasser (Landwasser),5149.9
Grundwasser (Landwasser),5149.9
Hemsbach (Kahl),3200.0
Hemsbach (Kahl),3200.0
Herfabach,11300.0
Herfabach,11300.0
Hochspeyerbach,21330.0
Хохшпайербах,21330.0
Hochspeyerbach,21330.0
Isenach,35840.0
Isenach,35840.0
Isenach,35840.0
伊森阿赫河,35840.0
Isenach,35840.0
Jamagne,6900.0
Jamagne (rivier),6900.0
Jamagne,6900.0
Jamagne,6900.0
Kaltenmühlbach,8300.0
Kaltenmühlbach,8300.0
نهر كييفكا,105000.0
"Киевка (река, впадает в Японское море)",105000.0
基輔卡河,105000.0
Kiyevka River,105000.0
Klosterwasser,25000.0
Klosterwasser,25000.0
Krähenbach,16300.0
Krähenbach,16300.0
Lerbach (Söse),7970.0
Lerbach (Söse),7970.0
Little Luckiamute River,38624.3
Little North Santiam River,43452.3
Rio Meriti,25800.0
Meriti River,25800.0
Mußbach (Rehbach),11860.0
Мусбах,11860.0
Mußbach,11860.0
Nagold (Fluss),90400.0
Nagold (rivier),90400.0
Нагольд (река),90400.0
Nagold (river),90400.0
Natzschung (Fluss),16500.0
Natzschung,16500.0
Ohanapecosh River,25749.5
Ottmarsfelder Graben,3000.0
Ottmarsfelder Graben,3000.0
Pfrimm,42700.0
Pfrimm,42700.0
Pfrimm,42700.0
Пфримм,42700.0
普夫里姆河,42700.0
Pfrimm,42700.0
Pilgerbach (Eder),8000.0
Pilgerbach (Eder),8000.0
Piney Run (Virginia),14484.1
Quinto Creek,25749.5
Rabiusa,32500.0
Rabiusa,32500.0
Rabiusa,32500.0
Rehbach (Rhein),29030.0
Rehbach (dopływ Renu),29030.0
雷巴赫河,29030.0
Rehbach (Palatinate),29030.0
Rein da Curnera,8000.0
Rein da Curnera,8000.0
Rhünda (Fluss),12900.0
Rhünda (river),12900.0
Right Fork Little Kanawha River,22691.8
Rio dos Sinos,190000.0
Rio dos Sinos,190000.0
Rio dos Sinos,190000.0
Rio dos Sinos,190000.0
Rio dos Sinos,190000.0
Rosenbach (Weiße Elster),10.4
Rosenbach (White Elster),10.4
San Francisquito Creek (Santa Clara River),35405.6
Satkula,11400.0
Satkula,11400.0
Schnauder,52000.0
Шнаудер,52000.0
Schnauder,52000.0
Selinountas (river),40000.0
Senserbach,13000.0
Selzerbeek,13000.0
Senserbach,13000.0
Sissle,16000.0
Sissle,16000.0
錫斯萊河,16000.0
Sissle,16000.0
Wittig (Fluss),51900.0
Wittig (rivière),51900.0
Witka,51900.0
Smědá,51900.0
South Fork Breitenbush River,16093.4
Spiegelbach,9200.0
斯皮格爾巴赫河,9200.0
Spiegelbach,9200.0
Tannbach (Saale),8700.0
Tannbach,8700.0
Tannbach (Saale),8700.0
Tannbach (Saale),8700.0
Thirumanimutharu River,120000.0
Nestbach,26000.0
Unieść,26000.0
Unieść,26000.0
West Fork Little Kanawha River,77409.4
Westernach (Donau),6500.0
Westernach (Danube),6500.0
Winding Gulf,24944.8
Уортингтон-Крик,24783.9
Worthington Creek,24783.9
Würschnitz (Fluss),29000.0
Würschnitz,29000.0
Xoulces,9400.0
Xoulces,9400.0
Zadrna,16000.0
Zadrna,16000.0
Zadrna,16000.0
Eygues,114200.0
Río Eygues,114200.0
Eygues,114200.0
Eygues,114200.0
Eygues,114200.0
Eygues,114200.0
Aigues,114200.0
Эг (река),114200.0
Rybenka River,5000.0
Рыбинка (приток Яузы),5000.0
Tržiška Bistrica,27000.0
Tržič Bistrica,27000.0
阿南布拉河,210019.0
Anambra River,210019.0
Río Das Velhas,801000.0
Rio das Velhas,801000.0
Rio das Velhas,801000.0
Das Velhas River,801000.0
Honcut Creek,32186.9
Конг (приток Кау),96000.0
Công River,96000.0
Owens River course,193121.0
相川 (岐阜県),18100.0
Ai River (Gifu),18100.0
Aibiki-gawa,5000.0
相引川,5000.0
Aibiki River,5000.0
Arata-gawa,10200.0
荒田川 (岐阜県),10200.0
