http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
بحر إيجة,400000.0
Ägäisches Meer,400000.0
Mar Egeo,400000.0
Mer Égée,400000.0
Mar Egeo,400000.0
エーゲ海,400000.0
Egeïsche Zee,400000.0
Morze Egejskie,400000.0
Mar Egeu,400000.0
Эгейское море,400000.0
爱琴海,400000.0
Arabian Sea,2.4e+06
بحر العرب,2.4e+06
Arabisches Meer,2.4e+06
Mar Arábigo,2.4e+06
Mer d'Arabie,2.4e+06
Mar Arabico,2.4e+06
アラビア海,2.4e+06
Arabische Zee,2.4e+06
Morze Arabskie,2.4e+06
Mar Arábico,2.4e+06
Аравийское море,2.4e+06
阿拉伯海,2.4e+06
Baltic Sea,193000.0
بحر البلطيق,193000.0
Ostsee,193000.0
Mar Báltico,193000.0
Mer Baltique,193000.0
Mar Baltico,193000.0
バルト海,193000.0
Oostzee,193000.0
Morze Bałtyckie,193000.0
Mar Báltico,193000.0
Балтийское море,193000.0
波罗的海,193000.0
Cayuga Lake,5632.7
Cayuga Lake,5632.7
Lago Cayuga,5632.7
Lac Cayuga,5632.7
Lago Cayuga,5632.7
卡尤加湖,5632.7
Dead Sea,15000.0
البحر الميت,15000.0
Totes Meer,15000.0
Mar Muerto,15000.0
Mer Morte,15000.0
Mar Morto,15000.0
死海,15000.0
Dode Zee,15000.0
Morze Martwe,15000.0
Mar Morto,15000.0
Мёртвое море,15000.0
死海,15000.0
English Channel,240000.0
بحر المانش,240000.0
Ärmelkanal,240000.0
Canal de la Mancha,240000.0
Manche (mer),240000.0
La Manica,240000.0
イギリス海峡,240000.0
Het Kanaal,240000.0
La Manche,240000.0
Canal da Mancha,240000.0
Ла-Манш,240000.0
英吉利海峡,240000.0
Gulf of Finland,130000.0
خليج فنلندا,130000.0
Finnischer Meerbusen,130000.0
Golfo de Finlandia,130000.0
Golfe de Finlande,130000.0
Golfo di Finlandia,130000.0
フィンランド湾,130000.0
Finse Golf,130000.0
Zatoka Fińska,130000.0
Golfo da Finlândia,130000.0
Финский залив,130000.0
芬蘭灣,130000.0
Lake Balaton,14000.0
بالاتون,14000.0
Balaton,14000.0
Lago Balatón,14000.0
Lac Balaton,14000.0
Balaton,14000.0
バラトン湖,14000.0
Balatonmeer,14000.0
Balaton,14000.0
Lago Balaton,14000.0
Балатон,14000.0
巴拉顿湖,14000.0
Lake Champlain,23000.0
بحيرة شامبلين,23000.0
Lake Champlain,23000.0
Lago Champlain,23000.0
Lac Champlain,23000.0
Lago Champlain,23000.0
シャンプレーン湖,23000.0
Champlainmeer,23000.0
Champlain (jezioro),23000.0
Шамплейн,23000.0
Lago Champlain,23000.0
尚普蘭湖,23000.0
Lake Erie,91732.6
بحيرة إري,91732.6
Eriesee,91732.6
Lago Erie,91732.6
Lac Érié,91732.6
Lago Erie,91732.6
エリー湖,91732.6
Eriemeer,91732.6
Erie (jezioro),91732.6
Lago Erie,91732.6
Эри (озеро),91732.6
伊利湖,91732.6
Lake Ladoga,138000.0
بحيرة لادوغا,138000.0
Ladogasee,138000.0
Lago de Ládoga,138000.0
Lac Ladoga,138000.0
Lago Ladoga,138000.0
ラドガ湖,138000.0
Ladogameer,138000.0
Ładoga,138000.0
Lago Ladoga,138000.0
Ладожское озеро,138000.0
拉多加湖,138000.0
Lake Michigan,189903.0
بحيرة ميشيغين,189903.0
Michigansee,189903.0
Lago Míchigan,189903.0
Lac Michigan,189903.0
Lago Michigan,189903.0
ミシガン湖,189903.0
Michiganmeer,189903.0
Michigan (jezioro),189903.0
Lago Michigan,189903.0
Мичиган (озеро),189903.0
密歇根湖,189903.0
Lake Nicaragua,71000.0
بحيرة نيكاراغوا,71000.0
Nicaraguasee,71000.0
Lago Cocibolca,71000.0
Lac Nicaragua,71000.0
Lago Nicaragua,71000.0
ニカラグア湖,71000.0
Meer van Nicaragua,71000.0
Nikaragua (jezioro),71000.0
Lago Nicarágua,71000.0
Никарагуа (озеро),71000.0
尼加拉瓜湖,71000.0
Lake Ontario,85295.2
بحيرة أونتاريو,85295.2
Ontariosee,85295.2
Lago Ontario,85295.2
Lac Ontario,85295.2
Lago Ontario,85295.2
オンタリオ湖,85295.2
Ontariomeer,85295.2
Ontario (jezioro),85295.2
Lago Ontário,85295.2
Онтарио (озеро),85295.2
安大略湖,85295.2
Lake Tana,66000.0
بحيرة تانا,66000.0
Tanasee,66000.0
Lago Tana,66000.0
Lac Tana,66000.0
Lago Tana,66000.0
タナ湖,66000.0
Tanameer,66000.0
Tana (jezioro),66000.0
Lago Tana,66000.0
Тана (озеро),66000.0
塔納湖,66000.0
Lake Toba,30000.0
بحيرة توبا,30000.0
Tobasee,30000.0
Lago Toba,30000.0
Lac Toba,30000.0
Lago Toba,30000.0
トバ湖,30000.0
Tobameer,30000.0
Toba (jezioro),30000.0
Lago Toba,30000.0
Тоба (озеро),30000.0
多巴湖,30000.0
Mozambique Channel,419000.0
قناة موزمبيق,419000.0
Straße von Mosambik,419000.0
Canal de Mozambique,419000.0
Canal du Mozambique,419000.0
Canale del Mozambico,419000.0
モザンビーク海峡,419000.0
Straat Mozambique,419000.0
Kanał Mozambicki,419000.0
Canal de Moçambique,419000.0
Мозамбикский пролив,419000.0
莫桑比克海峡,419000.0
North Sea,580000.0
بحر الشمال,580000.0
Nordsee,580000.0
Mar del Norte,580000.0
Mer du Nord,580000.0
Mare del Nord,580000.0
北海,580000.0
Noordzee,580000.0
Morze Północne,580000.0
Mar do Norte,580000.0
Северное море,580000.0
北海 (大西洋),580000.0
Puget Sound,16093.4
Puget Sound,16093.4
Estrecho de Puget,16093.4
Puget Sound,16093.4
Stretto di Puget,16093.4
ピュージェット湾,16093.4
Puget Sound,16093.4
Puget Sound,16093.4
Пьюджет (залив),16093.4
Puget Sound,16093.4
普吉特海湾,16093.4
Red Sea,355000.0
البحر الأحمر,355000.0
Rotes Meer,355000.0
Mar Rojo,355000.0
Mer Rouge,355000.0
Mar Rosso,355000.0
紅海,355000.0
Rode Zee,355000.0
Morze Czerwone,355000.0
Mar Vermelho,355000.0
Красное море,355000.0
红海,355000.0
San Francisco Bay,19000.0
خليج سان فرانسيسكو,19000.0
Bucht von San Francisco,19000.0
Bahía de San Francisco,19000.0
Baie de San Francisco,19000.0
Baia di San Francisco,19000.0
サンフランシスコ湾,19000.0
Baai van San Francisco,19000.0
Zatoka San Francisco,19000.0
Baía de São Francisco,19000.0
Сан-Франциско (залив),19000.0
舊金山灣,19000.0
Lac Battle (Alberta),600.0
Battle Lake (Alberta),600.0
Beaver Lake (Beaver River),500.0
Beaver Lake (Alberta),500.0
Brazeau Reservoir,6000.0
Breckenridge Reservoir,160.934
Camp Lake (Idaho),96.5606
Chino Valley (Arizona),16093.4
Cobb Reservoir,450.0
"Deer Lake (Itasca County, Minnesota)",2414.02
Diamond Lake (Idaho),144.841
Diamond Lake,2414.02
Lac Diamond,2414.02
Diamond Lake (Oregon),2414.02
Elbow Lake (Alberta),200.0
Lac Elbow,200.0
Fish Lake Valley,12874.8
Fonthill Lake,100.0
Fox Lake (Cochrane District),700.0
Goose Lake (Washington),439.217
Goose Lake Valley,19312.1
Hector Lake,1200.0
Lac Hector,1200.0
Гектор (озеро),1200.0
Herdsman Lake,2000.0
Heron Lake (New Mexico),4828.03
"Hidden Lake (Flathead County, Montana)",643.738
Hidden Lake (Sawtooth Wilderness),257.495
"Hidden Lake (Skagit County, Washington)",402.336
Hidden Lake (White Cloud Mountains),212.0
"Highland Lake (Stoddard, New Hampshire)",804.672
Hutt Lagoon,2300.0
Indian Lake (New York),1609.34
"Indian Lake (Nobles County, Minnesota)",1609.34
"Indian Lake (Teton County, Wyoming)",228.6
Kuibyschewer Stausee,35000.0
Kuybyshev Reservoir,35000.0
Embalse de Kúibyshev,35000.0
Réservoir de Kouïbychev,35000.0
Bacino di Samara,35000.0
Zbiornik Kujbyszewski,35000.0
Куйбышевское водохранилище,35000.0
古比雪夫水庫,35000.0
Laguna La Brava,1200.0
Laguna La Brava,1200.0
La Brava Lake,1200.0
Lacepede Bay,10000.0
Lake Henry (Florida),531.084
"Lake Henry (Polk County, Florida)",1899.03
"Lake Jessie (Winter Haven, Florida)",469.392
Lake Kissimmee,10700.0
Lac Kissimmee,10700.0
Lago di Lesina,3500.0
Lago de Lesina,3500.0
Lago di Lesina,3500.0
Lac de Lesina,3500.0
Lake Lesina,3500.0
Lago di Lesina,3500.0
Лезина (озеро),3500.0
萊西納湖,3500.0
"Lake Major, Nova Scotia",1500.0
Lake Puma Yumco,13000.0
Puma Yumco,13000.0
普莫雍错,13000.0
Lake Runanga,620.0
Lake Vermillion (Illinois),804.672
Lake Vermilion (Illinois),804.672
Lake Waiau,100.0
Lake Waiau,100.0
Lago Waiau,100.0
Lac Waiʻau,100.0
Уаиау (озеро),100.0
Lake Willoughby,1609.34
Lac Willoughby,1609.34
Lake Winder,2076.05
Little Cultus Lake,402.336
"Long Pond (Lakeville, Massachusetts)",1609.34
Lower Saranac Lake,3218.69
Madge Lake,5000.0
Menai Bay,9000.0
Bahía de Menai,9000.0
Baie de Menai,9000.0
Middle Saranac Lake,1609.34
Moose Lake (Alberta),4400.0
"Мус (озеро, Альберта)",4400.0
Moose Lake (British Columbia),1900.0
Mountain Lake (New York),100.0
Muriel Lake (Alberta),10600.0
Nepean Bay,30000.0
"Otter Lake (Seguin, Parry Sound District, Ontario)",7250.0
Lago Phelps,1207.01
Phelps Lake (Wyoming),1207.01
Bahía de Pointe-Noire,3800.0
Pointe-Noire Bay,3800.0
Portage Lake (Alaska),1432.32
Portage Lake (Michigan),2414.02
Rib Mountain (Ontario),1200.0
Rib Lake (Ontario),1200.0
Spangle Lake,434.523
Spofford Lake,1609.34
"Sturgeon Lake (Hayes Watershed – Kenora District, Ontario)",1000.0
Sturgeon Lake (Nipissing District),680.0
Sturgeon Lake (Sturgeon River),7500.0
Sturgeon Lake (Northwestern Ontario),7500.0
Sylvan Lake (Alberta),11500.0
Sylvanmeer,11500.0
Lago Sylvan (Alberta),11500.0
"Силван (озеро, Альберта)",11500.0
"Torch Lake (Antrim County, Michigan)",3218.69
"Torch Lake (Houghton County, Michigan)",2414.02
Upper Saranac Lake,3218.69
Waldo Lake,4425.7
Lac Waldo,4425.7
Walker Lake (Idaho),225.0
Lac Wallowa,1207.01
Wallowa Lake,1207.01
Williams Lake (British Columbia),1300.0
Williams Lake (New Mexico),112.654
Étangs de Vaux et de Baye,700.0
Étangs de Vaux et de Baye,700.0
Chilko Lake,5200.0
Chilko Lake,5200.0
Lago Chilko,5200.0
Lago Chilko,5200.0
Чилко (озеро),5200.0
Crummock Water,965.606
Crummock Water,965.606
Crummock Water,965.606
Crummock Water,965.606
克拉莫克湖,965.606
Chew Bahir,24140.2
Lake Chew Bahir,24140.2
Lago Chew Bahir,24140.2
Lac Chew Bahir,24140.2
Chew Bahir,24140.2
Чоу-Бахр,24140.2
楚拜亥湖,24140.2
Mørsvikvatnet,1000.0
Pitt Lake,4500.0
Pitt (jezioro),4500.0
Tarn Hows,258.0
Tarn Hows,258.0
Akkajaure,5000.0
Akkajaure,5000.0
Akkajaure,5000.0
Akkajaure,5000.0
Akkajaure,5000.0
Аккаявре,5000.0
阿卡湖,5000.0
Altevatnet,2000.0
Altevatnet,2000.0
Altevatnet,2000.0
Altevatnet,2000.0
Альтеватн,2000.0
Belmeken Dam,1200.0
Black Lake (Gull River),0.9
Black Lake (Ontario),0.9
Blue Heron Lake,330.0
Bosten-See,25000.0
Bosten Lake,25000.0
Lago Bosten,25000.0
Lac Bosten,25000.0
Lago Bosten,25000.0
ボステン湖,25000.0
Bosten Hu,25000.0
Баграшкёль,25000.0
博斯腾湖,25000.0
بحيرة بريستول,20000.0
Bristol Lake,20000.0
Bristol Lake,20000.0
Castle Semple Loch,600.0
Castle Semple Loch,600.0
Chaiwopu Lake,5000.0
"Coyote Lake (San Bernardino County, California)",6000.0
East Grand Lake,6437.38
Lago East Grand,6437.38
El Mirage Lake,3000.0
Elter Water,320.04
Elter Water,320.04
Gibson Lake (Muskoka),800.0
Go Home Lake,1207.01
Goose Lake (Oregon–California),15000.0
Goose Lake (See),15000.0
Lago Goose,15000.0
Great Dąbrowa,1400.0
Dąbrowa Wielka (jezioro),1400.0
Hebgen Lake,6437.38
Lac Hebgen,6437.38
Huechulafquen Lake,5000.0
Lago Huechulafquen,5000.0
Lac Huechulafquen,5000.0
Huechulafquen,5000.0
Уэчулафкен,5000.0
韋丘拉夫肯湖,5000.0
Hulun-See,27000.0
Hulun Lake,27000.0
Lago Hulun,27000.0
Hulun,27000.0
Lago Hulun,27000.0
フルン湖,27000.0
Hulun Nur,27000.0
Далайнор,27000.0
呼倫湖,27000.0
Indawgyi Lake,13000.0
Indawgyi-See,13000.0
Lac Indawgyi,13000.0
Indawgyi,13000.0
印多吉湖,13000.0
Indigo Lake (Alaska),804.672
Indigo Lake,804.672
Ongeim'l Tketau,160.0
Jellyfish Lake,160.0
Lago de las Medusas,160.0
Lac aux Méduses,160.0
ジェリーフィッシュレイク,160.0
Jellyfish Lake,160.0
Озеро Медуз,160.0
水母湖,160.0
Jingpo Hu,6000.0
Jingpo Lake,6000.0
Lac Jingpo,6000.0
Lago Jingbo,6000.0
鏡泊湖,6000.0
Цзинбо,6000.0
镜泊湖,6000.0
Kaunasser Meer,3300.0
Kaunas Reservoir,3300.0
Kauno marios,3300.0
Каунасское водохранилище,3300.0
考納斯水庫,3300.0
Lac Vieux Desert,3218.69
Lac Vieux Désert,3218.69
Lac de Gras,16000.0
Lac de Gras,16000.0
Lac de Gras,16000.0
Лак-де-Гра,16000.0
Lac des Allemands,10460.7
Lac des Allemands,10460.7
Lac Des Allemands,10460.7
Lake Abert,11265.4
Abijatta,15000.0
Lake Abijatta,15000.0
Lago Abijatta,15000.0
Lac Abijatta,15000.0
Abijattameer,15000.0
Абаята,15000.0
阿比加塔湖,15000.0
Amatitlán-See,3000.0
Lake Amatitlán,3000.0
Lago Amatitlán,3000.0
Lac Amatitlán,3000.0
Lago Amatitlán,3000.0
Lago de Amatitlán,3000.0
Аматитлан (озеро),3000.0
阿马蒂特兰湖,3000.0
Lake Apopka,15610.6
Lake Apopka,15610.6
Lac Apopka,15610.6
Lago Apopka,15610.6
Ashangisee,4000.0
Lake Ashenge,4000.0
Lago Ascianghi,4000.0
Aszangie Hajk,4000.0
Ашангэ,4000.0
بحيرة عسل,6500.0
Assalsee (Dschibuti),6500.0
Lake Assal (Djibouti),6500.0
Lago Assal,6500.0
Lac Assal,6500.0
Lago Assal,6500.0
Assalmeer,6500.0
アッサル湖,6500.0
Asal,6500.0
Lago Assal,6500.0
Ассаль (озеро),6500.0
阿萨勒湖,6500.0
Bleder See,1380.0
Lake Bled,1380.0
Lago Bled,1380.0
Lac de Bled,1380.0
Lago di Bled,1380.0
ブレッド湖,1380.0
Meer van Bled,1380.0
Jezioro Bled,1380.0
Бледское озеро,1380.0
布莱德湖,1380.0
Lake Caliraya,3000.0
Caliraya-See,3000.0
卡利拉亞湖,3000.0
Tschanysee,88000.0
Lake Chany,88000.0
Lago Chany,88000.0
Lac Tchany,88000.0
Czany,88000.0
Чаны (озеро),88000.0
錢尼湖,88000.0
Lake Frome,40000.0
Lake Frome,40000.0
Lago Frome,40000.0
Frome (jezioro),40000.0
Фром (озеро),40000.0
Lake Gairdner,48000.0
Lake Gairdner,48000.0
Lago Gairdner,48000.0
Gairdner,48000.0
Gairdnermeer,48000.0
Гэрднер,48000.0
Lake Gibson,1000.0
Laguna de Guatavita,700.0
Lake Guatavita,700.0
Laguna de Guatavita,700.0
Laguna di Guatavita,700.0
Laguna de Guatavita,700.0
Guatavita,700.0
Гуатавита,700.0
瓜塔維塔湖,700.0
Hayksee,6000.0
Lake Hayq,6000.0
Lago Hayq,6000.0
Lac Haïk,6000.0
Hajkmeer,6000.0
Hajk (jezioro),6000.0
Хайк (озеро),6000.0
海格湖,6000.0
Lake Iamonia,3218.69
Kossoustausee,89000.0
Lake Kossou,89000.0
Kossou (jezioro),89000.0
Косу (водохранилище),89000.0
科蘇湖,89000.0
Lauricocha (See),1500.0
Lake Lauricocha,1500.0
Laguna Lauricocha,1500.0
Lago Lauricocha,1500.0
Lago Lauricocha,1500.0
劳里科查湖,1500.0
Lake Ledinci,100.0
Lago de Ledinci,100.0
Lake Logipi,3000.0
洛吉皮湖,3000.0
Lake Macatawa,1931.21
Lac Macatawa,1931.21
Lago di Martignano,1545.0
Lake Martignano,1545.0
Lago de Martignano,1545.0
Lago di Martignano,1545.0
Lac de Martignano,1545.0
Lago de Martignano,1545.0
Lake Mattamuskeet,11265.4
Lake Monomonac,1126.54
Lake Muir,3000.0
Lake Rosseau,8500.0
Toplitzsee,400.0
Lake Toplitz,400.0
Lago Toplitz,400.0
Lago Toplitz,400.0
Lac Toplitz,400.0
トプリッツ湖,400.0
Toplitzsee,400.0
Топлицзе,400.0
托普利茲湖,400.0
Totasee,7200.0
Lake Tota,7200.0
Lago de Tota,7200.0
Laguna de Tota,7200.0
Tota,7200.0
Тота (озеро),7200.0
托塔湖,7200.0
Lake Tuendae,40.0
Tunedae,40.0
بحيرة تويا,9000.0
Tōya-See,9000.0
Lake Tōya,9000.0
Lago Tōya,9000.0
Lac Tōya,9000.0
洞爺湖,9000.0
Tōya (jezioro),9000.0
Lago Tōya,9000.0
洞爺湖,9000.0
Lake Wendouree,1400.0
Zeller See (Salzburg),1500.0
Lake Zell,1500.0
Lago di Zell,1500.0
Zeller See,1500.0
Zeller See,1500.0
Zeller See,1500.0
策爾湖,1500.0
Lake of No Return,800.0
Llyn Brenig,1600.0
布雷尼格湖,1600.0
Loch Earn,1200.0
Loch Earn,1200.0
Loch Earn,1200.0
Loch Tummel,1000.0
Loch Tummel,1000.0
Loch Tummel,1000.0
Loch Tummel,1000.0
Лох-Таммел,1000.0
Medvejie Lake,321.869
"Медвежье (озеро, Аляска)",321.869
Messenischer Golf,42000.0
Messenian Gulf,42000.0
Golfo de Mesenia,42000.0
Golfe de Messénie,42000.0
Zatoka Meseńska,42000.0
Месиниакос (залив),42000.0
Golfo de Messênia,42000.0
Nahuel Huapi,10138.9
Nahuel Huapi Lake,10138.9
Lago Nahuel Huapi,10138.9
Lac Nahuel Huapi,10138.9
Lago Nahuel Huapi,10138.9
ナウエル・ウアピ湖,10138.9
Nahuel Huapi-meer,10138.9
Nahuel Huapí,10138.9
Lago Nahuel Huapi,10138.9
Науэль-Уапи,10138.9
納韋爾瓦皮湖,10138.9
نامتسو,30000.0
Nam Co,30000.0
Namtso,30000.0
Lago Nam,30000.0
Lac Namtso,30000.0
ナムツォ,30000.0
Namtso,30000.0
Nam Co,30000.0
Нам-Цо,30000.0
纳木错,30000.0
Osisko Lake,3000.0
Lago Osisko,3000.0
Lac Osisko,3000.0
Lac Osisko,3000.0
Lago Osisko,3000.0
Prien Lake,1609.34
Sarykamyschsee,90000.0
Sarygamysh Lake,90000.0
Lago Sariqamish,90000.0
Sarygamysh,90000.0
Lac Sary Kamysh,90000.0
サリカミシュ湖,90000.0
Jezioro Sarykamyskie,90000.0
Сарыкамышское озеро,90000.0
薩雷卡梅什湖,90000.0
Searles Lake,13000.0
Сёрлс,13000.0
瑟尔斯湖,13000.0
Shannon Pot,16.0
Sihlsee,2500.0
Sihlsee,2500.0
Lago del Sihl,2500.0
Lac de Sihl,2500.0
Lago Sihlsee,2500.0
Зильзе,2500.0
錫爾湖,2500.0
Skaha Lake,2200.0
Skaha Lake,2200.0
Lac Skaha,2200.0
Скаха,2200.0
Skjomen,2500.0
Skjomen,2500.0
Snåsavatnet,5000.0
Snåsavatnet,5000.0
Lago Snåsa,5000.0
Snåsavatnet,5000.0
St Mary’s Loch,1000.0
St Mary's Loch,1000.0
Stuart Lake,13000.0
Stuart Lake,13000.0
Lago Stuart,13000.0
Lac Stuart,13000.0
Lago Stuart,13000.0
Стьюарт (озеро),13000.0
Teshekpuk Lake,35405.6
Teshekpuk Lake,35405.6
Тешекпук,35405.6
Thutade Lake,2000.0
Torneträsk,11000.0
Torneträsk,11000.0
Torneträsk,11000.0
Torneträsk,11000.0
Torneträsk,11000.0
Torneträsk,11000.0
Lago Torneträsk,11000.0
Турнетреск,11000.0
托訥湖,11000.0
Tule Lake,4800.0
Lac Tule,4800.0
Tuxbury Pond,804.672
Tåkern,8000.0
Tåkern,8000.0
Tåkern,8000.0
Tåkern,8000.0
Tåkern,8000.0
Tåkern,8000.0
Tåkern,8000.0
Lago Viedma,15000.0
Viedma Lake,15000.0
Lago Viedma,15000.0
Lac Viedma,15000.0
Lago Viedma,15000.0
ビエドマ湖,15000.0
Viedmameer,15000.0
Viedma (jezioro),15000.0
Вьедма (озеро),15000.0
别德马湖,15000.0
Vitus Lake,9000.0
Jezioro Wita,9000.0
Wachusett Reservoir,1770.28
Wigry,2750.0
Wigry Lake,2750.0
Lago Wigry,2750.0
Wigry (jezioro),2750.0
維格雷湖,2750.0
Wular Lake,9600.0
Lago Wular,9600.0
Wularmeer,9600.0
Wular,9600.0
Вулар,9600.0
武勒尔湖,9600.0
Blum Lakes,365.76
Fish River chain of lakes,3540.56
Frog Lake (Idaho),210.0
Lake Bess,726.948
Pivsko jezero,700.0
皮瓦湖,700.0
Lake Piva,700.0
Sentani (See),19000.0
Lake Sentani,19000.0
Adriatic Sea,200000.0
البحر الأدرياتيكي,200000.0
Adriatisches Meer,200000.0
Mar Adriático,200000.0
Mer Adriatique,200000.0
Mare Adriatico,200000.0
Adriatische Zee,200000.0
アドリア海,200000.0
Morze Adriatyckie,200000.0
Mar Adriático,200000.0
Адриатическое море,200000.0
亚得里亚海,200000.0
Liman d'Alibeï,11000.0
Алибей,11000.0
Alibey Lagoon,11000.0
Allagash Lake,2574.95
Bow Lake (Alberta),1200.0
Lago Bow,1200.0
Bow Lake (Alberta),1200.0
Lac Bow,1200.0
Lago Bow (Alberta),1200.0
ボウ湖,1200.0
Bow Lake (Alberta),1200.0
Боу (озеро),1200.0
弓湖,1200.0
Camanche Reservoir,4828.03
Crooked Lake (Idaho),96.5606
Friedberger Baggersee,430.0
Friedberger Baggersee,430.0
Гюлен-фьорд,2400.0
Gulen (fjord),2400.0
Варненский залив,8000.0
Gulf of Varna,8000.0
"Gull Lake (Cass County, Minnesota)",3218.69
Hochwüste (Oregon),321869.0
Haut désert de l'Oregon,321869.0
High Desert (Oregon),321869.0
High Desert (Oregon),321869.0
"Island Pond (Stoddard, New Hampshire)",1126.54
Lake Blackshear,1609.34
Lake Blackshear,1609.34
"Lake Hart (Winter Haven, Florida)",510.54
Kubenasee,12000.0
Lake Kubenskoye,12000.0
Lac Koubenskoïe,12000.0
Lago Kubenskoe,12000.0
Jezioro Kubieńskie,12000.0
Кубенское озеро,12000.0
庫邊斯科耶湖,12000.0
Lake Sunapee,3701.49
Wiwisee,1500.0
Lake Vivi,1500.0
Виви (озеро),1500.0
Lago Vivi,1500.0
維維湖,1500.0
Lodgepole Lake,295.0
Mire Loch,50.0
Mosquito Creek Lake,1207.01
Pancho Lake,80.4672
"Pelican Lake (Cochrane District, Ontario)",120.0
Pelican Lake (English River),6300.0
Pelican Lake (Kenora District),6300.0
