http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Albirex Niigata Ladies,18671
Albirex Niigata Ladies,18671
Alcobendas CF,1500
Club Deportivo Alfonso Ugarte,20000
Club Deportivo Alfonso Ugarte,20000
Alfonso Ugarte Puno,20000
Alfonso Ugarte de Puno,20000
"Alicante Club de Fútbol ""B""",4000
Alicante CF B,4000
Amed SK,1540
Amed SK,1540
Amed S.K.,1540
Amiens AC,1200
Athlétic Club Amiens,1200
Amiens AC,1200
Athlétic Club Amiens Football,1200
Amiens AC,1200
Amsterdamsche FC,8000
Amsterdamsche Football Club,8000
Amsterdamsche Football Club,8000
Amsterdamsche Football Club,8000
Ankara Demirspor,35000
Ankara Demirspor,35000
Ankara Demirspor,35000
Ankara Demirspor,35000
Ankara Demirspor,35000
Ankara Demirspor,35000
Arandina Club de Fútbol,6000
Arandina Club de Fútbol,6000
Арандина,6000
阿兰迪纳足球俱乐部,6000
Arandina CF,6000
Araripina Futebol Clube,5000
Araripina Futebol Clube,5000
Araripina Futebol Clube,5000
Aravaca CF,2000
Aris SC,2000
Arsenal Football Club Reservas,4502
アーセナルFC.リザーブ,4502
Arsenal F.C. Reserves,4502
Ashfield SC,2000
Ashfield SC,2000
Associação Desportiva Recreativa e Cultural Icasa,20000
Associação Desportiva Recreativa Cultural Icasa,20000
Associação Desportiva Recreativa Cultural Icasa,20000
Associação Desportiva Recreativa Cultural Icasa,20000
ADRCイカザ,20000
ADRC Icasa,20000
Icasa Juazeiro do Norte,20000
Associação Desportiva Recreativa Cultural Icasa,20000
Икаса (футбольный клуб),20000
伊卡萨足球俱乐部,20000
Associação Olímpica de Itabaiana,14123
Associação Olímpica de Itabaiana,14123
Associação Olímpica de Itabaiana,14123
AO Itabaiana,14123
AO Itabaiana,14123
Associação Olímpica de Itabaiana,14123
Associação Olímpica de Itabaiana,14123
Astur Club de Fútbol,2000
Astur CF,2000
Astur CF,2000
Atlètic de Ciutadella,5000
Atlético Calatayud Club de Fútbol,2000
Atlético Calatayud,2000
Club Deportivo Atlético Granadilla,2000
Atlético Granadilla,2000
Atlético Levante Unión Deportiva,1000
Atlético Levante Unión Deportiva,1000
Леванте Б,1000
Atlético Levante UD,1000
Atlético Malagueño,1300
Atlético Malagueño,1300
Atlético Malagueño,1300
Атлетико Малагеньо,1300
Atlético Malagueño,1300
Atlético Monzón,5000
Club Atlético de Monzón,5000
Club de Fútbol Atlético de Monzón,5000
Atlético Monzón,5000
Club Atlético Santa Rosa,6000
Atlético Santa Rosa,6000
Atlético Santa Rosa,6000
Club Atlético Valdemoro,3000
Atlético Valdemoro,3000
Ayacucho Fútbol Club,17000
Inti Gas Deportes,17000
Ayacucho FC,17000
Inti Gas Deportes,17000
Inti Gas Deportes Ayacucho,17000
Ayacucho Fútbol Club,17000
Аякучо (футбольный клуб),17000
Ayacucho FC,17000
阿耶古祖足球會,17000
Ayamonte Club de Fútbol,5500
Ayamonte CF,5500
アユタヤFC,2000
大城府足球會,2000
Ayutthaya F.C.,2000
Azam FC,5000
Azam Football Club,5000
Azam FC,5000
Азам (футбольный клуб),5000
Azam F.C.,5000
BCF Wolfratshausen,5000
Ball-Club Farchet Wolfratshausen e.V.,5000
BCF Wolfratshausen,5000
BKV Előre SC,2500
BKV Előre SC,2500
BKV Előre SC,2500
BSC Old Boys Basel,8000
BSC Old Boys,8000
Basler Sportclub Old Boys,8000
BSC Old Boys Basel,8000
BSC Old Boys,8000
Олд Бойз,8000
BSC Old Boys,8000
BSV Halle-Ammendorf,10000
BSV Halle-Ammendorf,10000
BSV Halle-Ammendorf,10000
Barendrechtse Voetbalvereniging Barendrecht,1500
BVV Barendrecht,1500
BVV Barendrecht,1500
BVV Barendrecht,1500
Bali United F.C.,25000
Bali United Pusam,25000
Persisam Putra Samarinda,25000
Ballarat Red Devils,6000
Ballingarry A.F.C.,1000
Balmain Tigers FC,10000
نادي بني ياس,9570
Baniyas SC,9570
Baniyas SC,9570
Baniyas SC,9570
Baniyas Sports & Culture Club,9570
バニーヤースSC,9570
Baniyas SC,9570
Baniyas SC,9570
Baniyas Sports & Culture Club,9570
Бани Яс,9570
賓尼耶斯體育會,9570
Baniyas Club,9570
Bardral Urayasu,1780
バルドラール浦安フットボールサラ,1780
Bardral Urayasu,1780
Barranquilla FC,20000
Barranquilla Fútbol Club,20000
Barranquilla Fútbol Club,20000
Barranquilla FC,20000
Barranquilla Fútbol Club,20000
Барранкилья (футбольный клуб),20000
Barranquilla F.C.,20000
Bayer 04 Leverkusen II,3200
Bayer 04 Leverkusen II,3200
Beanibazar SC,15000
Beanibazar SC,15000
Bedfont Sports F.C.,3000
نادي بيريكوم تشيلسي,10000
Berekum Chelsea,10000
Berekum Chelsea F.C.,10000
Berekum Chelsea Football Club,10000
Berekum Chelsea Football Club,10000
Berekum Chelsea FC,10000
Berekum Chelsea,10000
Berekum Chelsea Football Club,10000
贝雷库姆切尔西足球俱乐部,10000
Berekum Chelsea F.C.,10000
Blagnac Football Club,6000
Blagnac FC,6000
AAJ Blois,7000
Blois Football 41,7000
Blois Foot 41,7000
Blois Foot 41,7000
Blois Foot 41,7000
Bogotá FC,8000
Bogotá Fútbol Club,8000
Bogotá Fútbol Club,8000
Bogotá Fútbol Club,8000
Bogotá FC,8000
Богота (футбольный клуб),8000
Bogotá F.C.,8000
波哥大足球會,8000
Borgosesia Calcio Associazione Sportiva Dilettantistica,2500
Borgosesia Calcio,2500
Borgosesia Calcio,2500
Bovey Tracey A.F.C.,3000
Briton Ferry Llansawel A.F.C.,2000
Búhos de Hermosillo FC,22000
Búhos de Hermosillo,22000
Búhos de Hermosillo,22000
Búhos de Hermosillo,22000
Clube Atlético de Valdevez,4000
Clube Atlético de Valdevez,4000
C.A. Valdevez,4000
華迪維斯體育會,4000
CF Caniçal,1000
CF Caniçal,1000
Clube de Futebol Caniçal,1000
C.F. Caniçal,1000
Clube de Futebol Os Belenenses (futsal),1683
Clube de Futebol Os Belenenses (calcio a 5),1683
C.F. Os Belenenses (futsal),1683
نادي ريكرياتيفو ديسبورتيفو دو ليبولو,10000
Clube Recreativo Desportivo do Libolo,10000
Clube Recreativo Desportivo do Libolo,10000
Clube Recreativo Desportivo Libolo,10000
Clube Recreativo Desportivo do Libolo,10000
Recreativo do Libolo,10000
Recreativo Libolo,10000
Clube Recreativo Desportivo do Libolo,10000
Рекреативу ду Либоло,10000
C.R.D. Libolo,10000
Independiente del Valle,8000
Independiente del Valle,8000
Independiente del Valle,8000
Club de Alto Rendimiento Especializado Independiente del Valle,8000
CSDインデペンディエンテJT,8000
CSD Independiente del Valle,8000
Club Social y Deportivo Independiente José Terán,8000
Club Social y Deportivo Independiente,8000
Индепендьенте дель Валье,8000
迪華利獨立隊,8000
C.S.D. Independiente del Valle,8000
Club Atlético Bembibre,2750
CA Bembibre,2750
CA Candeleda,2000
CA Marbella,9000
Club Atlético de Marbella,9000
Club Atlético Marbella,9000
Атлетико Марбелья,9000
CA Marbella,9000
"Club Atlético Osasuna ""B""",4000
Club Atlético Osasuna B,4000
Осасуна B,4000
CA Osasuna B,4000
Club Atlético River Ebro,3000
CA River Ebro,3000
Club Deportivo Alhaurino,1500
CD Alhaurino,1500
نادي ألوبيون,3000
Club Deportivo Aluvión,3000
CD Aluvión,3000
CD Arguineguín,2500
CD Barco,1
نادي باسكونيا,8500
CD Baskonia,8500
Club Deportivo Basconia,8500
Club Deportivo Baskonia,8500
Club Deportivo Baskonia,8500
CDバスコニア,8500
CD Baskonia,8500
CD Baskonia,8500
Club Deportivo Basconia,8500
Баскония (футбольный клуб),8500
CD Basconia,8500
Club Deportivo Becerril,2000
CD Becerril,2000
نادي بيرسيو,2000
Club Deportivo Berceo,2000
CD Berceo,2000
Centro Deportivo Bezana,3000
CD Bezana,3000
CD Bezana,3000
Club Deportivo Boiro,1500
博伊羅體育會,1500
CD Boiro,1500
CD Brunete,3000
Club Deportivo Burriana,4000
CD Burriana,4000
CD Castellón B,5000
Club Deportivo Colonia Ofigevi,1500
CD Colonia Ofigevi,1500
Club Deportivo Comarca de Níjar,2850
CD Comarca de Níjar,2850
Club Deportivo Coslada,2500
CD Coslada,2500
Club Deportivo Cuarte,2000
CD Cuarte,2000
Club Deportivo Cudillero,2000
CD Cudillero,2000
CD Cudillero,2000
Club Deportivo Ebro,1000
Club Deportivo Ebro,1000
Club Deportivo Ebro,1000
CD Ebro,1000
Club Deportivo El Álamo,5000
CD El Álamo,5000
Club Deportivo Ensidesa,1500
CD Ensidesa,1500
CD Estradense,600
CD Estradense,600
Club Deportivo Getxo,3500
Club Deportivo Getxo,3500
CD Getxo,3500
CD Giner Torrero,500
Cultural Deportiva Guarnizo,2700
CD Guarnizo,2700
CD Guarnizo,2700
Club Deportivo Humanes,2000
CD Humanes,2000
Club Deportivo Iruña,2500
Club Deportivo Iruña,2500
CD Iruña,2500
CD Jávea,2000
Club Deportivo La Muela,1500
Club Deportivo La Muela,1500
Ла-Муэла (футбольный клуб),1500
CD La Muela,1500
Fútbol Club Cartagena - La Unión,2000
FC Cartagena-La Unión,2000
CD La Unión,2000
CD Lagun Onak,1500
Club Deportivo Lagun Onak,1500
Club Deportivo Lagun Onak,1500
CD Lagun Onak,1500
CD Lagun Onak,1500
Club Deportivo Laguna (San Cristóbal de La Laguna),8000
CD Laguna de Tenerife,8000
Club Deportivo Laudio,3500
Club Deportivo Laudio,3500
CD Laudio,3500
Льодио (футбольный клуб),3500
CD Laudio,3500
Club Deportivo Llanes,2000
CD Llanes,2000
CD Llanes,2000
Club Deportivo Lourdes,1000
CD Lourdes,1000
Club Deportivo Lumbreras,2000
CD Lumbreras,2000
Club Deportivo Marchamalo,2000
CD Marchamalo,2000
Club Deportiu Masnou,2000
CD Masnou,2000
CD Masnou,2000
Club Deportivo Mendi,1500
CD Mendi,1500
CD Mengíbar,2000
Club Deportivo Miajadas,2700
CD Miajadas,2700
"Club Deportivo Numancia de Soria ""B""",1000
CD Numancia B,1000
Club Deportivo Peña Azagresa,1000
CD Peña Azagresa,1000
Club Deportivo Plus Ultra,2000
CD Plus Ultra,2000
Club Deportivo Pozoblanco,4000
CD Pozoblanco,4000
Club Deportivo Puerta Bonita,4000
CD Puerta Bonita,4000
Пуэрта Бонита,4000
CD Puerta Bonita,4000
CD Quintanar,2000
Club Deportivo Quintanar del Rey,2800
CD Quintanar del Rey,2800
Club Deportivo River Ega,1500
CD River Ega,1500
C.D. Ronda,2000
CD Ronda,2000
CD San Fernando de Henares,2500
CD San Roque de Lepe,3500
Club Deportivo San Roque de Lepe,3500
Club Deportivo San Roque de Lepe,3500
CD San Roque,3500
CD San Roque de Lepe,3500
Сан-Роке (футбольный клуб),3500
CD San Roque de Lepe,3500
CD Santa Eugenia,500
Club Deportivo Sariñena,4000
Сариньена (футбольный клуб),4000
CD Sariñena,4000
Club Deportivo Tedeón,2000
CD Tedeón EF,2000
Club Deportivo Teguise,1500
CD Teguise,1500
"Club Deportivo Tenerife ""B""",3000
CD Tenerife B,3000
Club Deportiu Tortosa,6000
CD Tortosa,6000
CD Tortosa,6000
Club Deportivo Tuilla,2800
CD Tuilla,2800
CD Tuilla,2800
Club Deportivo Unión Criptanense,2500
CD Unión Criptanense,2500
Club Deportivo Utiel,1500
CD Utiel,1500
Club Deportivo Varea,1000
CD Varea,1000
CD Vera de Almería,2000
Club Deportivo Vicálvaro,2000
CD Vicálvaro,2000
Club Deportivo Villegas,800
CD Villegas,800
Club Deportivo Los Gatos de Íscar,2000
CD Íscar,2000
Club Esportiu Alaior,2500
CE Alaior,2500
CE Andratx,600
CE Artà,1200
Club Esportiu Campos,1500
CE Campos,1500
Club de Futbol Amposta,3000
CF Amposta,3000
CF Amposta,3000
CF Gandarío Sanse,1000
Club de Fútbol Gimnástico de Alcázar,5000
CF Gimnástico Alcázar,5000
Club de Fútbol La Nucía,3000
CF La Nucía,3000
Norma San Leonardo Club de Fútbol,2000
CF Norma San Leonardo,2000
Club de Futbol Pobla de Mafumet,1000
Pobla de Mafumet CF,1000
CF Pobla de Mafumet,1000
CF Pobla de Mafumet,1000
Club de Fútbol Pozuelo de Alarcón,2000
CF Pozuelo de Alarcón,2000
Club de Fútbol Trival Valderas Alcorcón,1000
CF Trival Valderas,1000
Club de Fútbol Vimenor,1500
SRD Vimenor CF,1500
CF Vimenor,1500
Club Polideportivo Almería,2500
CP Almería,2500
Club Polideportivo Calasancio,500
CP Calasancio,500
Club Polideportivo Sanvicenteño,1500
CP Sanvicenteño,1500
CSO Tricolorul Breaza,800
CS Avion,4800
Club Sportif Avionnais,4800
CS Municipal Unirea Slobozia,5000
Midia Navodari,5000
CS Năvodari,5000
CS Năvodari,5000
Sănătatea Cluj,2000
CS Sănătatea Servicii Publice Cluj,2000
CS Turnu Severin,20322
CS Turnu Severin,20322
Clubul Sportiv Turnu Severin,20322
Clubul Sportiv Turnu Severin,20322
CS Turnu Severin,20322
CS Turnu Severin,20322
Турну-Северин (футбольный клуб),20322
CS Turnu Severin,20322
特魯塞維林體育會,20322
CS Unirea Sânnicolau Mare,80
Club Unión Collado Villalba,1000
Unión Collado Villalba,1000
CU Collado Villalba,1000
CVV De Jodan Boys,1500
CVV de Jodan Boys,1500
Cabinteely FC,1620
キャビンティーリーFC,1620
Cabinteely FC,1620
Cabinteely Football Club,1620
Cabinteely F.C.,1620
Candás Club de Fútbol,3000
Candás CF,3000
Candás CF,3000
Caravaca Club de Fútbol,2000
Caravaca Club de Fútbol,2000
Caravaca CF,2000
Каравака (футбольный клуб),2000
Caravaca CF,2000
Casino del Real Melilla Club de Fútbol,2000
Casino del Real CF,2000
Castilla-La Mancha Fútbol Sala,3000
Castilla-La Mancha Fútbol Sala,3000
КЛМ Талавера,3000
Castilla-La Mancha FS,3000
Celta de Vigo,29000
سلتا فيغو,29000
Celta Vigo,29000
Real Club Celta de Vigo,29000
Celta de Vigo,29000
Real Club Celta de Vigo,29000
セルタ・デ・ビーゴ,29000
Celta de Vigo,29000
Celta Vigo,29000
Real Club Celta de Vigo,29000
Сельта,29000
皇家維戈塞爾塔俱樂部,29000
Central Coast Mariners (Frauenfußball),20119
Central Coast Mariners FC (W-League),20119
Chattanooga FC,20668
Chungnam Ilhwa Chunma,11770
Club Deportivo Ferroviarios de Chile,220
CD Ferroviarios de Chile,220
Ferroviarios Santiago,220
Ferroviarios de Chile,220
Club Deportivo Ferroviarios,220
Club Deportivo Necaxa,5000
CD Necaxa,5000
Club Deportivo Necaxa,5000
Club Lemos,1100
Club Nalón,300
Club Nalón,300
Club Olímpico de Totana,1500
Club Olímpico de Totana,1500
Club de Fútbol San Ignacio,400
Club San Ignacio,400
Club San Ignacio,400
Club Universidad de Guadalajara,54500
Leones Negros de la UdeG,54500
Leones Negros de la Universidad de Guadalajara,54500
Club Universidad de Guadalajara,54500
Club Universidad de Guadalajara,54500
Club Universidad de Guadalajara,54500
Club Leones Negros de la Universidad de Guadalajara,54500
Леонес Негрос,54500
Club Deportivo Cobresol FBC,21000
Cobresol Moquegua,21000
Club Deportivo Cobresol FBC,21000
Кобресоль,21000
Cobresol,21000
Condal Club,2000
Condal CF,2000
Condal Club,2000
Coria Club de Fútbol,6000
Coria CF,6000
Crevillente Deportivo,3500
Crevillente Deportivo,3500
Crevillente Deportivo,3500
"Cultural y Deportiva Leonesa ""B"" Júpiter Leonés",5500
Cultural y Deportiva Leonesa B,5500
"Cádiz Club de Fútbol ""B""",3000
Cádiz CF B,3000
"Córdoba Club de Fútbol ""B""",3000
Кордова Б,3000
Córdoba CF B,3000
Deportivo Asociación de Vecinos Santa Ana,2000
Deportivo Santa Ana,2000
DAV Santa Ana,2000
DRB-Hicom F.C.,3000
نادي دلكورد,6500
Dalkurd FF,6500
Dalkurd FF,6500
Dalkurd FF,6500
Dalkurd Fotbollsförening,6500
Dalkurd FF,6500
Dalkurd Fotbollförening,6500
Далкурд,6500
Dalkurd FF,6500
FC Darwen,4000
Darwen Football Club,4000
ダーウェンFC,4000
Darwen FC,4000
"Дарвен (футбольный клуб, 1870)",4000
Darwen F.C.,4000
داروين أولمبيك,5000
Darwin Olympic SC,5000
Club de Deportes Linares,7000
Linares Unido,7000
Deportes Linares,7000
Deportes Linares,7000
Deportivo Alavés B,2500
"Deportivo Alavés ""B""",2500
Deportivo Alavés B,2500
Club Deportivo Garcilaso,45000
Депортиво Гарсиласо,45000
Deportivo Garcilaso,45000
Club Deportivo Ingeniería,15000
Deportivo Ingeniería,15000
Deportivo La Guaira,23940
Deportivo La Guaira Fútbol Club,23940
Deportivo La Guaira,23940
Real Esppor Club,23940
Deportivo La Guaira,23940
Deportivo La Guaira,23940
Депортиво Ла Гуайра,23940
Deportivo La Guaira,23940
Deportivo Pacense,15000
Deportivo Pacense,15000
Agrupación Deportiva Cantabria,1000
SD Rayo Cantabria,1000
Deportivo Rayo Cantabria,1000
"Real Club Deportivo de La Coruña ""B""",3000
Deportivo de La Coruña B,3000
Real Club Deportivo de La Coruña B,3000
Депортиво Ла-Корунья B,3000
拉科魯尼亞體育會B隊,3000
Deportivo de La Coruña B,3000
Desportivo Brasil,15000
Desportivo Brasil,15000
Desportivo Brasil,15000
Desportivo Brasil,15000
Desportivo Brasil,15000
Desportivo Brasil,15000
نادي ديامبارز,2000
Diambars,2000
Diambars Football Club,2000
Diambars Football Club de Saly,2000
Diambars FC,2000
Dingley Stars FC,2000
ED Moratalaz,2500
EF Concepción,1000
Étoile Sportive FC Malley,3500
Étoile sportive Football Club Malley,3500
Étoile Sportive Football Club Malley Lausanne,3500
ES FC Malley,3500
ES FC Malley,3500
ES Mostaganem,18000
ترجي مستغانم,18000
Espérance sportive de Mostaganem,18000
ES Viry-Châtillon,5700
Entente sportive Viry-Châtillon,5700
Entente Sportive Viry-Châtillon,5700
ES Viry-Châtillon,5700
ES Viry-Châtillon,5700
AO Edessaikos,6000
Edessaikos,6000
Edessaikos F.C.,6000
Edmonton Scottish,1000
نادي المنصورة,20000
El Mansoura SC,20000
Al Mansourah Sporting Club,20000
El Mansoura Sporting Club,20000
El Mansoura SC,20000
El Mansoura SC,20000
Eleftheroupoli F.C.,1000
Enskede Idrottsklubb,1000
Enskede IK,1000
Ersboda SK,2000
Ersboda Sportklubb,2000
Ersboda SK,2000
Esporte Clube Pelotas,18000
Esporte Clube Pelotas,18000
EC Pelotas-RS,18000
Esporte Clube Pelotas,18000
ECペロタス,18000
EC Pelotas,18000
Esporte Clube Pelotas,18000
