http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Němčice (Kolín),313
Němčice (district de Kolín),313
Němčice (okres Kolín),313
Němčice (powiat Kolín),313
Němčice (Kolín),313
Němčice (Kolín District),313
Němčice u Holešova,373
Němčice (district de Kroměříž),373
Němčice (Zlín),373
Němčice (okres Kroměříž),373
Němčice (powiat Kromieryż),373
Němčice (Zlín),373
Němčice (Kroměříž District),373
Němčice (Mladá Boleslav),159
Němčice (district de Mladá Boleslav),159
Němčice (okres Mladá Boleslav),159
Němčice (powiat Mladá Boleslav),159
Němčice (Mladá Boleslav),159
Němčice (Mladá Boleslav District),159
Němčice u Netolic,187
Němčice (Prachatice),187
Němčice (district de Prachatice),187
Němčice (okres Prachatice),187
Němčice (Prachatice),187
Němčice (Prachatice District),187
Němčice u Volyně,110
Němčice (district de Strakonice),110
Němčice (Strakonice),110
Němčice (okres Strakonice),110
Němčice (Strakonice),110
Němčice (Strakonice District),110
Němčice (Svitavy),961
Němčice (district de Svitavy),961
Němčice (Svitavy District),961
Němčice (okres Svitavy),961
Němčice (Svitavy),961
Němčice nad Hanou,2026
Němčice nad Hanou,2026
Němčice nad Hanou,2026
Němčice nad Hanou,2026
Němčice nad Hanou,2026
Němčice nad Hanou,2026
Němčice nad Hanou,2026
"Oak Lake, Manitoba",359
Oak Lake (Manitoba),359
Oak Lake,359
Offham,755
"Offham, Kent",755
Offham,755
Offham (Kent),755
Olmedo (Sardinien),3041
Olmedo (Italia),3041
"Olmedo, Sardinia",3041
Olmedo (Italie),3041
Olmedo (Italia),3041
オルメード,3041
Olmedo (Italië),3041
Olmedo,3041
Olmedo (Itália),3041
Ольмедо (Сардиния),3041
奥尔梅多,3041
Olmedo (Valladolid),3897
Olmedo (Spagna),3897
Olmedo (Espagne),3897
Olmedo (Spanje),3897
Olmedo (Espanha),3897
Olmedo (Hiszpania),3897
Ольмедо,3897
奥尔梅多 (巴利亚多利德省),3897
"Olmedo, Valladolid",3897
"Ormeau, Queensland",12439
Padma (Hazaribagh),43411
"Padma, Hazaribagh (community development block)",43411
Pers-Jussy,2807
Pers-Jussy,2807
Pers-Jussy,2807
Pers-Jussy,2807
Pers-Jussy,2807
Pers-Jussy,2807
Pers-Jussy,2807
Amphoe Phan,128143
Phan District,128143
パーン郡,128143
"Piotrowice, Jawor County",1046
Piotrowice (powiat jaworski),1046
Piotrowice (Lublin),1093
Piotrowice (powiat lubelski),1093
"Piotrowice, Lublin County",1093
Piotrowice (Przeciszów),2000
Piotrowice (powiat oświęcimski),2000
"Piotrowice, Oświęcim County",2000
Piotrowice (powiat Polkowicki),390
Piotrowice (powiat polkowicki),390
"Piotrowice, Polkowice County",390
Piotrowice (Dygowo),100
Piotrowice (województwo zachodniopomorskie),100
"Piotrowice, West Pomeranian Voivodeship",100
Plaisance (Aveyron),224
Plaisance (Aveyron),224
Plaisance (Aveyron),224
Plaisance (Aveyron),224
Plaisance (Aveyron),224
"Plaisance, Aveyron",224
Plaisance (Aveyron),224
Плезанс (Аверон),224
普莱桑克 (阿韦龙省),224
Plaisance (Dordoña),470
Plaisance (Dordogne),470
Plaisance (Dordogna),470
Plaisance (Dordogne),470
Plaisance (Dordogne),470
"Plaisance, Dordogne",470
Plaisance (França),470
普莱桑克 (多尔多涅省),470
Plaisance (Gers),1475
Plaisance (Gers),1475
Plaisance (Gers),1475
Plaisance (Gers),1475
Plaisance (Gers),1475
Plaisance (Gers),1475
"Plaisance, Gers",1475
Плезанс (Жер),1475
普莱桑克 (热尔省),1475
بلايسانس,50367
Plaisance (Haïti),50367
Plaisance (Haiti),50367
Plaisance (Nord),50367
Plaisance (Haiti),50367
"Plaisance, Nord",50367
Plaisance (Vienne),155
Plaisance (Vienne),155
Plaisance (Vienne),155
Plaisance (Vienne),155
Plaisance (Vienne),155
"Plaisance, Vienne",155
Plaisance (Vienne),155
普莱桑瑟,155
Plaisance-du-Touch,15995
Plaisance-du-Touch,15995
Plaisance-du-Touch,15995
Plaisance-du-Touch,15995
Plaisance-du-Touch,15995
Plaisance-du-Touch,15995
Plaisance-du-Touch,15995
Плезанс-дю-Туш,15995
普莱桑克迪图克 (上加龙省),15995
Podmokly u Sušice,166
Podmokly (district de Klatovy),166
Podmokly (Klatovy),166
Podmokly (okres Klatovy),166
Podmokly (Klatovy),166
Podmokly (Klatovy District),166
Podmokly nad Berounkou,272
Podmokly (district de Rokycany),272
Podmokly (Rokycany),272
Podmokly (okres Rokycany),272
Podmokly (Rokycany),272
Podmokly (Rokycany District),272
Pottinger (District Electoral Area),31272
Raman (Punyab),50549
Raman (India),50549
"Raman, Punjab (India)",50549
"Raman, Rawalpindi",2500
Amphoe Raman,91850
Raman District,91850
Amphoe Raman,91850
Raman (distrito),91850
"Rasmussen, Queensland",4161
Reti,62
"Reti, Estonia",62
"Reti, Pakistan",20000
Ruś (Stawiguda),790
Ruś (powiat olsztyński),790
Русь (Ольштынский повят),790
"Ruś, Olsztyn County",790
Saint-Cyprien (Rivière-du-Loup),1163
"Saint-Cyprien, Bas-Saint-Laurent, Quebec",1163
Saint-Cyprien (Les Etchemins),548
Saint-Cyprien (Quebec),548
"Saint-Cyprien, Chaudière-Appalaches, Quebec",548
Saint-Cyprien (Corrèze),331
Saint-Cyprien (Corrèze),331
Saint-Cyprien (Corrèze),331
Saint-Cyprien (Corrèze),331
Saint-Cyprien (Corrèze),331
サン＝シプリアン (コレーズ県),331
Saint-Cyprien (Corrèze),331
"Saint-Cyprien, Corrèze",331
Saint-Cyprien (Corrèze),331
Сен-Сиприен (Коррез),331
圣西普里安 (科雷兹省),331
Saint-Cyprien (Dordogne),1557
Saint-Cyprien (Dordoña),1557
Saint-Cyprien (Dordogne),1557
Saint-Cyprien (Dordogna),1557
"Saint-Cyprien, Dordogne",1557
Saint-Cyprien (Dordogne),1557
Saint-Cyprien (Dordogne),1557
Saint-Cyprien (Aquitânia),1557
圣西普里安 (多尔多涅省),1557
Saint-Cyprien (Loire),2385
Saint-Cyprien (Loira),2385
Saint-Cyprien (Loire),2385
Saint-Cyprien (Loira),2385
Saint-Cyprien (Loire),2385
Saint-Cyprien (Loara),2385
"Saint-Cyprien, Loire",2385
Saint-Cyprien (Loire),2385
圣西普里安 (卢瓦尔省),2385
Saint-Cyprien (Lot),309
Saint-Cyprien (Lot),309
Saint-Cyprien (Lot),309
Saint-Cyprien (Lot),309
Saint-Cyprien (Lot),309
"Saint-Cyprien, Lot",309
Saint-Cyprien (Lot),309
圣西普里安 (洛特省),309
Saint-Cyprien (Pyrénées-Orientales),10274
Saint-Cyprien (Pirineos Orientales),10274
Saint-Cyprien (Pyrénées-Orientales),10274
Saint-Cyprien (Pirenei Orientali),10274
Saint-Cyprien (Pyrénées-Orientales),10274
サン＝シプリアン (ピレネー＝オリアンタル県),10274
Saint-Cyprien (Pireneje Wschodnie),10274
"Saint-Cyprien, Pyrénées-Orientales",10274
Сен-Сиприен (Восточные Пиренеи),10274
圣西普里安 (东比利牛斯省),10274
Saint-Cyprien-de-Napierville,1869
Saint-Cyprien-de-Napierville,1869
"Saint-Cyprien-de-Napierville, Quebec",1869
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Saint-Cyprien-sur-Dourdou,813
Сен-Сиприен-сюр-Дурду,813
杜尔杜河畔圣西普里安 (阿韦龙省),813
Saint-Sauveur (Côte-d'Or),196
Saint-Sauveur (Côte-d'Or),196
Saint-Sauveur (Côte-d'Or),196
Saint-Sauveur (Côte-d'Or),196
Saint-Sauveur (Côte-d'Or),196
"Saint-Sauveur, Côte-d'Or",196
Saint-Sauveur (Côte-d'Or),196
Сен-Совёр (Кот-д’Ор),196
圣索弗 (科多尔省),196
Saint-Sauveur (Dordoña),769
Saint-Sauveur (Dordogne),769
Saint-Sauveur (Dordogna),769
Saint-Sauveur (Dordogne),769
Saint-Sauveur (Dordogne),769
"Saint-Sauveur, Dordogne",769
Saint-Sauveur (Dordonha),769
Сен-Совёр (Дордонь),769
圣索弗 (多尔多涅省),769
Saint-Sauveur (Finistère),756
Saint-Sauveur (Finisterre),756
Saint-Sauveur (Finistère),756
Saint-Sauveur (Finistère),756
Saint-Sauveur (Finistère),756
サン＝ソヴール (フィニステール県),756
Saint-Sauveur (Finistère),756
"Saint-Sauveur, Finistère",756
Saint-Sauveur (Finisterra),756
圣索弗 (菲尼斯泰尔省),756
Saint-Sauveur (Gironde),1259
Saint-Sauveur (Gironda),1259
Saint-Sauveur (Gironde),1259
Saint-Sauveur (Gironda),1259
Saint-Sauveur (Gironde),1259
Saint-Sauveur (Żyronda),1259
"Saint-Sauveur, Gironde",1259
Saint-Sauveur (Gironda),1259
圣索弗 (吉伦特省),1259
Saint-Sauveur (Haute-Garonne),1705
Saint-Sauveur (Alto Garona),1705
Saint-Sauveur (Haute-Garonne),1705
Saint-Sauveur (Alta Garonna),1705
Saint-Sauveur (Haute-Garonne),1705
Saint-Sauveur (Górna Garonna),1705
"Saint-Sauveur, Haute-Garonne",1705
Сен-Совёр (Верхняя Гаронна),1705
圣索弗 (上加龙省),1705
Saint-Sauveur (Haute-Saône),2177
Saint-Sauveur (Alto Saona),2177
Saint-Sauveur (Haute-Saône),2177
Saint-Sauveur (Alta Saona),2177
Saint-Sauveur (Haute-Saône),2177
Saint-Sauveur (Górna Saona),2177
"Saint-Sauveur, Haute-Saône",2177
Saint-Sauveur (Haute-Saône),2177
Сен-Совёр (Верхняя Сона),2177
Saint-Sauveur (Hautes-Alpes),442
Saint-Sauveur (Altos Alpes),442
Saint-Sauveur (Hautes-Alpes),442
Saint-Sauveur (Alte Alpi),442
Saint-Sauveur (Hautes-Alpes),442
Saint-Sauveur (Alpy Wysokie),442
"Saint-Sauveur, Hautes-Alpes",442
Saint-Sauveur (Altos-Alpes),442
Сен-Совёр (Верхние Альпы),442
圣索弗 (上阿尔卑斯省),442
Saint-Sauveur (Isère),1993
Saint-Sauveur (Isère),1993
Saint-Sauveur (Isère),1993
Saint-Sauveur (Isère),1993
Saint-Sauveur (Isère),1993
Saint-Sauveur (Isère),1993
"Saint-Sauveur, Isère",1993
Saint-Sauveur (Isère),1993
Сен-Совёр (Изер),1993
圣索弗 (伊泽尔省),1993
Saint-Sauveur (Meurthe y Mosela),51
Saint-Sauveur (Meurthe-et-Moselle),51
Saint-Sauveur (Meurthe e Mosella),51
Saint-Sauveur (Meurthe-et-Moselle),51
Saint-Sauveur (Meurthe-et-Moselle),51
"Saint-Sauveur, Meurthe-et-Moselle",51
Saint-Sauveur (Meurthe-et-Moselle),51
Сен-Совёр (Мёрт и Мозель),51
圣索弗 (默尔特-摩泽尔省),51
Saint-Sauveur (Oise),1665
Saint-Sauveur (Oise),1665
Saint-Sauveur (Oise),1665
Saint-Sauveur (Oise),1665
Saint-Sauveur (Oise),1665
Saint-Sauveur (Oise),1665
"Saint-Sauveur, Oise",1665
Saint-Sauveur (Oise),1665
圣索弗 (瓦兹省),1665
Saint-Sauveur (Somme),1427
Saint-Sauveur (Somme),1427
Saint-Sauveur (Somme),1427
Saint-Sauveur (Somme),1427
Saint-Sauveur (Somme),1427
Saint-Sauveur (Somma),1427
"Saint-Sauveur, Somme",1427
Saint-Sauveur (Somme),1427
圣索沃尔,1427
Saint-Sauveur (Vienne),1073
Saint-Sauveur (Vienne),1073
Saint-Sauveur (Vienne),1073
Saint-Sauveur (Vienne),1073
Saint-Sauveur (Vienne),1073
Saint-Sauveur (Vienne),1073
"Saint-Sauveur, Vienne",1073
Saint-Sauveur (Vienne),1073
圣索沃,1073
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
Saint-Sauveur-Camprieu,268
圣索弗康普里厄 (加尔省),268
Saint-Sauveur-Gouvernet,209
Saint-Sauveur-Gouvernet,209
Saint-Sauveur-Gouvernet,209
Saint-Sauveur-Gouvernet,209
Saint-Sauveur-Gouvernet,209
Saint-Sauveur-Gouvernet,209
Saint-Sauveur-Gouvernet,209
圣索弗古韦尔内 (德龙省),209
Saint-Sauveur-Lalande,123
Saint-Sauveur-Lalande,123
Saint-Sauveur-Lalande,123
Saint-Sauveur-Lalande,123
Saint-Sauveur-Lalande,123
Saint-Sauveur-Lalande,123
Saint-Sauveur-Lalande,123
Сен-Совёр-Лаланд,123
圣索弗拉朗德 (多尔多涅省),123
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
Saint-Sauveur-Lendelin,1331
圣索弗朗代兰 (芒什省),1331
Saint-Sauveur-Marville,944
Saint-Sauveur-Marville,944
Saint-Sauveur-Marville,944
Saint-Sauveur-Marville,944
Saint-Sauveur-Marville,944
Saint-Sauveur-Marville,944
Saint-Sauveur-Marville,944
圣索弗马尔维尔 (厄尔-卢瓦尔省),944
Saint-Sauveur-d'Aunis,1453
Saint-Sauveur-d'Aunis,1453
Saint-Sauveur-d'Aunis,1453
Saint-Sauveur-d'Aunis,1453
Saint-Sauveur-d'Aunis,1453
Saint-Sauveur-d'Aunis,1453
Сен-Совёр-д’Они,1453
Saint-Sauveur-d'Aunis,1453
圣索弗多尼 (滨海夏朗德省),1453
Saint-Sauveur-d’Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-d'Émalleville,1146
Saint-Sauveur-de-Carrouges,256
Saint-Sauveur-de-Carrouges,256
Saint-Sauveur-de-Carrouges,256
Saint-Sauveur-de-Carrouges,256
Saint-Sauveur-de-Carrouges,256
Saint-Sauveur-de-Carrouges,256
Saint-Sauveur-de-Carrouges,256
圣索弗德卡尔鲁热 (奥恩省),256
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Saint-Sauveur-de-Cruzières,542
Сен-Совёр-де-Крюзьер,542
圣索弗德克吕齐埃 (阿尔代什省),542
Saint-Sauveur-de-Flée,251
Saint-Sauveur-de-Flée,251
Saint-Sauveur-de-Flée,251
Saint-Sauveur-de-Flée,251
Saint-Sauveur-de-Flée,251
Saint-Sauveur-de-Flée,251
Saint-Sauveur-de-Flée,251
圣索弗德弗莱埃 (曼恩-卢瓦尔省),251
Saint-Sauveur-de-Ginestoux,68
Saint-Sauveur-de-Ginestoux,68
Saint-Sauveur-de-Ginestoux,68
Saint-Sauveur-de-Ginestoux,68
Saint-Sauveur-de-Ginestoux,68
Saint-Sauveur-de-Ginestoux,68
Saint-Sauveur-de-Ginestoux,68
圣索弗德吉内斯图 (洛泽尔省),68
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
Saint-Sauveur-de-Landemont,653
圣索弗德朗代蒙 (曼恩-卢瓦尔省),653
Saint-Sauveur-de-Meilhan,245
Saint-Sauveur-de-Meilhan,245
Saint-Sauveur-de-Meilhan,245
Saint-Sauveur-de-Meilhan,245
Saint-Sauveur-de-Meilhan,245
Saint-Sauveur-de-Meilhan,245
Saint-Sauveur-de-Meilhan,245
圣索弗德梅扬 (洛特-加龙省),245
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
Saint-Sauveur-de-Peyre,251
圣索弗德佩尔 (洛泽尔省),251
Saint-Sauveur-de-Pierrepont,143
Saint-Sauveur-de-Pierrepont,143
Saint-Sauveur-de-Pierrepont,143
Saint-Sauveur-de-Pierrepont,143
Saint-Sauveur-de-Pierrepont,143
Saint-Sauveur-de-Pierrepont,143
Saint-Sauveur-de-Pierrepont,143
圣索弗德皮耶尔雷蓬 (芒什省),143
Saint-Sauveur-de-Puynormand,405
Saint-Sauveur-de-Puynormand,405
Saint-Sauveur-de-Puynormand,405
Saint-Sauveur-de-Puynormand,405
Saint-Sauveur-de-Puynormand,405
Saint-Sauveur-de-Puynormand,405
Saint-Sauveur-de-Puynormand,405
圣索弗德皮伊诺尔芒 (吉伦特省),405
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
Saint-Sauveur-des-Landes,1397
圣索沃尔-德朗德,1397
Saint-Sauveur-en-Diois,62
Saint-Sauveur-en-Diois,62
Saint-Sauveur-en-Diois,62
Saint-Sauveur-en-Diois,62
Saint-Sauveur-en-Diois,62
Saint-Sauveur-en-Diois,62
Saint-Sauveur-en-Diois,62
迪瓦地区圣索弗 (德龙省),62
Saint-Sauveur-en-Puisaye,966
Saint-Sauveur-en-Puisaye,966
Saint-Sauveur-en-Puisaye,966
Saint-Sauveur-en-Puisaye,966
Saint-Sauveur-en-Puisaye,966
Saint-Sauveur-en-Puisaye,966
Saint-Sauveur-en-Puisaye,966
Сен-Совёр-ан-Пюизе,966
皮伊赛地区圣索沃,966
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
Saint-Sauveur-en-Rue,1105
吕埃地区圣索弗 (卢瓦尔省),1105
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-la-Pommeraye,308
Saint-Sauveur-la-Pommeraye,308
圣索弗拉波默赖埃 (芒什省),308
Saint-Sauveur-la-Sagne,114
Saint-Sauveur-la-Sagne,114
Saint-Sauveur-la-Sagne,114
Saint-Sauveur-la-Sagne,114
Saint-Sauveur-la-Sagne,114
Saint-Sauveur-la-Sagne,114
Saint-Sauveur-la-Sagne,114
圣索弗拉萨尼 (多姆山省),114
Saint-Sauveur-la-Vallée,39
Saint-Sauveur-la-Vallée,39
Saint-Sauveur-la-Vallée,39
Saint-Sauveur-la-Vallée,39
Saint-Sauveur-la-Vallée,39
Saint-Sauveur-la-Vallée,39
Saint-Sauveur-la-Vallée,39
圣索弗拉瓦莱埃 (洛特省),39
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-lès-Bray,347
Saint-Sauveur-sur-École,1106
Saint-Sauveur-sur-École,1106
Saint-Sauveur-sur-École,1106
Saint-Sauveur-sur-École,1106
Saint-Sauveur-sur-École,1106
Saint-Sauveur-sur-École,1106
Saint-Sauveur-sur-École,1106
صاكة,21048
"Saka, Morocco",21048
Sankt Martin (Pfalz),1813
Sankt Martin (Allemagne),1813
Sankt Martin (Germania),1813
"Sankt Martin, Germany",1813
Sankt Martin (Rijnland-Palts),1813
Sankt Martin (Nadrenia-Palatynat),1813
Sankt Martin (Renânia-Palatinado),1813
Санкт-Мартин (Пфальц),1813
圣马丁 (南魏恩斯特拉瑟县),1813
St. Martin (Niederösterreich),1177
Sankt Martin (Austria),1177
Sankt Martin (Gmünd),1177
"Sankt Martin, Lower Austria",1177
Sankt Martin (Neder-Oostenrijk),1177
St. Martin (Dolna Austria),1177
Санкт-Мартин (Нижняя Австрия),1177
