http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Minsener Oog,0
Minsener Oog,0
Minsener-Oldoog,0
Minsener Oog,0
Nordstrandischmoor,22
Nordstrandischmoor,22
Nordstrandischmoor,22
Nordstrandischmoor,22
Norske,0
Norske Island,0
Oileán Ruaidh,26
Plavnik,0
Plavnik,0
Plauno,0
Plavnik,0
Plavnik,0
Plavnik,0
普拉夫尼克島,0
Plavnik,0
Potmess Rocks,0
波特梅斯岩,0
Potmess Rocks,0
普里博伊岩,0
Priboy Rocks,0
Prinsesse Dagmar Ø,0
Princess Dagmar Island,0
Prinsesse Thyra Ø,0
Princess Thyra Island,0
Puugutaa Island,0
皮拉米德島,0
"Pyramid Island, South Shetland Islands",0
拉克利亞岩,0
Raquelia Rocks,0
羅密歐島,0
Romeo Island,0
Rochedos Sally,0
薩利岩,0
Sally Rocks,0
Rochedos Skrino,0
斯克里諾岩,0
Skrino Rocks,0
斯塔克波爾岩,0
Stackpole Rocks,0
Søren Norby Islands,0
Süderoog,2
Süderoog,2
Süderoog,2
Süderoog,2
Timmiarmiit,0
Tyssøy,70
Tōshi-jima,2981
答志島,2981
Tōshijima,2981
Isla Yeongheung,3951
Yeongheungdo,3951
Yeongheungdo,3951
Olorua,0
Olorua,0
تاروت,77757
Isla Tarut,77757
Tarout,77757
Tarout Island,77757
Laulasi,20
Laulasi Island,20
Achill Island,2569
Acaill,2569
Isla Achill,2569
Île d'Achill,2569
Achill Island,2569
Achill Island,2569
Wyspa Achill,2569
Achill,2569
Акилл,2569
阿基爾島,2569
Andaman Islands,343125
جزر أندمان,343125
Andamanen,343125
Islas Andamán,343125
Îles Andaman,343125
Andamane,343125
アンダマン諸島,343125
Andamanen,343125
Andamany,343125
Ilhas Andamão,343125
Андаманские острова,343125
安达曼群岛,343125
Arapaoa Island,50
جزيرة أراباوا,50
Arapawa Island,50
Isola di Arapawa,50
Арапава,50
阿拉帕瓦島,50
Ashmore and Cartier Islands,0
جزر أشمور وكارتيير,0
Ashmore- und Cartierinseln,0
Islas Ashmore y Cartier,0
Îles Ashmore-et-Cartier,0
Isole Ashmore e Cartier,0
アシュモア・カルティエ諸島,0
Ashmore- en Cartiereilanden,0
Wyspy Ashmore i Cartiera,0
Ilhas Ashmore e Cartier,0
Острова Ашмор и Картье,0
阿什莫尔和卡捷群岛,0
Baker Island,0
جزيرة بيكر,0
Bakerinsel,0
Isla Baker,0
Île Baker,0
Isola Baker,0
ベーカー島,0
Baker (eiland),0
Baker (terytorium USA),0
Ilha Baker,0
Бейкер (остров),0
貝克島,0
Bali,4225384
بالي,4225384
Bali,4225384
Bali,4225384
Bali,4225384
Bali,4225384
バリ島,4225384
Bali (eiland),4225384
Bali (wyspa),4225384
Bali,4225384
Бали,4225384
巴厘岛,4225384
Banda Islands,15000
جزر باندا,15000
Banda-Inseln,15000
Islas de Banda,15000
Îles Banda,15000
Isole Banda,15000
Banda-eilanden,15000
バンダ諸島,15000
Ilhas Banda,15000
Банда (архипелаг),15000
班達群島,15000
Borneo,19804064
بورنيو,19804064
Borneo,19804064
Isla de Borneo,19804064
Borneo,19804064
Bornéo,19804064
ボルネオ島,19804064
Borneo,19804064
Borneo,19804064
Bornéu,19804064
Калимантан,19804064
婆罗洲,19804064
Bornholm,39684
بورنهولم,39684
Bornholm,39684
Bornholm,39684
Bornholm,39684
Bornholm,39684
ボーンホルム島,39684
Bornholm (eiland),39684
Bornholm,39684
Bornholm,39684
Борнхольм,39684
博恩霍姆島,39684
British Isles,68017607
الجزر البريطانية,68017607
Britische Inseln,68017607
Islas británicas,68017607
Îles Britanniques,68017607
Arcipelago britannico,68017607
ブリテン諸島,68017607
Britse Eilanden,68017607
Wyspy Brytyjskie,68017607
Ilhas Britânicas,68017607
Британские острова,68017607
不列顛群島,68017607
Canary Islands,2117519
جزر الكناري,2117519
Kanarische Inseln,2117519
Canarias,2117519
Îles Canaries,2117519
Isole Canarie,2117519
Canarische Eilanden,2117519
カナリア諸島,2117519
Wyspy Kanaryjskie,2117519
Canárias,2117519
Канарские острова,2117519
加那利群岛,2117519
Cape Breton Island,135974
جزيرة كيب بريتون,135974
Kap-Breton-Insel,135974
Isla del Cabo Bretón,135974
Île du Cap-Breton,135974
Isola del Capo Bretone,135974
ケープ・ブレトン島,135974
Cape Bretoneiland,135974
Cape Breton,135974
Ilha Cape Breton,135974
Кейп-Бретон,135974
布雷顿角岛,135974
Channel Islands,163857
جزر القنال الإنجليزي,163857
Kanalinseln,163857
Islas del Canal,163857
Îles Anglo-Normandes,163857
Isole del Canale,163857
チャンネル諸島,163857
Kanaaleilanden,163857
Wyspy Normandzkie,163857
Ilhas do Canal,163857
Нормандские острова,163857
海峡群岛,163857
Coral Sea Islands,4
جزر بحر المرجان,4
Korallenmeerinseln,4
Islas del Mar del Coral,4
Îles de la mer de Corail,4
Isole del Mar dei Coralli,4
コーラル・シー諸島,4
Koraalzee-eilanden,4
Wyspy Morza Koralowego,4
Ilhas do Mar de Coral,4
Территория островов Кораллового моря,4
珊瑚海群岛,4
Diego Garcia,4239
دييغو غارسيا,4239
Diego Garcia,4239
Diego García,4239
Diego Garcia,4239
Diego Garcia,4239
ディエゴガルシア島,4239
Diego Garcia (eiland),4239
Diego Garcia,4239
Diego Garcia,4239
Диего-Гарсия,4239
迪戈加西亚岛,4239
Elba,32162
إلبا,32162
Elba,32162
Isla de Elba,32162
Île d'Elbe,32162
Isola d'Elba,32162
エルバ島,32162
Elba,32162
Elba,32162
Ilha de Elba,32162
Эльба (остров),32162
厄尔巴岛,32162
Flores,1831000
جزيرة فلوريس (إندونيسيا),1831000
Flores (Indonesien),1831000
Isla de Flores (Indonesia),1831000
Florès,1831000
Flores (Indonesia),1831000
フローレス島 (インドネシア),1831000
Flores (Indonesië),1831000
Flores (wyspa indonezyjska),1831000
Flores (Indonésia),1831000
Флорес (остров),1831000
弗洛勒斯岛,1831000
Fuerteventura,74983
فويرتيفنتورا,74983
Fuerteventura,74983
Fuerteventura,74983
Fuerteventura,74983
Fuerteventura,74983
Fuerteventura,74983
フエルテベントゥラ島,74983
Fuerteventura,74983
Fuerteventura,74983
Фуэртевентура,74983
富埃特文图拉岛,74983
Geography of Cyprus,788457
جغرافيا قبرص,788457
Geografía de Chipre,788457
Géographie de Chypre,788457
キプロス島,788457
Geografia Cypru,788457
Geografia do Chipre,788457
География Кипра,788457
塞浦路斯地理,788457
Geography of Dominica,71727
Geografía de Dominica,71727
Géographie de la Dominique,71727
Geografia Dominiki,71727
Geografia da Dominica,71727
География Доминики,71727
Geography of Greenland,56344
Geografía de Groenlandia,56344
Géographie du Groenland,56344
Geografia della Groenlandia,56344
Geografia Grenlandii,56344
Geografia da Groenlândia,56344
География Гренландии,56344
格陵兰地理,56344
Geography of Grenada,109100
Geografía de Granada (país),109100
Géographie de la Grenade,109100
Geografia Grenady,109100
Geografia de Granada,109100
География Гренады,109100
Geography of Guam,173456
Geografía de Guam,173456
Géographie de Guam,173456
Geografia Guamu,173456
Geography of Jamaica,2804332
جغرافيا جامايكا,2804332
Geografía de Jamaica,2804332
Géographie de la Jamaïque,2804332
Geografia Jamajki,2804332
Geografia da Jamaica,2804332
География Ямайки,2804332
牙買加地理,2804332
Geography of Jersey,99500
Geografía de Jersey,99500
Géographie de Jersey,99500
Geography of Montserrat,4488
Geografía de Montserrat,4488
Geografia Montserratu,4488
Geography of Nauru,9488
Geografía de Nauru,9488
Géographie de Nauru,9488
Geografia de Nauru,9488
Науру (остров),9488
Geography of New Caledonia,208709
Geografía de Nueva Caledonia,208709
Géographie de la Nouvelle-Calédonie,208709
Geografia Nowej Kaledonii,208709
География Новой Каледонии,208709
Geography of Puerto Rico,3994259
Geografía de Puerto Rico,3994259
Géographie de Porto Rico,3994259
Geografia di Porto Rico,3994259
Geografia Portoryko,3994259
波多黎各地理,3994259
Geography of Réunion,793000
Geografía de la Reunión,793000
Géographie de La Réunion,793000
Geografia Reunionu,793000
География Реюньона,793000
Geography of Saint Lucia,160765
Geografía de Santa Lucía,160765
Géographie de Sainte-Lucie,160765
Geografia Saint Lucia,160765
Geografia de Santa Lúcia,160765
Geography of Sri Lanka,20277597
جغرافيا سريلانكا,20277597
Geografía de Sri Lanka,20277597
Géographie du Sri Lanka,20277597
セイロン島,20277597
Geografia Sri Lanki,20277597
Geografia do Sri Lanka,20277597
География Шри-Ланки,20277597
斯里兰卡地理,20277597
Geography of Svalbard,2600
Geografía de Svalbard,2600
Géographie du Svalbard,2600
Geografia Svalbardu,2600
География Шпицбергена,2600
Geography of the Falkland Islands,2932
Géographie des îles Malouines,2932
Geografie van de Falklandeilanden,2932
Geografia Falklandów,2932
福克兰群岛地理,2932
Geography of the Isle of Man,79805
Geografía de la Isla de Man,79805
Géographie de l'île de Man,79805
Geografia wyspy Man,79805
曼島地理,79805
Hayling Island,17379
Hayling Island,17379
Hayling Island,17379
Heard Island and McDonald Islands,0
جزيرة هيرد وجزر ماكدونالد,0
Heard und McDonaldinseln,0
Islas Heard y McDonald,0
Îles Heard-et-MacDonald,0
Isole Heard e McDonald,0
ハード島とマクドナルド諸島,0
Heard en McDonaldeilanden,0
Wyspy Heard i McDonalda,0
Ilha Heard e Ilhas McDonald,0
Остров Херд и острова Макдональд,0
赫德島和麥克唐納群島,0
Hispaniola,21396000
هيسبانيولا,21396000
Hispaniola,21396000
La Española,21396000
Hispaniola,21396000
Hispaniola,21396000
イスパニョーラ島,21396000
Hispaniola,21396000
Haiti (wyspa),21396000
Ilha de São Domingos,21396000
Гаити (остров),21396000
伊斯帕尼奥拉岛,21396000
Howland Island,0
جزيرة هاولاند,0
Howlandinsel,0
Isla Howland,0
Île Howland,0
Isola Howland,0
ハウランド島,0
Howland (eiland),0
Howland,0
Ilha Howland,0
Хауленд (остров),0
豪蘭島,0
Iberian Peninsula,53000000
شبه الجزيرة الإيبيرية,53000000
Iberische Halbinsel,53000000
Península ibérica,53000000
Péninsule Ibérique,53000000
Penisola iberica,53000000
イベリア半島,53000000
Iberisch Schiereiland,53000000
Półwysep Iberyjski,53000000
Península Ibérica,53000000
Пиренейский полуостров,53000000
伊比利亚半岛,53000000
Jan Mayen,0
يان ماين,0
Jan Mayen,0
Jan Mayen,0
Île Jan Mayen,0
Jan Mayen,0
ヤンマイエン島,0
Jan Mayen,0
Jan Mayen,0
Jan Mayen,0
Ян-Майен,0
揚馬延,0
Kingman Reef,0
شعب كينغمان المرجانية,0
Kingmanriff,0
Arrecife Kingman,0
Récif Kingman,0
Kingman Reef,0
キングマン・リーフ,0
Kingman (rif),0
Kingman (rafa),0
Recife Kingman,0
Риф Кингмен,0
金曼礁,0
Kyushu,13231995
كيوشو,13231995
Kyūshū,13231995
Kyūshū,13231995
Kyūshū,13231995
Kyūshū,13231995
九州,13231995
Kyushu,13231995
Kiusiu,13231995
Kyushu,13231995
Кюсю,13231995
九州 (日本),13231995
Lindisfarne,180
ليندسفارن,180
Lindisfarne (Insel),180
Lindisfarne,180
Lindisfarne,180
Lindisfarne,180
Lindisfarne,180
リンディスファーン島,180
Lindisfarne,180
Lindisfarne,180
Линдисфарн,180
林迪斯法恩,180
Lombok,3311044
لومبوك,3311044
Lombok,3311044
Lombok,3311044
Lombok,3311044
Lombok,3311044
ロンボク島,3311044
Lombok (eiland),3311044
Lombok,3311044
Lombok,3311044
Ломбок,3311044
龙目岛,3311044
Long Island,7804968
لونغ آيلند,7804968
Long Island,7804968
Long Island,7804968
Long Island,7804968
Long Island,7804968
ロングアイランド,7804968
Long Island (New York),7804968
Long Island,7804968
Long Island (Nova Iorque),7804968
Лонг-Айленд,7804968
長島 (紐約州),7804968
Madeira,289000
ماديرا,289000
Autonome Region Madeira,289000
Madeira,289000
Madère,289000
Madera,289000
マデイラ諸島,289000
Madera,289000
Madeira (gebied),289000
Região Autónoma da Madeira,289000
Мадейра,289000
馬德拉,289000
Mindanao,21968174
مينداناو,21968174
Mindanao,21968174
Mindanao,21968174
Mindanao,21968174
Mindanao,21968174
ミンダナオ島,21968174
Mindanao,21968174
Mindanao,21968174
Mindanau,21968174
Минданао (остров),21968174
棉兰老岛,21968174
Norfolk Island,2210
جزيرة نورفولك,2210
Norfolkinsel,2210
Isla Norfolk,2210
Île Norfolk,2210
Isola Norfolk,2210
ノーフォーク島,2210
Norfolk (eiland),2210
Norfolk (terytorium),2210
Ilha Norfolk,2210
Норфолк (остров),2210
诺福克岛,2210
Palmyra Atoll,4
جزر بالميرا المرجانية,4
Palmyra (Atoll),4
Atolón Palmyra,4
Atoll Palmyra,4
Palmyra (atollo),4
パルミラ環礁,4
Palmyra (atol),4
Palmyra (terytorium),4
Atol Palmyra,4
Пальмира (атолл),4
帕邁拉環礁,4
Rockall,0
Rockall,0
Rockall,0
Rockall,0
Rockall,0
ロッコール島,0
Rockall,0
Rockall,0
Rockall,0
Роколл,0
羅科爾,0
Saaremaa,30966
ساريما,30966
Saaremaa,30966
Saaremaa,30966
Saaremaa,30966
Saaremaa,30966
サーレマー島,30966
Saaremaa (eiland),30966
Sarema,30966
Saaremaa,30966
Сааремаа,30966
萨雷马岛,30966
Saint Kitts,46000
سانت كيتس,46000
St. Kitts,46000
Isla de San Cristóbal (San Cristóbal y Nieves),46000
Saint-Christophe (île),46000
Saint Kitts,46000
セントクリストファー島,46000
Saint Kitts,46000
Saint Kitts,46000
Ilha de São Cristóvão (São Cristóvão e Nevis),46000
Сент-Китс,46000
圣基茨岛,46000
Seychelles,92000
سيشل,92000
Seychellen,92000
Seychelles,92000
Seychelles,92000
Seychelles,92000
セーシェル,92000
Seychellen,92000
Seszele,92000
Seicheles,92000
Сейшельские Острова,92000
塞舌尔,92000
Sicily,5077487
صقلية,5077487
Autonome Region Sizilien,5077487
Sicilia,5077487
Sicile,5077487
Sicilia,5077487
シチリア,5077487
Sicilië,5077487
Sycylia,5077487
Sicília,5077487
Сицилия,5077487
西西里岛,5077487
Sumba,685186
جزيرة سومبا,685186
Sumba (Indonesien),685186
Sumba,685186
Sumba (Indonésie),685186
Isola Sumba,685186
スンバ島,685186
Soemba,685186
Sumba,685186
Sumba,685186
Сумба (Индонезия),685186
松巴島,685186
Svalbard,2642
سفالبارد,2642
Spitzbergen (Inselgruppe),2642
Svalbard,2642
Isole Svalbard,2642
Svalbard,2642
スヴァールバル諸島,2642
Spitsbergen (archipel),2642
Svalbard,2642
Svalbard,2642
Шпицберген,2642
斯瓦尔巴,2642
Agios Georgios (Insel),0
Agios Georgios,0
Ágios Geórgios (île),0
Agios Georgios (island),0
Anchor Island,0
Anchor Island,0
Isla Anchor,0
Anchor Island,0
Île d'Anchor,0
Анкор,0
安克島,0
Bahía de Kino,7000
Bahía de Kino,7000
Bahía Kino,7000
Баия-де-Кино,7000
Beaver Island (Saskatchewan),0
Bickerton Island,176
Bickerton Island,176
Бикертон,176
Bird Island (Seychellen),38
"Bird Island, Seychelles",38
Île aux Oiseaux (Seychelles),38
Bird (Seychellen),38
バード島 (セーシェル),38
Bird Island (Seszele),38
Бёрд (Сейшельские Острова),38
伯德島 (塞舌爾),38
Clavering Ø,0
Isla Clavering,0
Clavering Ø,0
Île Clavering,0
Clavering Island,0
Clavering Ø,0
Clavering (wyspa),0
Ilha Clavering,0
Клаверинг,0
克拉弗靈島,0
Denny Island (Monmouthshire),0
Denny Island,0
Épi,5207
Isla Epi,5207
Epi (island),5207
Epi,5207
Epi (Vanuatu),5207
Epi,5207
Epi,5207
Epi,5207
Эпи,5207
埃皮島,5207
"Ewing Island, New Zealand",0
Isla Ewing (Nueva Zelanda),0
Fitzroy Islands (Tasmania),0
Hamilton Island (Queensland),1208
Isla Hamilton,1208
Île Hamilton (Queensland),1208
Isola di Hamilton,1208
ハミルトン島,1208
Hamiltoneiland,1208
Гамильтон (остров),1208
漢密爾頓島,1208
Hamilton Island (Queensland),1208
إيزو أوشيما,8179
Izu-Ōshima,8179
Izu Ōshima,8179
Izu Ōshima,8179
Izu Ōshima,8179
Izu Ōshima,8179
伊豆大島,8179
Идзуосима,8179
伊豆大島,8179
Klein Nikobar,278
Pequeña Nicobar,278
Petite Nicobar,278
Little Nicobar,278
Klein-Nicobar,278
Mały Nikobar,278
Малый Никобар,278
小尼科巴爾島,278
山貓岩,0
Lynx Rocks,0
Moreton Island,298
Moretoninsel,298
Île Moreton,298
Isola di Moreton,298
モートン島,298
Moretoneiland,298
Moreton (wyspa),298
Munroe Island,10380
Isla Munroe,10380
Nepean-Insel,0
Isla Nepean,0
Île Nepean,0
Isola Nepean,0
Nepean Island (Norfolk Island),0
ネピアン島,0
Nepean Island,0
Непин (остров),0
尼皮恩岛,0
Neuirland,118350
Nueva Irlanda,118350
Nouvelle-Irlande,118350
New Ireland (island),118350
Nuova Irlanda,118350
ニューアイルランド島,118350
Nieuw-Ierland,118350
Nova Irlanda,118350
Новая Ирландия (остров),118350
新爱尔兰岛,118350
Nicobar district,36844
Distretto delle Nicobare,36844
District de Nicobar,36844
尼科巴县,36844
Odinland,0
"Ona, Hordaland",230
Polillo Island,64802
Isla Polillo,64802
Polillo,64802
Polillo (eiland),64802
ポリロ島,64802
Polillo,64802
Полилло (остров),64802
波利略島,64802
Prince-of-Wales-Insel (Queensland),20
Prince of Wales Island (Queensland),20
Isola Principe di Galles (Australia),20
Île Prince-de-Galles (Queensland),20
プリンスオブウェールズ島 (オーストラリア),20
Остров Принца Уэльского (Австралия),20
Ilha do Príncipe de Gales (Queensland),20
威爾士親王島 (昆士蘭州),20
Remote Peninsula,0
Île de Sable (Phantominsel),0
Isla Sandy (Nueva Caledonia),0
Sandy Island (Nuova Caledonia),0
Île de Sable (Nouvelle-Calédonie),0
サンディ島 (幻島),0
Sandy Island (spookeiland),0
Sandy Island (Nowa Kaledonia),0
Ilha Sandy,0
Сабль,0
珊迪島,0
"Sandy Island, New Caledonia",0
Skjoldungen,0
Skjoldungen,0
Skjoldungen,0
Skjoldungen,0
Isla Udo,1752
牛島 (済州市),1752
Udo (island),1752
Wollaston Island (Western Australia),0
ʻEua,5016
ʻEua,5016
ʻEua,5016
'Eua,5016
ʻEua,5016
'Eua,5016
エウア島,5016
Эуа,5016
ʻEua,5016
埃瓦島,5016
Allison Islands,0
Allison-Inseln,0
Isole Allison,0
阿利森群島,0
Amami Islands,121266
Amami-Inseln,121266
Islas Amami,121266
Îles Amami,121266
Isole Amami,121266
奄美群島,121266
Amami-eilanden,121266
Ilhas Amami,121266
Амами (острова),121266
