http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Middlebury State Airport,762.0
Middlebury State Airport,763.829
Milaca Municipal Airport,883.92
Milaca Municipal Airport,884.0
Murfreesboro Municipal Airport,1188.0
Murfreesboro Municipal Airport,1188.11
Murray-Calloway County Airport,1890.67
Murray-Calloway County Airport,1891.0
New Castle Air National Guard Base,1402.99
New Castle Air National Guard Base,1403.0
New Castle Air National Guard Base,2137.0
New Castle Air National Guard Base,2137.26
New Castle Air National Guard Base,2188.77
New Castle Air National Guard Base,2189.0
Flugplatz Oristano,1199.0
Aeroporto di Oristano-Fenosu,1199.0
Oristano-Fenosu Airport,1199.0
Flugplatz Oristano,1199.08
Aeroporto di Oristano-Fenosu,1199.08
Oristano-Fenosu Airport,1199.08
Orr Regional Airport,1219.5
Orr Regional Airport,1220.0
Osborn Airfield,757.0
Osborn Airfield,757.428
مطار باميوت,799.0
Port lotniczy Paamiut,799.0
Aeroporto de Paamiut,799.0
Paamiut Airport,799.0
Parlin Field,594.36
Parlin Field,1051.56
Pathankot Airport,2734.0
Pathankot Airport,2734.0
Pathankot Airport,2734.06
Pathankot Airport,2734.06
Penn Yan Airport,1085.0
Penn Yan Airport,1085.39
Penn Yan Airport,1676.0
Penn Yan Airport,1676.4
ペルシア湾空港,3997.0
Persian Gulf International Airport,3997.0
Port lotniczy Zatoka Perska,3997.0
Persian Gulf Airport,3997.0
ペルシア湾空港,3997.45
Persian Gulf International Airport,3997.45
Port lotniczy Zatoka Perska,3997.45
Persian Gulf Airport,3997.45
مطار أبيدجان بورت بويه,2999.84
Flughafen Abidjan,2999.84
Aeropuerto Port Bouet,2999.84
Aeroporto di Abidjan-Félix Houphouët Boigny,2999.84
Aéroport international Félix-Houphouët-Boigny,2999.84
フェリックス・ウフェ＝ボワニ国際空港,2999.84
Luchthaven Port Bouet,2999.84
Port lotniczy Abidżan,2999.84
Aeroporto Port Bouet,2999.84
阿必尚國際機場,2999.84
Port Bouet Airport,2999.84
مطار أبيدجان بورت بويه,3000.0
Flughafen Abidjan,3000.0
Aeropuerto Port Bouet,3000.0
Aeroporto di Abidjan-Félix Houphouët Boigny,3000.0
Aéroport international Félix-Houphouët-Boigny,3000.0
フェリックス・ウフェ＝ボワニ国際空港,3000.0
Luchthaven Port Bouet,3000.0
Port lotniczy Abidżan,3000.0
Aeroporto Port Bouet,3000.0
阿必尚國際機場,3000.0
Port Bouet Airport,3000.0
Aeropuerto de Porto Seguro,2000.0
Aeroporto de Porto Seguro,2000.0
Porto Seguro Airport,2000.0
Aeropuerto de Porto Seguro,2000.1
Aeroporto de Porto Seguro,2000.1
Porto Seguro Airport,2000.1
Flughafen Périgueux,844.906
Aéroport Périgueux-Bassillac,844.906
Périgueux Bassillac Airport,844.906
Flughafen Périgueux,845.0
Aéroport Périgueux-Bassillac,845.0
Périgueux Bassillac Airport,845.0
Flughafen Périgueux,1749.86
Aéroport Périgueux-Bassillac,1749.86
Périgueux Bassillac Airport,1749.86
Flughafen Périgueux,1750.0
Aéroport Périgueux-Bassillac,1750.0
Périgueux Bassillac Airport,1750.0
مطار كارسوت,900.0
Flughafen Qaarsut,900.0
Aeropuerto de Qaarsut,900.0
Port lotniczy Qaarsut,900.0
Aeroporto de Qaarsut,900.0
Qaarsut Airport,900.0
RAF Lissett,0.0
Red Wing Regional Airport,1527.0
Red Wing Regional Airport,1527.05
Port lotniczy Ridali,1100.0
Ridali Airfield,1100.0
Ridge Landing Airpark,914.0
Ridge Landing Airpark,914.4
Aeropuerto Internacional de Rio Branco,2157.98
Aeroporto Internacional de Rio Branco,2157.98
Aeroporto Internacional de Rio Branco,2157.98
Rio Branco International Airport,2157.98
Aeropuerto Internacional de Rio Branco,2158.0
Aeroporto Internacional de Rio Branco,2158.0
Aeroporto Internacional de Rio Branco,2158.0
Rio Branco International Airport,2158.0
Flughafen Saint Brieuc–Armor,2200.0
Aéroport de Saint-Brieuc Armor,2200.0
Port lotniczy Saint-Brieuc - Armor,2200.0
Saint-Brieuc – Armor Airport,2200.0
Flughafen Saint Brieuc–Armor,2200.05
Aéroport de Saint-Brieuc Armor,2200.05
Port lotniczy Saint-Brieuc - Armor,2200.05
Saint-Brieuc – Armor Airport,2200.05
Shreveport Downtown Airport,975.0
Shreveport Downtown Airport,975.36
Shreveport Downtown Airport,1529.0
Shreveport Downtown Airport,1529.49
Shri Guru Gobind Singh Ji Airport,2300.0
Shri Guru Gobind Singh Ji Airport,2300.02
Silver Comet Field at Paulding Northwest Atlanta Airport,1677.92
Port lotniczy Slovenj Gradec,479.755
Slovenj Gradec Airport,479.755
Port lotniczy Slovenj Gradec,480.0
Slovenj Gradec Airport,480.0
Port lotniczy Slovenj Gradec,619.963
Slovenj Gradec Airport,619.963
Port lotniczy Slovenj Gradec,620.0
Slovenj Gradec Airport,620.0
Port lotniczy Slovenj Gradec,1000.0
Slovenj Gradec Airport,1000.0
Port lotniczy Slovenj Gradec,1000.05
Slovenj Gradec Airport,1000.05
Port lotniczy Slovenj Gradec,1199.69
Slovenj Gradec Airport,1199.69
Port lotniczy Slovenj Gradec,1200.0
Slovenj Gradec Airport,1200.0
Southwest Washington Regional Airport,1338.0
Southwest Washington Regional Airport,1338.38
Flugplatz Stadtlohn-Vreden,1200.0
Stadtlohn-Vreden Airport,1200.0
Flugplatz Stadtlohn-Vreden,1200.0
Stadtlohn-Vreden Airport,1200.0
Stanton Airfield,600.0
Stanton Airfield,600.456
Stanton Airfield,777.0
Stanton Airfield,777.24
Sturgis Municipal Airport (Kentucky),1524.0
Aéroport de Szeged,609.905
Port lotniczy Segedyn,609.905
Szeged Airport,609.905
Aéroport de Szeged,610.0
Port lotniczy Segedyn,610.0
Szeged Airport,610.0
Aéroport de Szeged,1177.0
Port lotniczy Segedyn,1177.0
Szeged Airport,1177.0
Aéroport de Szeged,1177.14
Port lotniczy Segedyn,1177.14
Szeged Airport,1177.14
Aéroport de Szeged,1185.0
Port lotniczy Segedyn,1185.0
Szeged Airport,1185.0
Aéroport de Szeged,1185.06
Port lotniczy Segedyn,1185.06
Szeged Airport,1185.06
مطار طبرقة عين دراهم الدولي,2870.0
Flughafen Tabarka-Aïn Draham,2870.0
Aéroport international de Tabarka-Aïn Draham,2870.0
Port lotniczy Tabarka,2870.0
Tabarka–Aïn Draham International Airport,2870.0
مطار طبرقة عين دراهم الدولي,2870.0
Flughafen Tabarka-Aïn Draham,2870.0
Aéroport international de Tabarka-Aïn Draham,2870.0
Port lotniczy Tabarka,2870.0
Tabarka–Aïn Draham International Airport,2870.0
Tampa Executive Airport,993.0
Tampa Executive Airport,993.343
Tampa Executive Airport,1524.0
Flughafen Tarent-Grottaglie,3200.0
Aeroporto di Taranto-Grottaglie,3200.0
Taranto-Grottaglie Airport,3200.0
Flughafen Tarent-Grottaglie,3200.4
Aeroporto di Taranto-Grottaglie,3200.4
Taranto-Grottaglie Airport,3200.4
Aeroporto de Teresina,2200.0
Port lotniczy Teresina,2200.0
Aeroporto de Teresina,2200.0
Teresina Airport,2200.0
Aeroporto de Teresina,2200.05
Port lotniczy Teresina,2200.05
Aeroporto de Teresina,2200.05
Teresina Airport,2200.05
Flugplatz Tortolì-Arbatax,1193.9
Aeroporto di Tortolì-Arbatax,1193.9
Tortolì Airport,1193.9
Flugplatz Tortolì-Arbatax,1194.0
Aeroporto di Tortolì-Arbatax,1194.0
Tortolì Airport,1194.0
Flugplatz Uetersen,1.1
Aéroport d'Uetersen,1.1
Aeroporto di Uetersen,1.1
Flugplatz Uetersen,1.1
Uetersen Airfield,1.1
Flugplatz Uetersen,899.77
Aéroport d'Uetersen,899.77
Aeroporto di Uetersen,899.77
Flugplatz Uetersen,899.77
Uetersen Airfield,899.77
Flugplatz Uetersen,900.0
Aéroport d'Uetersen,900.0
Aeroporto di Uetersen,900.0
Flugplatz Uetersen,900.0
Uetersen Airfield,900.0
Flugplatz Uetersen,1099.72
Aéroport d'Uetersen,1099.72
Aeroporto di Uetersen,1099.72
Flugplatz Uetersen,1099.72
Uetersen Airfield,1099.72
مطار آبرناويك,799.0
Aeropuerto de Upernavik,799.0
Aéroport d'Upernavik,799.0
Port lotniczy Upernavik,799.0
Aeroporto de Upernavik,799.0
Upernavik Airport,799.0
Warnervale Airport,1200.0
Flugplatz Wels,899.77
Lotnisko Wels,899.77
Wels Airport,899.77
Flugplatz Wels,900.0
Lotnisko Wels,900.0
Wels Airport,900.0
Flugplatz Wels,929.945
Lotnisko Wels,929.945
Wels Airport,929.945
Flugplatz Wels,930.0
Lotnisko Wels,930.0
Wels Airport,930.0
Flugplatz Wels,1389.89
Lotnisko Wels,1389.89
Wels Airport,1389.89
Flugplatz Wels,1390.0
Lotnisko Wels,1390.0
Wels Airport,1390.0
Whitsunday Airport,1410.0
Flugplatz Wiener Neustadt/Ost,1066.8
Lotnisko Wiener Neustadt/Ost,1066.8
Wiener Neustadt East Airport,1066.8
Flugplatz Wiener Neustadt/Ost,1067.0
Lotnisko Wiener Neustadt/Ost,1067.0
Wiener Neustadt East Airport,1067.0
Williamson–Sodus Airport,1158.54
Winchester Municipal Airport,1524.61
Winchester Municipal Airport,1525.0
Winchester Regional Airport,1676.0
Winchester Regional Airport,1676.0
Winchester Regional Airport,1676.4
Winchester Regional Airport,1676.4
Wonderboom Airport,1280.0
Wonderboom Airport,1280.16
Wonderboom Airport,1828.0
Wonderboom Airport,1828.8
Wurtsboro–Sullivan County Airport,335.0
Wurtsboro–Sullivan County Airport,335.28
Wurtsboro–Sullivan County Airport,381.0
Wurtsboro–Sullivan County Airport,640.0
Wurtsboro–Sullivan County Airport,640.385
Wurtsboro–Sullivan County Airport,1094.84
Wurtsboro–Sullivan County Airport,1095.0
Akhiok Airport,950.976
Akhiok Airport,950.976
Ахиок (аэропорт),950.976
Aitape Airport,843.991
Aitape Airport,844.0
مطار القيصومة المحلي,3000.0
Aéroport de Qaisumah,3000.0
Al Qaisumah/Hafr Al Batin Airport,3000.0
Port lotniczy Al-Kajsuma,3000.0
مطار القيصومة المحلي,3000.15
Aéroport de Qaisumah,3000.15
Al Qaisumah/Hafr Al Batin Airport,3000.15
Port lotniczy Al-Kajsuma,3000.15
Algona Municipal Airport,877.824
Algona Municipal Airport,878.0
Algona Municipal Airport,1207.0
Algona Municipal Airport,1207.01
Flughafen Allakaket,1219.0
Allakaket Airport,1219.0
Аллакакет (аэропорт),1219.0
Flughafen Allakaket,1219.2
Allakaket Airport,1219.2
Аллакакет (аэропорт),1219.2
Allen Army Airfield,1242.67
Allen Army Airfield,1863.85
Allen Army Airfield,2743.2
Allen Parish Airport,1522.17
Alpine–Casparis Municipal Airport,1529.0
Alpine–Casparis Municipal Airport,1529.49
Alpine–Casparis Municipal Airport,1829.71
Alpine–Casparis Municipal Airport,1830.0
Antlers Municipal Airport,1005.54
Antlers Municipal Airport,1006.0
Araguaína Airport,1804.0
Aeroporto de Araguaína,1804.0
Araguaína Airport,1804.11
Aeroporto de Araguaína,1804.11
Arapahoe Municipal Airport,914.0
Arapahoe Municipal Airport,914.4
Ardmore Downtown Executive Airport,1524.0
Aéroport d'Arraias,1499.92
Aeroporto di Arraias,1499.92
Arraias Airport,1499.92
Aeroporto de Arraias,1499.92
Aéroport d'Arraias,1500.0
Aeroporto di Arraias,1500.0
Arraias Airport,1500.0
Aeroporto de Arraias,1500.0
Atlantic Municipal Airport,954.938
Atlantic Municipal Airport,955.0
Atlantic Municipal Airport,1524.0
Bahía Ballenas Airstrip,1377.0
Bahía Ballenas Airstrip,1377.09
Bahía Soledad Airstrip,723.9
Bahía Soledad Airstrip,724.0
Flughafen Bandırma,3006.85
Bandırma Airport,3006.85
Flughafen Bandırma,3007.0
Bandırma Airport,3007.0
Beaver County Airport,1371.9
Beaver County Airport,1372.0
Bethel Regional Airport,1163.73
Bethel Regional Airport,1164.0
Boise City Airport,1283.0
Boise City Airport,1283.21
مطار برج العامري,1050.0
Flughafen Borj El Amri,1050.0
Borj El Amri Airport,1050.0
مطار برج العامري,1050.04
Flughafen Borj El Amri,1050.04
Borj El Amri Airport,1050.04
Bradford Field (New Jersey),548.64
Bradford Field (New Jersey),549.0
Bradford Field (North Carolina),1173.0
Bradford Field (North Carolina),1173.48
Bryce Canyon Airport,2254.0
Bryce Canyon Airport,2254.0
Flughafen Bălți-Leadoveni,2240.0
Aeropuerto Internacional de Bălți-Leadoveni,2240.0
Aéroport international de Bălți-Leadoveni,2240.0
Aeroporto Internazionale di Bălți-Leadoveni,2240.0
Bălți International Airport,2240.0
Luchthaven Bălți-Leadoveni,2240.0
Port lotniczy Bielce,2240.0
Aeroporto Internacional de Bălți-Leadoveni,2240.0
Бельцы-Лядовены (аэропорт),2240.0
Flughafen Bălți-Leadoveni,2240.28
Aeropuerto Internacional de Bălți-Leadoveni,2240.28
Aéroport international de Bălți-Leadoveni,2240.28
Aeroporto Internazionale di Bălți-Leadoveni,2240.28
Bălți International Airport,2240.28
Luchthaven Bălți-Leadoveni,2240.28
Port lotniczy Bielce,2240.28
Aeroporto Internacional de Bălți-Leadoveni,2240.28
Бельцы-Лядовены (аэропорт),2240.28
Calgary/Okotoks (Rowland Field) Aerodrome,609.6
Calverton Executive Airpark,2133.0
Calverton Executive Airpark,2133.6
Calverton Executive Airpark,3048.0
Aeropuerto Nacional Campo Cuatro Milpas,1969.0
Campo Cuatro Milpas Airport,1969.0
Aeropuerto Nacional Campo Cuatro Milpas,1969.01
Campo Cuatro Milpas Airport,1969.01
Cape Canaveral Air Force Station Skid Strip,3048.0
Challis Airport,1402.0
Challis Airport,1402.08
Chesterfield County Airport,1676.0
Chesterfield County Airport,1676.4
トリンコマリー空港,2396.95
China Bay Airport,2396.95
Port lotniczy China Bay,2396.95
トリンコマリー空港,2397.0
China Bay Airport,2397.0
Port lotniczy China Bay,2397.0
Militärflugplatz Chièvres,2498.0
Base aérienne de Chièvres,2498.0
Chièvres Air Base,2498.0
Vliegbasis Chièvres,2498.0
Cielito Lindo Airstrip,705.0
Cielito Lindo Airstrip,705.612
Colonsay Airport,501.0
Колонсей (аэропорт),501.0
Columbus-Lowndes County Airport,1371.6
Coonabarabran Airport,649.0
Coonabarabran Airport,1520.0
Dalhart Municipal Airport,1727.91
Dalhart Municipal Airport,1728.0
Dalhart Municipal Airport,1950.72
Dalhart Municipal Airport,1951.0
Decatur County Industrial Air Park,1524.91
Decatur County Industrial Air Park,1525.0
Decatur County Industrial Air Park,1677.0
Decatur County Industrial Air Park,1677.01
Militärflugplatz Deelen,2400.0
Vliegbasis Deelen,2400.0
Deelen Air Base,2400.0
Port lotniczy Arnhem-Deelen,2400.0
Militärflugplatz Deelen,2400.0
Vliegbasis Deelen,2400.0
Deelen Air Base,2400.0
Port lotniczy Arnhem-Deelen,2400.0
Didsbury/Minty Field Aerodrome,772.973
Didsbury/Minty Field Aerodrome,803.453
Didsbury (Vertical Extreme Skydiving) Aerodrome,651.0
Didsbury (Vertical Extreme Skydiving) Aerodrome,651.358
Vliegveld Drachten,950.0
Drachten Airfield,950.0
Vliegveld Drachten,950.062
Drachten Airfield,950.062
El Buen Pastor Airstrip,627.0
El Buen Pastor Airstrip,627.583
El Fuerte Airport,1463.0
El Fuerte Airport,1463.34
El Pedregal Airstrip,442.0
El Pedregal Airstrip,548.64
Aeropuerto El Trompillo,2787.0
Aéroport El Trompillo,2787.0
El Trompillo Airport,2787.0
Port lotniczy El Trompillo,2787.0
Aeroporto El Trompillo,2787.0
Aeropuerto El Trompillo,2787.09
Aéroport El Trompillo,2787.09
El Trompillo Airport,2787.09
Port lotniczy El Trompillo,2787.09
Aeroporto El Trompillo,2787.09
Fond du Lac County Airport,1097.89
Fond du Lac County Airport,1810.82
Fort MacKay/Albian Aerodrome,2300.94
Fort MacKay/Firebag Aerodrome,2100.07
Greeneville–Greene County Municipal Airport,1920.85
Greeneville–Greene County Municipal Airport,1921.0
Flughafen St. Barthélemy,650.0
Aeropuerto Gustaf III,650.0
Aéroport Saint-Jean–Gustave III,650.0
Aeroporto di Saint Jean Gustaf III,650.0
グスタフ3世飛行場,650.0
Gustaf III Airport,650.0
Aéroport Saint-Jean-Gustave III,650.0
Port lotniczy Gustaw III,650.0
Halls Creek Airport,946.0
Port lotniczy Halls Creek,946.0
Halls Creek Airport,1475.0
Port lotniczy Halls Creek,1475.0
Hemmingson Airport,381.0
Henry County Airport (Tennessee),1524.0
Henry County Airport (Tennessee),1524.3
Hradčany Air Base,2799.89
Hradčany Air Base,2800.0
壱岐空港,1200.0
Iki Airport,1200.0
壹岐機場,1200.0
Independence Municipal Airport (Kansas),1036.93
Independence Municipal Airport (Kansas),1676.7
Inverell Airport,700.0
Inverell Airport,2114.0
Aeródromo Jack F. Paulus,3657.6
Jack F. Paulus Skiway,3657.6
Амундсен — Скотт (аэропорт),3657.6
Aeródromo Jack F. Paulus,3658.0
Jack F. Paulus Skiway,3658.0
Амундсен — Скотт (аэропорт),3658.0
Aeropuerto K50,1850.0
K50 Airstrip,1850.0
Port lotniczy K50,1850.0
Kake Airport,1219.0
Кейк (аэропорт),1219.0
Kake Airport,1219.2
Кейк (аэропорт),1219.2
Kamina Airport,1449.93
Luchthaven Kamina,1449.93
Port lotniczy Kamina,1449.93
Kamina Airport,1450.0
Luchthaven Kamina,1450.0
Port lotniczy Kamina,1450.0
Kibrit Air Base,2683.76
Kibrit Air Base,2684.0
مطار مدينة الملك خالد العسكرية,3659.0
Aéroport domestique d'Hafar Al-Batin,3659.0
King Khaled Military City Airport,3659.0
Port lotniczy Hafar al-Batin,3659.0
مطار مدينة الملك خالد العسكرية,3659.12
Aéroport domestique d'Hafar Al-Batin,3659.12
King Khaled Military City Airport,3659.12
Port lotniczy Hafar al-Batin,3659.12
Kluczewo Airfield,2500.0
Lotnisko Kluczewo,2500.0
Kluczewo Airfield,2514.6
Lotnisko Kluczewo,2514.6
Koyukuk Airport,1219.2
Коюкук (аэропорт),1219.2
Lake Hood Strip,670.56
Лейк-Худ (аэродром),670.56
Lake Hood Strip,671.0
Лейк-Худ (аэродром),671.0
Lambert Field Airport,518.0
Lambert Field Airport,518.16
Luitenant-generaal Bestkazerne,2987.95
Lieutenant General Best Barracks,2987.95
Luitenant-generaal Bestkazerne,2988.0
Lieutenant General Best Barracks,2988.0
Lista Air Station,1494.0
Lista Air Station,1494.13
Lista Air Station,2990.0
Los Pinos Airstrip,1135.0
Los Pinos Airstrip,1135.38
MC Ranch Airport,1036.0
MC Ranch Airport,1036.32
Miller Airstrip,518.0
Miller Airstrip,518.16
Mina Airport,1402.08
Monroe County Airport (Tennessee),1109.78
Monroe County Airport (Tennessee),1110.0
Muñoz Airstrip,1028.0
Muñoz Airstrip,1028.7
Flughafen N’Dolo,1685.54
Aéroport de Ndolo,1685.54
N'Dolo Airport,1685.54
Luchthaven N'Dolo,1685.54
Port lotniczy N’Dolo,1685.54
Flughafen N’Dolo,1686.0
Aéroport de Ndolo,1686.0
N'Dolo Airport,1686.0
Luchthaven N'Dolo,1686.0
