http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Brunswick (Brittonkill) Central School District,1363
Bryant High School (Arkansas),2429
Brymore Academy,192
Buckeye Local School District (Jefferson County),2174
Bucklers Mead Academy,906
Buford City School District,2259
Bun-sgoil Ghàidhlig Inbhir Nis,187
Bundang High School,1297
Bur Oak Secondary School,1703
Burgettstown Area School District,1415
Burns High School (Oregon),329
Burntwood School,1733
Université d'État de Bouriatie,12000
Бурятский государственный университет,12000
Buryat State University,12000
Busan Foreign School,57
Busan Foreign School,75
Busan Foreign School,113
Busan Foreign School,245
Butler County High School,620
C. S. Lewis Academy,227
Calderside Academy,1400
Camas Valley Charter School,139
Camborne Science and International Academy,1267
Cambria Heights School District,1440
Cambria Heights School District,1479
Cambria Heights School District,1482
Cambria Heights School District,1494
Cambrian School and College,10000
Cambridge Tutors College,210
"Camden High School (Camden, New York)",800
Camellia Institute of Technology,1500
Camellia School of Business Management,120
Cameron County School District,598
Cameron County School District,630
Cameron County School District,689
Cameron County School District,731
Cameron County School District,879
Camp Riverbend Youth Transitional Facility,47
Campbell County Comprehensive High School,1350
Campbell County High School (Kentucky),1520
"Campion College, Regina",900
Canandaigua Academy,1200
"Canterbury School (St. Petersburg, Florida)",475
Canton Area School District,962
Canton Area School District,996
Canton Area School District,1027
Canton Area School District,1139
Canyonville Christian Academy,116
Cape Breton Highlands Education Centre,363
Capital City Academy,1112
Capitol University,11824
Carbondale Area School District,1477
Carbondale Area School District,1478
Carbondale Area School District,1613
Carbondale Area School District,1643
Carlisle Area School District,4650
Carlisle Area School District,4894
Carlisle Area School District,4956
Carlisle Area School District,4981
"Carlsbad High School (Carlsbad, New Mexico)",1876
"Carlsbad High School (Carlsbad, New Mexico)",2010
Carlson High School,1200
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,160
Carroll T. Welch Intermediate School,793
Carrollwood Day School,996
"Cascade Senior High School (Turner, Oregon)",766
Cass High School (Georgia),1383
Cass High School (Indiana),790
Castle Manor Academy,800
Castleson High,100
Cayuga High School,197
Cedar Hill High School,1694
Centennial Learning Center,136
Center High School (Colorado),164
Center for Entrepreneurship and Innovation,2500
Center for Transnational Legal Studies,60
Center for Transnational Legal Studies,60
Central Baptist Theological Seminary of Minneapolis,100
Central Christian Schools,277
Central Fulton School District,982
Central Lakes College,6000
Central Linn High School,310
Central Texas Christian School,492
Central University of Rajasthan,1700
Centralia College,4803
Centreville Layton School,90
Cerro Coso Community College,4620
Ch. Brahm Prakash Government Engineering College,800
Chafyn Grove School,270
Challney High School for Boys,837
長春理工大学,20790
Чанчуньский политехнический университет,20790
长春理工大学,20790
Changchun University of Science and Technology,20790
Charles Herbert Flowers High School,2036
Charlotte Christian College and Theological Seminary,110
Chase High School,980
Chatsmore Catholic High School,630
Chattooga High School,850
Chiawana High School,2398
Chicago High School for the Arts,572
Chicopee Comprehensive High School,1321
Chiloquin High School,232
Chilton High School (Texas),494
Chilton Trinity School,937
Chin Christian College,280
Université de Calcul de Chine,13000
China Jiliang University,13000
Chinthurst School,150
重庆医科大学,25857
Chongqing Medical University,25857
Chongqing University of Science and Technology,13200
Christ's Dominion Academy,20
Christian Academy of Madison,107
Chryston High School,750
Chryston High School,2010
City Charter High School,610
City Christian Schools,312
City View Charter School,149
City of Bath Technical School,465
Civil Aviation Flight University of China,16000
中国民用航空飞行学院,16000
Clackamas Middle College,324
Clackamas Web Academy,409
Clairton City School District,793
Claremont High School (California),2400
Clarion-Limestone Area School District,964
Clarion Area School District,859
Claydon High School,660
Claysburg-Kimmel School District,872
Clear Horizons Early College High School,350
Cleeve Park School,990
"Clint Junior High School (El Paso, Texas)",410
Clydebank High School,1500
Coastal Christian School,204
Coastal Pines Technical College,2431
Cocke County High School,1181
Coconino High School,1446
Coggin College of Business,500
Coggin College of Business,3300
"Colegio San José, San Germán, PR",200
College of St. John-Roxas,1200
Colleton County High School,1564
Collins College of Hospitality Management,1000
Collinwood High School (Tennessee),360
Collège-lycée Ampère,1186
Collège-lycée Ampère,1186
コレージュ＝リセ・アンペール,1186
Collège-lycée Ampère,1186
مدرسة مار يوسف - عينطورة,5000
Collège Saint Joseph – Antoura,5000
Colony High School (Alaska),1249
Colorado's Finest Alternative High School,582
Colton High School (California),3300
Colton High School (Oregon),238
Columbia High School (New Jersey),1841
Coláiste Rís,393
Commercial Academy of Satu Mare,1000
Community School of Naples,1000
Conemaugh Valley School District,823
Conemaugh Valley School District,850
Conemaugh Valley School District,958
Conemaugh Valley School District,962
Conemaugh Valley School District,1026
Conewago Valley School District,3877
Conewago Valley School District,3941
Conewago Valley School District,3943
Conewago Valley School District,4024
Connecticut State University System,34824
Connecticut State University System,34824
Connellsville Area School District,4321
Connellsville Area School District,4456
Connellsville Area School District,4896
Connellsville Area School District,5017
Connellsville Area School District,5219
Connellsville Area School District,5416
Connors State College,2350
Coolum State High School,800
Coorg Institute of Dental Sciences,300
Coquille High School,301
Corner Brook Regional High,960
Corry Area School District,2288
Coudersport Area School District,796
Coudersport Area School District,821
Coudersport Area School District,854
Coudersport Area School District,889
Coudersport Area School District,936
Country Christian School,275
Cove School (Oregon),252
Cowes Enterprise College,985
Craigholme School,300
Cranberry Area School District,1201
Crawford Central School District,3887
Crawford County High School (Indiana),821
Crestwood School District (Pennsylvania),3038
Creswell High School (Oregon),368
Cristo Rey Jesuit College Preparatory of Houston,500
Crofton School,1080
Crook County High School,906
Cros-Lex High School,800
Crossroads Christian Academy,293
Crow Middle/High School,193
Culver High School,212
Cumberland Presbyterian Church Yao Dao Secondary School,1175
Cumberland School,1163
Cumbernauld College,3000
Cumnor House School,300
Curwensville Area School District,1153
Custer County High School,182
Technische Universität Częstochowa,11626
Politecnico di Częstochowa,11626
Politechnika Częstochowska,11626
Częstochowa University of Technology,11626
Cégep Garneau,8000
Cégep Garneau,8000
Dallas High School (Oregon),1023
Damascus Christian School,259
Universidad Nacional Daniel Alcides Carrión,7737
Universidad Nacional Daniel Alcides Carrión,7737
Università Nazionale Daniel Alcides Carrión,7737
Daniel Alcides Carrión National University,7737
Daniel Boone Area School District,3928
Daniel Hale Williams Preparatory School of Medicine,258
Danmarks Designskole,650
Dartmouth Academy,528
"David Crockett High School (Austin, Texas)",1459
Days Creek Charter School,209
Dayville School,56
DeMatha Catholic High School,800
DelCampo International School,1300
Del City High School,1254
"Del Valle High School (El Paso, Texas)",2000
Denver City High School (Texas),379
"Department of Business Management, University of Calcutta",33
"Department of Creative Industries, UWE, Bristol",800
Deptford Green School,1100
Derry Township School District,3399
Derry Township School District,3468
Derry Township School District,3520
Derry Township School District,3551
Derry Township School District,3613
Destinations Academy,50
Destrehan High School,1402
Dhaka Commerce College,6000
Dixie Grammar School,321
Dodge City High School,1650
Донбасский государственный технический университет,10000
Donbas State Technical University,10000
Donetsk State University of Management,7550
Донецкий государственный университет управления,7550
Fachhochschule Dortmund,12300
Dortmund University of Applied Sciences and Arts,12300
Douglas Avenue Alternative School,16
Douglas High School (Alabama),531
Dover-Eyota High School,327
Dowdales School,1100
"Downtown High School (Columbus, Ohio)",650
Doyle High School,508
DuBois Area School District,3931
DuBois Area School District,4058
DuBois Area School District,4266
Dufur School,294
Dunmore School District,1560
Dunmore School District,1564
Dunmore School District,1567
Dunmore School District,1643
Dunmore School District,1706
Durham High School (California),286
Universidad EARTH,410
EARTH University,410
EHOVE Career Center,800
École nationale supérieure des arts et industries textiles,11071
École nationale supérieure des arts et industries textiles,11071
ENSAIT,11071
École des praticiens du commerce international,740
École des praticiens du commerce international,740
EPSCI,740
ESME Sudria,1500
École spéciale de mécanique et d'électricité,1500
ESME Sudria,1500
ESME Sudria,1500
力学と電気の専門学校,1500
ESME Sudria,1500
ESME Sudria,1500
ESME Sudria,1500
机电特殊大学,1500
ESME-Sudria,1500
