http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
平潭県,6.064e+09
平潭县,6.064e+09
Pingtan County,6.064e+09
Pucheng (Nanping),1e+08
Xian de Pucheng (Fujian),1e+08
浦城県,1e+08
浦城县,1e+08
"Pucheng County, Fujian",1e+08
شادي كوف,258999.0
Shady Cove,258999.0
Shady Cove,258999.0
Shady Cove,258999.0
Shady Cove,258999.0
Shady Cove,258999.0
"Shady Cove, Oregon",258999.0
شادي كوف,260000.0
Shady Cove,260000.0
Shady Cove,260000.0
Shady Cove,260000.0
Shady Cove,260000.0
Shady Cove,260000.0
"Shady Cove, Oregon",260000.0
سانت أنتوني (مينيسوتا),310000.0
St. Anthony (Minnesota),310000.0
St. Anthony (Minnesota),310000.0
Saint Anthony (Minnesota),310000.0
St. Anthony (Minnesota),310000.0
St. Anthony (Minnesota),310000.0
St. Anthony (Minnesota),310000.0
"Сент-Антони-Виллидж (город, Миннесота)",310000.0
"St. Anthony, Minnesota",310000.0
سانت أنتوني (مينيسوتا),310799.0
St. Anthony (Minnesota),310799.0
St. Anthony (Minnesota),310799.0
Saint Anthony (Minnesota),310799.0
St. Anthony (Minnesota),310799.0
St. Anthony (Minnesota),310799.0
St. Anthony (Minnesota),310799.0
"Сент-Антони-Виллидж (город, Миннесота)",310799.0
"St. Anthony, Minnesota",310799.0
"West Hollywood (Hollywood, Florida)",0.0
Yiyuan,1.636e+09
Xian de Yiyuan,1.636e+09
沂源県,1.636e+09
沂源县,1.636e+09
Июань,1.636e+09
Yiyuan County,1.636e+09
Allenwood (Pensilvania),0.0
Allenwood (Pennsylvanie),0.0
"Allenwood, Pennsylvania",0.0
Altona (Colorado),100000.0
"Altona, Colorado",100000.0
Municipio de Amaqua,20000.0
アマクア郡区 (アイオワ州ブーン郡),20000.0
"Amaqua Township, Boone County, Iowa",20000.0
Gmina Amaqua,20000.0
Municipio de Amaqua,25899.9
アマクア郡区 (アイオワ州ブーン郡),25899.9
"Amaqua Township, Boone County, Iowa",25899.9
Gmina Amaqua,25899.9
"Municipio de Arcadia (condado de Carroll, Iowa)",20000.0
アルカディア郡区 (アイオワ州キャロル郡),20000.0
"Arcadia Township, Carroll County, Iowa",20000.0
Gmina Arcadia (Iowa),20000.0
"Municipio de Arcadia (condado de Carroll, Iowa)",25899.9
アルカディア郡区 (アイオワ州キャロル郡),25899.9
"Arcadia Township, Carroll County, Iowa",25899.9
Gmina Arcadia (Iowa),25899.9
Arkdale (Wisconsin),199429.0
"Arkdale, Wisconsin",199429.0
"Municipio de Aubbeenaubbee (condado de Fulton, Indiana)",517998.0
"Aubbeenaubbee Township, Fulton County, Indiana",517998.0
"Municipio de Audubon (condado de Audubon, Iowa)",440000.0
アウドゥボン郡区 (アイオワ州アウドゥボン郡),440000.0
"Audubon Township, Audubon County, Iowa",440000.0
Gmina Audubon (Iowa),440000.0
"Municipio de Barclay (condado de Black Hawk, Iowa)",0.0
バークレー郡区 (アイオワ州ブラックホーク郡),0.0
"Barclay Township, Black Hawk County, Iowa",0.0
Gmina Barclay (Iowa),0.0
"Municipio de Barnes (condado de Buena Vista, Iowa)",51799.8
バーンズ郡区 (アイオワ州ブエナビスタ郡),51799.8
"Barnes Township, Buena Vista County, Iowa",51799.8
Gmina Barnes (Iowa),51799.8
"Municipio de Barnes (condado de Buena Vista, Iowa)",60000.0
バーンズ郡区 (アイオワ州ブエナビスタ郡),60000.0
"Barnes Township, Buena Vista County, Iowa",60000.0
Gmina Barnes (Iowa),60000.0
"Municipio de Bath (condado de Cerro Gordo, Iowa)",0.0
バス郡区 (アイオワ州セロゴード郡),0.0
"Bath Township, Cerro Gordo County, Iowa",0.0
Gmina Bath (Iowa),0.0
"Municipio de Baugo (condado de Elkhart, Indiana)",828796.0
"Baugo Township, Elkhart County, Indiana",828796.0
"Municipio de Bean Blossom (condado de Monroe, Indiana)",25899.9
"Bean Blossom Township, Monroe County, Indiana",25899.9
"Municipio de Bear Grove (condado de Cass, Iowa)",120000.0
ベアグローブ郡区 (アイオワ州カス郡),120000.0
"Bear Grove Township, Cass County, Iowa",120000.0
Gmina Bear Grove (hrabstwo Cass),120000.0
"Municipio de Bear Grove (condado de Cass, Iowa)",129499.0
ベアグローブ郡区 (アイオワ州カス郡),129499.0
"Bear Grove Township, Cass County, Iowa",129499.0
Gmina Bear Grove (hrabstwo Cass),129499.0
"Municipio de Bearcreek (condado de Jay, Indiana)",25899.9
"Bearcreek Township, Jay County, Indiana",25899.9
Municipio de Beech Creek (Indiana),25899.9
"Beech Creek Township, Greene County, Indiana",25899.9
"Municipio de Bellair (condado de Appanoose, Iowa)",200000.0
ベレア郡区 (アイオワ州アパヌース郡),200000.0
"Bellair Township, Appanoose County, Iowa",200000.0
Gmina Bellair,200000.0
"Municipio de Bennezette (condado de Butler, Iowa)",0.0
ベネゼット郡区 (アイオワ州バトラー郡),0.0
"Bennezette Township, Butler County, Iowa",0.0
Gmina Bennezette,0.0
"Municipio de Bennington (condado de Black Hawk, Iowa)",0.0
ベニントン郡区 (アイオワ州ブラックホーク郡),0.0
"Bennington Township, Black Hawk County, Iowa",0.0
Gmina Bennington (Iowa),0.0
Big Chimney (Virginia Occidental),145039.0
"Big Chimney, West Virginia",145039.0
"Municipio de Big Grove (condado de Benton, Iowa)",0.0
"Big Grove Township, Benton County, Iowa",0.0
Gmina Big Grove (hrabstwo Benton),0.0
"Municipio de Bigger (condado de Jennings, Indiana)",129499.0
"Bigger Township, Jennings County, Indiana",129499.0
"Municipio de Black Hawk (condado de Black Hawk, Iowa)",20000.0
ブラックホーク郡区 (アイオワ州ブラックホーク郡),20000.0
"Black Hawk Township, Black Hawk County, Iowa",20000.0
Gmina Black Hawk (hrabstwo Black Hawk),20000.0
"Municipio de Black Hawk (condado de Black Hawk, Iowa)",25899.9
ブラックホーク郡区 (アイオワ州ブラックホーク郡),25899.9
"Black Hawk Township, Black Hawk County, Iowa",25899.9
Gmina Black Hawk (hrabstwo Black Hawk),25899.9
"Municipio de Black (condado de Posey, Indiana)",4.94688e+06
"Black Township, Posey County, Indiana",4.94688e+06
"Municipio de Black (condado de Posey, Indiana)",4.96e+06
"Black Township, Posey County, Indiana",4.96e+06
Municipio de Blooming Grove (Indiana),103600.0
"Blooming Grove Township, Franklin County, Indiana",103600.0
"Municipio de Bloomington (condado de Monroe, Indiana)",492098.0
"Bloomington Township, Monroe County, Indiana",492098.0
Municipio de Blue Creek (Indiana),0.0
"Blue Creek Township, Adams County, Indiana",0.0
"Blue River Township, Hancock County, Indiana",207199.0
"Municipio de Blue River (condado de Harrison, Indiana)",569797.0
"Blue River Township, Harrison County, Indiana",569797.0
"Municipio de Blue River (condado de Henry, Indiana)",181299.0
"Blue River Township, Henry County, Indiana",181299.0
"Municipio de Blue River (condado de Johnson, Indiana)",414398.0
"Blue River Township, Johnson County, Indiana",414398.0
"Municipio de Bogard (condado de Daviess, Indiana)",802896.0
"Bogard Township, Daviess County, Indiana",802896.0
Municipio de Bolivar (Indiana),0.0
"Bolivar Township, Benton County, Indiana",0.0
Municipio de Bourbon (Indiana),129499.0
"Bourbon Township, Marshall County, Indiana",129499.0
"Municipio de Brandywine (condado de Hancock, Indiana)",25899.9
"Brandywine Township, Hancock County, Indiana",25899.9
"Municipio de Brandywine (condado de Shelby, Indiana)",284899.0
"Brandywine Township, Shelby County, Indiana",284899.0
Municipio de Brazil,129499.0
"Brazil Township, Clay County, Indiana",129499.0
"Municipio de Brighton (condado de Cass, Iowa)",0.0
ブライトン郡区 (アイオワ州カス郡),0.0
"Brighton Township, Cass County, Iowa",0.0
Gmina Brighton (hrabstwo Cass),0.0
"Bristol (CDP), Vermont",70000.0
"Municipio de Brooke (condado de Buena Vista, Iowa)",77699.6
ブルック郡区 (アイオワ州ブエナビスタ郡),77699.6
"Brooke Township, Buena Vista County, Iowa",77699.6
Gmina Brooke,77699.6
"Municipio de Brooke (condado de Buena Vista, Iowa)",80000.0
ブルック郡区 (アイオワ州ブエナビスタ郡),80000.0
"Brooke Township, Buena Vista County, Iowa",80000.0
Gmina Brooke,80000.0
"Municipio de Brookville (condado de Franklin, Indiana)",7.32967e+06
"Brookville Township, Franklin County, Indiana",7.32967e+06
Broomes Island,20000.0
"Broomes Island, Maryland",20000.0
"Municipio de Brownsville (condado de Union, Indiana)",388498.0
"Brownsville Township, Union County, Indiana",388498.0
"Municipio de Buck Creek (condado de Hancock, Indiana)",233099.0
"Buck Creek Township, Hancock County, Indiana",233099.0
Burnt Ranch,2589.99
"Burnt Ranch, California",2589.99
Burnt Ranch,3000.0
"Burnt Ranch, California",3000.0
"Municipio de Busseron (condado de Knox, Indiana)",2.22739e+06
"Busseron Township, Knox County, Indiana",2.22739e+06
Municipio de Caesar Creek,0.0
"Caesar Creek Township, Dearborn County, Indiana",0.0
"Municipio de Cain (condado de Fountain, Indiana)",77699.6
"Cain Township, Fountain County, Indiana",77699.6
"Municipio de Calhoun (condado de Calhoun, Iowa)",20000.0
カルホーン郡区 (アイオワ州カルホーン郡),20000.0
"Calhoun Township, Calhoun County, Iowa",20000.0
Gmina Calhoun (Iowa),20000.0
"Municipio de Calhoun (condado de Calhoun, Iowa)",25899.9
カルホーン郡区 (アイオワ州カルホーン郡),25899.9
"Calhoun Township, Calhoun County, Iowa",25899.9
Gmina Calhoun (Iowa),25899.9
"Municipio de Cameron (condado de Audubon, Iowa)",0.0
キャメロン郡区 (アイオワ州アウドゥボン郡),0.0
"Cameron Township, Audubon County, Iowa",0.0
Gmina Cameron (Iowa),0.0
Municipio de Canton (Iowa),270000.0
"Canton Township, Benton County, Iowa",270000.0
Gmina Canton (Iowa),270000.0
Municipio de Canton (Iowa),284899.0
"Canton Township, Benton County, Iowa",284899.0
Gmina Canton (Iowa),284899.0
"Municipio de Carl (condado de Adams, Iowa)",466198.0
カール郡区 (アイオワ州アダムズ郡),466198.0
"Carl Township, Adams County, Iowa",466198.0
Gmina Carl (Iowa),466198.0
"Municipio de Carl (condado de Adams, Iowa)",470000.0
カール郡区 (アイオワ州アダムズ郡),470000.0
"Carl Township, Adams County, Iowa",470000.0
Gmina Carl (Iowa),470000.0
"Municipio de Carr (condado de Clark, Indiana)",1.37269e+06
"Carr Township, Clark County, Indiana",1.37269e+06
"Municipio de Carr (condado de Jackson, Indiana)",1.63169e+06
"Carr Township, Jackson County, Indiana",1.63169e+06
Municipio de Carter (Indiana),673397.0
"Carter Township, Spencer County, Indiana",673397.0
Casmalia,0.0
Casmalia,0.0
"Casmalia, California",0.0
"Municipio de Cass (condado de Boone, Iowa)",802896.0
キャス郡区 (アイオワ州ブーン郡),802896.0
"Cass Township, Boone County, Iowa",802896.0
Gmina Cass (hrabstwo Boone),802896.0
"Municipio de Cass (condado de Boone, Iowa)",810000.0
キャス郡区 (アイオワ州ブーン郡),810000.0
"Cass Township, Boone County, Iowa",810000.0
Gmina Cass (hrabstwo Boone),810000.0
"Municipio de Cass (condado de Cass, Iowa)",50000.0
カス郡区 (アイオワ州カス郡),50000.0
"Cass Township, Cass County, Iowa",50000.0
Gmina Cass (hrabstwo Cass),50000.0
"Municipio de Cass (condado de Cass, Iowa)",51799.8
カス郡区 (アイオワ州カス郡),51799.8
"Cass Township, Cass County, Iowa",51799.8
Gmina Cass (hrabstwo Cass),51799.8
"Municipio de Cass (condado de Cedar, Iowa)",2.14969e+06
カス郡区 (アイオワ州シーダー郡),2.14969e+06
"Cass Township, Cedar County, Iowa",2.14969e+06
Gmina Cass (hrabstwo Cedar),2.14969e+06
"Municipio de Cass (condado de Cedar, Iowa)",2.16e+06
カス郡区 (アイオワ州シーダー郡),2.16e+06
"Cass Township, Cedar County, Iowa",2.16e+06
Gmina Cass (hrabstwo Cedar),2.16e+06
"Municipio de Cass (condado de Clay, Indiana)",0.0
"Cass Township, Clay County, Indiana",0.0
"Municipio de Cass (condado de Dubois, Indiana)",854696.0
"Cass Township, Dubois County, Indiana",854696.0
"Municipio de Cass (condado de Greene, Indiana)",1.16549e+06
"Cass Township, Greene County, Indiana",1.16549e+06
"Municipio de Cass (condado de LaPorte, Indiana)",0.0
"Cass Township, LaPorte County, Indiana",0.0
"Municipio de Cass (condado de Ohio, Indiana)",0.0
"Cass Township, Ohio County, Indiana",0.0
"Municipio de Cass (condado de Pulaski, Indiana)",0.0
"Cass Township, Pulaski County, Indiana",0.0
"Municipio de Cass (condado de Sullivan, Indiana)",4.32528e+06
"Cass Township, Sullivan County, Indiana",4.32528e+06
"Municipio de Cass (condado de White, Indiana)",0.0
"Cass Township, White County, Indiana",0.0
"Municipio de Centre (condado de St. Joseph, Indiana)",25899.9
"Centre Township, St. Joseph County, Indiana",25899.9
"Municipio de Centre (condado de St. Joseph, Indiana)",30000.0
"Centre Township, St. Joseph County, Indiana",30000.0
"Municipio de Chariton (condado de Appanoose, Iowa)",1.82e+07
チャリトン郡区 (アイオワ州アパヌース郡),1.82e+07
"Chariton Township, Appanoose County, Iowa",1.82e+07
Gmina Chariton (Iowa),1.82e+07
"Municipio de Charlestown (condado de Clark, Indiana)",1.55399e+06
"Charlestown Township, Clark County, Indiana",1.55399e+06
"Municipio de Cicero (condado de Tipton, Indiana)",0.0
"Cicero Township, Tipton County, Indiana",0.0
Ciudad Nezahualcóyotl,620000.0
Nezahualcóyotl (Stadt),620000.0
Nezahualcóyotl (estado de México),620000.0
Nezahualcóyotl (ville),620000.0
Ciudad Nezahualcóyotl,620000.0
Ciudad Nezahualcóyotl,620000.0
ネツァワルコヨトル,620000.0
Nezahualcóyotl,620000.0
内萨瓦尔科约特尔城,620000.0
Clarkrange,0.0
"Clarkrange, Tennessee",0.0
Clarysville (Maryland),0.0
"Clarysville, Maryland",0.0
"Municipio de Clear Lake (condado de Steuben, Indiana)",3.98858e+06
"Clear Lake Township, Steuben County, Indiana",3.98858e+06
"Municipio de Clearspring (condado de LaGrange, Indiana)",854696.0
"Clearspring Township, LaGrange County, Indiana",854696.0
"Municipio de Clifty (condado de Bartholomew, Indiana)",25899.9
"Clifty Township, Bartholomew County, Indiana",25899.9
"Municipio de Cloverdale (condado de Putnam, Indiana)",1.19139e+06
"Cloverdale Township, Putnam County, Indiana",1.19139e+06
Municipio de Coal Creek,0.0
"Coal Creek Township, Montgomery County, Indiana",0.0
"Municipio de Connersville (condado de Fayette, Indiana)",155399.0
"Connersville Township, Fayette County, Indiana",155399.0
"Municipio de Coon (condado de Buena Vista, Iowa)",0.0
クーン郡区 (アイオワ州ブエナビスタ郡),0.0
"Coon Township, Buena Vista County, Iowa",0.0
Gmina Coon,0.0
"Municipio de Cotton (condado de Switzerland, Indiana)",155399.0
"Cotton Township, Switzerland County, Indiana",155399.0
"Municipio de Craig (condado de Switzerland, Indiana)",776996.0
"Craig Township, Switzerland County, Indiana",776996.0
"Municipio de Curry (condado de Sullivan, Indiana)",440298.0
"Curry Township, Sullivan County, Indiana",440298.0
Danbury (Wisconsin),0.0
Danbury (Wisconsin),0.0
"Danbury, Wisconsin",0.0
Darbydale (Ohio),0.0
"Darbydale, Ohio",0.0
"Municipio de Decker (condado de Knox, Indiana)",5.38718e+06
"Decker Township, Knox County, Indiana",5.38718e+06
Municipio de Democrat,0.0
"Democrat Township, Carroll County, Indiana",0.0
"Municipio de Dewey (condado de LaPorte, Indiana)",0.0
"Dewey Township, LaPorte County, Indiana",0.0
"Municipio de Dick Johnson (condado de Clay, Indiana)",258999.0
"Dick Johnson Township, Clay County, Indiana",258999.0
"Municipio de Dodge (condado de Boone, Iowa)",569797.0
ダッジ郡区 (アイオワ州ブーン郡),569797.0
"Dodge Township, Boone County, Iowa",569797.0
Gmina Dodge (hrabstwo Boone),569797.0
"Municipio de Dodge (condado de Boone, Iowa)",580000.0
ダッジ郡区 (アイオワ州ブーン郡),580000.0
"Dodge Township, Boone County, Iowa",580000.0
Gmina Dodge (hrabstwo Boone),580000.0
"Municipio de Dougherty (condado de Cerro Gordo, Iowa)",0.0
ドハティー郡区 (アイオワ州セロゴード郡),0.0
"Dougherty Township, Cerro Gordo County, Iowa",0.0
Gmina Dougherty,0.0
Municipio de Duck Creek (Indiana),0.0
"Duck Creek Township, Madison County, Indiana",0.0
"Municipio de East Waterloo (condado de Black Hawk, Iowa)",336698.0
イーストウォータールー郡区 (アイオワ州ブラックホーク郡),336698.0
"East Waterloo Township, Black Hawk County, Iowa",336698.0
Gmina East Waterloo,336698.0
"Municipio de East Waterloo (condado de Black Hawk, Iowa)",340000.0
イーストウォータールー郡区 (アイオワ州ブラックホーク郡),340000.0
"East Waterloo Township, Black Hawk County, Iowa",340000.0
Gmina East Waterloo,340000.0
"Municipio de Eel River (condado de Allen, Indiana)",140000.0
"Eel River Township, Allen County, Indiana",140000.0
"Municipio de Eel River (condado de Hendricks, Indiana)",0.0
"Eel River Township, Hendricks County, Indiana",0.0
"Municipio de Elm Grove (condado de Calhoun, Iowa)",40000.0
エルムグローブ郡区 (アイオワ州カルホーン郡),40000.0
"Elm Grove Township, Calhoun County, Iowa",40000.0
Gmina Elm Grove (hrabstwo Calhoun),40000.0
"Municipio de Elm Grove (condado de Calhoun, Iowa)",51799.8
エルムグローブ郡区 (アイオワ州カルホーン郡),51799.8
"Elm Grove Township, Calhoun County, Iowa",51799.8
Gmina Elm Grove (hrabstwo Calhoun),51799.8
"Municipio de Elmore (condado de Daviess, Indiana)",906496.0
"Elmore Township, Daviess County, Indiana",906496.0
"Municipio de Ervin (condado de Howard, Indiana)",0.0
"Ervin Township, Howard County, Indiana",0.0
"Municipio de Etna (condado de Kosciusko, Indiana)",543898.0
"Etna Township, Kosciusko County, Indiana",543898.0
"Municipio de Eugene (condado de Vermillion, Indiana)",1.0619e+06
"Eugene Township, Vermillion County, Indiana",1.0619e+06
"Municipio de Ewoldt (condado de Carroll, Iowa)",20000.0
エウォルト郡区 (アイオワ州キャロル郡),20000.0
