http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
ACE Basin National Wildlife Refuge,4.78136e+07
Acuíferos Guácimo y Pococí Protected Zone,4.25608e+07
Admiralty Island National Monument,3.86777e+09
Monumento Nacional de la Isla del Almirantazgo,3.86777e+09
Admiralty Island National Monument,3.86777e+09
Agua Fria National Monument,2.92766e+08
Agua Fria National Monument,2.92766e+08
Monumento Nacional de Agua Fria,2.92766e+08
Agua Fria National Monument,2.92766e+08
Algonac State Park,5.87927e+06
Aloha State Park,433014.0
Bosque de protección Alto Mayo,1.82e+09
Alto Mayo Protection Forest,1.82e+09
Jardín Etnobotánico Amy B. H. Greenwell,60702.8
Amy B. H. Greenwell Ethnobotanical Garden,60702.8
Giardino etnobotanico Amy B.H. Greenwell,60702.8
エイミー・B・H・グリーンウェル民族植物園,60702.8
Amy B.H. Greenwell Ethnobotanical Garden,60702.8
Nationalpark Andohahela,7.6e+08
Parque nacional de Andohahela,7.6e+08
Andohahela National Park,7.6e+08
Parc national d'Andohahela,7.6e+08
Parco nazionale di Andohahela,7.6e+08
Nationaal park Andohahela,7.6e+08
Park Narodowy Andohahela,7.6e+08
安多亞耶拉國家公園,7.6e+08
Arapaho National Recreation Area,1.24198e+08
Archie Carr National Wildlife Refuge,3.64217e+06
Arenal Volcano National Park,1.2124e+08
Parque nacional Volcán Arenal,1.2124e+08
Parc national Volcán Arenal,1.2124e+08
Parque Nacional Vulcão Arenal,1.2124e+08
阿雷納火山國家公園,1.2124e+08
Banks Lake National Wildlife Refuge,1.63857e+07
Baraga State Park,226624.0
Baskett Slough National Wildlife Refuge,1.00848e+07
Baskett Slough National Wildlife Refuge,1.00848e+07
Bear River Migratory Bird Refuge,3.19702e+08
Bewabic State Park,1.27476e+06
Big Gum Swamp Wilderness,5.52801e+07
Billies Bay Wilderness,1.25129e+07
Blackhand Gorge State Nature Preserve,3.87284e+06
Bon Secour National Wildlife Refuge,2.89663e+07
Bonnechere River Provincial Park,1.198e+07
Parc provincial Bonnechère River,1.198e+07
Bontebok-Nationalpark,2.786e+07
Parque nacional del Bontebok,2.786e+07
Bontebok National Park,2.786e+07
Parc national des Bonteboks,2.786e+07
Nationaal park Bontebok,2.786e+07
Park Narodowy Bontebok,2.786e+07
白纹牛羚国家公园,2.786e+07
Brimley State Park,611075.0
Burt Lake State Park,1.64302e+06
Parc d'État de Burt Lake,1.64302e+06
Bush Mill Stream Natural Area Preserve,416826.0
Nationalpark Cabañeros,4.09e+08
Parque nacional de Cabañeros,4.09e+08
Cabañeros National Park,4.09e+08
Parc national de Cabañeros,4.09e+08
Parco nazionale di Cabañeros,4.09e+08
カバニェロス国立公園,4.09e+08
Nationaal park Cabañeros,4.09e+08
Park Narodowy Cabañeros,4.09e+08
Parque Nacional de Cabañeros,4.09e+08
加貝內羅斯國家公園,4.09e+08
Cahaba River National Wildlife Refuge,1.49314e+07
California Coastal National Monument,9.19446e+06
California Coastal National Monument,9.19446e+06
California Coastal National Monument,9.19446e+06
Caloosahatchee National Wildlife Refuge,161874.0
Caloosahatchee National Wildlife Refuge,161874.0
Cambridge Junction Historic State Park,323749.0
Canyons of the Ancients National Monument,7.12473e+08
Canyons of the Ancients National Monument,7.12473e+08
Canyons of the Ancients National Monument,7.12473e+08
Cape May National Wildlife Refuge,8.57934e+07
Cedar Keys National Wildlife Refuge,3.60575e+06
Nationalpark Zentralbalkan,7.1669e+08
Central Balkan National Park,7.1669e+08
Parque nacional de los Balcanes Centrales,7.1669e+08
Parco nazionale dei Balcani Centrali,7.1669e+08
Parc national du Balkan central,7.1669e+08
Nationaal Park Centrale Balkan,7.1669e+08
Park Narodowy Bałkanów Środkowych,7.1669e+08
Chassahowitzka National Wildlife Refuge,1.25453e+08
Choctaw National Wildlife Refuge,1.70696e+07
Craig Lake State Park,2.82568e+07
Crocodile Lake National Wildlife Refuge,2.70573e+07
Refuge faunique national de Crocodile Lake,2.70573e+07
Cross Creeks National Wildlife Refuge,3.58632e+07
Crystal River National Wildlife Refuge,323749.0
Nationalpark Kurische Nehrung (Litauen),2.64e+08
Parque nacional del Istmo de Curlandia,2.64e+08
Curonian Spit National Park (Lithuania),2.64e+08
Parc national de l'Isthme de Courlande,2.64e+08
Park Narodowy Mierzei Kurońskiej,2.64e+08
Nationaal Park Koerse Schoorwal (Litouwen),2.64e+08
庫爾斯沙嘴國家公園,2.64e+08
Nationalpark Cutervo,8.214e+07
Parque nacional Cutervo,8.214e+07
Cutervo National Park,8.214e+07
Parc national de Cutervo,8.214e+07
Parco nazionale Cutervo,8.214e+07
Nationaal park Cutervo,8.214e+07
Park Narodowy Cutervo,8.214e+07
庫特爾沃國家公園,8.214e+07
Davy Crockett National Forest,6.50115e+08
Forêt nationale Davy Crockett,6.50115e+08
De Hoop Nature Reserve,3.4e+08
Reserva natural de De Hoop,3.4e+08
De Hoop Nature Reserve,3.4e+08
De Hoop (West-Kaap),3.4e+08
Reserva Natural de De Hoop,3.4e+08
德胡普自然保护区,3.4e+08
Deer Flat National Wildlife Refuge,4.26862e+07
Nationalpark Desembarco del Granma,2.618e+08
Parque nacional Desembarco del Granma,2.618e+08
Desembarco del Granma National Park,2.618e+08
Parco nazionale sbarco del Granma,2.618e+08
Parc national Desembarco del Granma,2.618e+08
グランマ号上陸記念国立公園,2.618e+08
Nationaal park Desembarco del Granma,2.618e+08
Park Narodowy Desembarco del Granma,2.618e+08
Parque Nacional Desembarco del Granma,2.618e+08
Десембарко-дель-Гранма,2.618e+08
德桑巴尔科国家公园,2.618e+08
Dudley Farm Historic State Park,1.31523e+06
Eufaula National Wildlife Refuge,4.526e+07
Fern Cave National Wildlife Refuge,806255.0
Fisherman's Island State Park,1.08262e+07
Flaming Gorge National Recreation Area,8.39168e+08
Flaming Gorge National Recreation Area,8.39168e+08
Florida Panther National Wildlife Refuge,1.06837e+08
Florida Panther National Wildlife Refuge,1.06837e+08
Refuge faunique national Florida Panther,1.06837e+08
Refúgio Nacional de Vida Silvestre Florida Panther,1.06837e+08
Grand Haven State Park,194249.0
Grand Mere State Park,3.98858e+06
Parc d'État de Grand Mère,3.98858e+06
Great White Heron National Wildlife Refuge,2.51188e+07
Great White Heron National Wildlife Refuge,2.51188e+07
Great White Heron National Wildlife Refuge,2.51188e+07
Cayo Green (Islas Vírgenes de Estados Unidos),56656.0
Green Cay National Wildlife Refuge,56656.0
Грин-Ки (национальный резерват дикой природы),56656.0
Harrisville State Park,433014.0
Park stanowy Harrisville,433014.0
Hatchie National Wildlife Refuge,4.67655e+07
Hells Canyon National Recreation Area,2.64053e+09
Aire nationale de récréation de Hells Canyon,2.64053e+09
Hobe Sound National Wildlife Refuge,4.1885e+06
Hoeft State Park,1.2181e+06
Horicon Marsh,8.66027e+07
Huron Wetland Management District,7.08928e+07
Illinois Beach State Park,1.68349e+07
Dhrangadhra-Wildreservat,4.954e+09
Indian Wild Ass Sanctuary,4.954e+09
Ironwood Forest National Monument,7.63314e+08
Ironwood Forest National Monument,7.63314e+08
Ironwood Forest National Monument,7.63314e+08
Island Bay National Wildlife Refuge,80937.1
"J. N. ""Ding"" Darling National Wildlife Refuge",2.10437e+07
Karl E. Mundt National Wildlife Refuge,4.39084e+06
Karoo-Nationalpark,7.679e+08
Karoo National Park,7.679e+08
Parc national du Karoo,7.679e+08
Nationaal park Karoo,7.679e+08
干旱台地高原国家公园,7.679e+08
Key Cave National Wildlife Refuge,4.28967e+06
Key West National Wildlife Refuge,7.66867e+08
Refuge faunique national de Key West,7.66867e+08
基韋斯特國家野生動物保護區,7.66867e+08
La Cangreja National Park,1.86155e+07
Parque nacional La Cangreja,1.86155e+07
拉坎格雷哈國家公園,1.86155e+07
La Verendrye Provincial Park,1.828e+08
Parc provincial La Vérendrye,1.828e+08
Lacreek National Wildlife Refuge,6.64089e+07
Lake Andes National Wildlife Refuge,2.28162e+07
Lake Andes Wetland Management District,3.348e+08
Lake Isom,7.4705e+06
Lake-Mburo-Nationalpark,2.6e+08
Lake Mburo National Park,2.6e+08
Parque nacional del Lago Mburo,2.6e+08
Parc national du lac Mburo,2.6e+08
Nationaal park Lake Mburo,2.6e+08
姆布羅湖國家公園,2.6e+08
Lake Meredith National Recreation Area,1.8202e+08
Lake Wales Ridge National Wildlife Refuge,4.83195e+06
Lake Woodruff National Wildlife Refuge,8.73069e+07
Little Lake George Wilderness,1.14647e+07
Lower Hatchie National Wildlife Refuge,3.82468e+07
Lyndon Baines Johnson Memorial Grove on the Potomac,68796.6
Lyndon Baines Johnson Memorial Grove on the Potomac,68796.6
Madison Wetland Management District,5.24877e+08
Matlacha Pass National Wildlife Refuge,2.17721e+06
McDowell Grove Forest Preserve,1.77657e+06
Michigan Islands National Wildlife Refuge,3.01244e+06
Minnesota Valley National Wildlife Refuge,5.6656e+07
Mount Baker National Recreation Area,3.4289e+07
Mount Massive Wilderness,1.23591e+08
Mount Moriah Wilderness,3.63367e+08
Mountain Longleaf National Wildlife Refuge,3.64852e+07
Mud Swamp/New River Wilderness,3.27391e+07
Nantahala National Forest,2.14997e+09
Forêt nationale de Nantahala,2.14997e+09
Neal Smith National Wildlife Refuge,3.50215e+07
Necedah National Wildlife Refuge,1.76831e+08
Necedah National Wildlife Refuge,1.76831e+08
Nationalpark Noel Kempff Mercado,1.5838e+10
Parque nacional Noel Kempff Mercado,1.5838e+10
Noel Kempff Mercado National Park,1.5838e+10
Parc national Noel Kempff Mercado,1.5838e+10
Parco nazionale Noel Kempff Mercado,1.5838e+10
ノエル・ケンプ・メルカード国立公園,1.5838e+10
Nationaal park Noel Kempff Mercado,1.5838e+10
Park Narodowy Noel Kempff Mercado,1.5838e+10
Parque Nacional de Noel Kempff Mercado,1.5838e+10
Ноэль-Кемпфф-Меркадо (национальный парк),1.5838e+10
諾爾埃普夫墨爾加多國家公園,1.5838e+10
Onaway State Park,639403.0
Nationalpark Ordesa y Monte Perdido,1.5608e+08
Parque nacional de Ordesa y Monte Perdido,1.5608e+08
Ordesa y Monte Perdido National Park,1.5608e+08
Parc national d'Ordesa et du Mont-Perdu,1.5608e+08
Parco nazionale di Ordesa e del Monte Perdido,1.5608e+08
Nationaal park Ordesa y Monte Perdido,1.5608e+08
オルデサ・イ・モンテ・ペルディード国立公園,1.5608e+08
Parque Nacional de Ordesa e Monte Perdido,1.5608e+08
Ордеса-и-Монте-Пердидо,1.5608e+08
奧爾德薩和佩爾迪多山國家公園,1.5608e+08
Ostional Wildlife Refuge,8.57e+07
Refugio de vida silvestre Ostional,8.57e+07
オスティオナル,8.57e+07
Ottawa National Forest,4.01857e+09
Ouabache State Park,4.46773e+06
Pacific Remote Islands Marine National Monument,1.26998e+12
Monumento nacional marino de las islas remotas del Pacífico,1.26998e+12
Pacific Remote Islands Marine National Monument,1.26998e+12
النصب التذكاري القومي البحري الأمريكي,1.50996e+12
Papahānaumokuākea Marine National Monument,1.50996e+12
Papahānaumokuākea Marine National Monument,1.50996e+12
Monumento nacional marino de Papahānaumokuākea,1.50996e+12
Monument national marin de Papahānaumokuākea,1.50996e+12
Papahānaumokuākea,1.50996e+12
Papahānaumokuākea,1.50996e+12
Papahānaumokuākea Marine National Monument,1.50996e+12
Papahānaumokuākea Marine National Monument,1.50996e+12
Папаханаумокуакеа,1.50996e+12
帕帕哈瑙莫夸基亞國家海洋保護區,1.50996e+12
Reserva nacional de Paracas,3.35e+09
Paracas National Reserve,3.35e+09
Réserve nationale de Paracas,3.35e+09
Riserva nazionale di Paracas,3.35e+09
Rezerwat Narodowy Paracas,3.35e+09
Паракас (национальный парк),3.35e+09
Passage Key National Wildlife Refuge,258999.0
Pine Ridge National Recreation Area,2.67093e+07
Pinellas National Wildlife Refuge,1.59446e+06
Port Louisa National Wildlife Refuge,4.36251e+07
Rattlesnake National Recreation Area,1.13312e+08
Reelfoot National Wildlife Refuge,4.22006e+07
Rio Grande National Forest,7.52715e+09
Bosque nacional del Río Grande,7.52715e+09
Rio Grande National Forest,7.52715e+09
Рио-Гранде (национальный лес),7.52715e+09
Rio Grande Wild and Scenic River,3.88498e+07
Rose Atoll Marine National Monument,3.46882e+10
Monumento nacional marino Atolón Rose,3.46882e+10
Rydell National Wildlife Refuge,8.57934e+06
Saint Croix National Scenic Riverway,3.75297e+08
Sam D. Hamilton Noxubee National Wildlife Refuge,1.94249e+08
Samuel de Champlain Provincial Park,2.55e+07
Parc provincial Samuel de Champlain,2.55e+07
San Isabel National Forest,4.53342e+09
San Isabel National Forest,4.53342e+09
Сан-Исабель (национальный лес),4.53342e+09
Sand Lake Wetland Management District,1.82109e+08
Santa Fe National Forest,6.30683e+09
Bosque nacional de Santa Fe,6.30683e+09
Santee National Wildlife Refuge,6.07028e+07
Sawtooth National Recreation Area,2.9577e+09
Shining Rock Wilderness,5.42279e+07
Sibbald Point Provincial Park,2.25e+06
Sky Meadows State Park,7.53525e+06
Park stanowy Sky Meadows,7.53525e+06
Smith River National Recreation Area,1.23498e+09
Sonoran Desert National Monument,2.00886e+09
Sonoran Desert National Monument,2.00886e+09
St. Johns National Wildlife Refuge,2.53131e+07
St. Marks National Wildlife Refuge,2.75186e+08
St. Vincent National Wildlife Refuge,5.05452e+07
Tennessee National Wildlife Refuge,2.07842e+08
Tomales Bay State Park,8.09371e+06
Tomales Bay State Park,8.09371e+06
Torngat-Mountains-Nationalpark,9.7e+09
Torngat Mountains National Park,9.7e+09
Parque nacional Torngat Mountains,9.7e+09
Parc national des Monts-Torngat,9.7e+09
Parco nazionale delle Torngat Mountains,9.7e+09
Parque e Reserva Nacional Montanhas Torngat,9.7e+09
Торнгат-Маунтинс,9.7e+09
通戈山国家公园,9.7e+09
Tualatin River National Wildlife Refuge,7.51097e+06
Upper Delaware Scenic and Recreational River,2.24904e+08
Vogel State Park,942918.0
Waccasassa Bay Preserve State Park,1.24578e+08
Watercress Darter National Wildlife Refuge,99228.9
Wesselman Woods Nature Preserve,971246.0
Whiskeytown–Shasta–Trinity National Recreation Area,8.23887e+08
William L. Finley National Wildlife Refuge,2.30914e+07
Winding Stair Mountain National Recreation Area,1.07019e+08
Wolong-Naturreservat,2e+09
Reserva natural nacional Wolong,2e+09
Wolong National Nature Reserve,2e+09
Réserve naturelle de Wolong,2e+09
Riserva naturale di Wolong,2e+09
Волун (заповедник),2e+09
四川卧龙国家级自然保护区,2e+09
Buthrotum,9.424e+07
Butrint,9.424e+07
Butrinto,9.424e+07
Butrint,9.424e+07
Butrinto,9.424e+07
Butrint,9.424e+07
ブトリント,9.424e+07
Butrint,9.424e+07
Butroto,9.424e+07
Бутринти,9.424e+07
布特林特,9.424e+07
Beartrap Canyon Wilderness,161874.0
Área salvaje Blackridge,5.30462e+07
Blackridge Wilderness,5.30462e+07
Canaan Mountain Wilderness,1.80211e+08
Chaparral Prairie State Nature Preserve,271139.0
Cottonwood Canyon Wilderness,4.73968e+07
Cottonwood Forest Wilderness,1.06958e+07
Deep Creek North Wilderness,1.72477e+07
Deep Creek Wilderness,1.32899e+07
Гал-Оя (национальный парк),2.59e+08
Gal Oya National Park,2.59e+08
Golden Gate Canyon State Park,4.85542e+07
Goose Creek Wilderness,396592.0
Nationalpark Grutas de Cacahuamilpa,1.6e+07
Parque nacional Grutas de Cacahuamilpa,1.6e+07
Parc national Grutas de Cacahuamilpa,1.6e+07
Cacahuamilpa,1.6e+07
卡卡瓦米爾帕洞穴國家公園,1.6e+07
Grutas de Cacahuamilpa National Park,1.6e+07
Harvey Gap State Park,1.29499e+06
Naturpark Hohes Venn-Eifel,2.485e+09
Natuurpark Hoge Venen-Eifel,2.485e+09
High Fens – Eifel Nature Park,2.485e+09
Highline Lake State Park,2.27838e+06
John Martin Reservoir State Park,5.33214e+07
Kedarnath Wildlife Sanctuary,9.75e+08
LaVerkin Creek Wilderness,1.80085e+06
Lathrop State Park,6.45069e+06
Lone Mesa State Park,4.73563e+07
Área salvaje Red Butte,6.22002e+06
Red Butte Wilderness,6.22002e+06
Red Mountain Wilderness (Utah),7.57936e+07
Rifle Falls State Park,194249.0
Rifle Gap State Park,5.42683e+06
天竜奥三河国定公園,2.5756e+08
Quasi-Park Narodowy Tenryū-Okumikawa,2.5756e+08
天龍奧三河國定公園,2.5756e+08
Tenryū-Okumikawa Quasi-National Park,2.5756e+08
Thumb Area Bottomland Preserve,7.14837e+08
Área salvaje Zion,5.03453e+08
Zion Wilderness,5.03453e+08
Zion Wilderness,5.03453e+08
Parc quasi national d'Abashiri,3.7261e+08
網走国定公園,3.7261e+08
Quasi-Park Narodowy Abashiri,3.7261e+08
網走國定公園,3.7261e+08
Abashiri Quasi-National Park,3.7261e+08
Abe Bailey Nature Reserve,4.2e+07
Acushnet Cedar Swamp,4.45154e+06
ǀAi-ǀAis,5.9e+09
Ai-Ais,5.9e+09
Ai-Ais,5.9e+09
アイアイ温泉,5.9e+09
Ai-Ais Hot Springs,5.9e+09
Refuge d'oiseaux de l'Île Akimiski,3.367e+09
Santuario degli uccelli migratori dell'Isola di Akimiski,3.367e+09
Akimiski Island Migratory Bird Sanctuary,3.367e+09
Alice Glockner Nature Reserve,1.68e+06
Angammedilla National Park,7.52895e+07
Parc national d’Anticosti,5.719e+08
Parc national d'Anticosti,5.719e+08
Anticosti National Park,5.719e+08
Oniksztyński Park Regionalny,1.5485e+08
Anykščiai Regional Park,1.5485e+08
Aralam Wildlife Sanctuary,5.5e+07
Arkansas Headwaters Recreation Area,2.50622e+07
Arrowhead State Park,8.90308e+06
Naturpark Augsburg – Westliche Wälder,1.175e+09
Augsburg Western Woods Nature Park,1.175e+09
Parque nacional y reserva marina Bacalar Chico,6.28477e+07
Bacalar Chico National Park and Marine Reserve,6.28477e+07
Barr Lake,1.09872e+07
Barr Lake State Park,1.09872e+07
Beamer Memorial Conservation Area,530000.0
Beaver Dunes Park,2.10437e+06
Beng Per Wildlife Sanctuary,2.425e+09
Big Basin Prairie Preserve,7.35718e+06
