http://dbpedia.org/resource/Kivotos,Kivotos,510 30
http://dbpedia.org/resource/Klimataki,Klimataki,510 30
http://dbpedia.org/resource/Knidi,Knidi,511 00
http://dbpedia.org/resource/Kosmati,Kosmati,511 00
"http://dbpedia.org/resource/Kyparissi,_Grevena","Kyparissi, Grevena",511 00
http://dbpedia.org/resource/Kyrakali,Kyrakali,511 00
http://dbpedia.org/resource/Lavdas,Lavdas,510 32
http://dbpedia.org/resource/Leipsi,Leipsi,511 00
"http://dbpedia.org/resource/Mavronoros,_Grevena","Mavronoros, Grevena",511 00
"http://dbpedia.org/resource/Mavronoros,_Ioannina","Mavronoros, Ioannina",440 04
http://dbpedia.org/resource/Megalo_Seirini,Megalo Seirini,511 00
http://dbpedia.org/resource/Megaro,Megaro,511 00
http://dbpedia.org/resource/Mikro_Monastiri,Mikro Monastiri,570 07
http://dbpedia.org/resource/Mikro_Seirini,Mikro Seirini,511 00
http://dbpedia.org/resource/Mikrolivado,Mikrolivado,510 31
http://dbpedia.org/resource/Monachiti,Monachiti,511 00
"http://dbpedia.org/resource/Nea_Trapezounta,_Grevena","Nea Trapezounta, Grevena",510 30
"http://dbpedia.org/resource/Oropedio,_Grevena","Oropedio, Grevena",511 00
"http://dbpedia.org/resource/Panagia,_Grevena","Panagia, Grevena",512 00
"http://dbpedia.org/resource/Panorama,_Grevena","Panorama, Grevena",510 32
"http://dbpedia.org/resource/Partheni,_Thessaloniki","Partheni, Thessaloniki",570 07
"http://dbpedia.org/resource/Perivolaki,_Grevena","Perivolaki, Grevena",511 00
http://dbpedia.org/resource/Pigaditsa,Pigaditsa,510 31
http://dbpedia.org/resource/Pistiko,Pistiko,511 00
"http://dbpedia.org/resource/Polyneri,_Grevena","Polyneri, Grevena",510 32
http://dbpedia.org/resource/Pontini,Pontini,511 00
"http://dbpedia.org/resource/Prionia,_Grevena","Prionia, Grevena",510 31
http://dbpedia.org/resource/Prosvorro,Prosvorro,510 32
http://dbpedia.org/resource/Pyloroi,Pyloroi,511 00
http://dbpedia.org/resource/Sitaras,Sitaras,510 31
"http://dbpedia.org/resource/Spilaio,_Grevena","Spilaio, Grevena",511 00
http://dbpedia.org/resource/Syndendro,Syndendro,511 00
"http://dbpedia.org/resource/Taxiarchis,_Grevena","Taxiarchis, Grevena",510 30
"http://dbpedia.org/resource/Trifylli,_Grevena","Trifylli, Grevena",511 00
http://dbpedia.org/resource/Trikokkia,Trikokkia,511 00
http://dbpedia.org/resource/Valtochori,Valtochori,570 07
"http://dbpedia.org/resource/Varis,_Grevena","Varis, Grevena",511 00
http://dbpedia.org/resource/Vrasna,Vrasna,570 21
http://dbpedia.org/resource/Zakas,Zakas,511 00
http://dbpedia.org/resource/Aronas,Aronas,601 00
"http://dbpedia.org/resource/Mykines,_Greece","Mykines, Greece",212 00
http://dbpedia.org/resource/Elassona,Elassona,402 00
http://dbpedia.org/resource/Erythres,Erythres,190 08
http://dbpedia.org/resource/Keratea,Keratea,190 01
http://dbpedia.org/resource/Kimolos,Kimolos,840 04
http://dbpedia.org/resource/Kouvaras,Kouvaras,190 03
"http://dbpedia.org/resource/Kryoneri,_Attica","Kryoneri, Attica",145 65
http://dbpedia.org/resource/Lavreotiki,Lavreotiki,195 xx
http://dbpedia.org/resource/Makrakomi,Makrakomi,350 11
http://dbpedia.org/resource/Oinoi,Oinoi,190 12
http://dbpedia.org/resource/Palaia_Fokaia,Palaia Fokaia,190 xx
http://dbpedia.org/resource/Pikermi,Pikermi,190 09
"http://dbpedia.org/resource/Amorio,_Evros","Amorio, Evros",680 04
http://dbpedia.org/resource/Varnavas,Varnavas,190 14
http://dbpedia.org/resource/Vilia,Vilia,190 06
"http://dbpedia.org/resource/Archangelos,_Laconia","Archangelos, Laconia",230 56
"http://dbpedia.org/resource/Arta,_Greece","Arta, Greece",471 00
"http://dbpedia.org/resource/Asea,_Greece","Asea, Greece",22027
"http://dbpedia.org/resource/Borsi,_Greece","Borsi, Greece",270 52
"http://dbpedia.org/resource/Dafni,_Amaliada","Dafni, Amaliada",270 69
"http://dbpedia.org/resource/Dafni,_Attica","Dafni, Attica",172 xx
"http://dbpedia.org/resource/Dafni,_Laconia","Dafni, Laconia",23057
http://dbpedia.org/resource/Elos,Elos,230 55
"http://dbpedia.org/resource/Evangelismos,_Elassona","Evangelismos, Elassona",402 00
"http://dbpedia.org/resource/Evangelismos,_Thessaloniki","Evangelismos, Thessaloniki",572 00
http://dbpedia.org/resource/Lishu_County,Lishu County,136500
http://dbpedia.org/resource/Livadeia,Livadeia,321 00
"http://dbpedia.org/resource/Mandres,_Kilkis","Mandres, Kilkis",611 00
http://dbpedia.org/resource/Agia_Efthymia,Agia Efthymia,331 00
http://dbpedia.org/resource/Agios_Efstratios,Agios Efstratios,815 00
"http://dbpedia.org/resource/Mati,_Greece","Mati, Greece",190 09
http://dbpedia.org/resource/Amfissa,Amfissa,331 00
http://dbpedia.org/resource/Antikythera,Antikythera,801 00
"http://dbpedia.org/resource/Moudania,_Greece","Moudania, Greece",632 00
http://dbpedia.org/resource/Nea_Moudania,Nea Moudania,632 00
http://dbpedia.org/resource/Chalandritsa,Chalandritsa,25008
http://dbpedia.org/resource/Chios_(town),Chios (town),821 00
"http://dbpedia.org/resource/Paraskevi,_Grevena","Paraskevi, Grevena",512 00
"http://dbpedia.org/resource/Peristeri,_Kilkis","Peristeri, Kilkis",611 00
http://dbpedia.org/resource/Ermoupoli,Ermoupoli,841 00
http://dbpedia.org/resource/Farmakonisi,Farmakonisi,854 00
http://dbpedia.org/resource/Farsala,Farsala,403 00
http://dbpedia.org/resource/Fournoi_Korseon,Fournoi Korseon,833 xx
http://dbpedia.org/resource/Georgioupoli,Georgioupoli,730 07
http://dbpedia.org/resource/Halki_(Greece),Halki (Greece),851 10
http://dbpedia.org/resource/Holargos,Holargos,"155 61, 155 62"
http://dbpedia.org/resource/Igoumenitsa,Igoumenitsa,461 00
http://dbpedia.org/resource/Kalamaria,Kalamaria,551 xx
http://dbpedia.org/resource/Kalyvia_Thorikou,Kalyvia Thorikou,190 10
http://dbpedia.org/resource/Kapandriti,Kapandriti,190 14
http://dbpedia.org/resource/Karpenisi,Karpenisi,361 00
http://dbpedia.org/resource/Kato_Vermio,Kato Vermio,591 00
http://dbpedia.org/resource/Kythnos,Kythnos,840 06
http://dbpedia.org/resource/Loutraki-Perachora,Loutraki-Perachora,203 00
http://dbpedia.org/resource/Mandra,Mandra,196 00
"http://dbpedia.org/resource/Skoutari,_Laconia","Skoutari, Laconia",232 00
http://dbpedia.org/resource/Nea_Makri,Nea Makri,190 05
http://dbpedia.org/resource/Oitylo,Oitylo,230 62
http://dbpedia.org/resource/Omiroupoli,Omiroupoli,822 00
http://dbpedia.org/resource/Paliki,Paliki,280 81
"http://dbpedia.org/resource/Penteli,_Greece","Penteli, Greece",152 36
http://dbpedia.org/resource/Rafina,Rafina,190 09
http://dbpedia.org/resource/Stavroupoli,Stavroupoli,564 xx
http://dbpedia.org/resource/Vamos,Vamos,730 08
"http://dbpedia.org/resource/Vathy,_Samos","Vathy, Samos",831 00
http://dbpedia.org/resource/Voula,Voula,166 73
http://dbpedia.org/resource/Recanto_das_Emas,Recanto das Emas,72600-000
http://dbpedia.org/resource/Riacho_Fundo,Riacho Fundo,71800-000
http://dbpedia.org/resource/Weeki_Wachee_High_School,Weeki Wachee High School,34614
"http://dbpedia.org/resource/Leontari,_Arcadia","Leontari, Arcadia",220 21
"http://dbpedia.org/resource/Palaiokastro,_Heraklion","Palaiokastro, Heraklion",71500
"http://dbpedia.org/resource/Palaiokastro,_Kozani","Palaiokastro, Kozani",503 00
"http://dbpedia.org/resource/Palaiokastro,_Larissa","Palaiokastro, Larissa",402 00
http://dbpedia.org/resource/Chortiatis,Chortiatis,570 xx
http://dbpedia.org/resource/Tanagra,Tanagra,"322 00, 320 09"
http://dbpedia.org/resource/Kapsas,Kapsas,221 00
"http://dbpedia.org/resource/Kypseli,_Methana","Kypseli, Methana",180 30
http://dbpedia.org/resource/Argalasti,Argalasti,370 06
http://dbpedia.org/resource/Portaria,Portaria,370 11
http://dbpedia.org/resource/Tegea,Tegea,220 12
http://dbpedia.org/resource/Anxin_County,Anxin County,071600
http://dbpedia.org/resource/Chongyi_County,Chongyi County,34????
http://dbpedia.org/resource/Dingnan_County,Dingnan County,34????
http://dbpedia.org/resource/Laishui_County,Laishui County,074100
http://dbpedia.org/resource/Luonan_County,Luonan County,726100
http://dbpedia.org/resource/Quannan_County,Quannan County,34????
http://dbpedia.org/resource/Raoyang_County,Raoyang County,053900
http://dbpedia.org/resource/Shangnan_County,Shangnan County,726300
http://dbpedia.org/resource/Shangyou_County,Shangyou County,34????
http://dbpedia.org/resource/Sheqi_County,Sheqi County,473300
http://dbpedia.org/resource/Tongbai_County,Tongbai County,474750
http://dbpedia.org/resource/Wuqiang_County,Wuqiang County,053300
http://dbpedia.org/resource/Xunwu_County,Xunwu County,34????
http://dbpedia.org/resource/Zaoqiang_County,Zaoqiang County,053100
http://dbpedia.org/resource/Zhashui_County,Zhashui County,711400
http://dbpedia.org/resource/Zhen'an_County,Zhen'an County,711500
http://dbpedia.org/resource/Zoigê_County,Zoigê County,624500
http://dbpedia.org/resource/Benxi_Manchu_Autonomous_County,Benxi Manchu Autonomous County,117100
http://dbpedia.org/resource/Kastanitsa,Kastanitsa,221 00
http://dbpedia.org/resource/Prastos,Prastos,221 00
http://dbpedia.org/resource/Kaloi_Limenes,Kaloi Limenes,700 09
http://dbpedia.org/resource/Messini,Messini,242 00
http://dbpedia.org/resource/Varetada,Varetada,305 00
"http://dbpedia.org/resource/Drosia,_Achaea","Drosia, Achaea",251 00
http://dbpedia.org/resource/Paparis,Paparis,220 26
http://dbpedia.org/resource/Rizes,Rizes,220 12
http://dbpedia.org/resource/Zachloritika,Zachloritika,251 00
http://dbpedia.org/resource/Zachlorou,Zachlorou,250 03
http://dbpedia.org/resource/Alestaina,Alestaina,250 16
http://dbpedia.org/resource/Desino,Desino,250 16
http://dbpedia.org/resource/Kamenianoi,Kamenianoi,250 16
http://dbpedia.org/resource/Asimenio,Asimenio,683 00
http://dbpedia.org/resource/Moschopotamos,Moschopotamos,601 00
"http://dbpedia.org/resource/Gavria,_Arta","Gavria, Arta",47 100
http://dbpedia.org/resource/Mikrolithos,Mikrolithos,415 00
"http://dbpedia.org/resource/Neromyloi,_Larissa","Neromyloi, Larissa",400 03
http://dbpedia.org/resource/Omolio,Omolio,400 07
"http://dbpedia.org/resource/Perichora,_Larissa","Perichora, Larissa",401 00
http://dbpedia.org/resource/Platanoulia,Platanoulia,415 00
"http://dbpedia.org/resource/Prinias,_Larissa","Prinias, Larissa",400 03
http://dbpedia.org/resource/Vryotopos,Vryotopos,404 00
