http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Dóra_Hornyák,Dóra Hornyák,2006
http://dbpedia.org/resource/Dóra_Hornyák,Dóra Hornyák,2011
http://dbpedia.org/resource/Dóra_Hornyák,Dóra Hornyák,2012
http://dbpedia.org/resource/Dóra_Hornyák,Dóra Hornyák,2014
http://dbpedia.org/resource/Dóra_Hornyák,Dóra Hornyák,2015
http://dbpedia.org/resource/Renáta_Mörtel,Renáta Mörtel,2006
http://dbpedia.org/resource/Renáta_Mörtel,Renáta Mörtel,2008
http://dbpedia.org/resource/Renáta_Mörtel,Renáta Mörtel,2009
http://dbpedia.org/resource/Renáta_Mörtel,Renáta Mörtel,2011
http://dbpedia.org/resource/Tamara_Tilinger,Tamara Tilinger,2007
http://dbpedia.org/resource/Tamara_Tilinger,Tamara Tilinger,2009
http://dbpedia.org/resource/Anna_Kovács,Anna Kovács,2010
http://dbpedia.org/resource/Anna_Kovács,Anna Kovács,2015
http://dbpedia.org/resource/Tomislav_Milinković,Tomislav Milinković,2000
http://dbpedia.org/resource/Tomislav_Milinković,Tomislav Milinković,2005
http://dbpedia.org/resource/Tomislav_Milinković,Tomislav Milinković,2009
http://dbpedia.org/resource/Tomislav_Milinković,Tomislav Milinković,2011
http://dbpedia.org/resource/Tomislav_Milinković,Tomislav Milinković,2012
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,1998
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2007
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2008
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2009
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2013
http://dbpedia.org/resource/Beatrix_Balogh,Beatrix Balogh,2001
http://dbpedia.org/resource/Beatrix_Balogh,Beatrix Balogh,2004
http://dbpedia.org/resource/Beatrix_Balogh,Beatrix Balogh,2008
http://dbpedia.org/resource/Beatrix_Balogh,Beatrix Balogh,2009
http://dbpedia.org/resource/Beatrix_Balogh,Beatrix Balogh,2011
http://dbpedia.org/resource/Beatrix_Kökény,Beatrix Kökény,1987
http://dbpedia.org/resource/Beatrix_Kökény,Beatrix Kökény,1991
http://dbpedia.org/resource/Beatrix_Kökény,Beatrix Kökény,1992
http://dbpedia.org/resource/Bianca_Tiron,Bianca Tiron,2013
http://dbpedia.org/resource/Bianca_Tiron,Bianca Tiron,2014
http://dbpedia.org/resource/Bianca_Tiron,Bianca Tiron,2015
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2007
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2009
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2011
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2012
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2014
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2015
http://dbpedia.org/resource/Casper_Ulrich_Mortensen,Casper Ulrich Mortensen,2016
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),1995
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),1996
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),1997
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),1999
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),2005
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),2011
http://dbpedia.org/resource/David_Davis_(handballer),David Davis (handballer),2013
http://dbpedia.org/resource/Marianna_Nagy_(handballer),Marianna Nagy (handballer),1970
http://dbpedia.org/resource/Marianna_Nagy_(handballer),Marianna Nagy (handballer),1976
http://dbpedia.org/resource/Marianna_Nagy_(handballer),Marianna Nagy (handballer),1980
http://dbpedia.org/resource/Marianna_Nagy_(handballer),Marianna Nagy (handballer),1986
http://dbpedia.org/resource/Marianna_Nagy_(handballer),Marianna Nagy (handballer),1988
http://dbpedia.org/resource/Darko_Martinović,Darko Martinović,1999
http://dbpedia.org/resource/Darko_Martinović,Darko Martinović,2003
http://dbpedia.org/resource/Darko_Martinović,Darko Martinović,2006
http://dbpedia.org/resource/Darko_Martinović,Darko Martinović,2009
http://dbpedia.org/resource/Darko_Martinović,Darko Martinović,2012
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,1991
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,1992
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,1998
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,2003
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,2007
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,2008
http://dbpedia.org/resource/Enid_Tahirović,Enid Tahirović,2012
http://dbpedia.org/resource/Igor_Vori,Igor Vori,1997
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2001
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2002
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2003
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2005
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2007
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2009
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2013
http://dbpedia.org/resource/Igor_Vori,Igor Vori,2016
http://dbpedia.org/resource/Ahmed_El-Ahmar,Ahmed El-Ahmar,2004
http://dbpedia.org/resource/Ahmed_El-Ahmar,Ahmed El-Ahmar,2012
http://dbpedia.org/resource/Ahmed_El-Ahmar,Ahmed El-Ahmar,2015
http://dbpedia.org/resource/Issam_Tej,Issam Tej,1991
http://dbpedia.org/resource/Issam_Tej,Issam Tej,1994
http://dbpedia.org/resource/Issam_Tej,Issam Tej,1995
http://dbpedia.org/resource/Issam_Tej,Issam Tej,2003
http://dbpedia.org/resource/Issam_Tej,Issam Tej,2006
http://dbpedia.org/resource/Issam_Tej,Issam Tej,2015
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,1986
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,1991
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,1992
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,1996
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,1999
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,2006
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,2008
http://dbpedia.org/resource/Mateo_Garralda,Mateo Garralda,2011
http://dbpedia.org/resource/Talant_Duyshebaev,Talant Duyshebaev,1985
http://dbpedia.org/resource/Talant_Duyshebaev,Talant Duyshebaev,1992
http://dbpedia.org/resource/Talant_Duyshebaev,Talant Duyshebaev,1997
http://dbpedia.org/resource/Talant_Duyshebaev,Talant Duyshebaev,1998
http://dbpedia.org/resource/Talant_Duyshebaev,Talant Duyshebaev,2001
http://dbpedia.org/resource/Venio_Losert,Venio Losert,1993
http://dbpedia.org/resource/Venio_Losert,Venio Losert,1999
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2000
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2001
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2004
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2005
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2006
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2009
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2010
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2012
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2013
http://dbpedia.org/resource/Venio_Losert,Venio Losert,2014
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,1984
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,1985
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,1995
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,1996
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,1998
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,2002
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,2004
http://dbpedia.org/resource/Vlado_Šola,Vlado Šola,2006
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,1998
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,1999
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,2000
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,2003
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,2006
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,2008
http://dbpedia.org/resource/Anders_Eggert,Anders Eggert,2017
http://dbpedia.org/resource/Angie_Geschke,Angie Geschke,2000
http://dbpedia.org/resource/Angie_Geschke,Angie Geschke,2007
http://dbpedia.org/resource/Angie_Geschke,Angie Geschke,2008
http://dbpedia.org/resource/Angie_Geschke,Angie Geschke,2012
http://dbpedia.org/resource/Angie_Geschke,Angie Geschke,2013
http://dbpedia.org/resource/Anna_Loerper,Anna Loerper,2003
http://dbpedia.org/resource/Anna_Loerper,Anna Loerper,2011
http://dbpedia.org/resource/Anna_Loerper,Anna Loerper,2013
http://dbpedia.org/resource/Anna_Loerper,Anna Loerper,2014
http://dbpedia.org/resource/Anne_Müller,Anne Müller,2002
http://dbpedia.org/resource/Anne_Müller,Anne Müller,2010
http://dbpedia.org/resource/Anne_Müller,Anne Müller,2015
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,1995
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,1999
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,2002
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,2003
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,2011
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,2013
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,2014
http://dbpedia.org/resource/Dan_Beutler,Dan Beutler,2015
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,1993
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,1995
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,1998
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,2001
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,2004
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,2007
http://dbpedia.org/resource/Demetrio_Lozano,Demetrio Lozano,2010
http://dbpedia.org/resource/Holger_Glandorf,Holger Glandorf,2001
http://dbpedia.org/resource/Holger_Glandorf,Holger Glandorf,2009
http://dbpedia.org/resource/Holger_Glandorf,Holger Glandorf,2011
http://dbpedia.org/resource/Isabell_Klein,Isabell Klein,2003
http://dbpedia.org/resource/Isabell_Klein,Isabell Klein,2007
http://dbpedia.org/resource/Isabell_Klein,Isabell Klein,2016
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,1998
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2000
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2005
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2006
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2009
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2010
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2013
http://dbpedia.org/resource/Ivan_Ninčević,Ivan Ninčević,2014
http://dbpedia.org/resource/Krzysztof_Lijewski,Krzysztof Lijewski,2005
http://dbpedia.org/resource/Krzysztof_Lijewski,Krzysztof Lijewski,2011
http://dbpedia.org/resource/Krzysztof_Lijewski,Krzysztof Lijewski,2012
http://dbpedia.org/resource/Ljubomir_Vranjes,Ljubomir Vranjes,1989
http://dbpedia.org/resource/Ljubomir_Vranjes,Ljubomir Vranjes,1999
http://dbpedia.org/resource/Ljubomir_Vranjes,Ljubomir Vranjes,2001
http://dbpedia.org/resource/Ljubomir_Vranjes,Ljubomir Vranjes,2006
http://dbpedia.org/resource/Nikolaj_Jacobsen,Nikolaj Jacobsen,1990
http://dbpedia.org/resource/Nikolaj_Jacobsen,Nikolaj Jacobsen,1997
http://dbpedia.org/resource/Nikolaj_Jacobsen,Nikolaj Jacobsen,1998
http://dbpedia.org/resource/Nikolaj_Jacobsen,Nikolaj Jacobsen,2004
http://dbpedia.org/resource/Raúl_Entrerríos,Raúl Entrerríos,2001
http://dbpedia.org/resource/Raúl_Entrerríos,Raúl Entrerríos,2007
http://dbpedia.org/resource/Raúl_Entrerríos,Raúl Entrerríos,2010
http://dbpedia.org/resource/Silvio_Heinevetter,Silvio Heinevetter,2005
http://dbpedia.org/resource/Silvio_Heinevetter,Silvio Heinevetter,2009
http://dbpedia.org/resource/Tim_Kneule,Tim Kneule,2006
http://dbpedia.org/resource/Ilda_Bengue,Ilda Bengue,2000
http://dbpedia.org/resource/Ilda_Bengue,Ilda Bengue,2002
http://dbpedia.org/resource/Ilda_Bengue,Ilda Bengue,2005
http://dbpedia.org/resource/Ilda_Bengue,Ilda Bengue,2012
http://dbpedia.org/resource/Nair_Almeida,Nair Almeida,1998
http://dbpedia.org/resource/Nair_Almeida,Nair Almeida,2002
http://dbpedia.org/resource/Nair_Almeida,Nair Almeida,2004
http://dbpedia.org/resource/Nair_Almeida,Nair Almeida,2011
http://dbpedia.org/resource/Tine_Rustad_Albertsen,Tine Rustad Albertsen,2004
http://dbpedia.org/resource/Tine_Rustad_Albertsen,Tine Rustad Albertsen,-2004
http://dbpedia.org/resource/Daniela_Piedade,Daniela Piedade,2003
http://dbpedia.org/resource/Daniela_Piedade,Daniela Piedade,2012
http://dbpedia.org/resource/Daniela_Piedade,Daniela Piedade,2014
http://dbpedia.org/resource/Katarina_Krpež_Slezak,Katarina Krpež Slezak,2009
http://dbpedia.org/resource/Katarina_Krpež_Slezak,Katarina Krpež Slezak,2010
http://dbpedia.org/resource/Katarina_Krpež_Slezak,Katarina Krpež Slezak,2011
http://dbpedia.org/resource/Katarina_Krpež_Slezak,Katarina Krpež Slezak,2012
http://dbpedia.org/resource/Katarina_Krpež_Slezak,Katarina Krpež Slezak,2014
http://dbpedia.org/resource/Mateusz_Zaremba,Mateusz Zaremba,2007
http://dbpedia.org/resource/Oana_Manea,Oana Manea,2001
http://dbpedia.org/resource/Oana_Manea,Oana Manea,2013
http://dbpedia.org/resource/Oana_Manea,Oana Manea,2014
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2003
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2005
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2007
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2009
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2010
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2012
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2014
http://dbpedia.org/resource/Snorri_Guðjónsson,Snorri Guðjónsson,2015
http://dbpedia.org/resource/Julia_Behnke,Julia Behnke,2010
http://dbpedia.org/resource/Julia_Behnke,Julia Behnke,2011
http://dbpedia.org/resource/Julia_Behnke,Julia Behnke,2014
http://dbpedia.org/resource/Anett_Kisfaludy,Anett Kisfaludy,2005
http://dbpedia.org/resource/Anett_Kisfaludy,Anett Kisfaludy,2008
http://dbpedia.org/resource/Anett_Kisfaludy,Anett Kisfaludy,2010
http://dbpedia.org/resource/Carlos_Pérez_(handballer),Carlos Pérez (handballer),1997
http://dbpedia.org/resource/Carlos_Pérez_(handballer),Carlos Pérez (handballer),2013
http://dbpedia.org/resource/Gitte_Aaen,Gitte Aaen,2002
http://dbpedia.org/resource/Gitte_Aaen,Gitte Aaen,2006
http://dbpedia.org/resource/Gitte_Aaen,Gitte Aaen,2010
http://dbpedia.org/resource/Ionela_Stanca,Ionela Stanca,2004
http://dbpedia.org/resource/Ionela_Stanca,Ionela Stanca,2006
http://dbpedia.org/resource/Ionela_Stanca,Ionela Stanca,2008
http://dbpedia.org/resource/Ionela_Stanca,Ionela Stanca,2009
http://dbpedia.org/resource/Ionela_Stanca,Ionela Stanca,2013
http://dbpedia.org/resource/Ionela_Stanca,Ionela Stanca,2014
http://dbpedia.org/resource/Luc_Abalo,Luc Abalo,1998
http://dbpedia.org/resource/Luc_Abalo,Luc Abalo,2008
http://dbpedia.org/resource/Luc_Abalo,Luc Abalo,2011
http://dbpedia.org/resource/Luc_Abalo,Luc Abalo,2012
http://dbpedia.org/resource/Mariusz_Jurasik,Mariusz Jurasik,1996
http://dbpedia.org/resource/Mariusz_Jurasik,Mariusz Jurasik,2001
http://dbpedia.org/resource/Mariusz_Jurasik,Mariusz Jurasik,2003
http://dbpedia.org/resource/Mariusz_Jurasik,Mariusz Jurasik,2009
http://dbpedia.org/resource/Mariusz_Jurasik,Mariusz Jurasik,2012
http://dbpedia.org/resource/Mikel_Aguirrezabalaga,Mikel Aguirrezabalaga,2002
http://dbpedia.org/resource/Mikel_Aguirrezabalaga,Mikel Aguirrezabalaga,2004
http://dbpedia.org/resource/Mikel_Aguirrezabalaga,Mikel Aguirrezabalaga,2007
http://dbpedia.org/resource/Mikel_Aguirrezabalaga,Mikel Aguirrezabalaga,2011
http://dbpedia.org/resource/Mikel_Aguirrezabalaga,Mikel Aguirrezabalaga,2013
http://dbpedia.org/resource/Mikel_Aguirrezabalaga,Mikel Aguirrezabalaga,2015
http://dbpedia.org/resource/Nadine_Krause,Nadine Krause,1999
http://dbpedia.org/resource/Nadine_Krause,Nadine Krause,2001
http://dbpedia.org/resource/Nadine_Krause,Nadine Krause,2007
http://dbpedia.org/resource/Nadine_Krause,Nadine Krause,2010
http://dbpedia.org/resource/Nadine_Krause,Nadine Krause,2011
http://dbpedia.org/resource/Robert_Weber_(handballer),Robert Weber (handballer),2004
http://dbpedia.org/resource/Robert_Weber_(handballer),Robert Weber (handballer),2008
http://dbpedia.org/resource/Robert_Weber_(handballer),Robert Weber (handballer),2009
http://dbpedia.org/resource/Sara_Keçeci,Sara Keçeci,2012
http://dbpedia.org/resource/Arna_Sif_Pálsdóttir,Arna Sif Pálsdóttir,2009
http://dbpedia.org/resource/Arna_Sif_Pálsdóttir,Arna Sif Pálsdóttir,2010
http://dbpedia.org/resource/Arna_Sif_Pálsdóttir,Arna Sif Pálsdóttir,2011
http://dbpedia.org/resource/Arna_Sif_Pálsdóttir,Arna Sif Pálsdóttir,2013
http://dbpedia.org/resource/Arna_Sif_Pálsdóttir,Arna Sif Pálsdóttir,2015
http://dbpedia.org/resource/Dragana_Cvijić,Dragana Cvijić,2009
http://dbpedia.org/resource/Dragana_Cvijić,Dragana Cvijić,2011
http://dbpedia.org/resource/Katja_Nyberg,Katja Nyberg,1997
http://dbpedia.org/resource/Katja_Nyberg,Katja Nyberg,1998
http://dbpedia.org/resource/Katja_Nyberg,Katja Nyberg,2005
http://dbpedia.org/resource/Katja_Nyberg,Katja Nyberg,2006
http://dbpedia.org/resource/Katja_Nyberg,Katja Nyberg,2010
http://dbpedia.org/resource/Mikk_Pinnonen,Mikk Pinnonen,2008
http://dbpedia.org/resource/Mikk_Pinnonen,Mikk Pinnonen,2009
http://dbpedia.org/resource/Mikk_Pinnonen,Mikk Pinnonen,2010
http://dbpedia.org/resource/Mikk_Pinnonen,Mikk Pinnonen,2013
http://dbpedia.org/resource/Mikk_Pinnonen,Mikk Pinnonen,2014
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2003
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2006
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2008
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2010
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2012
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2013
http://dbpedia.org/resource/Ulrika_Ågren,Ulrika Ågren,2016
http://dbpedia.org/resource/Vignir_Svavarsson,Vignir Svavarsson,2005
http://dbpedia.org/resource/Vignir_Svavarsson,Vignir Svavarsson,2008
http://dbpedia.org/resource/Vignir_Svavarsson,Vignir Svavarsson,2010
http://dbpedia.org/resource/Vignir_Svavarsson,Vignir Svavarsson,2012
http://dbpedia.org/resource/Vignir_Svavarsson,Vignir Svavarsson,2014
http://dbpedia.org/resource/Vignir_Svavarsson,Vignir Svavarsson,2016
http://dbpedia.org/resource/Ann_Grete_Nørgaard,Ann Grete Nørgaard,2000
http://dbpedia.org/resource/Ann_Grete_Nørgaard,Ann Grete Nørgaard,2006
http://dbpedia.org/resource/Ann_Grete_Nørgaard,Ann Grete Nørgaard,2008
http://dbpedia.org/resource/Ann_Grete_Nørgaard,Ann Grete Nørgaard,2009
http://dbpedia.org/resource/Ann_Grete_Nørgaard,Ann Grete Nørgaard,2010
http://dbpedia.org/resource/Ann_Grete_Nørgaard,Ann Grete Nørgaard,2015
http://dbpedia.org/resource/Dusmáta_Takács,Dusmáta Takács,2006
http://dbpedia.org/resource/Dusmáta_Takács,Dusmáta Takács,2008
http://dbpedia.org/resource/Dusmáta_Takács,Dusmáta Takács,2009
http://dbpedia.org/resource/Jan_Sobol,Jan Sobol,2004
http://dbpedia.org/resource/Jan_Sobol,Jan Sobol,2007
http://dbpedia.org/resource/Jan_Sobol,Jan Sobol,2010
http://dbpedia.org/resource/Jan_Sobol,Jan Sobol,2011
