http://dbpedia.org/resource/James_Webb_III,James Webb III,23
http://dbpedia.org/resource/James_Young_(American_football),James Young (American football),77
http://dbpedia.org/resource/James_Young_(basketball),James Young (basketball),13
http://dbpedia.org/resource/Jamie_Boreham,Jamie Boreham,30
http://dbpedia.org/resource/Jamie_Collins_(American_football),Jamie Collins (American football),91
http://dbpedia.org/resource/Jamie_Meder,Jamie Meder,98
http://dbpedia.org/resource/Jamie_Mulgrew,Jamie Mulgrew,22
http://dbpedia.org/resource/Jamie_Vardy,Jamie Vardy,9
http://dbpedia.org/resource/Jamie_Watson_(basketball),Jamie Watson (basketball),"15, 3"
http://dbpedia.org/resource/Jamie_Watson_(soccer),Jamie Watson (soccer),13
http://dbpedia.org/resource/Jason_Davis_(American_football),Jason Davis (American football),"43, 34, 47"
http://dbpedia.org/resource/Jason_Jones_(defensive_end),Jason Jones (defensive end),98
http://dbpedia.org/resource/Jason_Jones_(wide_receiver),Jason Jones (wide receiver),24
http://dbpedia.org/resource/Jason_Taylor_(American_football),Jason Taylor (American football),"99, 55"
http://dbpedia.org/resource/Jason_Taylor_(English_footballer),Jason Taylor (English footballer),28
http://dbpedia.org/resource/Jason_White_(American_football),Jason White (American football),18
http://dbpedia.org/resource/Javad_Davari,Javad Davari,6
http://dbpedia.org/resource/Javier_Hernández,Javier Hernández,7
http://dbpedia.org/resource/Jay-R_Reyes,Jay-R Reyes,4
http://dbpedia.org/resource/Jefferson_Duque,Jefferson Duque,10
http://dbpedia.org/resource/Jeremy_Williams_(Canadian_football),Jeremy Williams (Canadian football),37
http://dbpedia.org/resource/Jesse_James_(American_football),Jesse James (American football),81
http://dbpedia.org/resource/Jim_Crotty,Jim Crotty,"22, 46, 25"
http://dbpedia.org/resource/Jim_Hill_(American_football),Jim Hill (American football),"39, 49"
http://dbpedia.org/resource/Jim_O'Brien_(American_football),Jim O'Brien (American football),80
"http://dbpedia.org/resource/Jim_O'Brien_(basketball,_born_1951)","Jim O'Brien (basketball, born 1951)","44, 15"
http://dbpedia.org/resource/Jim_Walsh_(basketball),Jim Walsh (basketball),20
http://dbpedia.org/resource/Jodie_Brett,Jodie Brett,14
http://dbpedia.org/resource/Joe_Bennett_(footballer),Joe Bennett (footballer),3
http://dbpedia.org/resource/Joe_Harris_(American_football),Joe Harris (American football),51
http://dbpedia.org/resource/Joe_Harris_(basketball),Joe Harris (basketball),12
http://dbpedia.org/resource/Joe_Quigley,Joe Quigley,17
http://dbpedia.org/resource/Joe_Young_(basketball),Joe Young (basketball),3
http://dbpedia.org/resource/Joe_Zelenka,Joe Zelenka,"88, 82, 47, 57"
http://dbpedia.org/resource/Joel_Sánchez_(Peruvian_footballer),Joel Sánchez (Peruvian footballer),10
http://dbpedia.org/resource/Johan_Larsson_(footballer),Johan Larsson (footballer),13
http://dbpedia.org/resource/John_%22Hot_Rod%22_Williams,"John ""Hot Rod"" Williams",18
http://dbpedia.org/resource/John_Andreas_Husøy,John Andreas Husøy,17
http://dbpedia.org/resource/John_Barrett_(American_football),John Barrett (American football),7 (1924) 1 (1925) 30 (1926) 18 (1927) 7 (1928)
http://dbpedia.org/resource/John_Brandes,John Brandes,"88, 82, 83, 85"
http://dbpedia.org/resource/John_Crockett_(American_football),John Crockett (American football),38
http://dbpedia.org/resource/John_Crotty,John Crotty,"11, 12, 22, 25"
http://dbpedia.org/resource/John_Dockery,John Dockery,"43, 29"
http://dbpedia.org/resource/John_Henderson_(defensive_tackle),John Henderson (defensive tackle),"98, 79"
http://dbpedia.org/resource/John_Henderson_(wide_receiver),John Henderson (wide receiver),"87, 80"
http://dbpedia.org/resource/John_Kirby_(American_football),John Kirby (American football),36
http://dbpedia.org/resource/John_Magee_(American_football),John Magee (American football),67
http://dbpedia.org/resource/John_Powers_(tight_end),John Powers (tight end),"88, 83"
http://dbpedia.org/resource/John_Roper_(American_football),John Roper (American football),"55, 56, 53"
http://dbpedia.org/resource/John_Stone_(American_football),John Stone (American football),"86, 15"
http://dbpedia.org/resource/John_Stones,John Stones,24
http://dbpedia.org/resource/John_Vallely,John Vallely,"40, 33"
http://dbpedia.org/resource/John_Wade_(American_football),John Wade (American football),"66, 71, 76"
http://dbpedia.org/resource/John_Wallace_(basketball),John Wallace (basketball),"44, 22"
http://dbpedia.org/resource/Jonathan_Scott_(American_football),Jonathan Scott (American football),--
http://dbpedia.org/resource/Jonny_Rowell,Jonny Rowell,17
http://dbpedia.org/resource/Jop_van_der_Linden,Jop van der Linden,14
http://dbpedia.org/resource/Joselito_Vaca,Joselito Vaca,10
http://dbpedia.org/resource/Josh_Gordon,Josh Gordon,12
http://dbpedia.org/resource/Josip_Colina,Josip Colina,23
http://dbpedia.org/resource/Josip_Tadić,Josip Tadić,17
http://dbpedia.org/resource/José_Alberto_Hernández,José Alberto Hernández,57
http://dbpedia.org/resource/João_Pedro_(Brazilian_footballer),João Pedro (Brazilian footballer),10
http://dbpedia.org/resource/João_Pedro_Guerra_Cunha,João Pedro Guerra Cunha,17
"http://dbpedia.org/resource/Juanito_(footballer,_born_1985)","Juanito (footballer, born 1985)",21
http://dbpedia.org/resource/Julián_Speroni,Julián Speroni,1
http://dbpedia.org/resource/Justin_King_(American_football),Justin King (American football),21
http://dbpedia.org/resource/Justin_Skaggs,Justin Skaggs,"3, 80"
"http://dbpedia.org/resource/Ján_Mucha_(footballer,_born_1978)","Ján Mucha (footballer, born 1978)",1
http://dbpedia.org/resource/Kalen_Ryden,Kalen Ryden,21
http://dbpedia.org/resource/Kamil_Kuzma,Kamil Kuzma,15
http://dbpedia.org/resource/Keith_Adams_(American_football),Keith Adams (American football),"51, 53, 57, 59"
http://dbpedia.org/resource/Keith_Brown_(American_football),Keith Brown (American football),10
http://dbpedia.org/resource/Keith_Nord,Keith Nord,49
http://dbpedia.org/resource/Kelvin_Kinney,Kelvin Kinney,97
"http://dbpedia.org/resource/Ken_Johnson_(basketball,_born_1962)","Ken Johnson (basketball, born 1962)",00
"http://dbpedia.org/resource/Ken_Johnson_(defensive_end,_born_1947)","Ken Johnson (defensive end, born 1947)",80
"http://dbpedia.org/resource/Ken_Johnson_(defensive_end,_born_1955)","Ken Johnson (defensive end, born 1955)","91, 97"
http://dbpedia.org/resource/Kendrick_Clancy,Kendrick Clancy,"96, 70, 71"
http://dbpedia.org/resource/Kevin_Brooks_(American_football),Kevin Brooks (American football),"52 (Michigan), 99 (Cowboys), 97 (Lions)"
http://dbpedia.org/resource/Kevin_Dockery,Kevin Dockery,35
http://dbpedia.org/resource/Kevin_Lewis_(American_football),Kevin Lewis (American football),59
http://dbpedia.org/resource/Kevin_Lynch_(basketball),Kevin Lynch (basketball),9
http://dbpedia.org/resource/Kim_Perrot,Kim Perrot,10
http://dbpedia.org/resource/Kirill_Muromtsev,Kirill Muromtsev,11
http://dbpedia.org/resource/Krešimir_Kordić,Krešimir Kordić,9
http://dbpedia.org/resource/Kroy_Biermann,Kroy Biermann,--
http://dbpedia.org/resource/Kurt_Becker,Kurt Becker,79
http://dbpedia.org/resource/Kurt_Sohn,Kurt Sohn,87
http://dbpedia.org/resource/Ladell_Betts,Ladell Betts,46
http://dbpedia.org/resource/Lamar_Smith_(American_football),Lamar Smith (American football),"36, 26, 25"
http://dbpedia.org/resource/Larry_Smith_(basketball),Larry Smith (basketball),"13, 2"
"http://dbpedia.org/resource/Larry_Smith_(basketball,_born_1968)","Larry Smith (basketball, born 1968)",23
http://dbpedia.org/resource/Larry_Smith_(defensive_tackle),Larry Smith (defensive tackle),"94, 96"
http://dbpedia.org/resource/Larry_Smith_(running_back),Larry Smith (running back),"38, 33"
http://dbpedia.org/resource/Larry_Wright_(basketball),Larry Wright (basketball),"32, 15"
http://dbpedia.org/resource/Lasse_Vibe,Lasse Vibe,21
"http://dbpedia.org/resource/Lawrence_Smith_(footballer,_born_1985)","Lawrence Smith (footballer, born 1985)",3
http://dbpedia.org/resource/Lay_Raksmey,Lay Raksmey,19
http://dbpedia.org/resource/Leandro_Romagnoli,Leandro Romagnoli,10
"http://dbpedia.org/resource/Lee_Jones_(footballer,_born_1970)","Lee Jones (footballer, born 1970)",44
http://dbpedia.org/resource/Leo_Nobile,Leo Nobile,58
http://dbpedia.org/resource/Lhadji_Badiane,Lhadji Badiane,22
http://dbpedia.org/resource/Liban_Abdi,Liban Abdi,7
http://dbpedia.org/resource/Loaird_McCreary,Loaird McCreary,"80, 89"
http://dbpedia.org/resource/Lorenzo_De_Silvestri,Lorenzo De Silvestri,29
http://dbpedia.org/resource/Lou_Groza,Lou Groza,"46, 76"
http://dbpedia.org/resource/Lovett_Purnell,Lovett Purnell,"48, 85, 80"
http://dbpedia.org/resource/Luis_Eduardo_Lora,Luis Eduardo Lora,13
http://dbpedia.org/resource/Luis_Miguel_Hernández,Luis Miguel Hernández,2
http://dbpedia.org/resource/Luis_Omar_Hernández,Luis Omar Hernández,53
http://dbpedia.org/resource/Luke_Witte,Luke Witte,44
http://dbpedia.org/resource/Luol_Deng,Luol Deng,9
http://dbpedia.org/resource/Mahdi_Karim,Mahdi Karim,18
http://dbpedia.org/resource/Malcolm_Smith_(American_football),Malcolm Smith (American football),53
http://dbpedia.org/resource/Manish_Bhargav,Manish Bhargav,34
http://dbpedia.org/resource/Manish_Maithani,Manish Maithani,-
http://dbpedia.org/resource/Manuel_Perez_(footballer),Manuel Perez (footballer),23
http://dbpedia.org/resource/Marc_Bulger,Marc Bulger,"10, 9"
http://dbpedia.org/resource/Marco_Rivera,Marco Rivera,62
http://dbpedia.org/resource/Marco_Silvestri,Marco Silvestri,12
"http://dbpedia.org/resource/Marcus_Williams_(basketball,_born_1985)","Marcus Williams (basketball, born 1985)",3
http://dbpedia.org/resource/Marcus_Williams_(defensive_back),Marcus Williams (defensive back),20
http://dbpedia.org/resource/Marcus_Williams_(footballer),Marcus Williams (footballer),20
http://dbpedia.org/resource/Marcus_Williams_(tight_end),Marcus Williams (tight end),85
http://dbpedia.org/resource/Mardy_Collins,Mardy Collins,1
http://dbpedia.org/resource/Marek_Kuzma,Marek Kuzma,29
http://dbpedia.org/resource/Marian_Constantinescu,Marian Constantinescu,20
http://dbpedia.org/resource/Mario_Bates,Mario Bates,"24, 31"
http://dbpedia.org/resource/Mario_Erb,Mario Erb,25
http://dbpedia.org/resource/Mark_Green_(American_football),Mark Green (American football),31
http://dbpedia.org/resource/Mark_Lewis_(tight_end),Mark Lewis (tight end),"89, 81"
http://dbpedia.org/resource/Mark_Little_(footballer),Mark Little (footballer),2
"http://dbpedia.org/resource/Mark_Murphy_(safety,_born_1955)","Mark Murphy (safety, born 1955)",29
"http://dbpedia.org/resource/Mark_Murphy_(safety,_born_1958)","Mark Murphy (safety, born 1958)",37
http://dbpedia.org/resource/Mark_Murphy_(soccer),Mark Murphy (soccer),32
http://dbpedia.org/resource/Martin_Raška,Martin Raška,1
"http://dbpedia.org/resource/Martin_Smith_(footballer,_born_1995)","Martin Smith (footballer, born 1995)",6
http://dbpedia.org/resource/Martín_Romagnoli,Martín Romagnoli,14
http://dbpedia.org/resource/Matteo_Paro,Matteo Paro,19
http://dbpedia.org/resource/Matthew_Bates,Matthew Bates,6
http://dbpedia.org/resource/Matthew_Collins,Matthew Collins,9
http://dbpedia.org/resource/Matías_Fernández,Matías Fernández,14
http://dbpedia.org/resource/Maxie_Baughan,Maxie Baughan,"55, 50"
http://dbpedia.org/resource/Maxie_Williams,Maxie Williams,78
http://dbpedia.org/resource/Michael_Devlin_(footballer),Michael Devlin (footballer),4
http://dbpedia.org/resource/Michael_Griffin_(American_football),Michael Griffin (American football),22
http://dbpedia.org/resource/Michael_Hawkins_(basketball),Michael Hawkins (basketball),"5, 7, 17"
http://dbpedia.org/resource/Michael_Miller_(footballer),Michael Miller (footballer),2
"http://dbpedia.org/resource/Mika_(footballer,_born_1991)","Mika (footballer, born 1991)",12
http://dbpedia.org/resource/Mika_Chunuonsee,Mika Chunuonsee,16
http://dbpedia.org/resource/Mika_Lahtinen,Mika Lahtinen,23
http://dbpedia.org/resource/Mika_Vukona,Mika Vukona,14
http://dbpedia.org/resource/Mike_Adams_(offensive_tackle),Mike Adams (offensive tackle),76
http://dbpedia.org/resource/Mike_Adams_(safety),Mike Adams (safety),29
http://dbpedia.org/resource/Mike_Adams_(wide_receiver),Mike Adams (wide receiver),86
http://dbpedia.org/resource/Mike_Caussin,Mike Caussin,"82, 83, 80"
http://dbpedia.org/resource/Mike_Holston,Mike Holston,84
http://dbpedia.org/resource/Mike_Junkin,Mike Junkin,93
http://dbpedia.org/resource/Mike_Wahle,Mike Wahle,68
http://dbpedia.org/resource/Mikkel_Wohlgemuth,Mikkel Wohlgemuth,14
http://dbpedia.org/resource/Milad_Fakhreddini,Milad Fakhreddini,34
http://dbpedia.org/resource/Milad_Farahani,Milad Farahani,12
http://dbpedia.org/resource/Milad_Gharibi,Milad Gharibi,11
http://dbpedia.org/resource/Milad_Meydavoudi,Milad Meydavoudi,10
http://dbpedia.org/resource/Milad_Mohammadi,Milad Mohammadi,13
http://dbpedia.org/resource/Milad_Nouri,Milad Nouri,65
http://dbpedia.org/resource/Milad_Salem,Milad Salem,8
http://dbpedia.org/resource/Milad_Soleiman_Fallah,Milad Soleiman Fallah,25
http://dbpedia.org/resource/Milad_Zeneyedpour,Milad Zeneyedpour,17
http://dbpedia.org/resource/Miloš_Buchta,Miloš Buchta,30
http://dbpedia.org/resource/Mistral_Raymond,Mistral Raymond,"30, 41"
http://dbpedia.org/resource/Mitsuru_Nagata,Mitsuru Nagata,17
http://dbpedia.org/resource/Mohamed_Lamine_Zemmamouche,Mohamed Lamine Zemmamouche,1
http://dbpedia.org/resource/Muhammad_Wilkerson,Muhammad Wilkerson,96
http://dbpedia.org/resource/Muriel_Gustavo_Becker,Muriel Gustavo Becker,30
http://dbpedia.org/resource/Murilo_Becker,Murilo Becker,21
http://dbpedia.org/resource/Mychal_Rivera,Mychal Rivera,81
http://dbpedia.org/resource/Nabil_Ashoor,Nabil Ashoor,23
http://dbpedia.org/resource/Nabil_Aslam,Nabil Aslam,3
http://dbpedia.org/resource/Nabil_Bentaleb,Nabil Bentaleb,10
http://dbpedia.org/resource/Nabil_El_Zhar,Nabil El Zhar,8
"http://dbpedia.org/resource/Naldo_(footballer,_born_1982)","Naldo (footballer, born 1982)",29
"http://dbpedia.org/resource/Naldo_(footballer,_born_1988)","Naldo (footballer, born 1988)",3
http://dbpedia.org/resource/Nasrullah_Khan_(footballer),Nasrullah Khan (footballer),11
http://dbpedia.org/resource/Nedim_Yücel,Nedim Yücel,6
http://dbpedia.org/resource/Nelson_Bobb,Nelson Bobb,5
http://dbpedia.org/resource/Nenad_Stojaković,Nenad Stojaković,10
http://dbpedia.org/resource/Nikos_Boutzikos,Nikos Boutzikos,23
http://dbpedia.org/resource/Nikos_Kostakis,Nikos Kostakis,1
http://dbpedia.org/resource/Nikos_Krotsidhas,Nikos Krotsidhas,27
http://dbpedia.org/resource/Nikos_Milios,Nikos Milios,7
http://dbpedia.org/resource/Nikos_Papanikolaou,Nikos Papanikolaou,7
http://dbpedia.org/resource/Nikos_Skarmoutsos,Nikos Skarmoutsos,10
http://dbpedia.org/resource/Nolan_Carroll,Nolan Carroll,22
http://dbpedia.org/resource/Nolan_Cromwell,Nolan Cromwell,21
http://dbpedia.org/resource/Nolan_Roux,Nolan Roux,9
http://dbpedia.org/resource/Odacir_Pereira_da_Silva,Odacir Pereira da Silva,16
http://dbpedia.org/resource/Oded_Elkayam,Oded Elkayam,14
http://dbpedia.org/resource/Oded_Gavish,Oded Gavish,58
http://dbpedia.org/resource/Olesya_Kurochkina,Olesya Kurochkina,7
http://dbpedia.org/resource/Olin_Kreutz,Olin Kreutz,"57, 50"
http://dbpedia.org/resource/Onyekachi_Okonkwo,Onyekachi Okonkwo,10
http://dbpedia.org/resource/Orlando_Silvestri,Orlando Silvestri,29
http://dbpedia.org/resource/Orr_Barouch,Orr Barouch,27
http://dbpedia.org/resource/Osnar_Noronha,Osnar Noronha,14
http://dbpedia.org/resource/Otis_Smith_(American_football),Otis Smith (American football),"23, 30, 45"
http://dbpedia.org/resource/Pablo_Herrera_Barrantes,Pablo Herrera Barrantes,9
http://dbpedia.org/resource/Paco_Alcácer,Paco Alcácer,17
http://dbpedia.org/resource/Paco_Craig,Paco Craig,41
http://dbpedia.org/resource/Pascal_Bader,Pascal Bader,6
http://dbpedia.org/resource/Paul_Bennett_(Canadian_football),Paul Bennett (Canadian football),"20, 27"
http://dbpedia.org/resource/Paul_Harris_(American_football),Paul Harris (American football),"57, 52"
http://dbpedia.org/resource/Paul_Lacoste_(Canadian_football),Paul Lacoste (Canadian football),"#58 (CFL), #52 (XFL)"
http://dbpedia.org/resource/Paul_Lindemann,Paul Lindemann,6
http://dbpedia.org/resource/Pavel_Mamayev,Pavel Mamayev,7
http://dbpedia.org/resource/Pernell_McPhee,Pernell McPhee,92
http://dbpedia.org/resource/Peter_Verhoeven,Peter Verhoeven,"31, 40, 50"
http://dbpedia.org/resource/Rafa_(footballer),Rafa (footballer),15
http://dbpedia.org/resource/Rafa_Martínez,Rafa Martínez,17
http://dbpedia.org/resource/Rafa_Pérez,Rafa Pérez,5
http://dbpedia.org/resource/Rafa_Silva,Rafa Silva,27
http://dbpedia.org/resource/Rafa_Soares,Rafa Soares,55
http://dbpedia.org/resource/Rafał_Leszczyński_(footballer),Rafał Leszczyński (footballer),13
http://dbpedia.org/resource/Raju_Gaikwad,Raju Gaikwad,-
http://dbpedia.org/resource/Randy_Smith_(basketball),Randy Smith (basketball),"9, 7"
http://dbpedia.org/resource/Randy_Woods,Randy Woods,"14, 10"
http://dbpedia.org/resource/Raphy_Reyes,Raphy Reyes,4
http://dbpedia.org/resource/Ray_Collins_(American_football),Ray Collins (American football),"43, 72, 71"
http://dbpedia.org/resource/Ray_Scott_(basketball),Ray Scott (basketball),"22, 12, 31"
http://dbpedia.org/resource/Renée_Slegers,Renée Slegers,11
http://dbpedia.org/resource/Rian_Lindell,Rian Lindell,"9, 4"
http://dbpedia.org/resource/Rian_Marques,Rian Marques,5
http://dbpedia.org/resource/Rian_Wallace,Rian Wallace,54
http://dbpedia.org/resource/Ricardo_Goulart,Ricardo Goulart,11
http://dbpedia.org/resource/Richard_Anderson_(basketball),Richard Anderson (basketball),"35, 40"
http://dbpedia.org/resource/Richard_Foster_(footballer),Richard Foster (footballer),19
http://dbpedia.org/resource/Richard_Roy_(footballer),Richard Roy (footballer),14
http://dbpedia.org/resource/Richie_Ryan_(footballer),Richie Ryan (footballer),20
