http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Marine_Corps_Air_Station_Cherry_Point,Marine Corps Air Station Cherry Point,2946.0
http://dbpedia.org/resource/Martin_Airport_(Slovakia),Martin Airport (Slovakia),800.0
http://dbpedia.org/resource/McGhee_Tyson_Air_National_Guard_Base,McGhee Tyson Air National Guard Base,2743.0
http://dbpedia.org/resource/McGhee_Tyson_Air_National_Guard_Base,McGhee Tyson Air National Guard Base,2743.2
http://dbpedia.org/resource/McGhee_Tyson_Air_National_Guard_Base,McGhee Tyson Air National Guard Base,2744.72
http://dbpedia.org/resource/McGhee_Tyson_Air_National_Guard_Base,McGhee Tyson Air National Guard Base,2745.0
http://dbpedia.org/resource/MidAmerica_Industrial_Park_Airport,MidAmerica Industrial Park Airport,1524.0
http://dbpedia.org/resource/Middlebury_State_Airport,Middlebury State Airport,762.0
http://dbpedia.org/resource/Middlebury_State_Airport,Middlebury State Airport,763.829
http://dbpedia.org/resource/Milaca_Municipal_Airport,Milaca Municipal Airport,883.92
http://dbpedia.org/resource/Milaca_Municipal_Airport,Milaca Municipal Airport,884.0
http://dbpedia.org/resource/Murfreesboro_Municipal_Airport,Murfreesboro Municipal Airport,1188.0
http://dbpedia.org/resource/Murfreesboro_Municipal_Airport,Murfreesboro Municipal Airport,1188.11
http://dbpedia.org/resource/Murray-Calloway_County_Airport,Murray-Calloway County Airport,1890.67
http://dbpedia.org/resource/Murray-Calloway_County_Airport,Murray-Calloway County Airport,1891.0
http://dbpedia.org/resource/New_Castle_Air_National_Guard_Base,New Castle Air National Guard Base,1402.99
http://dbpedia.org/resource/New_Castle_Air_National_Guard_Base,New Castle Air National Guard Base,1403.0
http://dbpedia.org/resource/New_Castle_Air_National_Guard_Base,New Castle Air National Guard Base,2137.0
http://dbpedia.org/resource/New_Castle_Air_National_Guard_Base,New Castle Air National Guard Base,2137.26
http://dbpedia.org/resource/New_Castle_Air_National_Guard_Base,New Castle Air National Guard Base,2188.77
http://dbpedia.org/resource/New_Castle_Air_National_Guard_Base,New Castle Air National Guard Base,2189.0
http://dbpedia.org/resource/Oristano-Fenosu_Airport,Oristano-Fenosu Airport,1199.0
http://dbpedia.org/resource/Oristano-Fenosu_Airport,Oristano-Fenosu Airport,1199.08
http://dbpedia.org/resource/Orr_Regional_Airport,Orr Regional Airport,1219.5
http://dbpedia.org/resource/Orr_Regional_Airport,Orr Regional Airport,1220.0
http://dbpedia.org/resource/Osborn_Airfield,Osborn Airfield,757.0
http://dbpedia.org/resource/Osborn_Airfield,Osborn Airfield,757.428
http://dbpedia.org/resource/Paamiut_Airport,Paamiut Airport,799.0
http://dbpedia.org/resource/Parlin_Field,Parlin Field,594.36
http://dbpedia.org/resource/Parlin_Field,Parlin Field,1051.56
http://dbpedia.org/resource/Pathankot_Airport,Pathankot Airport,2734.0
http://dbpedia.org/resource/Pathankot_Airport,Pathankot Airport,2734.06
http://dbpedia.org/resource/Penn_Yan_Airport,Penn Yan Airport,1085.0
http://dbpedia.org/resource/Penn_Yan_Airport,Penn Yan Airport,1085.39
http://dbpedia.org/resource/Penn_Yan_Airport,Penn Yan Airport,1676.0
http://dbpedia.org/resource/Penn_Yan_Airport,Penn Yan Airport,1676.4
http://dbpedia.org/resource/Persian_Gulf_Airport,Persian Gulf Airport,3997.0
http://dbpedia.org/resource/Persian_Gulf_Airport,Persian Gulf Airport,3997.45
http://dbpedia.org/resource/Port_Bouet_Airport,Port Bouet Airport,2999.84
http://dbpedia.org/resource/Port_Bouet_Airport,Port Bouet Airport,3000.0
http://dbpedia.org/resource/Porto_Seguro_Airport,Porto Seguro Airport,2000.0
http://dbpedia.org/resource/Porto_Seguro_Airport,Porto Seguro Airport,2000.1
http://dbpedia.org/resource/Périgueux_Bassillac_Airport,Périgueux Bassillac Airport,844.906
http://dbpedia.org/resource/Périgueux_Bassillac_Airport,Périgueux Bassillac Airport,845.0
http://dbpedia.org/resource/Périgueux_Bassillac_Airport,Périgueux Bassillac Airport,1749.86
http://dbpedia.org/resource/Périgueux_Bassillac_Airport,Périgueux Bassillac Airport,1750.0
http://dbpedia.org/resource/Qaarsut_Airport,Qaarsut Airport,900.0
http://dbpedia.org/resource/RAF_Lissett,RAF Lissett,0.0
http://dbpedia.org/resource/Red_Wing_Regional_Airport,Red Wing Regional Airport,1527.0
http://dbpedia.org/resource/Red_Wing_Regional_Airport,Red Wing Regional Airport,1527.05
http://dbpedia.org/resource/Ridali_Airfield,Ridali Airfield,1100.0
http://dbpedia.org/resource/Ridge_Landing_Airpark,Ridge Landing Airpark,914.0
http://dbpedia.org/resource/Ridge_Landing_Airpark,Ridge Landing Airpark,914.4
http://dbpedia.org/resource/Rio_Branco_International_Airport,Rio Branco International Airport,2157.98
http://dbpedia.org/resource/Rio_Branco_International_Airport,Rio Branco International Airport,2158.0
http://dbpedia.org/resource/Saint-Brieuc_–_Armor_Airport,Saint-Brieuc – Armor Airport,2200.0
http://dbpedia.org/resource/Saint-Brieuc_–_Armor_Airport,Saint-Brieuc – Armor Airport,2200.05
http://dbpedia.org/resource/Shreveport_Downtown_Airport,Shreveport Downtown Airport,975.0
http://dbpedia.org/resource/Shreveport_Downtown_Airport,Shreveport Downtown Airport,975.36
http://dbpedia.org/resource/Shreveport_Downtown_Airport,Shreveport Downtown Airport,1529.0
http://dbpedia.org/resource/Shreveport_Downtown_Airport,Shreveport Downtown Airport,1529.49
http://dbpedia.org/resource/Shri_Guru_Gobind_Singh_Ji_Airport,Shri Guru Gobind Singh Ji Airport,2300.0
http://dbpedia.org/resource/Shri_Guru_Gobind_Singh_Ji_Airport,Shri Guru Gobind Singh Ji Airport,2300.02
http://dbpedia.org/resource/Silver_Comet_Field_at_Paulding_Northwest_Atlanta_Airport,Silver Comet Field at Paulding Northwest Atlanta Airport,1677.92
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,479.755
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,480.0
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,619.963
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,620.0
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,1000.0
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,1000.05
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,1199.69
http://dbpedia.org/resource/Slovenj_Gradec_Airport,Slovenj Gradec Airport,1200.0
http://dbpedia.org/resource/Southwest_Washington_Regional_Airport,Southwest Washington Regional Airport,1338.0
http://dbpedia.org/resource/Southwest_Washington_Regional_Airport,Southwest Washington Regional Airport,1338.38
http://dbpedia.org/resource/Stadtlohn-Vreden_Airport,Stadtlohn-Vreden Airport,1200.0
http://dbpedia.org/resource/Stadtlohn-Vreden_Airport,Stadtlohn-Vreden Airport,1200.0
http://dbpedia.org/resource/Stanton_Airfield,Stanton Airfield,600.0
http://dbpedia.org/resource/Stanton_Airfield,Stanton Airfield,600.456
http://dbpedia.org/resource/Stanton_Airfield,Stanton Airfield,777.0
http://dbpedia.org/resource/Stanton_Airfield,Stanton Airfield,777.24
http://dbpedia.org/resource/Sturgis_Municipal_Airport_(Kentucky),Sturgis Municipal Airport (Kentucky),1524.0
http://dbpedia.org/resource/Szeged_Airport,Szeged Airport,609.905
http://dbpedia.org/resource/Szeged_Airport,Szeged Airport,610.0
http://dbpedia.org/resource/Szeged_Airport,Szeged Airport,1177.0
http://dbpedia.org/resource/Szeged_Airport,Szeged Airport,1177.14
http://dbpedia.org/resource/Szeged_Airport,Szeged Airport,1185.0
http://dbpedia.org/resource/Szeged_Airport,Szeged Airport,1185.06
http://dbpedia.org/resource/Tabarka–Aïn_Draham_International_Airport,Tabarka–Aïn Draham International Airport,2870.0
http://dbpedia.org/resource/Tabarka–Aïn_Draham_International_Airport,Tabarka–Aïn Draham International Airport,2870.0
http://dbpedia.org/resource/Tampa_Executive_Airport,Tampa Executive Airport,993.0
http://dbpedia.org/resource/Tampa_Executive_Airport,Tampa Executive Airport,993.343
http://dbpedia.org/resource/Tampa_Executive_Airport,Tampa Executive Airport,1524.0
http://dbpedia.org/resource/Taranto-Grottaglie_Airport,Taranto-Grottaglie Airport,3200.0
http://dbpedia.org/resource/Taranto-Grottaglie_Airport,Taranto-Grottaglie Airport,3200.4
http://dbpedia.org/resource/Teresina_Airport,Teresina Airport,2200.0
http://dbpedia.org/resource/Teresina_Airport,Teresina Airport,2200.05
http://dbpedia.org/resource/Tortolì_Airport,Tortolì Airport,1193.9
http://dbpedia.org/resource/Tortolì_Airport,Tortolì Airport,1194.0
http://dbpedia.org/resource/Uetersen_Airfield,Uetersen Airfield,1.1
http://dbpedia.org/resource/Uetersen_Airfield,Uetersen Airfield,899.77
http://dbpedia.org/resource/Uetersen_Airfield,Uetersen Airfield,900.0
http://dbpedia.org/resource/Uetersen_Airfield,Uetersen Airfield,1099.72
http://dbpedia.org/resource/Upernavik_Airport,Upernavik Airport,799.0
http://dbpedia.org/resource/Warnervale_Airport,Warnervale Airport,1200.0
http://dbpedia.org/resource/Wels_Airport,Wels Airport,899.77
http://dbpedia.org/resource/Wels_Airport,Wels Airport,900.0
http://dbpedia.org/resource/Wels_Airport,Wels Airport,929.945
http://dbpedia.org/resource/Wels_Airport,Wels Airport,930.0
http://dbpedia.org/resource/Wels_Airport,Wels Airport,1389.89
http://dbpedia.org/resource/Wels_Airport,Wels Airport,1390.0
http://dbpedia.org/resource/Whitsunday_Airport,Whitsunday Airport,1410.0
http://dbpedia.org/resource/Wiener_Neustadt_East_Airport,Wiener Neustadt East Airport,1066.8
http://dbpedia.org/resource/Wiener_Neustadt_East_Airport,Wiener Neustadt East Airport,1067.0
http://dbpedia.org/resource/Williamson–Sodus_Airport,Williamson–Sodus Airport,1158.54
http://dbpedia.org/resource/Winchester_Municipal_Airport,Winchester Municipal Airport,1524.61
http://dbpedia.org/resource/Winchester_Municipal_Airport,Winchester Municipal Airport,1525.0
http://dbpedia.org/resource/Winchester_Regional_Airport,Winchester Regional Airport,1676.0
http://dbpedia.org/resource/Winchester_Regional_Airport,Winchester Regional Airport,1676.4
http://dbpedia.org/resource/Wonderboom_Airport,Wonderboom Airport,1280.0
http://dbpedia.org/resource/Wonderboom_Airport,Wonderboom Airport,1280.16
http://dbpedia.org/resource/Wonderboom_Airport,Wonderboom Airport,1828.0
http://dbpedia.org/resource/Wonderboom_Airport,Wonderboom Airport,1828.8
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,335.0
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,335.28
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,381.0
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,640.0
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,640.385
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,1094.84
http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,Wurtsboro–Sullivan County Airport,1095.0
http://dbpedia.org/resource/Akhiok_Airport,Akhiok Airport,950.976
http://dbpedia.org/resource/Aitape_Airport,Aitape Airport,843.991
http://dbpedia.org/resource/Aitape_Airport,Aitape Airport,844.0
http://dbpedia.org/resource/Al_Qaisumah/Hafr_Al_Batin_Airport,Al Qaisumah/Hafr Al Batin Airport,3000.0
http://dbpedia.org/resource/Al_Qaisumah/Hafr_Al_Batin_Airport,Al Qaisumah/Hafr Al Batin Airport,3000.15
http://dbpedia.org/resource/Algona_Municipal_Airport,Algona Municipal Airport,877.824
http://dbpedia.org/resource/Algona_Municipal_Airport,Algona Municipal Airport,878.0
http://dbpedia.org/resource/Algona_Municipal_Airport,Algona Municipal Airport,1207.0
http://dbpedia.org/resource/Algona_Municipal_Airport,Algona Municipal Airport,1207.01
http://dbpedia.org/resource/Allakaket_Airport,Allakaket Airport,1219.0
http://dbpedia.org/resource/Allakaket_Airport,Allakaket Airport,1219.2
http://dbpedia.org/resource/Allen_Army_Airfield,Allen Army Airfield,1242.67
http://dbpedia.org/resource/Allen_Army_Airfield,Allen Army Airfield,1863.85
http://dbpedia.org/resource/Allen_Army_Airfield,Allen Army Airfield,2743.2
http://dbpedia.org/resource/Allen_Parish_Airport,Allen Parish Airport,1522.17
http://dbpedia.org/resource/Alpine–Casparis_Municipal_Airport,Alpine–Casparis Municipal Airport,1529.0
http://dbpedia.org/resource/Alpine–Casparis_Municipal_Airport,Alpine–Casparis Municipal Airport,1529.49
http://dbpedia.org/resource/Alpine–Casparis_Municipal_Airport,Alpine–Casparis Municipal Airport,1829.71
http://dbpedia.org/resource/Alpine–Casparis_Municipal_Airport,Alpine–Casparis Municipal Airport,1830.0
http://dbpedia.org/resource/Antlers_Municipal_Airport,Antlers Municipal Airport,1005.54
http://dbpedia.org/resource/Antlers_Municipal_Airport,Antlers Municipal Airport,1006.0
http://dbpedia.org/resource/Araguaína_Airport,Araguaína Airport,1804.0
http://dbpedia.org/resource/Araguaína_Airport,Araguaína Airport,1804.11
http://dbpedia.org/resource/Arapahoe_Municipal_Airport,Arapahoe Municipal Airport,914.0
http://dbpedia.org/resource/Arapahoe_Municipal_Airport,Arapahoe Municipal Airport,914.4
http://dbpedia.org/resource/Ardmore_Downtown_Executive_Airport,Ardmore Downtown Executive Airport,1524.0
http://dbpedia.org/resource/Arraias_Airport,Arraias Airport,1499.92
http://dbpedia.org/resource/Arraias_Airport,Arraias Airport,1500.0
http://dbpedia.org/resource/Atlantic_Municipal_Airport,Atlantic Municipal Airport,954.938
http://dbpedia.org/resource/Atlantic_Municipal_Airport,Atlantic Municipal Airport,955.0
http://dbpedia.org/resource/Atlantic_Municipal_Airport,Atlantic Municipal Airport,1524.0
http://dbpedia.org/resource/Bahía_Ballenas_Airstrip,Bahía Ballenas Airstrip,1377.0
http://dbpedia.org/resource/Bahía_Ballenas_Airstrip,Bahía Ballenas Airstrip,1377.09
http://dbpedia.org/resource/Bahía_Soledad_Airstrip,Bahía Soledad Airstrip,723.9
http://dbpedia.org/resource/Bahía_Soledad_Airstrip,Bahía Soledad Airstrip,724.0
http://dbpedia.org/resource/Bandırma_Airport,Bandırma Airport,3006.85
http://dbpedia.org/resource/Bandırma_Airport,Bandırma Airport,3007.0
http://dbpedia.org/resource/Beaver_County_Airport,Beaver County Airport,1371.9
http://dbpedia.org/resource/Beaver_County_Airport,Beaver County Airport,1372.0
http://dbpedia.org/resource/Bethel_Regional_Airport,Bethel Regional Airport,1163.73
http://dbpedia.org/resource/Bethel_Regional_Airport,Bethel Regional Airport,1164.0
http://dbpedia.org/resource/Boise_City_Airport,Boise City Airport,1283.0
http://dbpedia.org/resource/Boise_City_Airport,Boise City Airport,1283.21
http://dbpedia.org/resource/Borj_El_Amri_Airport,Borj El Amri Airport,1050.0
http://dbpedia.org/resource/Borj_El_Amri_Airport,Borj El Amri Airport,1050.04
http://dbpedia.org/resource/Bradford_Field_(New_Jersey),Bradford Field (New Jersey),548.64
http://dbpedia.org/resource/Bradford_Field_(New_Jersey),Bradford Field (New Jersey),549.0
http://dbpedia.org/resource/Bradford_Field_(North_Carolina),Bradford Field (North Carolina),1173.0
http://dbpedia.org/resource/Bradford_Field_(North_Carolina),Bradford Field (North Carolina),1173.48
http://dbpedia.org/resource/Bryce_Canyon_Airport,Bryce Canyon Airport,2254.0
http://dbpedia.org/resource/Bryce_Canyon_Airport,Bryce Canyon Airport,2254.0
http://dbpedia.org/resource/Bălți_International_Airport,Bălți International Airport,2240.0
http://dbpedia.org/resource/Bălți_International_Airport,Bălți International Airport,2240.28
http://dbpedia.org/resource/Calgary/Okotoks_(Rowland_Field)_Aerodrome,Calgary/Okotoks (Rowland Field) Aerodrome,609.6
http://dbpedia.org/resource/Calverton_Executive_Airpark,Calverton Executive Airpark,2133.0
http://dbpedia.org/resource/Calverton_Executive_Airpark,Calverton Executive Airpark,2133.6
http://dbpedia.org/resource/Calverton_Executive_Airpark,Calverton Executive Airpark,3048.0
http://dbpedia.org/resource/Campo_Cuatro_Milpas_Airport,Campo Cuatro Milpas Airport,1969.0
http://dbpedia.org/resource/Campo_Cuatro_Milpas_Airport,Campo Cuatro Milpas Airport,1969.01
http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station_Skid_Strip,Cape Canaveral Air Force Station Skid Strip,3048.0
http://dbpedia.org/resource/Challis_Airport,Challis Airport,1402.0
http://dbpedia.org/resource/Challis_Airport,Challis Airport,1402.08
http://dbpedia.org/resource/Chesterfield_County_Airport,Chesterfield County Airport,1676.0
http://dbpedia.org/resource/Chesterfield_County_Airport,Chesterfield County Airport,1676.4
http://dbpedia.org/resource/China_Bay_Airport,China Bay Airport,2396.95
http://dbpedia.org/resource/China_Bay_Airport,China Bay Airport,2397.0
http://dbpedia.org/resource/Chièvres_Air_Base,Chièvres Air Base,2498.0
http://dbpedia.org/resource/Cielito_Lindo_Airstrip,Cielito Lindo Airstrip,705.0
http://dbpedia.org/resource/Cielito_Lindo_Airstrip,Cielito Lindo Airstrip,705.612
http://dbpedia.org/resource/Colonsay_Airport,Colonsay Airport,501.0
http://dbpedia.org/resource/Columbus-Lowndes_County_Airport,Columbus-Lowndes County Airport,1371.6
http://dbpedia.org/resource/Coonabarabran_Airport,Coonabarabran Airport,649.0
http://dbpedia.org/resource/Coonabarabran_Airport,Coonabarabran Airport,1520.0
http://dbpedia.org/resource/Dalhart_Municipal_Airport,Dalhart Municipal Airport,1727.91
http://dbpedia.org/resource/Dalhart_Municipal_Airport,Dalhart Municipal Airport,1728.0
http://dbpedia.org/resource/Dalhart_Municipal_Airport,Dalhart Municipal Airport,1950.72
http://dbpedia.org/resource/Dalhart_Municipal_Airport,Dalhart Municipal Airport,1951.0
http://dbpedia.org/resource/Decatur_County_Industrial_Air_Park,Decatur County Industrial Air Park,1524.91
http://dbpedia.org/resource/Decatur_County_Industrial_Air_Park,Decatur County Industrial Air Park,1525.0
http://dbpedia.org/resource/Decatur_County_Industrial_Air_Park,Decatur County Industrial Air Park,1677.0
http://dbpedia.org/resource/Decatur_County_Industrial_Air_Park,Decatur County Industrial Air Park,1677.01
