http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Ciudad Nezahualcóyotl,1110565
Nezahualcóyotl (Stadt),1110565
Nezahualcóyotl (estado de México),1110565
Nezahualcóyotl (ville),1110565
Ciudad Nezahualcóyotl,1110565
Ciudad Nezahualcóyotl,1110565
ネツァワルコヨトル,1110565
Nezahualcóyotl,1110565
内萨瓦尔科约特尔城,1110565
"Corisco, Equatorial Guinea",2541
دانزوو,932362
Danzhou,932362
Danzhou,932362
Danzhou,932362
Danzhou,932362
ダン州市,932362
Danzhou,932362
Danzhou,932362
Danzhou,932362
Danzhou,932362
Даньчжоу,932362
儋州市,932362
داريان,9926
Daryan,9926
"Darian, Iran",9926
Дариан (Фарс),9926
Desamparados (Costa Rica),31654
Desamparados (Desamparados),31654
Desamparados,31654
Desamparados,31654
德桑帕拉多斯,31654
El Quisco,11329
El Quisco,11329
El Quisco,11329
El Quisco,11329
El Quisco,11329
Эль-Киско,11329
埃爾基斯科,11329
Eloxochitlán de Flores Magón (municipio),4042
Eloxochitlán de Flores Magón,4042
San Antonio Eloxochitlán,4042
Элохочитлан-де-Флорес-Магон (муниципалитет),4042
إنسايناس رياليس (قرطبة),2419
Encinas Reales,2419
Encinas Reales,2419
Encinas Reales,2419
Encinas Reales,2419
Encinas Reales,2419
Encinas Reales,2419
Encinas Reales,2419
Энсинас-Реалес,2419
恩西纳斯雷亚莱斯,2419
Fischamend,4450
Fischamend,4450
Fischamend,4450
Fischamend,4450
Fischamend,4450
Fischamend,4450
Фишаменд,4450
Fischamend,4450
菲沙門德,4450
فوينتي أوبيخونا (قرطبة),4961
Fuente Obejuna,4961
Fuente Obejuna,4961
Fuente Obejuna,4961
Fuente Obejuna,4961
Fuente Obejuna,4961
Fuente Obejuna,4961
Fuente Obejuna,4961
Фуэнте-Обехуна,4961
丰特奥韦胡纳,4961
قميشان,15639
Gomishan,15639
Gomishan,15639
Гюмюшан,15639
غوادالكازار (قرطبة),1593
Guadalcázar (España),1593
Guadalcázar,1593
Guadalcázar,1593
Guadalcázar,1593
Guadalcázar (Córdoba),1593
Guadalcázar,1593
Guadalcázar (Espanha),1593
Гуадалькасар,1593
حرمة (مدينة),13000
Harmah,13000
Harma,13000
Hiekkaharju,4930
Hiekkaharju,4930
Huasco,8977
Huasco,8977
Huasco,8977
Huasco,8977
Huasco,8977
Huasco (Atacama),8977
Huasco,8977
Huasco,8977
Уаско,8977
瓦斯科,8977
Hà Tiên,39957
Hà Tiên,39957
ハティエン,39957
Hà Tiên,39957
Hà Tiên,39957
Хатьен,39957
河仙镇,39957
Jingjiang,684360
Jingjiang,684360
Jingjiang,684360
靖江市,684360
Jingjiang,684360
靖江市,684360
Цзинцзян,684360
Kalmunai,106780
Kalmunai,106780
Kalmunai,106780
Kalmunai,106780
カルムナイ,106780
Kalmunai,106780
Kalmunai,106780
Калмунай,106780
Khoni,22687
"Khoni, Maharashtra",22687
Khoni (plaats in India),22687
Kindamba,61304
Kindamba,61304
Kindamba,61304
Kindamba,61304
لوبيرا,3837
Lopera,3837
Lopera,3837
Lopera,3837
Lopera,3837
Lopera,3837
Lopera,3837
Lopera,3837
Лопера,3837
洛佩拉,3837
Los Palacios y Villafranca,35225
Los Palacios y Villafranca,35225
Los Palacios y Villafranca,35225
Los Palacios y Villafranca,35225
Los Palacios y Villafranca,35225
Los Palacios y Villafranca,35225
Los Palacios y Villafranca,35225
Лос-Паласьос-и-Вильяфранка,35225
洛斯帕拉西奥西维利亚夫兰卡,35225
معمولان,7633
Ma'mulan,7633
Mamulan,7633
Мемулан,7633
Micomeseng,5813
Mikomeseng,5813
Micomeseng,5813
Micomeseng,5813
Mikomeseng,5813
Micomeseng,5813
米科梅森,5813
مونتيثون,1797
Montizón,1797
Montizón,1797
Montizón,1797
Montizón,1797
Montizón,1797
Montizón,1797
Montizón,1797
蒙蒂松,1797
Mucuri,34836
Mucuri,34836
Mucuri,34836
Mucuri,34836
Mucuri,34836
Mucuri,34836
Мукури,34836
穆库里,34836
Nakhalpara,120012
Narsingpura,8023
Naâma,8256
النعامة (مدينة),8256
Naâma,8256
Naâma,8256
Naama,8256
Naâma,8256
Наама (город),8256
نغور (إيران),3759
Nagur,3759
Negur,3759
نير (أردبيل),4818
Nir (città),4818
"Nir, Ardabil",4818
Nir (Ardabil),4818
尼爾 (阿爾達比勒省),4818
Nkimi,3313
Nkimi,3313
Nkimi,3313
Nkimi,3313
Nkimi,3313
恩基米,3313
Nurmahal,12630
Nurmahal,12630
Nurmahal,12630
Noor Mahal,12630
Noor Mahal,12630
诺奥尔马哈尔,12630
N'Dali,67379
N'Dali,67379
N’Dali,67379
N'Dali,67379
أوبيخو (قرطبة),1876
Obejo,1876
Obejo,1876
Obejo,1876
Obejo,1876
Obejo,1876
Obejo,1876
Obejo,1876
Обехо,1876
奥韦霍,1876
Oyi,168029
Oyi,168029
Oyi,168029
Peth Vadgaon,25651
Piratini,19831
Piratini,19831
Piratini,19831
Piratini,19831
Piratini,19831
Piratini,19831
Piratini,19831
Пиратини,19831
皮拉蒂尼,19831
Plottier,25186
Plottier,25186
Plottier,25186
Plottier,25186
Плоттьер,25186
بل سفيد,8473
Pol-Sefid,8473
Pol-e Sefid,8473
PolSefid,8473
Pol-e Sefid,8473
Punjaipuliampatti,18967
Punjai Puliampatti,18967
Punjaipuliampatti,18967
Punjaipuliampatti,18967
蓬贾伊普利亚姆帕蒂,18967
Sansha,1443
سانشا,1443
Sansha,1443
"Oficina Administrativa de las Islas Xisha, Zhongsha y Nansha",1443
Sansha,1443
Sansha,1443
三沙市,1443
Sansha,1443
Sansha,1443
Саньша,1443
三沙市,1443
Santiponce,8238
Santiponce,8238
Santiponce,8238
Santiponce,8238
Santiponce,8238
Santiponce,8238
Сантипонсе,8238
桑蒂蓬塞,8238
شهداد,4097
Shahdad,4097
Shahdad,4097
Szahdad,4097
Шехдад,4097
沙赫達德,4097
شيروان (إيران),82790
Shirvan (Iran),82790
Shirvan,82790
"Shirvan, Iran",82790
Szirwan (Iran),82790
Ширван (Иран),82790
Singhana,18000
Sotunki,641
Taixing,1073921
Taixing,1073921
Taixing,1073921
泰興市,1073921
Taixing,1073921
泰兴市,1073921
Тайсин,1073921
تاكستان,120907
Takestan,120907
Takestan,120907
Takestan,120907
Takestan,120907
Такестан,120907
塔凱斯坦,120907
تمارة,312828
Témara,312828
Témara,312828
Temara,312828
Témara,312828
Temara,312828
Temara,312828
特马拉,312828
يونيون فالي (تكساس),307
Union Valley (Texas),307
Union Valley,307
"Union Valley, Texas",307
فالديبينياس دي خاين,4198
Valdepeñas de Jaén,4198
Valdepeñas de Jaén,4198
Valdepeñas de Jaén,4198
Valdepeñas de Jaén,4198
Valdepeñas de Jaén,4198
Valdepeñas de Jaén,4198
Valdepeñas de Jaén,4198
Вальдепеньяс-де-Хаэн,4198
巴尔德佩尼亚斯德海恩,4198
فايي دي ثالابي,2326
Valle del Zalabí,2326
Valle del Zalabí,2326
Valle del Zalabí,2326
Valle del Zalabí,2326
Valle del Zalabí,2326
Valle del Zalabí,2326
Valle del Zalabí,2326
Валье-дель-Салаби,2326
巴列德尔萨拉维,2326
فيكتوريا (بوينس آيرس),39447
Victoria (Buenos Aires),39447
Victoria (Buenos Aires),39447
Victoria (Buenos Aires),39447
"Victoria, Buenos Aires",39447
Victoria (Buenos Aires),39447
Victoria (Buenos Aires),39447
維多利亞 (布宜諾斯艾利斯省),39447
فيلا ديل ريو (قرطبة),7433
Villa del Río,7433
Villa del Río,7433
Villa del Río,7433
Villa del Río,7433
Villa del Río,7433
Villa del Río,7433
Villa del Río,7433
Вилья-дель-Рио,7433
里奥镇,7433
فيلاهارتا (قرطبة),762
Villaharta,762
Villaharta,762
Villaharta,762
Villaharta,762
Villaharta,762
Villaharta,762
Villaharta,762
Вильяарта,762
比利亚阿尔塔,762
Villamanrique de la Condesa,4129
Villamanrique de la Condesa,4129
Villamanrique de la Condesa,4129
Villamanrique de la Condesa,4129
Villamanrique de la Condesa,4129
Villamanrique de la Condesa,4129
Villamanrique de la Condesa,4129
Вильяманрике-де-ла-Кондеса,4129
比利亚曼里克德拉孔德萨,4129
همت أباد (خراسان),1264
Hemmatabad,1264
Hemmatabad,1264
كله بست,3543
Kalleh Bast,3543
Kalleh Bast,3543
شريف أباد,8870
Sharifabad,8870
"Sharifabad, Iran",8870
عباس آباد (مازندران),11256
'Abbas Abad,11256
Abbasabad (miasto),11256
Abbasabad (Mazandaran),11256
"Abbasabad, Mazandaran",11256
أبغرم (إيران),5191
Ab Garm,5191
Abgarm,5191
Al Amarat,70000
ألفند,69333
Alvand (Qazvin),69333
Alvand,69333
Alwand,69333
Эльвенд,69333
"Alvand, Iran",69333
اميريه (دامغان),1541
Amiriyeh,1541
Amiriyeh,1541
انابد,5968
Anabad,5968
"Anabad, Iran",5968
"Anarestan, Jam",4000
أردكان (إيران),16212
Ardakan,16212
Ardakan (Fars),16212
Эрдекан (Фарс),16212
"Ardakan, Fars",16212
ارجمند (إيران),1688
Arjomand,1688
"Asao-ku, Kawasaki",167792
Asao-ku,167792
麻生区,167792
麻生區,167792
أستانة (مركزي),6969
Astaneh,6969
Астане,6969
阿斯塔內,6969
"Astaneh, Markazi",6969
باغ بهادران,8808
Bagh-e Bahadoran,8808
Баг-э-Бехадоран,8808
Bagh-e Bahadoran,8808
باغستان (تهران),52330
Baghestan,52330
Baghestan,52330
باغين,7616
"Baghin, Iran",7616
بهاران شهر,10325
Baharanshahr,10325
Бехараншехр,10325
Baharan Shahr,10325
أريا شهر,3936
Bala Deh,3936
"Baladeh, Fars",3936
بندر دير,18454
Bandar-e Deyyer,18454
Дейер,18454
代耶爾港,18454
Bandar Deyr,18454
بندر غناوه,59291
Bandar-e Gonaveh,59291
Bandar-e Genawe,59291
Генаве,59291
加納韋,59291
Bandar Ganaveh,59291
بندر خمير,11307
Bandar-e Khamir,11307
Хемир,11307
Bandar Khamir,11307
Bangaon (Bihar),70000
"Bangaon, Bihar",70000
Beitun,76300
Beitun (Xinjiang),76300
北屯市,76300
Beitun,76300
Бэйтунь,76300
北屯市,76300
"Beitun, Xinjiang",76300
Bereket,24500
Bereket,24500
Берекет,24500
卡贊吉克,24500
Bereket,24500
Bhawana,65000
Bhawana,65000
Bhawana,65000
Bhawana,65000
بوعرفة (المغرب),24527
Bouarfa (Marokko),24527
Bouarfa (Maroc),24527
Bouarfa,24527
Bouarfa (Marrocos),24527
"Bouarfa, Morocco",24527
بوئين و مياندشت,9933
Bu'in e Miandasht,9933
Буин-и-Миандешт,9933
Buin va Miandasht,9933
تشهاربرج (مياندوأب),7940
Chahar Borj,7940
تشناره,433
Chenareh,433
"Darvishabad, Khuzestan",13965
دشتك (بشتكوه),4142
"Dashtak, Chaharmahal and Bakhtiari",4142
Дизедж-Диз,7896
Dizaj Diz,7896
عشق أباد (خراسان),1325
'Eshqabad,1325
"Eshqabad, Razavi Khorasan",1325
عشق أباد (طبس),4474
'Eshq Abad,4474
"Eshqabad, South Khorasan",4474
إسلام آباد غرب,89430
Eslamabad-e Gharb,89430
Eslamabad-e Gharb,89430
Исламабаде-Герб,89430
哈魯納巴德,89430
Eslamabad-e Gharb,89430
فيروزه (إيران),4906
Firuzeh,4906
Firuzeh,4906
غراب (إيران),3270
Garab,3270
"Garab, Lorestan",3270
غرماب (إيران),3274
Garmab,3274
Garmab,3274
غل تبه (همدان),1876
"Gol Tappeh, Hamadan",1876
غل دشت (إصفهان),22693
Goldasht,22693
Goldaszt,22693
Гольдешт,22693
Goldasht,22693
غوراب زرميخ,4183
Gurab Zarmikh,4183
Gurab Zarmikh,4183
Haaren (Aachen),11822
Haaren (Aken),11822
Haaren (Aachen),11822
حبيب أباد (إصفهان),9078
Habibabad,9078
Хебибабад (Исфахан),9078
"Habibabad, Isfahan",9078
"Hadiabad, Khuzestan",3911
هلشي,457
"Halashi, Iran",457
هرند,6613
Harand,6613
Харанд,6613
"Harand, Iran",6613
هشجين,4518
Hashatjin,4518
Haveli Lakha,301342
Haveli Lakha,301342
Haveli Lakha,301342
"Iizaka, Fukushima",23314
飯坂町 (福島県),23314
"Inasa, Shizuoka",14481
引佐町,14481
جنغل (إيران),6232
Jangal,6232
Jangal,6232
جواد أباد (ورامين),4718
Javadabad,4718
Джавадабад,4718
Javadabad,4718
جوكار,2209
"Jowkar, Iran",2209
كهريزك,8704
Kahrizak,8704
Kahrizak,8704
كاخك,4015
Kakhak,4015
Kakhk,4015
كلاته خيج,5335
Kalateh Khij,5335
Kalateh Khij,5335
كلاته رودبار,2826
Kalateh Rudbar,2826
كاريز (إيران),9565
Kariz,9565
"Kariz, Razavi Khorasan",9565
كاظم أباد (كرمان),3612
"Kazemabad, Kerman",3612
كرند غرب,7894
Kerend-e Gharb,7894
Керенд-э-Герб,7894
Kerend-e Gharb,7894
كشاورز (إيران),3538
"Keshavarz, Iran",3538
"Khalifan, Mahabad",425
خاتون أباد (كرمان),3883
Khatunabad,3883
خاوران (فارس),5137
Khaveran,5137
Хаверан,5137
"Khavaran, Fars",5137
خضري دشت بياض,4930
Khezri Dasht Beyaz,4930
Khezri Dasht Beyaz,4930
خرم أباد (مازندران),9936
Khorramabad (Mazandaran),9936
"Khorramabad, Mazandaran",9936
كندر (خليل‌أباد),5700
Kondor,5700
"Kondor, Razavi Khorasan",5700
كره‌اي (إيران),3158
Korehi,3158
كوهسار (البرز),7757
Kuhsar,7757
Kuhsar,7757
كوشك (إصفهان),11264
Kushk,11264
Kuszk (Isfahan),11264
Кушк (Исфахан),11264
"Kushk, Iran",11264
لا تابلادا (مدينة),80389
La Tablada,80389
La Tablada,80389
"Madha, Maharashtra",27731
مال خليفه (لردغان),2962
Mal-e Khalifeh,2962
ملك أباد (مشهد),1161
Malakabad,1161
"Malekabad, Razavi Khorasan",1161
Mangan,4644
Mangan,4644
曼甘,4644
"Mangan, India",4644
مهردشت,7201
Mehrdasht,7201
Mehrdasht,7201
Mehrdasht,7201
مس سرتششمه (رفسنجان),8451
Musa Sarcheshmeh,8451
Mes-e Sarcheshmeh,8451
ميانرود,9199
Mianrud,9199
Мианруд,9199
米揚魯德,9199
Mianrud,9199
محمديه (قزوين),41766
Mohammadiyeh,41766
Мохаммадийе,41766
Mohammadiyeh,41766
مهر (إيران),6188
Mehr,6188
Мохр,6188
"Mohr, Fars",6188
نصر أباد (إصفهان),5751
Nasrabad (Esfahan),5751
Несрабад (шахрестан Исфахан),5751
"Nasrabad, Isfahan",5751
نصر أباد (خراسان),6835
Nasrabad (Razavi Khorasan),6835
"Nasrabad, Razavi Khorasan",6835
Nili,17946
Nili (Afghanistan),17946
"Nili, Afghanistan",17946
نوش أباد,10476
Нушабад,10476
Nushabad,10476
"Opala, Democratic Republic of the Congo",15569
بيش قلعه,1631
Pish Qaleh,1631
قادر أباد (فارس),14095
Qaderabad,14095
Кадерабад,14095
加代拉巴德,14095
Qaderabad,14095
قلعة خواجة,801
Qal'eh-ye Khavaje,801
Qaleh-ye Khvajeh,801
قرة آغاج,4157
Qarah Aghaj,4157
Qarah Aghaj,4157
قطور (إيران),3962
Ghotur,3962
Qatur,3962
قاضي (إيران),2370
"Qazi, Iran",2370
قشم (إيران),28602
Qeshm (ville),28602
Qeshm (città),28602
Keszm (miasto),28602
Кешм (город),28602
格什姆,28602
"Qeshm, Iran",28602
رحيم أباد (غيلان),6994
Rahimabad,6994
"Rahimabad, Iran",6994
رباط (إيران),996
Robat,996
Robat,996
رستم أباد (غيلان),11987
Rostamabad,11987
"Rostamabad, Gilan",11987
رودبار (كرمان),8275
Rudbar (Kerman),8275
"Rudbar, Kerman",8275
سعد آباد (بوشهر),7119
Sa'adabad,7119
Саадабад,7119
"Sadabad, Iran",7119
صفي آباد (إيران),8054
Sofiabad (Khuzestan),8054
Софиабад (Хузестан),8054
薩菲阿巴德,8054
"Safiabad, Khuzestan",8054
صفي أباد (خراسان),3047
Sofiabad,3047
"Safiabad, North Khorasan",3047
صالح أباد (همدان),7708
Salehabad (Hamadan),7708
Салехабад (Хамадан),7708
薩利哈巴德,7708
"Salehabad, Hamadan",7708
صالح أباد (ايلام),1934
Salehabad (Ilam),1934
"Salehabad, Ilam",1934
صالح أباد (خراسان),8280
Salehabad (Razavi Khorasan),8280
"Salehabad, Razavi Khorasan",8280
سراب (أذربيجان الشرقية),42057
Sarāb (Stadt),42057
Sarab,42057
Sarab,42057
Sarab (miasto),42057
Сераб,42057
薩拉卜,42057
"Sarab, East Azerbaijan",42057
سردشت (هرمزغان),928
"Sardasht, Hormozgan",928
سردشت (خوزستان),4972
Sardasht (Khuzestan),4972
Сердешт (Хузестан),4972
薩爾達什特 (胡齊斯坦省),4972
"Sardasht, Khuzestan",4972
سرخنكلاته,6507
Sarkhon Kalateh,6507
سده لنجان,17335
Sedeh Lanjan,17335
Седе-Ленджан,17335
Sedeh Lenjan,17335
شهر أباد (بردسكن),2185
"Shahrabad, Bardaskan",2185
Shahrabad-e Khavar,1727
"Shiroyama, Kanagawa",23040
Shiroyama,23040
城山町 (神奈川県),23040
Siena,52774
سيينا,52774
Siena,52774
Siena,52774
Sienne,52774
Siena,52774
シエーナ,52774
Siena (stad),52774
Siena,52774
Siena,52774
Сиена,52774
锡耶纳,52774
سيريك,3640
Sirik,3640
"Sirik, Iran",3640
سلطان أباد (خراسان),4821
Soltanabad,4821
"Soltanabad, Razavi Khorasan",4821
صوفيان (إيران),8733
Sufian,8733
蘇菲安,8733
Sufian,8733
طالقان,3281
Taleqan,3281
Taléghan,3281
Taleqan,3281
"Tarq, Isfahan",1308
تازه أباد (كرمانشاه),7479
Tazehabad,7479
Тазехабад,7479
塔澤哈巴德,7479
Tazehabad,7479
Thrissur Metropolitan Area,1854783
Tiruppur,877778
تيروبور,877778
Tiruppur,877778
Tirupur,877778
Tirupur,877778
Tiruppur,877778
Tirupur,877778
Tiruppur,877778
Тируппур,877778
蒂魯普,877778
زاغه (إيران),2839
Zagheh,2839
Zagheh,2839
زنغنه (ملاير),844
"Zangeneh, Hamadan",844
زرين أباد,1944
Zarrinabad,1944
Зерринабад,1944
扎里納巴德,1944
Zarrinabad,1944
زيارت علي,3640
Zeyarat-e 'Ali,3640
Ziarat-e Ali,3640
زر أباد (خوي),917
"Zurabad, West Azerbaijan",917
"Asashina, Nagano",6423
浅科村,6423
"Asuke, Aichi",9699
足助町,9699
"Fukude, Shizuoka",19512
福田町 (静岡県),19512
"Haibara, Shizuoka",24989
榛原町 (静岡県),24989
"Honkawane, Shizuoka",3025
