http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Saint-Sauveur (Meurthe-et-Moselle),400.0
"Saint-Sauveur, Meurthe-et-Moselle",400.0
Saint-Sauveur (Meurthe-et-Moselle),400.0
Сен-Совёр (Мёрт и Мозель),400.0
圣索弗 (默尔特-摩泽尔省),400.0
Saint-Sauveur (Oise),58.0
Saint-Sauveur (Oise),58.0
Saint-Sauveur (Oise),58.0
Saint-Sauveur (Oise),58.0
Saint-Sauveur (Oise),58.0
Saint-Sauveur (Oise),58.0
"Saint-Sauveur, Oise",58.0
Saint-Sauveur (Oise),58.0
圣索弗 (瓦兹省),58.0
Saint-Sauveur (Somme),45.0
Saint-Sauveur (Somme),45.0
Saint-Sauveur (Somme),45.0
Saint-Sauveur (Somme),45.0
Saint-Sauveur (Somme),45.0
Saint-Sauveur (Somma),45.0
"Saint-Sauveur, Somme",45.0
Saint-Sauveur (Somme),45.0
圣索沃尔,45.0
Saint-Sauveur (Vienne),144.0
Saint-Sauveur (Vienne),144.0
Saint-Sauveur (Vienne),144.0
Saint-Sauveur (Vienne),144.0
Saint-Sauveur (Vienne),144.0
Saint-Sauveur (Vienne),144.0
"Saint-Sauveur, Vienne",144.0
Saint-Sauveur (Vienne),144.0
圣索沃,144.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
Saint-Sauveur-Camprieu,1112.0
圣索弗康普里厄 (加尔省),1112.0
Saint-Sauveur-Gouvernet,585.0
Saint-Sauveur-Gouvernet,585.0
Saint-Sauveur-Gouvernet,585.0
Saint-Sauveur-Gouvernet,585.0
Saint-Sauveur-Gouvernet,585.0
Saint-Sauveur-Gouvernet,585.0
Saint-Sauveur-Gouvernet,585.0
圣索弗古韦尔内 (德龙省),585.0
Saint-Sauveur-Lalande,102.0
Saint-Sauveur-Lalande,102.0
Saint-Sauveur-Lalande,102.0
Saint-Sauveur-Lalande,102.0
Saint-Sauveur-Lalande,102.0
Saint-Sauveur-Lalande,102.0
Saint-Sauveur-Lalande,102.0
Сен-Совёр-Лаланд,102.0
圣索弗拉朗德 (多尔多涅省),102.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
Saint-Sauveur-Lendelin,65.0
圣索弗朗代兰 (芒什省),65.0
Saint-Sauveur-Marville,187.0
Saint-Sauveur-Marville,187.0
Saint-Sauveur-Marville,187.0
Saint-Sauveur-Marville,187.0
Saint-Sauveur-Marville,187.0
Saint-Sauveur-Marville,187.0
Saint-Sauveur-Marville,187.0
圣索弗马尔维尔 (厄尔-卢瓦尔省),187.0
Saint-Sauveur-d'Aunis,6.0
Saint-Sauveur-d'Aunis,6.0
Saint-Sauveur-d'Aunis,6.0
Saint-Sauveur-d'Aunis,6.0
Saint-Sauveur-d'Aunis,6.0
Saint-Sauveur-d'Aunis,6.0
Сен-Совёр-д’Они,6.0
Saint-Sauveur-d'Aunis,6.0
圣索弗多尼 (滨海夏朗德省),6.0
Saint-Sauveur-d’Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-d'Émalleville,120.0
Saint-Sauveur-de-Carrouges,325.0
Saint-Sauveur-de-Carrouges,325.0
Saint-Sauveur-de-Carrouges,325.0
Saint-Sauveur-de-Carrouges,325.0
Saint-Sauveur-de-Carrouges,325.0
Saint-Sauveur-de-Carrouges,325.0
Saint-Sauveur-de-Carrouges,325.0
圣索弗德卡尔鲁热 (奥恩省),325.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Saint-Sauveur-de-Cruzières,150.0
Сен-Совёр-де-Крюзьер,150.0
圣索弗德克吕齐埃 (阿尔代什省),150.0
Saint-Sauveur-de-Flée,80.0
Saint-Sauveur-de-Flée,80.0
Saint-Sauveur-de-Flée,80.0
Saint-Sauveur-de-Flée,80.0
Saint-Sauveur-de-Flée,80.0
Saint-Sauveur-de-Flée,80.0
Saint-Sauveur-de-Flée,80.0
圣索弗德弗莱埃 (曼恩-卢瓦尔省),80.0
Saint-Sauveur-de-Ginestoux,1300.0
Saint-Sauveur-de-Ginestoux,1300.0
Saint-Sauveur-de-Ginestoux,1300.0
Saint-Sauveur-de-Ginestoux,1300.0
Saint-Sauveur-de-Ginestoux,1300.0
Saint-Sauveur-de-Ginestoux,1300.0
Saint-Sauveur-de-Ginestoux,1300.0
圣索弗德吉内斯图 (洛泽尔省),1300.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
Saint-Sauveur-de-Landemont,77.0
圣索弗德朗代蒙 (曼恩-卢瓦尔省),77.0
Saint-Sauveur-de-Meilhan,110.0
Saint-Sauveur-de-Meilhan,110.0
Saint-Sauveur-de-Meilhan,110.0
Saint-Sauveur-de-Meilhan,110.0
Saint-Sauveur-de-Meilhan,110.0
Saint-Sauveur-de-Meilhan,110.0
Saint-Sauveur-de-Meilhan,110.0
圣索弗德梅扬 (洛特-加龙省),110.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
Saint-Sauveur-de-Peyre,1060.0
圣索弗德佩尔 (洛泽尔省),1060.0
Saint-Sauveur-de-Pierrepont,32.0
Saint-Sauveur-de-Pierrepont,32.0
Saint-Sauveur-de-Pierrepont,32.0
Saint-Sauveur-de-Pierrepont,32.0
Saint-Sauveur-de-Pierrepont,32.0
Saint-Sauveur-de-Pierrepont,32.0
Saint-Sauveur-de-Pierrepont,32.0
圣索弗德皮耶尔雷蓬 (芒什省),32.0
Saint-Sauveur-de-Puynormand,45.0
Saint-Sauveur-de-Puynormand,45.0
Saint-Sauveur-de-Puynormand,45.0
Saint-Sauveur-de-Puynormand,45.0
Saint-Sauveur-de-Puynormand,45.0
Saint-Sauveur-de-Puynormand,45.0
Saint-Sauveur-de-Puynormand,45.0
圣索弗德皮伊诺尔芒 (吉伦特省),45.0
Saint-Sauveur-en-Diois,387.0
Saint-Sauveur-en-Diois,387.0
Saint-Sauveur-en-Diois,387.0
Saint-Sauveur-en-Diois,387.0
Saint-Sauveur-en-Diois,387.0
Saint-Sauveur-en-Diois,387.0
Saint-Sauveur-en-Diois,387.0
迪瓦地区圣索弗 (德龙省),387.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
Saint-Sauveur-en-Rue,730.0
吕埃地区圣索弗 (卢瓦尔省),730.0
Saint-Sauveur-la-Pommeraye,117.0
Saint-Sauveur-la-Pommeraye,117.0
Saint-Sauveur-la-Pommeraye,117.0
Saint-Sauveur-la-Pommeraye,117.0
Saint-Sauveur-la-Pommeraye,117.0
Saint-Sauveur-la-Pommeraye,117.0
Saint-Sauveur-la-Pommeraye,117.0
圣索弗拉波默赖埃 (芒什省),117.0
Saint-Sauveur-la-Sagne,814.0
Saint-Sauveur-la-Sagne,814.0
Saint-Sauveur-la-Sagne,814.0
Saint-Sauveur-la-Sagne,814.0
Saint-Sauveur-la-Sagne,814.0
Saint-Sauveur-la-Sagne,814.0
Saint-Sauveur-la-Sagne,814.0
圣索弗拉萨尼 (多姆山省),814.0
Saint-Sauveur-la-Vallée,249.0
Saint-Sauveur-la-Vallée,249.0
Saint-Sauveur-la-Vallée,249.0
Saint-Sauveur-la-Vallée,249.0
Saint-Sauveur-la-Vallée,249.0
Saint-Sauveur-la-Vallée,249.0
Saint-Sauveur-la-Vallée,249.0
圣索弗拉瓦莱埃 (洛特省),249.0
"Samantha, Alabama",120.091
Sankt Martin (Pfalz),225.0
Sankt Martin (Allemagne),225.0
Sankt Martin (Germania),225.0
"Sankt Martin, Germany",225.0
Sankt Martin (Rijnland-Palts),225.0
Sankt Martin (Nadrenia-Palatynat),225.0
Sankt Martin (Renânia-Palatinado),225.0
Санкт-Мартин (Пфальц),225.0
圣马丁 (南魏恩斯特拉瑟县),225.0
St. Martin (Niederösterreich),621.0
Sankt Martin (Austria),621.0
Sankt Martin (Gmünd),621.0
"Sankt Martin, Lower Austria",621.0
Sankt Martin (Neder-Oostenrijk),621.0
St. Martin (Dolna Austria),621.0
Санкт-Мартин (Нижняя Австрия),621.0
St. Martin (Baixa Áustria),621.0
圣马丁 (奥地利),621.0
Sankt Martin am Grimming,716.0
Sankt Martin am Grimming,716.0
Sankt Martin am Grimming,716.0
Sankt Martin am Grimming,716.0
Sankt Martin am Grimming,716.0
Санкт-Мартин-ам-Гримминг,716.0
格里明山麓圣马丁,716.0
St. Martin am Tennengebirge,949.0
Sankt Martin am Tennengebirge,949.0
Sankt Martin am Tennengebirge,949.0
Sankt Martin am Tennengebirge,949.0
Sankt Martin am Tennengebirge,949.0
Sankt Martin am Tennengebirge,949.0
Санкт-Мартин-ам-Тенненгебирге,949.0
滕嫩山麓圣马丁,949.0
Sankt Martin am Wöllmißberg,704.0
Sankt Martin am Wöllmißberg,704.0
Sankt Martin am Wöllmißberg,704.0
Sankt Martin am Wöllmißberg,704.0
Sankt Martin am Wöllmißberg,704.0
Sankt Martin am Wöllmißberg,704.0
Санкт-Мартин-ам-Вёльмисберг,704.0
韦尔米斯山麓圣马丁,704.0
Sankt Martin an der Raab,250.0
Sankt Martin an der Raab,250.0
Sankt Martin an der Raab,250.0
Sankt Martin an der Raab,250.0
Sankt Martin an der Raab,250.0
Sankt Martin an der Raab,250.0
Sankt Martin an der Raab,250.0
Санкт-Мартин-ан-дер-Раб,250.0
Sankt Martin an der Raab,250.0
拉布河畔圣马丁,250.0
Sankt Martin bei Lofer,633.0
Sankt Martin bei Lofer,633.0
Sankt Martin bei Lofer,633.0
Sankt Martin bei Lofer,633.0
Sankt Martin bei Lofer,633.0
Sankt Martin bei Lofer,633.0
Санкт-Мартин-бай-Лофер,633.0
洛弗附近圣马丁,633.0
St. Martin im Innkreis,372.0
Sankt Martin im Innkreis,372.0
Sankt Martin im Innkreis,372.0
Sankt Martin im Innkreis,372.0
Sankt Martin im Innkreis,372.0
St. Martin im Innkreis,372.0
Санкт-Мартин-им-Иннкрайс,372.0
Sankt Martin im Innkreis,372.0
因河地区圣马丁,372.0
St. Martin im Mühlkreis,549.0
Sankt Martin im Mühlkreis,549.0
Sankt Martin im Mühlkreis,549.0
Sankt Martin im Mühlkreis,549.0
Sankt Martin im Mühlkreis,549.0
St. Martin im Mühlkreis,549.0
Санкт-Мартин-им-Мюлькрайс,549.0
Sankt Martin im Mühlkreis,549.0
米尔地区圣马丁,549.0
Sankt Martin im Sulmtal,333.0
Sankt Martin im Sulmtal,333.0
Sankt Martin im Sulmtal,333.0
Sankt Martin im Sulmtal,333.0
Sankt Martin im Sulmtal,333.0
Sankt Martin im Sulmtal,333.0
Санкт-Мартин-им-Зульмталь,333.0
苏尔姆谷地圣马丁,333.0
Sassen (Eifel),550.0
Sassen (Allemagne),550.0
Sassen,550.0
"Sassen, Germany",550.0
Sassen (Eifel),550.0
Sassen (Nadrenia-Palatynat),550.0
Зассен (Айфель),550.0
Sassen (Alemanha),550.0
萨森,550.0
Scheidt (Rhein-Lahn-Kreis),245.0
Scheidt (Rhénanie-Palatinat),245.0
Scheidt,245.0
"Scheidt, Rhineland-Palatinate",245.0
Scheidt (Rijnland-Palts),245.0
Scheidt (Nadrenia-Palatynat),245.0
Шайдт (Рейн-Лан),245.0
Scheidt (Renânia-Palatinado),245.0
沙伊特,245.0
Schloßberg (Steiermark),346.0
Schloßberg (Leutschach an der Weinstraße),346.0
Schloßberg (Autriche),346.0
Schloßberg (Steiermark),346.0
Schloßberg (Leibnitz),346.0
Шлосберг (Штирия),346.0
施洛斯贝格,346.0
Siguatepeque,1100.0
Siguatepeque,1100.0
Siguatepeque,1100.0
Siguatepeque,1100.0
Siguatepeque,1100.0
Siguatepeque,1100.0
Siguatepeque,1100.0
Сигуатепеке,1100.0
錫瓜特佩克 (科馬亞瓜省),1100.0
"Sono, Jamui",106.0
"Soto, California",56.0
"Soto, California",56.0832
Soto de Cerrato,720.0
Soto de Cerrato,720.0
Soto de Cerrato,720.0
Soto de Cerrato,720.0
Soto de Cerrato,720.0
Soto de Cerrato,720.0
Soto de Cerrato,720.0
Сото-де-Серрато,720.0
索托德塞拉托,720.0
Spital am Pyhrn,640.0
Spital am Pyhrn,640.0
Spital am Pyhrn,640.0
Spital am Pyhrn,640.0
Spital am Pyhrn,640.0
Spital am Pyhrn,640.0
Шпиталь-ам-Пихрн,640.0
Spital am Pyhrn,640.0
皮恩山口附近施皮塔尔,640.0
Spital am Semmering,800.0
Spital am Semmering,800.0
Spital am Semmering,800.0
Spital am Semmering,800.0
Spital am Semmering,800.0
Spital am Semmering,800.0
Шпиталь-ам-Земмеринг,800.0
塞默灵附近施皮塔尔,800.0
"Suwanee, Kentucky",131.978
"Swan Lake, Mississippi",45.1104
Swan Lake (Montana),946.099
"Swan Lake, Montana",946.099
"Taconic Shores, New York",161.849
"Tad, West Virginia",198.12
Tamazula de Victoria,245.0
Tamazula de Victoria,245.0
Tamazula de Victoria,245.0
Tamazula,245.0
Тамасула-де-Виктория,245.0
"Tarkio, Montana",894.893
Trient VS,1300.0
Trient,1300.0
"Trient, Switzerland",1300.0
Trient,1300.0
Trient,1300.0
Trient,1300.0
特里安,1300.0
Veliki Gaber,347.9
Veliki Gaber,347.9
"Venator, Oregon",1147.88
"Vetti, Sogn og Fjordane",320.0
"Wakulla, North Carolina",58.0
"Wakulla, North Carolina",59.1312
"Waugh, Indiana",291.998
Weißkirchen an der Traun,305.0
Weißkirchen an der Traun,305.0
Weißkirchen an der Traun,305.0
Weißkirchen an der Traun,305.0
Weißkirchen an der Traun,305.0
Weißkirchen an der Traun,305.0
Вайскирхен-на-Трауне,305.0
Weißkirchen an der Traun,305.0
特劳恩河畔魏斯基兴,305.0
Weißkirchen in Steiermark,689.0
Weißkirchen in Steiermark,689.0
Weißkirchen in Steiermark,689.0
Weißkirchen in Steiermark,689.0
Weißkirchen in Steiermark,689.0
Weißkirchen in Steiermark,689.0
Вайскирхен-ин-Штайермарк,689.0
施泰尔马克地区魏斯基兴,689.0
Werder (bei Altentreptow),22.0
Werder (Demmin),22.0
Werder (Poméranie occidentale),22.0
"Werder, Demmin",22.0
Werder (bij Altentreptow),22.0
Werder (powiat Mecklenburgische Seenplatte),22.0
Вердер (Альтентрептов),22.0
Warder (Äthiopien),541.0
Werder,541.0
"Werder, Ethiopia",541.0
ワルデル,541.0
Уордер (город),541.0
Werder (bei Lübz),63.0
Werder (Meclemburgo-Pomerania Anteriore),63.0
Werder (Mecklembourg),63.0
"Werder, Parchim",63.0
Werder (bij Lübz),63.0
Werder (powiat Ludwigslust-Parchim),63.0
Вердер (Любц),63.0
Werder (Parchim),63.0
West Bay (Islas Caimán),2.0
"West Bay, Cayman Islands",2.0
West Bay (Kajmany),2.0
"Wolf Lake, Illinois",107.899
"Wolf Lake, Indiana",278.892
Zamboanga City,16.0
مدينة زامبوانجا,16.0
Zamboanga City,16.0
Zamboanga,16.0
Zamboanga,16.0
Zamboanga,16.0
サンボアンガ,16.0
Zamboanga City,16.0
Zamboanga,16.0
Zamboanga,16.0
Замбоанга,16.0
三宝颜,16.0
Abbecourt,116.0
Abbecourt,116.0
Abbecourt,116.0
Abbecourt,116.0
Abbecourt (Oise),116.0
Abbecourt,116.0
"Abbecourt, Oise",116.0
Abbecourt,116.0
阿贝库尔 (瓦兹省),116.0
Abbéville-lès-Conflans,224.0
Abbéville-lès-Conflans,224.0
Abbéville-lès-Conflans,224.0
Abbéville-lès-Conflans,224.0
Abbéville-lès-Conflans,224.0
Abbéville-lès-Conflans,224.0
Аббевиль-ле-Конфлан,224.0
阿贝维尔莱孔夫朗,224.0
Abos,123.0
Abos,123.0
Abos,123.0
"Abos, Pyrénées-Atlantiques",123.0
Abos,123.0
Abos,123.0
Abos,123.0
Абос (коммуна),123.0
"Agate, Colorado",1659.94
"Agate, Colorado",1660.0
"Agate Beach, Oregon",47.8536
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Ahigal de Villarino,766.0
Аигаль-де-Вильярино,766.0
阿伊加尔德维利亚里诺,766.0
Distrito de Aija,3363.0
Aija District,3363.0
Distretto di Aija,3363.0
Aija (distrito),3363.0
艾哈區,3363.0
Ailly,156.0
Ailly,156.0
Ailly,156.0
"Ailly, Eure",156.0
Ailly,156.0
Ailly,156.0
Ailly,156.0
阿伊 (厄尔省),156.0
"Akin, Illinois",143.866
الرستن,430.0
Rastan,430.0
Rastán,430.0
Al-Rastan,430.0
Al-Rastan,430.0
Rastane,430.0
Ar-Rastan,430.0
Ar-Rastan,430.0
Эр-Растан,430.0
拉斯坦,430.0
"Aldergrove, Edmonton",683.0
"Alga, Chuy District",965.0
"Alga, Kyrgyzstan",752.0
Alla (California),4.8768
"Alla, California",4.8768
Alla (California),5.0
"Alla, California",5.0
Almonte (California),6.0
"Almonte, California",6.0
Almonte (California),6.096
"Almonte, California",6.096
Altenburg (Niederösterreich),388.0
Altenburg (Austria),388.0
Altenburg (Horn),388.0
"Altenburg, Lower Austria",388.0
Altenburg (Neder-Oostenrijk),388.0
Altenburg (Dolna Austria),388.0
Альтенбург (Нижняя Австрия),388.0
Altenburg (Baixa Áustria),388.0
阿尔滕堡 (下奥地利州),388.0
Amancio (Cuba),35.0
Amancio (Cuba),35.0
Amancio (Cuba),35.0
"Amancio, Cuba",35.0
Amancio (Kuba),35.0
阿曼西奧,35.0
أندون (الألب البحرية),1200.0
Andon (Alpes-Maritimes),1200.0
Andon (Alpes Marítimos),1200.0
Andon,1200.0
Andon (Alpes-Maritimes),1200.0
Andon,1200.0
Andon,1200.0
"Andon, Alpes-Maritimes",1200.0
Andon,1200.0
Андон (Приморские Альпы),1200.0
昂东,1200.0
Andorra (Teruel),714.0
Andorra (Teruel),714.0
"Andorra, Teruel",714.0
Andorra,714.0
Andorra (Spagna),714.0
Andorra (Teruel),714.0
Andorra (Hiszpania),714.0
Andorra (Aragão),714.0
Андорра (Теруэль),714.0
安多拉 (特鲁埃尔省),714.0
Andover Township (Ohio),330.0
Municipio de Andover (Ohio),330.0
"Andover Township, Ashtabula County, Ohio",330.0
Andover Township (Ohio),330.098
Municipio de Andover (Ohio),330.098
"Andover Township, Ashtabula County, Ohio",330.098
Municipio de Andover (Illinois),244.0
"Andover Township, Henry County, Illinois",244.0
Municipio de Andover (Illinois),244.145
"Andover Township, Henry County, Illinois",244.145
Angola (Delaware),7.0104
Angola (Delaware),7.0104
"Angola, Delaware",7.0104
Anju (Suining),282.0
District d'Anju,282.0
安居区,282.0
安居区,282.0
Аньцзюй,282.0
Anju District,282.0
"Applegarth, New Jersey",32.004
Aragon (Aude),190.0
Aragon (Aude),190.0
Aragon (Aude),190.0
Aragon,190.0
Aragon (Aude),190.0
Aragon,190.0
"Aragon, Aude",190.0
Aragon (Aude),190.0
Арагон (коммуна),190.0
أراوكو (تشيلي),12.0
Arauco,12.0
Arauco (Chile),12.0
Arauco (Cile),12.0
Arauco (Chili),12.0
"Arauco, Chile",12.0
Arauco,12.0
Арауко (Чили),12.0
阿勞科 (智利),12.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Arnouville-lès-Mantes,125.0
Municipio Arriaga,60.0
Arriaga (Chiapas),60.0
Arriaga,60.0
Arriaga (municipalité),60.0
Arriaga (Chiapas),60.0
Арриага,60.0
Arriaga Municipality,60.0
"Arundel, California",49.0
"Arundel, California",49.0728
"Askeaton, Wisconsin",225.857
Avilla (Arkansas),153.924
"Avilla, Arkansas",153.924
"Municipio de Avilla (condado de Comanche, Kansas)",594.97
"Avilla Township, Comanche County, Kansas",594.97
阿維拉鎮區 (堪薩斯州科曼奇縣),594.97
"Municipio de Avilla (condado de Comanche, Kansas)",595.0
"Avilla Township, Comanche County, Kansas",595.0
阿維拉鎮區 (堪薩斯州科曼奇縣),595.0
"Municipio de Avon (condado de Coffey, Kansas)",320.954
"Avon Township, Coffey County, Kansas",320.954
埃文鎮區 (堪薩斯州科菲縣),320.954
"Municipio de Avon (condado de Coffey, Kansas)",321.0
"Avon Township, Coffey County, Kansas",321.0
埃文鎮區 (堪薩斯州科菲縣),321.0
"Municipio de Avon (condado de Lake, Illinois)",238.963
"Avon Township, Lake County, Illinois",238.963
"Municipio de Avon (condado de Lake, Illinois)",239.0
"Avon Township, Lake County, Illinois",239.0
Avot,315.0
Avot,315.0
Avot,315.0
Avot,315.0
Avot (plaats),315.0
"Avot, Côte-d'Or",315.0
Avot,315.0
Avot,315.0
Аво (Кот-д’Ор),315.0
"Ayu, Dawei",102.413
جزر أيو,106.0
Ayu Islands,106.0
アユ諸島,106.0
阿尤群島,106.0
عازور,830.0
Azour,830.0
عازور,830.041
Azour,830.041
Azur (Landes),20.0
Azur (Landas),20.0
Azur (Landes),20.0
Azur,20.0
Azur,20.0
Azur,20.0
"Azur, Landes",20.0
Azur,20.0
阿聚,20.0
Bad Deutsch-Altenburg,148.0
Bad Deutsch-Altenburg,148.0
Bad Deutsch-Altenburg,148.0
Bad Deutsch-Altenburg,148.0
Bad Deutsch-Altenburg,148.0
Bad Deutsch-Altenburg,148.0
Бад-Дойч-Альтенбург,148.0
Bad Deutsch-Altenburg,148.0
巴特多伊奇—阿尔滕堡,148.0
Samtgemeinde Bad Grund (Harz),225.0
Bad Grund (Samtgemeinde),225.0
Samtgemeinde Bad Grund (Harz),225.0
Samtgemeinde Bad Grund (Harz),225.0
Gmina zbiorowa Bad Grund (Harz),225.0
Bakewell (Tennessee),223.114
"Bakewell, Tennessee",223.114
"Balaban, İzmit",100.0
"Ballingarry, North Tipperary",76.0
"Ballymore, County Westmeath",128.0
Ballymore (Westmeath),128.0
