http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Hrabstwo Ellis (Kansas),12.3553
Condado de Ellis (Kansas),12.3553
"Эллис (округ, Канзас)",12.3553
埃利斯縣 (堪薩斯州),12.3553
"Ellsworth County, Kansas",3.51353
مقاطعة إلزوورث (كانساس),3.51353
Ellsworth County,3.51353
Condado de Ellsworth,3.51353
Comté d'Ellsworth,3.51353
Contea di Ellsworth,3.51353
エルズワース郡 (カンザス州),3.51353
Ellsworth County,3.51353
Hrabstwo Ellsworth,3.51353
Condado de Ellsworth,3.51353
"Эллсуорт (округ, Канзас)",3.51353
埃爾斯沃思縣 (堪薩斯州),3.51353
"Finney County, Kansas",10.8109
مقاطعة فيني (كانساس),10.8109
Finney County,10.8109
Condado de Finney,10.8109
Comté de Finney,10.8109
Contea di Finney,10.8109
フィニー郡 (カンザス州),10.8109
Finney County,10.8109
Hrabstwo Finney,10.8109
Condado de Finney,10.8109
"Финни (округ, Канзас)",10.8109
芬尼縣 (堪薩斯州),10.8109
"Ford County, Kansas",11.9692
مقاطعة فورد (كانساس),11.9692
Ford County (Kansas),11.9692
Condado de Ford (Kansas),11.9692
Comté de Ford (Kansas),11.9692
Contea di Ford (Kansas),11.9692
フォード郡 (カンザス州),11.9692
Ford County (Kansas),11.9692
Hrabstwo Ford (Kansas),11.9692
Condado de Ford (Kansas),11.9692
"Форд (округ, Канзас)",11.9692
福特縣 (堪薩斯州),11.9692
"Franklin County, Kansas",17.3746
مقاطعة فرانكلن (كانساس),17.3746
Franklin County (Kansas),17.3746
Condado de Franklin (Kansas),17.3746
Comté de Franklin (Kansas),17.3746
Contea di Franklin (Kansas),17.3746
フランクリン郡 (カンザス州),17.3746
Franklin County (Kansas),17.3746
Hrabstwo Franklin (Kansas),17.3746
Condado de Franklin (Kansas),17.3746
"Франклин (округ, Канзас)",17.3746
富蘭克林縣 (堪薩斯州),17.3746
"Franklin County, Tennessee",28.5716
مقاطعة فرانكلين (تينيسي),28.5716
Franklin County (Tennessee),28.5716
Condado de Franklin (Tennessee),28.5716
Contea di Franklin (Tennessee),28.5716
Comté de Franklin (Tennessee),28.5716
フランクリン郡 (テネシー州),28.5716
Franklin County (Tennessee),28.5716
Hrabstwo Franklin (Tennessee),28.5716
Condado de Franklin (Tennessee),28.5716
"Франклин (округ, Теннесси)",28.5716
富蘭克林縣 (田納西州),28.5716
Fredrikstad,249.0
فريدريكستاد,249.0
Fredrikstad,249.0
Fredrikstad,249.0
Fredrikstad,249.0
Fredrikstad,249.0
フレドリクスタ,249.0
Fredrikstad,249.0
Fredrikstad,249.0
Fredrikstad,249.0
Фредрикстад,249.0
腓特烈斯塔,249.0
"Garrett County, Maryland",17.3746
مقاطعة غاريت (ماريلاند),17.3746
Garrett County,17.3746
Condado de Garrett,17.3746
Comté de Garrett,17.3746
Contea di Garrett,17.3746
Garrett County,17.3746
ガレット郡 (メリーランド州),17.3746
Hrabstwo Garrett,17.3746
Condado de Garrett,17.3746
Гарретт (округ),17.3746
加勒特縣,17.3746
"Geary County, Kansas",23.5522
مقاطعة غيري (كانساس),23.5522
Geary County,23.5522
Condado de Geary,23.5522
Comté de Geary,23.5522
Contea di Geary,23.5522
ギアリー郡 (カンザス州),23.5522
Geary County,23.5522
Hrabstwo Geary,23.5522
Condado de Geary,23.5522
"Гири (округ, Канзас)",23.5522
吉里縣 (堪薩斯州),23.5522
"Gove County, Kansas",0.965255
مقاطعة غوف (كانساس),0.965255
Gove County,0.965255
Condado de Gove,0.965255
Comté de Gove,0.965255
Contea di Gove,0.965255
ゴーヴ郡 (カンザス州),0.965255
Gove County,0.965255
Hrabstwo Gove,0.965255
Condado de Gove,0.965255
"Гов (округ, Канзас)",0.965255
戈夫縣 (堪薩斯州),0.965255
"Graham County, Kansas",1.1197
مقاطعة غراهام (كانساس),1.1197
Graham County (Kansas),1.1197
Condado de Graham (Kansas),1.1197
Comté de Graham (Kansas),1.1197
Contea di Graham (Kansas),1.1197
グラハム郡 (カンザス州),1.1197
Graham County (Kansas),1.1197
Hrabstwo Graham (Kansas),1.1197
Condado de Graham (Kansas),1.1197
"Грейам (округ, Канзас)",1.1197
葛蘭姆縣 (堪薩斯州),1.1197
"Grant County, Kansas",5.40543
مقاطعة غرانت (كانساس),5.40543
Grant County (Kansas),5.40543
Condado de Grant (Kansas),5.40543
Comté de Grant (Kansas),5.40543
Contea di Grant (Kansas),5.40543
グラント郡 (カンザス州),5.40543
Grant County (Kansas),5.40543
Hrabstwo Grant (Kansas),5.40543
Condado de Grant (Kansas),5.40543
"Грант (округ, Канзас)",5.40543
格蘭特縣 (堪薩斯州),5.40543
"Gray County, Kansas",2.6641
مقاطعة غراي (كانساس),2.6641
Gray County (Kansas),2.6641
Condado de Gray (Kansas),2.6641
Comté de Gray (Kansas),2.6641
Contea di Gray (Kansas),2.6641
グレイ郡 (カンザス州),2.6641
Gray County (Kansas),2.6641
Hrabstwo Gray (Kansas),2.6641
Condado de Gray (Kansas),2.6641
"Грей (округ, Канзас)",2.6641
格雷縣 (堪薩斯州),2.6641
"Greeley County, Kansas",0.617763
مقاطعة غريلي (كانساس),0.617763
Greeley County (Kansas),0.617763
Condado de Greeley (Kansas),0.617763
Comté de Greeley (Kansas),0.617763
Contea di Greeley (Kansas),0.617763
グリーリー郡 (カンザス州),0.617763
Greeley County (Kansas),0.617763
Hrabstwo Greeley (Kansas),0.617763
Condado de Greeley (Kansas),0.617763
"Грили (округ, Канзас)",0.617763
格里利縣 (堪薩斯州),0.617763
"Greenwood County, Kansas",2.278
مقاطعة غرينوود (كانساس),2.278
Greenwood County (Kansas),2.278
Condado de Greenwood (Kansas),2.278
Comté de Greenwood (Kansas),2.278
Contea di Greenwood (Kansas),2.278
グリーンウッド郡 (カンザス州),2.278
Greenwood County (Kansas),2.278
Hrabstwo Greenwood (Kansas),2.278
Condado de Greenwood (Kansas),2.278
"Гринвуд (округ, Канзас)",2.278
格林伍德縣 (堪薩斯州),2.278
"Hamilton County, Kansas",1.04248
مقاطعة هاميلتون (كانساس),1.04248
Hamilton County (Kansas),1.04248
Condado de Hamilton (Kansas),1.04248
Comté de Hamilton (Kansas),1.04248
Contea di Hamilton (Kansas),1.04248
ハミルトン郡 (カンザス州),1.04248
Hamilton County (Kansas),1.04248
Hrabstwo Hamilton (Kansas),1.04248
Condado de Hamilton (Kansas),1.04248
"Гамильтон (округ, Канзас)",1.04248
漢密爾頓縣 (堪薩斯州),1.04248
"Harper County, Kansas",2.89577
مقاطعة هاربر (كانساس),2.89577
Harper County (Kansas),2.89577
Condado de Harper (Kansas),2.89577
Comté de Harper (Kansas),2.89577
Contea di Harper (Kansas),2.89577
ハーパー郡 (カンザス州),2.89577
Harper County (Kansas),2.89577
Hrabstwo Harper (Kansas),2.89577
Condado de Harper (Kansas),2.89577
"Харпер (округ, Канзас)",2.89577
哈珀縣 (堪薩斯州),2.89577
"Harvey County, Kansas",24.7105
مقاطعة هارفي (كانساس),24.7105
Harvey County,24.7105
Condado de Harvey,24.7105
Comté de Harvey,24.7105
Contea di Harvey,24.7105
ハーベイ郡 (カンザス州),24.7105
Harvey County,24.7105
Hrabstwo Harvey,24.7105
Condado de Harvey,24.7105
"Харви (округ, Канзас)",24.7105
哈維縣 (堪薩斯州),24.7105
"Haskell County, Kansas",2.85716
مقاطعة هاسكيل (كانساس),2.85716
Haskell County (Kansas),2.85716
Condado de Haskell (Kansas),2.85716
Comté de Haskell (Kansas),2.85716
Contea di Haskell (Kansas),2.85716
ハスケル郡 (カンザス州),2.85716
Haskell County (Kansas),2.85716
Hrabstwo Haskell (Kansas),2.85716
Condado de Haskell (Kansas),2.85716
"Хаскелл (округ, Канзас)",2.85716
哈斯克爾縣 (堪薩斯州),2.85716
"Hettinger County, North Dakota",0.849425
مقاطعة هيتينغر (داكوتا الشمالية),0.849425
Hettinger County,0.849425
Condado de Hettinger,0.849425
Comté de Hettinger,0.849425
Contea di Hettinger,0.849425
ヘッティンガー郡 (ノースダコタ州),0.849425
Hettinger County,0.849425
Hrabstwo Hettinger,0.849425
Condado de Hettinger,0.849425
"Хеттингер (округ, Северная Дакота)",0.849425
赫廷傑縣 (北達科他州),0.849425
"Hodgeman County, Kansas",0.849425
مقاطعة هوجمان (كانساس),0.849425
Hodgeman County,0.849425
Condado de Hodgeman,0.849425
Comté de Hodgeman,0.849425
Contea di Hodgeman,0.849425
ホッジマン郡 (カンザス州),0.849425
Hodgeman County,0.849425
Hrabstwo Hodgeman,0.849425
Condado de Hodgeman,0.849425
"Ходжман (округ, Канзас)",0.849425
霍治曼縣 (堪薩斯州),0.849425
"Huron County, Michigan",15.4441
مقاطعة هورون (ميشيغان),15.4441
Huron County (Michigan),15.4441
Condado de Huron (Míchigan),15.4441
Comté de Huron (Michigan),15.4441
Contea di Huron (Michigan),15.4441
ヒューロン郡 (ミシガン州),15.4441
Huron County (Michigan),15.4441
Hrabstwo Huron (Michigan),15.4441
Condado de Huron (Michigan),15.4441
"Гурон (округ, Мичиган)",15.4441
休倫縣 (密西根州),15.4441
"Jackson County, Kansas",8.10815
مقاطعة جاكسون (كانساس),8.10815
Jackson County (Kansas),8.10815
Condado de Jackson (Kansas),8.10815
Comté de Jackson (Kansas),8.10815
Contea di Jackson (Kansas),8.10815
ジャクソン郡 (カンザス州),8.10815
Jackson County (Kansas),8.10815
Hrabstwo Jackson (Kansas),8.10815
Condado de Jackson (Kansas),8.10815
"Джексон (округ, Канзас)",8.10815
杰克逊县 (堪萨斯州),8.10815
"Jasper County, Indiana",23.0889
Jasper County (Indiana),23.0889
Condado de Jasper (Indiana),23.0889
Comté de Jasper (Indiana),23.0889
Contea di Jasper (Indiana),23.0889
ジャスパー郡 (インディアナ州),23.0889
Jasper County (Indiana),23.0889
Condado de Jasper (Indiana),23.0889
Hrabstwo Jasper (Indiana),23.0889
"Джаспер (округ, Индиана)",23.0889
傑斯帕縣 (印地安納州),23.0889
"Jefferson County, Kansas",13.8997
مقاطعة جيفرسون (كانساس),13.8997
Jefferson County (Kansas),13.8997
Condado de Jefferson (Kansas),13.8997
Comté de Jefferson (Kansas),13.8997
Contea di Jefferson (Kansas),13.8997
ジェファーソン郡 (カンザス州),13.8997
Jefferson County (Kansas),13.8997
Hrabstwo Jefferson (Kansas),13.8997
Condado de Jefferson (Kansas),13.8997
"Джефферсон (округ, Канзас)",13.8997
傑佛遜縣 (堪薩斯州),13.8997
"Jefferson Parish, Louisiana",564.867
مقاطعة جيفرسون (لويزيانا),564.867
Jefferson Parish,564.867
Parroquia de Jefferson,564.867
Paroisse de Jefferson,564.867
Parrocchia di Jefferson,564.867
ジェファーソン郡 (ルイジアナ州),564.867
Jefferson Parish,564.867
Paróquia de Jefferson,564.867
Parafia Jefferson,564.867
杰佛逊堂区 (路易斯安那州),564.867
"Джефферсон (приход, Луизиана)",564.867
"Jewell County, Kansas",1.31275
مقاطعة جيويل (كانساس),1.31275
Jewell County,1.31275
Condado de Jewell,1.31275
Comté de Jewell,1.31275
Contea di Jewell,1.31275
ジュエル郡 (カンザス州),1.31275
Jewell County,1.31275
Hrabstwo Jewell,1.31275
Condado de Jewell,1.31275
"Джуэл (округ, Канзас)",1.31275
朱厄爾縣 (堪薩斯州),1.31275
"Johnson County, Kansas",451.045
مقاطعة جونسون (كانساس),451.045
Johnson County (Kansas),451.045
Condado de Johnson (Kansas),451.045
Comté de Johnson (Kansas),451.045
Contea di Johnson (Kansas),451.045
ジョンソン郡 (カンザス州),451.045
Johnson County (Kansas),451.045
Hrabstwo Johnson (Kansas),451.045
Condado de Johnson (Kansas),451.045
"Джонсон (округ, Канзас)",451.045
約翰遜縣 (堪薩斯州),451.045
Kanagawa Prefecture,3770.0
كاناغاوا (محافظة),3770.0
Präfektur Kanagawa,3770.0
Prefectura de Kanagawa,3770.0
Préfecture de Kanagawa,3770.0
Prefettura di Kanagawa,3770.0
神奈川県,3770.0
Kanagawa (prefectuur),3770.0
Prefektura Kanagawa,3770.0
Kanagawa,3770.0
Канагава,3770.0
神奈川縣,3770.0
"Kane County, Illinois",382.627
مقاطعة كين (إلينوي),382.627
Kane County (Illinois),382.627
Condado de Kane (Illinois),382.627
Comté de Kane (Illinois),382.627
Contea di Kane (Illinois),382.627
ケーン郡 (イリノイ州),382.627
Kane County (Illinois),382.627
Hrabstwo Kane (Illinois),382.627
Condado de Kane (Illinois),382.627
"Кейн (округ, Иллинойс)",382.627
凱恩縣 (伊利諾伊州),382.627
"Kearny County, Kansas",1.77607
مقاطعة كيرني (كانساس),1.77607
Kearny County,1.77607
Condado de Kearny,1.77607
Comté de Kearny,1.77607
Contea di Kearny,1.77607
カーニー郡 (カンザス州),1.77607
Kearny County,1.77607
Hrabstwo Kearny,1.77607
Condado de Kearny,1.77607
"Карни (округ, Канзас)",1.77607
卡尼縣 (堪薩斯州),1.77607
"Kingman County, Kansas",3.51353
مقاطعة كينغمان (كانساس),3.51353
Kingman County,3.51353
Condado de Kingman,3.51353
Comté de Kingman,3.51353
Contea di Kingman,3.51353
キングマン郡 (カンザス州),3.51353
Kingman County,3.51353
Hrabstwo Kingman,3.51353
Condado de Kingman,3.51353
"Кингман (округ, Канзас)",3.51353
金曼縣 (堪薩斯州),3.51353
"Kiowa County, Kansas",1.35136
مقاطعة كيوا (كانساس),1.35136
Kiowa County (Kansas),1.35136
Condado de Kiowa (Kansas),1.35136
Comté de Kiowa (Kansas),1.35136
Contea di Kiowa (Kansas),1.35136
カイオワ郡 (カンザス州),1.35136
Kiowa County (Kansas),1.35136
Hrabstwo Kiowa (Kansas),1.35136
Condado de Kiowa (Kansas),1.35136
"Кайова (округ, Канзас)",1.35136
凱厄瓦縣 (堪薩斯州),1.35136
"Knox County, Ohio",44.7879
مقاطعة نوكس (أوهايو),44.7879
Knox County (Ohio),44.7879
Condado de Knox (Ohio),44.7879
Comté de Knox (Ohio),44.7879
Contea di Knox (Ohio),44.7879
ノックス郡 (オハイオ州),44.7879
Knox County (Ohio),44.7879
Hrabstwo Knox (Ohio),44.7879
Condado de Knox (Ohio),44.7879
"Нокс (округ, Огайо)",44.7879
諾克斯縣 (俄亥俄州),44.7879
Kristiansund,279.7
Kristiansund,279.7
Kristiansund,279.7
Kristiansund,279.7
Kristiansund,279.7
Kristiansund,279.7
クリスチャンスン,279.7
Kristiansund,279.7
Kristiansund,279.7
Кристиансунн,279.7
克里斯蒂安松,279.7
Kōchi Prefecture,106.68
كوتشي (اليابان),106.68
Präfektur Kōchi,106.68
Prefectura de Kōchi,106.68
Préfecture de Kōchi,106.68
Prefettura di Kōchi,106.68
高知県,106.68
Kochi (prefectuur),106.68
Prefektura Kōchi,106.68
Kōchi,106.68
Коти (префектура),106.68
高知县,106.68
"LaPorte County, Indiana",71.815
مقاطعة لابورت (إنديانا),71.815
LaPorte County,71.815
Condado de LaPorte,71.815
Comté de LaPorte,71.815
Contea di LaPorte,71.815
ラポート郡 (インディアナ州),71.815
LaPorte County,71.815
Hrabstwo LaPorte,71.815
Condado de LaPorte,71.815
拉波特縣 (印地安納州),71.815
"LaSalle County, Illinois",37.838
مقاطعة لاسال (إلينوي),37.838
LaSalle County,37.838
Condado de LaSalle,37.838
Comté de LaSalle,37.838
Contea di LaSalle,37.838
ラサール郡 (イリノイ州),37.838
LaSalle County (Illinois),37.838
Hrabstwo LaSalle (Illinois),37.838
Condado de La Salle (Illinois),37.838
"Ла-Салл (округ, Иллинойс)",37.838
拉薩爾縣 (伊利諾伊州),37.838
"Labette County, Kansas",12.7414
مقاطعة لابيت (كانساس),12.7414
Labette County,12.7414
Condado de Labette,12.7414
Comté de Labette,12.7414
Contea di Labette,12.7414
ラベット郡 (カンザス州),12.7414
Labette County,12.7414
Hrabstwo Labette,12.7414
Condado de Labette,12.7414
"Лабет (округ, Канзас)",12.7414
拉貝特縣 (堪薩斯州),12.7414
"Lake County, Indiana",383.786
مقاطعة ليك (إنديانا),383.786
Lake County (Indiana),383.786
Condado de Lake (Indiana),383.786
Comté de Lake (Indiana),383.786
Contea di Lake (Indiana),383.786
レイク郡 (インディアナ州),383.786
Lake County (Indiana),383.786
Condado de Lake (Indiana),383.786
Hrabstwo Lake (Indiana),383.786
萊克縣 (印地安納州),383.786
"Лейк (округ, Индиана)",383.786
"Lane County, Kansas",0.926645
مقاطعة لين (كانساس),0.926645
Lane County (Kansas),0.926645
Condado de Lane (Kansas),0.926645
Comté de Lane (Kansas),0.926645
Contea di Lane (Kansas),0.926645
レーン郡 (カンザス州),0.926645
Lane County (Kansas),0.926645
Hrabstwo Lane (Kansas),0.926645
Condado de Lane (Kansas),0.926645
"Лейн (округ, Канзас)",0.926645
雷恩縣 (堪薩斯州),0.926645
"Lawrence County, Indiana",39.7685
مقاطعة لورانس (إنديانا),39.7685
