http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
プレザントバレー郡区 (アイオワ州キャロル郡),4.63323
"Pleasant Valley Township, Carroll County, Iowa",4.63323
Gmina Pleasant Valley (hrabstwo Carroll),4.63323
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",5.2896
プレザントバレー郡区 (アイオワ州セロゴード郡),5.2896
"Pleasant Valley Township, Cerro Gordo County, Iowa",5.2896
Gmina Pleasant Valley (hrabstwo Cerro Gordo),5.2896
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",5.3
プレザントバレー郡区 (アイオワ州セロゴード郡),5.3
"Pleasant Valley Township, Cerro Gordo County, Iowa",5.3
Gmina Pleasant Valley (hrabstwo Cerro Gordo),5.3
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",7.1
"Pleasant Valley Township, Cowley County, Kansas",7.1
普萊森特瓦利鎮區 (堪薩斯州考利縣),7.1
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",7.14289
"Pleasant Valley Township, Cowley County, Kansas",7.14289
普萊森特瓦利鎮區 (堪薩斯州考利縣),7.14289
"Municipio de Pleasant Valley (condado de Decatur, Kansas)",0.5
"Pleasant Valley Township, Decatur County, Kansas",0.5
"Municipio de Pleasant Valley (condado de Decatur, Kansas)",0.501933
"Pleasant Valley Township, Decatur County, Kansas",0.501933
Municipio de Pleasant Valley (Nebraska),2.1
"Pleasant Valley Township, Dodge County, Nebraska",2.1
Municipio de Pleasant Valley (Nebraska),2.12356
"Pleasant Valley Township, Dodge County, Nebraska",2.12356
"Municipio de Pleasant Valley (condado de Finney, Kansas)",0.386102
"Pleasant Valley Township, Finney County, Kansas",0.386102
普萊森特瓦利鎮區 (芬尼縣),0.386102
"Municipio de Pleasant Valley (condado de Finney, Kansas)",0.4
"Pleasant Valley Township, Finney County, Kansas",0.4
普萊森特瓦利鎮區 (芬尼縣),0.4
Pleasant Valley Township (Illinois),2.85716
Municipio de Pleasant Valley (Illinois),2.85716
"Pleasant Valley Township, Jo Daviess County, Illinois",2.85716
Poole (Nebraska),2.7
"Poole, Nebraska",2.7
Potrerillos (Panama),28.2
波特雷里约斯 (奇里基省),28.2
"Potrerillos, Chiriquí",28.2
Raina II (community development block),618.0
Raina I (community development block),611.0
Rajnagar Upazila,515.0
Rajnagar Upazila,515.0
Rajnagar,515.0
Requena de Campos,3.2
Requena de Campos,3.2
Requena de Campos,3.2
Requena de Campos,3.2
Requena de Campos,3.2
Requena de Campos,3.2
Requena de Campos,3.2
Рекена-де-Кампос,3.2
雷克纳德坎波斯,3.2
رايبيرا ديل فرينسو,17.7
Ribera del Fresno,17.7
Ribera del Fresno,17.7
Ribera del Fresno,17.7
Ribera del Fresno,17.7
Ribera del Fresno,17.7
Ribera del Fresno,17.7
Ribera del Fresno,17.7
Рибера-дель-Фресно,17.7
里韦拉德尔夫雷斯诺,17.7
"Municipio de Rosefield (condado de Peoria, Illinois)",12.9344
"Rosefield Township, Peoria County, Illinois",12.9344
Russon,76.0
Rutten (België),76.0
"Rutten, Belgium",76.0
Río Cauto (Municipio),31.9
Río Cauto,31.9
Río Cauto (ville),31.9
"Río Cauto, Cuba",31.9
Río Cauto,31.9
Río Cauto,31.9
里奧考托,31.9
Saint-Cyrille-de-Lessard,3.3
Saint-Cyrille-de-Lessard,3.3
"Saint-Cyrille-de-Lessard, Quebec",3.3
Saint-Ignace-de-Stanbridge,9.2
Saint-Ignace-de-Stanbridge,9.2
"Saint-Ignace-de-Stanbridge, Quebec",9.2
سان انطونيو دي بادوا (مدينة),6039.2
San Antonio de Padua,6039.2
San Antonio de Padua (Buenos Aires),6039.2
San Antonio de Padua,6039.2
San Antonio de Padua,6039.2
San Antonio de Padua,6039.2
San Antonio de Padua,6039.2
San Antonio de Padua,6039.2
San Antonio de Padua,6039.2
聖安東尼奧德帕杜瓦,6039.2
Sand Ridge Township,8.88035
"Municipio de Sand Ridge (condado de Jackson, Illinois)",8.88035
"Sand Ridge Township, Jackson County, Illinois",8.88035
Sanxia (Neu-Taipeh),531.9
Sanxia,531.9
Sanxia,531.9
三峽区,531.9
三峽區,531.9
Sanxia District,531.9
"Sifton Park, Edmonton",4578.0
Snowville (Virginia),5.9
"Snowville, Virginia",5.9
Snowville (Virginia),25.56
"Snowville, Virginia",25.56
"Municipio de Soldier (condado de Crawford, Iowa)",3.5
"Soldier Township, Crawford County, Iowa",3.5
Gmina Soldier (hrabstwo Crawford),3.5
"Municipio de Soldier (condado de Crawford, Iowa)",3.51353
"Soldier Township, Crawford County, Iowa",3.51353
Gmina Soldier (hrabstwo Crawford),3.51353
"Municipio de Soldier (condado de Jackson, Kansas)",3.66797
"Soldier Township, Jackson County, Kansas",3.66797
"Municipio de Soldier (condado de Jackson, Kansas)",3.7
"Soldier Township, Jackson County, Kansas",3.7
Stone City (Iowa),41.4288
"Stone City, Iowa",41.4288
Sunshine (Colorado),51.3
"Sunshine, Colorado",51.3
"Sylte, Fræna",1384.0
Sylte,579.0
Sylte,579.0
"Sylte, Norddal",579.0
Syria,118.3
سوريا,118.3
Syrien,118.3
Siria,118.3
Syrie,118.3
Siria,118.3
シリア,118.3
Syrië,118.3
Syria,118.3
Síria,118.3
Сирия,118.3
叙利亚,118.3
Syria,118.34
سوريا,118.34
Syrien,118.34
Siria,118.34
Syrie,118.34
Siria,118.34
シリア,118.34
Syrië,118.34
Syria,118.34
Síria,118.34
Сирия,118.34
叙利亚,118.34
São Cristóvão do Sul,14.5
São Cristóvão do Sul,14.5
São Cristóvão do Sul,14.5
São Cristóvão do Sul,14.5
São Cristóvão do Sul,14.5
São Cristóvão do Sul,14.5
São Cristóvão do Sul,14.5
Сан-Кристован-ду-Сул,14.5
南圣克里斯托旺,14.5
تيجادا (برغش),1.54
Tejada (Burgos),1.54
Tejada,1.54
Tejada,1.54
Tejada,1.54
Tejada,1.54
Tejada,1.54
Техада,1.54
特哈达,1.54
"Tejada, Province of Burgos",1.54
Villadecanes,90.4
Toral de los Vados,90.4
Villadecanes,90.4
Toral de los Vados,90.4
Villadecanes,90.4
Вильядеканес,90.4
比利亚德卡内斯,90.4
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Torrente de Cinca,17.9
Торренте-де-Синка,17.9
托伦特德辛卡,17.9
"Municipio de Tribune (condado de Greeley, Kansas)",2.1
"Tribune Township, Greeley County, Kansas",2.1
特里比恩鎮區 (格里利縣),2.1
"Municipio de Tribune (condado de Greeley, Kansas)",2.12356
"Tribune Township, Greeley County, Kansas",2.12356
特里比恩鎮區 (格里利縣),2.12356
Trnávka (Dunajská Streda),57.0
"Trnávka, Dunajská Streda District",57.0
Trnávka (district de Dunajská Streda),57.0
Trnávka (Trnava),57.0
Trnávka (okres Dunajská Streda),57.0
Trnávka (Dunajská Streda),57.0
Vila Maria (district of São Paulo),9.527
Vila Maria (distrito de São Paulo),9.527
"Voll, Rauma",696.0
"Municipio de Waltham (condado de LaSalle, Illinois)",4.67184
"Waltham Township, LaSalle County, Illinois",4.67184
"Municipio de Waltz (condado de Wabash, Indiana)",11.5058
"Waltz Township, Wabash County, Indiana",11.5058
"Westborough, Massachusetts",338.573
Westborough (Massachusetts),338.573
Westborough,338.573
"Westborough, Massachusetts",338.6
Westborough (Massachusetts),338.6
Westborough,338.6
"Wiscasset, Maine",58.4945
Wiscasset (Maine),58.4945
Wiscasset,58.4945
Wiscasset (Maine),58.4945
ウィスカセット (メイン州),58.4945
Wiscasset,58.4945
Wiscasset (Maine),58.4945
威斯卡西特 (缅因州),58.4945
"Wiscasset, Maine",58.5
Wiscasset (Maine),58.5
Wiscasset,58.5
Wiscasset (Maine),58.5
ウィスカセット (メイン州),58.5
Wiscasset,58.5
Wiscasset (Maine),58.5
威斯卡西特 (缅因州),58.5
"Wiscasset (condado de Lincoln, Maine)",119.6
"Wiscasset (CDP), Maine",119.6
"Wiscasset (condado de Lincoln, Maine)",119.614
"Wiscasset (CDP), Maine",119.614
Xinjiang,13.0
سنجان,13.0
Xinjiang,13.0
Sinkiang,13.0
Xinjiang,13.0
Xinjiang,13.0
新疆ウイグル自治区,13.0
Sinkiang,13.0
Sinciang,13.0
Xinjiang,13.0
Синьцзян-Уйгурский автономный район,13.0
新疆维吾尔自治区,13.0
Östra Frölunda,630.0
Östra Frölunda,630.0
Raión de Gagarin,1800.0
Raïon de Gagarine,1800.0
Rejon gagariński,1800.0
Гагаринский район (Севастополь),1800.0
加加林區,1800.0
Haharinskyi District,1800.0
Khoyrasole (community development block),499.0
Raión de Lenin (Sebastopol),4240.0
Raïon de Lenine (Sébastopol),4240.0
Rejon leniński (Sewastopol),4240.0
Ленинский район (Севастополь),4240.0
列寧區 (塞瓦斯托波爾),4240.0
"Lenin Raion, Sevastopol",4240.0
ميله لسليس (كيبك),26.8
Mille-Isles,26.8
Mille-Isles,26.8
"Mille-Isles, Quebec",26.8
Safdarganj,331.0
Saint-André-d'Argenteuil,33.5
Saint-André-d'Argenteuil,33.5
"Saint-André-d'Argenteuil, Quebec",33.5
Saint-Placide,39.8
Saint-Placide,39.8
"Saint-Placide, Quebec",39.8
Veddige,1156.0
Veddige,1156.0
Veddige,1156.0
Veddige,1156.0
Veddige,1156.0
أدستوك (كيبك),9.1
Adstock (Quebec),9.1
Adstock,9.1
Adstock,9.1
"Adstock, Quebec",9.1
Aizumisato,76.6
Aizumisato,76.6
会津美里町,76.6
Айдзумисато,76.6
會津美里町,76.6
Aizumisato,76.6
Aldeanueva de Ebro,70.98
Aldeanueva de Ebro,70.98
Aldeanueva de Ebro,70.98
Aldeanueva de Ebro,70.98
Aldeanueva de Ebro,70.98
Aldeanueva de Ebro,70.98
Альдеануэва-де-Эбро,70.98
埃布罗新村,70.98
Aldeanueva de Ebro,70.98
Alto de Pinheiros,5126.0
Alto de Pinheiros (district of São Paulo),5126.0
Araioses,20.8
Araioses,20.8
Araioses,20.8
Araioses,20.8
Araioses,20.8
Арайозис,20.8
阿赖奥西斯,20.8
Araioses,20.8
Arentorp,821.0
Arentorp,821.0
أوكلير (كيبك),4.2
Auclair (Québec),4.2
"Auclair, Quebec",4.2
بيه جوهان بيتز (كيبك),0.2
Baie-Johan-Beetz,0.2
"Baie-Johan-Beetz, Quebec",0.2
Barra Funda (distrito de São Paulo),2.315
Barra Funda (district of São Paulo),2.315
بولاك-غارتبي (كيبك),11.7
Beaulac-Garthby,11.7
Beaulac-Garthby,11.7
"Beaulac-Garthby, Quebec",11.7
بيانكور (كيبك),2.7
Biencourt (Québec),2.7
"Biencourt, Quebec",2.7
Biinjitiwabik Zaaging Anishnabek First Nation,441.6
Borrby,1055.0
Borrby,1055.0
Borrby,1055.0
"Bridgeport, Connecticut",3354.0
بريدجبورت (كونيتيكت),3354.0
Bridgeport (Connecticut),3354.0
Bridgeport,3354.0
Bridgeport (Connecticut),3354.0
Bridgeport,3354.0
ブリッジポート (コネチカット州),3354.0
Bridgeport (Connecticut),3354.0
Bridgeport (Connecticut),3354.0
Bridgeport (Connecticut),3354.0
Бриджпорт (Коннектикут),3354.0
布里奇波特,3354.0
"Bridgeport, Connecticut",3367.16
بريدجبورت (كونيتيكت),3367.16
Bridgeport (Connecticut),3367.16
Bridgeport,3367.16
Bridgeport (Connecticut),3367.16
Bridgeport,3367.16
ブリッジポート (コネチカット州),3367.16
Bridgeport (Connecticut),3367.16
Bridgeport (Connecticut),3367.16
Bridgeport (Connecticut),3367.16
Бриджпорт (Коннектикут),3367.16
布里奇波特,3367.16
Brokind,780.0
Brokind,780.0
بروكلين (ويسكونسن),496.257
Brooklyn (Wisconsin),496.257
Brooklyn (Wisconsin),496.257
Brooklyn (Wisconsin),496.257
Brooklyn (Wisconsin),496.257
"Brooklyn (village), Wisconsin",496.257
بروكلين (ويسكونسن),496.3
Brooklyn (Wisconsin),496.3
Brooklyn (Wisconsin),496.3
Brooklyn (Wisconsin),496.3
Brooklyn (Wisconsin),496.3
"Brooklyn (village), Wisconsin",496.3
Bukedea District,177.2
Distrito de Bukedea,177.2
Bukedea (district),177.2
ブケデア県,177.2
Bukedea (district),177.2
布凱德阿區,177.2
كادالسو دي لوس فيدريوس,47.0
Cadalso de los Vidrios,47.0
Cadalso de los Vidrios,47.0
Cadalso de los Vidrios,47.0
Cadalso de los Vidrios,47.0
Cadalso de los Vidrios,47.0
Cadalso de los Vidrios,47.0
Кадальсо-де-лос-Видриос,47.0
卡达尔索-德洛斯比德里奥斯,47.0
Cadalso de los Vidrios,47.0
كاليكسا لافاليه (كيبك),15.6
Calixa-Lavallée,15.6
Calixa-Lavallée,15.6
"Calixa-Lavallée, Quebec",15.6
Cambuci (distrito de São Paulo),7.363
Cambuci (district of São Paulo),7.363
Campo Largo (Paraná),86.2
Campo Largo (Paraná),86.2
Campo Largo,86.2
Campo Largo,86.2
Campo Largo,86.2
Campo Largo (Paraná),86.2
Campo Largo,86.2
Кампу-Ларгу,86.2
坎普拉古,86.2
"Campo Largo, Paraná",86.2
Carrão,10.423
Carrão (district of São Paulo),10.423
كارترزفيل,261.4
Cartersville,261.4
Cartersville (Georgia),261.4
Cartersville,261.4
Cartersville,261.4
Cartersville,261.4
Cartersville,261.4
Cartersville,261.4
"Cartersville, Georgia",261.4
Carutapera,16.4
Carutapera,16.4
Carutapera,16.4
Carutapera,16.4
Карутапера,16.4
卡鲁塔佩拉,16.4
Carutapera,16.4
"Catmon, Bulacan",1437.72
Cea (León),4.72
Cea (Spagna),4.72
Cea (León),4.72
セア (スペイン),4.72
Cea,4.72
Cea (León),4.72
Сеа (Леон),4.72
"Cea, León",4.72
塞亚,4.72
تشاي براكان,31.0
Chai Prakan,31.0
شيرتسي (كيبك),16.8
Chertsey (Quebec),16.8
Chertsey (Québec),16.8
"Chertsey, Quebec",16.8
Chhuchhakwas,2856.0
Chicontepec,58.7
Чиконтепек (муниципалитет),58.7
Chicontepec de Tejeda,58.7
Chinampa de Gorostiza,92.44
Chinampa de Gorostiza,92.44
Чинампа-де-Горостиса (муниципалитет),92.44
Chinampa de Gorostiza,92.44
Provinz Chiquitos,1.9
Provincia Chiquitos,1.9
Province de Chiquitos,1.9
Provincia di Chiquitos,1.9
チキトス,1.9
Chiquitos,1.9
Chiquitos (província),1.9
Chiquitos Province,1.9
奇基托斯省,1.9
Chontla,20.29
Чонтла (муниципалитет),20.29
Chontla,20.29
Chumatlán,169.1
Чуматлан (муниципалитет),169.1
Chumatlan,169.1
شوت سان فيليب (كيبك),3.0
Chute-Saint-Philippe,3.0
"Chute-Saint-Philippe, Quebec",3.0
شينيفيل (كيبك),12.2
Chénéville,12.2
"Chénéville, Quebec",12.2
Coatzintla,183.23
Коацинтла (муниципалитет),183.23
Coatzintla,183.23
Coral Way,4496.16
Coral Way,4496.16
Coral Way,4496.16
Coyutla,66.68
Коютла (муниципалитет),66.68
Coyutla,66.68
Cruz (Ceará),67.28
Cruz (Ceará),67.28
Cruz (Ceará),67.28
Cruz (Ceará),67.28
Cruz (Ceará),67.28
Cruz,67.28
Cruz (Ceará),67.28
Крус (Сеара),67.28
克魯斯 (塞阿臘州),67.28
"Cruz, Ceará",67.28
Curaçá,4.9
Curaçá,4.9
Curaçá,4.9
Curaçá,4.9
Curaçá,4.9
Кураса,4.9
库拉萨,4.9
Curaçá,4.9
Cámboya,982.1
Déline,5.9
Délįne,5.9
Deline,5.9
ديزرائيلي (كيبك),362.1
Disraeli (ciudad),362.1
Disraeli (ville),362.1
Disraeli,362.1
"Disraeli, Quebec (city)",362.1
Disraeli (paroisse),12.6
Disraeli (Freguesia),12.6
"Disraeli, Quebec (parish)",12.6
"Drenova, Rijeka",1100.0
مدينة دبي العالمية,15000.0
Dubai International City,15000.0
Dubai International City,15000.0
Dubai International City,15000.0
Eagle Crest Resort,43.1
ايست بروتون (كيبك),255.3
East Broughton,255.3
East Broughton,255.3
"East Broughton, Quebec",255.3
ايست فارنهام (كيبك),112.5
East Farnham,112.5
East Farnham,112.5
"East Farnham, Quebec",112.5
ش فالي دي أنتون,218.6
El Valle de Antón,218.6
El Valle de Antón,218.6
El Valle de Antón,218.6
Elappara,328.0
Fengyuan,4031.0
Distretto di Fengyuan,4031.0
豊原区 (台中市),4031.0
Fengyuan,4031.0
Fengyuan,4031.0
豐原區,4031.0
Fengyuan District,4031.0
فيرم نوف (كيبك),3.6
Ferme-Neuve,3.6
"Ferme-Neuve, Quebec",3.6
Filomeno Mata (Veracruz),230.82
Филомено-Мата (муниципалитет),230.82
Filomeno Mata,230.82
Floriano (Piauí),17.2
Floriano (Piauí),17.2
Floriano (Brasile),17.2
Floriano (Piauí),17.2
Floriano (Piauí),17.2
Флориану (Пиауи),17.2
弗洛里亚努,17.2
"Floriano, Piauí",17.2
Flying Post First Nation,0.0
فوسامبو سور لو لاك (كيبك),141.7
Fossambault-sur-le-Lac,141.7
Fossambault-sur-le-Lac,141.7
Fossambault-sur-le-Lac,141.7
Fraiburgo,938.9
Fraiburgo,938.9
Fraiburgo,938.9
Fraiburgo,938.9
Fraiburgo,938.9
Fraiburgo,938.9
Фрайбургу,938.9
弗赖堡 (巴西),938.9
Fraiburgo,938.9
Fårbo,617.0
Fårbo,617.0
غونزاليس كاتان (مدينة),3189.0
González Catán,3189.0
González Catán,3189.0
González Catán,3189.0
González Catán,3189.0
Гонсалес-Катан,3189.0
貢薩萊斯卡坦,3189.0
González Catán,3189.0
Gradišče nad Pijavo Gorico,516.0
"Gradišče, Škofljica",516.0
"Grand Rapids, Michigan",1685.2
غراند رابيدز,1685.2
Grand Rapids (Michigan),1685.2
Grand Rapids (Míchigan),1685.2
Grand Rapids (Michigan),1685.2
Grand Rapids (Michigan),1685.2
Grand Rapids (Michigan),1685.2
グランドラピッズ (ミシガン州),1685.2
Grand Rapids,1685.2
Grand Rapids,1685.2
Гранд-Рапидс,1685.2
大急流城 (密歇根州),1685.2
"Grand Rapids, Michigan",1685.22
غراند رابيدز,1685.22
Grand Rapids (Michigan),1685.22
Grand Rapids (Míchigan),1685.22
Grand Rapids (Michigan),1685.22
Grand Rapids (Michigan),1685.22
Grand Rapids (Michigan),1685.22
グランドラピッズ (ミシガン州),1685.22
Grand Rapids,1685.22
Grand Rapids,1685.22
Гранд-Рапидс,1685.22
大急流城 (密歇根州),1685.22
هاغرستاون (إنديانا),514.9
Hagerstown (Indiana),514.9
Hagerstown (Indiana),514.9
Hagerstown (Indiana),514.9
Hagerstown (Indiana),514.9
Hagerstown (Indiana),514.9
Hagerstown (Indiana),514.9
"Hagerstown, Indiana",514.9
هاغرستاون (إنديانا),514.906
Hagerstown (Indiana),514.906
Hagerstown (Indiana),514.906
Hagerstown (Indiana),514.906
Hagerstown (Indiana),514.906
Hagerstown (Indiana),514.906
Hagerstown (Indiana),514.906
"Hagerstown, Indiana",514.906
"Hagerstown, Maryland",1298.8
هاجرستاون,1298.8
Hagerstown (Maryland),1298.8
Hagerstown,1298.8
Hagerstown (Maryland),1298.8
Hagerstown (Maryland),1298.8
ヘイガーズタウン (メリーランド州),1298.8
Hagerstown (Maryland),1298.8
Hagerstown (Maryland),1298.8
Hagerstown (Maryland),1298.8
Хейгерстаун (Мэриленд),1298.8
黑格斯敦 (馬里蘭州),1298.8
"Hagerstown, Maryland",1298.85
هاجرستاون,1298.85
